span_region,chord_region,face_count,CDp_global,CLp_global
mid_0p25_0p65,aft_0p60_0p90,4860,0.024075898997224676,0.09015880772509671
mid_0p25_0p65,mid_0p20_0p60,5940,0.021776196541304256,0.2648281994444669
root_0p00_0p25,aft_0p60_0p90,3132,0.017451952455869515,0.0651266318852863
root_0p00_0p25,mid_0p20_0p60,3828,0.016066106386606556,0.19245341003436328
outboard_0p65_0p90,mid_0p20_0p60,6600,0.010106146932936013,0.10124655955695161
outboard_0p65_0p90,aft_0p60_0p90,5400,0.004998667788051823,0.024107643103892712
tip_0p90_1p00,mid_0p20_0p60,4224,0.0031285838143095285,0.023861618886145512
mid_0p25_0p65,TE_0p90_1p00,4500,0.0024779075846483945,0.010237152862146378
root_0p00_0p25,TE_0p90_1p00,2900,0.0018599053319868076,0.007574233863177853
outboard_0p65_0p90,TE_0p90_1p00,5000,0.0004833657770383729,0.0032893187772897623
tip_0p90_1p00,aft_0p60_0p90,3456,5.3878612743032774e-05,0.0018207285646950888
tip_0p90_1p00,TE_0p90_1p00,3200,2.5121609945093238e-05,0.0006235303952422557
tip_0p90_1p00,LE_0p00_0p20,4480,-0.0030244952451718987,0.019322081553545874
outboard_0p65_0p90,LE_0p00_0p20,7000,-0.013068110413910145,0.06882150015596034
root_0p00_0p25,LE_0p00_0p20,4060,-0.026672600040663717,0.12085732826115489
mid_0p25_0p65,LE_0p00_0p20,6300,-0.036840759840169886,0.16604377910046986
