#      x          Cp
     1.00000    0.13909
     0.99261    0.13444
     0.98208    0.12031
     0.96954    0.10259
     0.95540    0.08148
     0.94033    0.05885
     0.92481    0.03218
     0.90919    0.00505
     0.89340   -0.02638
     0.87758   -0.05915
     0.86163   -0.09620
     0.84577   -0.13571
     0.82971   -0.18005
     0.81361   -0.22765
     0.79761   -0.28230
     0.78174   -0.33285
     0.76597   -0.39627
     0.75062   -0.44402
     0.73541   -0.51004
     0.72013   -0.54978
     0.70512   -0.61933
     0.69038   -0.64310
     0.67552   -0.70650
     0.66011   -0.73184
     0.64474   -0.78738
     0.62963   -0.80275
     0.61493   -0.86200
     0.60025   -0.86315
     0.58545   -0.90844
     0.57006   -0.92342
     0.55448   -0.96550
     0.53864   -1.01448
     0.52319   -1.08816
     0.50810   -1.13362
     0.49333   -1.14545
     0.47824   -1.15877
     0.46280   -1.17429
     0.44687   -1.19276
     0.43117   -1.21082
     0.41564   -1.23205
     0.40064   -1.24843
     0.38563   -1.27317
     0.37047   -1.28647
     0.35494   -1.31314
     0.33955   -1.32785
     0.32442   -1.36037
     0.30972   -1.36569
     0.29483   -1.40030
     0.27951   -1.40497
     0.26417   -1.44350
     0.24949   -1.44217
     0.23492   -1.48341
     0.22010   -1.47852
     0.20575   -1.53182
     0.19179   -1.51212
     0.17784   -1.55806
     0.16413   -1.54761
     0.15081   -1.59535
     0.13756   -1.57271
     0.12508   -1.64086
     0.11275   -1.58410
     0.10127   -1.68508
     0.09015   -1.58107
     0.07960   -1.71480
     0.06954   -1.56574
     0.05993   -1.71730
     0.05096   -1.52548
     0.04262   -1.66287
     0.03531   -1.45327
     0.02880   -1.53745
     0.02343   -1.38348
     0.01888   -1.31660
     0.01505   -1.36257
     0.01202   -1.12543
     0.00940   -1.13082
     0.00720   -1.11030
     0.00549   -0.84773
     0.00400   -0.83026
     0.00268   -0.92000
     0.00182   -0.51200
     0.00102   -0.52648
     0.00047   -0.36924
     0.00024    0.02491
     0.00005    0.11626
     0.00002    0.25479
     0.00030    0.53627
     0.00079    0.73059
     0.00145    0.86212
     0.00249    0.97611
     0.00404    0.99523
     0.00592    0.92217
     0.00821    0.85017
     0.01079    0.75423
     0.01368    0.72471
     0.01691    0.64253
     0.02064    0.62539
     0.02506    0.59941
     0.03031    0.53814
     0.03678    0.52906
     0.04473    0.49763
     0.05419    0.47163
     0.06566    0.45653
     0.07871    0.43311
     0.09329    0.42317
     0.10869    0.40954
     0.12484    0.40314
     0.14145    0.39629
     0.15833    0.39181
     0.17530    0.38776
     0.19228    0.38543
     0.20924    0.38232
     0.22615    0.38154
     0.24303    0.37878
     0.25991    0.37875
     0.27673    0.37667
     0.29356    0.37689
     0.31035    0.37561
     0.32710    0.37611
     0.34396    0.37508
     0.36070    0.37590
     0.37736    0.37546
     0.39405    0.37577
     0.41084    0.37577
     0.42742    0.37602
     0.44394    0.37641
     0.46052    0.37571
     0.47722    0.37629
     0.49368    0.37517
     0.50996    0.37651
     0.52616    0.37378
     0.54256    0.37393
     0.55906    0.37113
     0.57551    0.37124
     0.59181    0.36738
     0.60819    0.36695
     0.62481    0.36276
     0.64139    0.36176
     0.65778    0.35692
     0.67419    0.35469
     0.69081    0.34957
     0.70725    0.34684
     0.72368    0.34164
     0.74013    0.33737
     0.75656    0.33312
     0.77295    0.32699
     0.78939    0.32289
     0.80573    0.31474
     0.82217    0.31044
     0.83860    0.30035
     0.85514    0.29455
     0.87166    0.28291
     0.88804    0.27658
     0.90429    0.26273
     0.92048    0.25447
     0.93654    0.24012
     0.95229    0.22743
     0.96733    0.21480
     0.98092    0.19805
     0.99225    0.19663
     1.00000    0.13909
