#      x          Cp
     1.00000    0.08022
     0.99107    0.07461
     0.97832    0.06340
     0.96459    0.05537
     0.95062    0.04943
     0.93660    0.04611
     0.92258    0.04404
     0.90856    0.04318
     0.89453    0.04220
     0.88055    0.04260
     0.86658    0.04086
     0.85264    0.04131
     0.83873    0.03782
     0.82483    0.03696
     0.81097    0.03151
     0.79710    0.02813
     0.78330    0.02111
     0.76943    0.01399
     0.75567    0.00642
     0.74185   -0.00568
     0.72805   -0.01385
     0.71435   -0.02873
     0.70056   -0.04276
     0.68694   -0.05577
     0.67321   -0.07686
     0.65947   -0.09207
     0.64582   -0.11481
     0.63206   -0.13775
     0.61835   -0.16099
     0.60464   -0.18788
     0.59092   -0.21806
     0.57724   -0.24444
     0.56356   -0.27990
     0.54979   -0.31223
     0.53604   -0.34754
     0.52235   -0.38482
     0.50866   -0.42130
     0.49501   -0.46083
     0.48127   -0.49437
     0.46755   -0.53544
     0.45389   -0.57994
     0.44018   -0.65746
     0.42648   -0.83600
     0.41287   -1.12733
     0.39916   -1.14880
     0.38549   -1.15646
     0.37194   -1.16467
     0.35816   -1.17330
     0.34461   -1.18340
     0.33099   -1.19822
     0.31728   -1.21756
     0.30379   -1.24311
     0.29016   -1.27445
     0.27653   -1.31738
     0.26313   -1.35308
     0.24947   -1.38511
     0.23611   -1.43107
     0.22266   -1.42760
     0.20920   -1.47077
     0.19603   -1.45070
     0.18261   -1.46227
     0.16957   -1.44961
     0.15633   -1.42683
     0.14342   -1.41201
     0.13040   -1.37034
     0.11767   -1.34224
     0.10490   -1.29613
     0.09242   -1.24961
     0.07996   -1.21082
     0.06780   -1.14777
     0.05585   -1.11892
     0.04420   -1.06569
     0.03318   -1.01787
     0.02310   -1.00474
     0.01476   -0.98134
     0.00890   -0.90279
     0.00516   -0.83340
     0.00284   -0.66229
     0.00141   -0.54851
     0.00065   -0.20027
     0.00029    0.09872
     0.00001    0.08055
     0.00021    0.47426
     0.00098    0.85959
     0.00243    0.99791
     0.00460    0.96869
     0.00763    0.88562
     0.01206    0.79197
     0.01873    0.69252
     0.02846    0.59543
     0.04059    0.51428
     0.05374    0.44904
     0.06729    0.40097
     0.08090    0.36226
     0.09467    0.32854
     0.10846    0.30483
     0.12230    0.28215
     0.13621    0.26637
     0.15010    0.25060
     0.16407    0.24007
     0.17801    0.22842
     0.19202    0.22169
     0.20602    0.21274
     0.22003    0.20793
     0.23409    0.20156
     0.24811    0.19696
     0.26219    0.19291
     0.27624    0.18804
     0.29031    0.18514
     0.30440    0.18080
     0.31846    0.17779
     0.33255    0.17443
     0.34662    0.17067
     0.36069    0.16805
     0.37477    0.16442
     0.38886    0.16136
     0.40295    0.15836
     0.41705    0.15520
     0.43113    0.15204
     0.44520    0.14968
     0.45927    0.14614
     0.47333    0.14390
     0.48741    0.14161
     0.50145    0.13842
     0.51548    0.13740
     0.52954    0.13461
     0.54359    0.13289
     0.55768    0.13167
     0.57175    0.13020
     0.58582    0.12913
     0.59988    0.12898
     0.61393    0.12804
     0.62798    0.12822
     0.64204    0.12888
     0.65607    0.12867
     0.67011    0.13033
     0.68418    0.13088
     0.69822    0.13260
     0.71227    0.13420
     0.72634    0.13601
     0.74041    0.13821
     0.75448    0.14037
     0.76853    0.14283
     0.78260    0.14497
     0.79664    0.14775
     0.81070    0.14958
     0.82474    0.15235
     0.83878    0.15383
     0.85282    0.15610
     0.86683    0.15712
     0.88085    0.15849
     0.89484    0.15871
     0.90883    0.15852
     0.92281    0.15755
     0.93676    0.15471
     0.95069    0.15063
     0.96458    0.14397
     0.97828    0.13256
     0.99105    0.11636
     1.00000    0.08022
