#      x          Cp
     1.00000    0.14711
     0.99261    0.14274
     0.98208    0.12703
     0.96954    0.10765
     0.95540    0.08496
     0.94033    0.06124
     0.92481    0.03328
     0.90919    0.00546
     0.89340   -0.02685
     0.87758   -0.06004
     0.86163   -0.09755
     0.84577   -0.13723
     0.82971   -0.18171
     0.81361   -0.22918
     0.79761   -0.28396
     0.78174   -0.33365
     0.76597   -0.39720
     0.75062   -0.44339
     0.73541   -0.50945
     0.72013   -0.54692
     0.70512   -0.61681
     0.69038   -0.63766
     0.67552   -0.70119
     0.66011   -0.72400
     0.64474   -0.77931
     0.62963   -0.79199
     0.61493   -0.85180
     0.60025   -0.84969
     0.58545   -0.89496
     0.57006   -0.90747
     0.55448   -0.94911
     0.53864   -0.99756
     0.52319   -1.06696
     0.50810   -1.09496
     0.49333   -1.10692
     0.47824   -1.11973
     0.46280   -1.13481
     0.44687   -1.15331
     0.43117   -1.17060
     0.41564   -1.19187
     0.40064   -1.20615
     0.38563   -1.23126
     0.37047   -1.24095
     0.35494   -1.26734
     0.33955   -1.27848
     0.32442   -1.31129
     0.30972   -1.31138
     0.29483   -1.34606
     0.27951   -1.34526
     0.26417   -1.38348
     0.24949   -1.37606
     0.23492   -1.41684
     0.22010   -1.40527
     0.20575   -1.45860
     0.19179   -1.43102
     0.17784   -1.47547
     0.16413   -1.45773
     0.15081   -1.50308
     0.13756   -1.47179
     0.12508   -1.53793
     0.11275   -1.47015
     0.10127   -1.56971
     0.09015   -1.45247
     0.07960   -1.58428
     0.06954   -1.42098
     0.05993   -1.56820
     0.05096   -1.36267
     0.04262   -1.49206
     0.03531   -1.27060
     0.02880   -1.34426
     0.02343   -1.18018
     0.01888   -1.10193
     0.01505   -1.13563
     0.01202   -0.89176
     0.00940   -0.88581
     0.00720   -0.85503
     0.00549   -0.59118
     0.00400   -0.55895
     0.00268   -0.62699
     0.00182   -0.23877
     0.00102   -0.23601
     0.00047   -0.08348
     0.00024    0.26276
     0.00005    0.35839
     0.00002    0.48908
     0.00030    0.71356
     0.00079    0.86167
     0.00145    0.95495
     0.00249    0.99977
     0.00404    0.95324
     0.00592    0.81809
     0.00821    0.73965
     0.01079    0.63350
     0.01368    0.61686
     0.01691    0.53025
     0.02064    0.52703
     0.02506    0.50811
     0.03031    0.44918
     0.03678    0.44977
     0.04473    0.42377
     0.05419    0.40424
     0.06566    0.39535
     0.07871    0.37664
     0.09329    0.37189
     0.10869    0.36200
     0.12484    0.35935
     0.14145    0.35548
     0.15833    0.35371
     0.17530    0.35196
     0.19228    0.35171
     0.20924    0.35035
     0.22615    0.35126
     0.24303    0.34988
     0.25991    0.35126
     0.27673    0.35034
     0.29356    0.35174
     0.31035    0.35147
     0.32710    0.35300
     0.34396    0.35284
     0.36070    0.35457
     0.37736    0.35491
     0.39405    0.35601
     0.41084    0.35673
     0.42742    0.35768
     0.44394    0.35873
     0.46052    0.35863
     0.47722    0.35985
     0.49368    0.35928
     0.50996    0.36122
     0.52616    0.35893
     0.54256    0.35963
     0.55906    0.35727
     0.57551    0.35792
     0.59181    0.35443
     0.60819    0.35452
     0.62481    0.35069
     0.64139    0.35021
     0.65778    0.34570
     0.67419    0.34395
     0.69081    0.33919
     0.70725    0.33693
     0.72368    0.33210
     0.74013    0.32827
     0.75656    0.32448
     0.77295    0.31874
     0.78939    0.31515
     0.80573    0.30737
     0.82217    0.30366
     0.83860    0.29395
     0.85514    0.28881
     0.87166    0.27764
     0.88804    0.27210
     0.90429    0.25882
     0.92048    0.25152
     0.93654    0.23806
     0.95229    0.22658
     0.96733    0.21546
     0.98092    0.20052
     0.99225    0.20156
     1.00000    0.14711
