station,surface,x_over_c,Cp
root_eta0p10,upper,1.0,0.14711
root_eta0p10,upper,0.99261,0.14274
root_eta0p10,upper,0.98208,0.12703
root_eta0p10,upper,0.96954,0.10765
root_eta0p10,upper,0.9554,0.08496
root_eta0p10,upper,0.94033,0.06124
root_eta0p10,upper,0.92481,0.03328
root_eta0p10,upper,0.90919,0.00546
root_eta0p10,upper,0.8934,-0.02685
root_eta0p10,upper,0.87758,-0.06004
root_eta0p10,upper,0.86163,-0.09755
root_eta0p10,upper,0.84577,-0.13723
root_eta0p10,upper,0.82971,-0.18171
root_eta0p10,upper,0.81361,-0.22918
root_eta0p10,upper,0.79761,-0.28396
root_eta0p10,upper,0.78174,-0.33365
root_eta0p10,upper,0.76597,-0.3972
root_eta0p10,upper,0.75062,-0.44339
root_eta0p10,upper,0.73541,-0.50945
root_eta0p10,upper,0.72013,-0.54692
root_eta0p10,upper,0.70512,-0.61681
root_eta0p10,upper,0.69038,-0.63766
root_eta0p10,upper,0.67552,-0.70119
root_eta0p10,upper,0.66011,-0.724
root_eta0p10,upper,0.64474,-0.77931
root_eta0p10,upper,0.62963,-0.79199
root_eta0p10,upper,0.61493,-0.8518
root_eta0p10,upper,0.60025,-0.84969
root_eta0p10,upper,0.58545,-0.89496
root_eta0p10,upper,0.57006,-0.90747
root_eta0p10,upper,0.55448,-0.94911
root_eta0p10,upper,0.53864,-0.99756
root_eta0p10,upper,0.52319,-1.06696
root_eta0p10,upper,0.5081,-1.09496
root_eta0p10,upper,0.49333,-1.10692
root_eta0p10,upper,0.47824,-1.11973
root_eta0p10,upper,0.4628,-1.13481
root_eta0p10,upper,0.44687,-1.15331
root_eta0p10,upper,0.43117,-1.1706
root_eta0p10,upper,0.41564,-1.19187
root_eta0p10,upper,0.40064,-1.20615
root_eta0p10,upper,0.38563,-1.23126
root_eta0p10,upper,0.37047,-1.24095
root_eta0p10,upper,0.35494,-1.26734
root_eta0p10,upper,0.33955,-1.27848
root_eta0p10,upper,0.32442,-1.31129
root_eta0p10,upper,0.30972,-1.31138
root_eta0p10,upper,0.29483,-1.34606
root_eta0p10,upper,0.27951,-1.34526
root_eta0p10,upper,0.26417,-1.38348
root_eta0p10,upper,0.24949,-1.37606
root_eta0p10,upper,0.23492,-1.41684
root_eta0p10,upper,0.2201,-1.40527
root_eta0p10,upper,0.20575,-1.4586
root_eta0p10,upper,0.19179,-1.43102
root_eta0p10,upper,0.17784,-1.47547
root_eta0p10,upper,0.16413,-1.45773
root_eta0p10,upper,0.15081,-1.50308
root_eta0p10,upper,0.13756,-1.47179
root_eta0p10,upper,0.12508,-1.53793
root_eta0p10,upper,0.11275,-1.47015
root_eta0p10,upper,0.10127,-1.56971
root_eta0p10,upper,0.09015,-1.45247
root_eta0p10,upper,0.0796,-1.58428
root_eta0p10,upper,0.06954,-1.42098
root_eta0p10,upper,0.05993,-1.5682
root_eta0p10,upper,0.05096,-1.36267
root_eta0p10,upper,0.04262,-1.49206
root_eta0p10,upper,0.03531,-1.2706
root_eta0p10,upper,0.0288,-1.34426
root_eta0p10,upper,0.02343,-1.18018
root_eta0p10,upper,0.01888,-1.10193
root_eta0p10,upper,0.01505,-1.13563
root_eta0p10,upper,0.01202,-0.89176
root_eta0p10,upper,0.0094,-0.88581
root_eta0p10,upper,0.0072,-0.85503
root_eta0p10,upper,0.00549,-0.59118
root_eta0p10,upper,0.004,-0.55895
root_eta0p10,upper,0.00268,-0.62699
root_eta0p10,upper,0.00182,-0.23877
root_eta0p10,upper,0.00102,-0.23601
root_eta0p10,upper,0.00047,-0.08348
root_eta0p10,upper,0.00024,0.26276
root_eta0p10,upper,5e-05,0.35839
root_eta0p10,upper,2e-05,0.48908
root_eta0p10,lower,0.0003,0.71356
root_eta0p10,lower,0.00079,0.86167
root_eta0p10,lower,0.00145,0.95495
root_eta0p10,lower,0.00249,0.99977
root_eta0p10,lower,0.00404,0.95324
root_eta0p10,lower,0.00592,0.81809
root_eta0p10,lower,0.00821,0.73965
root_eta0p10,lower,0.01079,0.6335
root_eta0p10,lower,0.01368,0.61686
root_eta0p10,lower,0.01691,0.53025
root_eta0p10,lower,0.02064,0.52703
root_eta0p10,lower,0.02506,0.50811
root_eta0p10,lower,0.03031,0.44918
root_eta0p10,lower,0.03678,0.44977
root_eta0p10,lower,0.04473,0.42377
root_eta0p10,lower,0.05419,0.40424
root_eta0p10,lower,0.06566,0.39535
root_eta0p10,lower,0.07871,0.37664
root_eta0p10,lower,0.09329,0.37189
