time,CD_pressure,CD_viscous,CD_total,CL,CmPitch
2001.0,0.0228869,0.0102801,0.033167,1.16119,-0.132218
2002.0,0.0226603,0.0102305,0.0328908,1.16107,-0.132128
2003.0,0.02234,0.0101764,0.0325164,1.16068,-0.131976
2004.0,0.0220115,0.010118,0.0321294,1.16018,-0.131826
2005.0,0.0217218,0.0100555,0.0317773,1.15966,-0.131704
2006.0,0.0215298,0.0099896,0.0315194,1.15924,-0.131654
2007.0,0.0214491,0.00992087,0.0313699,1.15897,-0.131685
2008.0,0.0214832,0.00984994,0.0313331,1.15886,-0.131804
2009.0,0.0216138,0.00977736,0.0313911,1.15892,-0.131999
2010.0,0.021806,0.00970365,0.0315096,1.15911,-0.132245
2011.0,0.0220181,0.00962922,0.0316474,1.15938,-0.132512
2012.0,0.0222056,0.00955443,0.03176,1.15966,-0.132762
2013.0,0.0223395,0.00947958,0.031819,1.15989,-0.132971
2014.0,0.0224097,0.00940491,0.0318146,1.16006,-0.133131
2015.0,0.0224182,0.00933063,0.0317488,1.16017,-0.133241
2016.0,0.0223727,0.00925688,0.0316296,1.16022,-0.133305
2017.0,0.0222866,0.00918379,0.0314704,1.16023,-0.133328
2018.0,0.0221776,0.00911147,0.031289,1.16021,-0.133325
2019.0,0.0220668,0.00903999,0.0311068,1.16019,-0.133314
2020.0,0.021974,0.00896942,0.0309434,1.16017,-0.133312
2021.0,0.0219098,0.00889981,0.0308096,1.16018,-0.133331
2022.0,0.0218801,0.0088312,0.0307113,1.16022,-0.133379
2023.0,0.0218856,0.00876363,0.0306493,1.16029,-0.133459
2024.0,0.0219208,0.00869712,0.0306179,1.16038,-0.133569
2025.0,0.0219752,0.00863169,0.0306069,1.16049,-0.1337
2026.0,0.0220381,0.00856734,0.0306055,1.1606,-0.133841
2027.0,0.0220995,0.00850408,0.0306036,1.16071,-0.133982
2028.0,0.0221512,0.0084419,0.0305931,1.1608,-0.134114
2029.0,0.0221878,0.0083808,0.0305686,1.16088,-0.134228
2030.0,0.0222084,0.00832076,0.0305291,1.16094,-0.134322
2031.0,0.0222149,0.00826177,0.0304767,1.16099,-0.134397
2032.0,0.0222117,0.0082038,0.0304155,1.16103,-0.134457
2033.0,0.022204,0.00814684,0.0303508,1.16107,-0.134508
2034.0,0.0221974,0.00809088,0.0302882,1.16111,-0.134557
2035.0,0.0221963,0.00803589,0.0302322,1.16117,-0.134612
2036.0,0.0222039,0.00798186,0.0301857,1.16123,-0.134676
2037.0,0.0222213,0.00792877,0.03015,1.16131,-0.134754
2038.0,0.0222472,0.0078766,0.0301238,1.16139,-0.134845
2039.0,0.0222795,0.00782534,0.0301048,1.16148,-0.134946
2040.0,0.0223154,0.00777495,0.0300903,1.16158,-0.135056
2041.0,0.0223509,0.00772544,0.0300764,1.16167,-0.135168
2042.0,0.0223836,0.00767677,0.0300603,1.16175,-0.135277
2043.0,0.0224119,0.00762892,0.0300408,1.16183,-0.13538
2044.0,0.0224357,0.00758188,0.0300176,1.1619,-0.135475
2045.0,0.0224558,0.00753562,0.0299914,1.16198,-0.135564
2046.0,0.0224736,0.00749013,0.0299637,1.16205,-0.135648
2047.0,0.022491,0.00744539,0.0299363,1.16213,-0.135728
2048.0,0.0225105,0.00740137,0.0299118,1.16221,-0.13581
2049.0,0.0225332,0.00735807,0.0298913,1.16231,-0.135895
2050.0,0.0225608,0.00731547,0.0298762,1.16241,-0.135987
2051.0,0.0225937,0.00727354,0.0298672,1.16253,-0.136087
2052.0,0.0226313,0.00723228,0.0298635,1.16266,-0.136195
2053.0,0.0226733,0.00719167,0.0298649,1.16279,-0.13631
2054.0,0.0227194,0.00715169,0.0298711,1.16293,-0.136434
2055.0,0.0227682,0.00711233,0.0298805,1.16307,-0.136563
2056.0,0.0228187,0.00707357,0.0298923,1.16322,-0.136695
2057.0,0.0228706,0.0070354,0.029906,1.16338,-0.136831
2058.0,0.0229246,0.0069978,0.0299224,1.16354,-0.136969
2059.0,0.022981,0.00696076,0.0299417,1.16371,-0.13711
2060.0,0.0230393,0.00692427,0.0299635,1.16389,-0.137254
2061.0,0.0231003,0.0068883,0.0299886,1.16407,-0.1374
2062.0,0.0231643,0.00685285,0.0300171,1.16427,-0.13755
2063.0,0.0232319,0.00681791,0.0300498,1.16449,-0.137704
2064.0,0.0233041,0.00678345,0.0300876,1.16472,-0.137864
2065.0,0.0233809,0.00674948,0.0301304,1.16496,-0.138031
2066.0,0.0234624,0.00671597,0.0301784,1.16522,-0.138203
2067.0,0.0235479,0.00668292,0.0302309,1.16549,-0.138381
2068.0,0.0236375,0.00665032,0.0302878,1.16578,-0.138564
2069.0,0.0237291,0.00661815,0.0303472,1.16607,-0.138749
2070.0,0.0238213,0.00658641,0.0304077,1.16636,-0.138932
2071.0,0.0239133,0.00655509,0.0304683,1.16665,-0.139113
2072.0,0.0240043,0.00652418,0.0305285,1.16694,-0.139289
2073.0,0.0240945,0.00649366,0.0305882,1.16723,-0.139462
2074.0,0.0241838,0.00646354,0.0306474,1.16751,-0.13963
2075.0,0.0242726,0.0064338,0.0307064,1.16779,-0.139796
2076.0,0.0243606,0.00640443,0.0307651,1.16807,-0.139959
2077.0,0.0244497,0.00637544,0.0308251,1.16835,-0.140122
2078.0,0.0245405,0.0063468,0.0308873,1.16864,-0.140286
2079.0,0.0246334,0.00631852,0.0309519,1.16894,-0.140453
2080.0,0.0247285,0.00629058,0.0310191,1.16924,-0.140623
2081.0,0.0248256,0.00626298,0.0310886,1.16955,-0.140796
2082.0,0.0249242,0.00623571,0.0311599,1.16986,-0.14097
2083.0,0.0250239,0.00620876,0.0312327,1.17018,-0.141144
2084.0,0.0251242,0.00618214,0.0313064,1.17051,-0.141318
2085.0,0.0252251,0.00615582,0.0313809,1.17083,-0.141492
2086.0,0.0253259,0.00612981,0.0314557,1.17116,-0.141664
2087.0,0.0254267,0.0061041,0.0315308,1.17148,-0.141834
2088.0,0.0255283,0.00607869,0.031607,1.17181,-0.142004
2089.0,0.0256299,0.00605356,0.0316835,1.17214,-0.142173
2090.0,0.0257323,0.00602871,0.031761,1.17247,-0.142342
2091.0,0.0258353,0.00600414,0.0318394,1.17281,-0.142511
2092.0,0.0259391,0.00597984,0.031919,1.17315,-0.14268
2093.0,0.0260439,0.00595581,0.0319997,1.17349,-0.142849
2094.0,0.0261494,0.00593203,0.0320814,1.17384,-0.14302
2095.0,0.0262557,0.00590852,0.0321643,1.17418,-0.14319
2096.0,0.0263628,0.00588525,0.032248,1.17453,-0.14336
2097.0,0.0264704,0.00586224,0.0323327,1.17488,-0.143531
2098.0,0.0265786,0.00583946,0.032418,1.17523,-0.143701
2099.0,0.0266873,0.00581693,0.0325043,1.17559,-0.143871
2100.0,0.0267965,0.00579463,0.0325911,1.17594,-0.144041
