time,CD_pressure,CD_viscous,CD_total,CL,CmPitch
2001.0,0.0226517,0.0102469,0.0328986,1.16048,-0.132141
2002.0,0.0221626,0.0101433,0.0323058,1.15962,-0.131953
2003.0,0.0216705,0.0100278,0.0316983,1.15873,-0.131767
2004.0,0.0213309,0.00990304,0.031234,1.15812,-0.131693
2005.0,0.021236,0.00977214,0.0310081,1.15798,-0.131798
2006.0,0.0213688,0.00963755,0.0310063,1.15827,-0.132065
2007.0,0.0216468,0.00950141,0.0311482,1.15885,-0.132437
2008.0,0.0219448,0.00936561,0.0313104,1.15946,-0.132817
2009.0,0.0221806,0.00922364,0.0314043,1.15997,-0.133154
2010.0,0.0223003,0.00908521,0.0313855,1.16028,-0.133399
2011.0,0.0223018,0.00895072,0.0312525,1.16037,-0.133549
2012.0,0.0222164,0.00882014,0.0310365,1.1603,-0.133627
2013.0,0.0220921,0.00869343,0.0307856,1.16016,-0.133668
2014.0,0.0219812,0.00857058,0.0305518,1.16005,-0.133711
2015.0,0.0219236,0.00845156,0.0303752,1.16002,-0.133793
2016.0,0.021933,0.00833638,0.0302694,1.16012,-0.133929
2017.0,0.0220043,0.00822503,0.0302293,1.16033,-0.134119
2018.0,0.0221126,0.00811748,0.0302301,1.16062,-0.134344
2019.0,0.0222272,0.00801364,0.0302408,1.16091,-0.134578
2020.0,0.0223216,0.00791341,0.030235,1.16117,-0.134793
2021.0,0.0223826,0.00781662,0.0301992,1.16137,-0.134974
2022.0,0.0224119,0.0077231,0.030135,1.1615,-0.13512
2023.0,0.0224208,0.0076327,0.0300535,1.16159,-0.135239
2024.0,0.0224255,0.00754525,0.0299707,1.16167,-0.135347
2025.0,0.0224407,0.00746062,0.0299013,1.16177,-0.135458
2026.0,0.022476,0.00737871,0.0298547,1.1619,-0.135587
2027.0,0.0225324,0.00729942,0.0298318,1.16207,-0.135737
2028.0,0.0226066,0.00722266,0.0298292,1.16228,-0.135907
2029.0,0.0226888,0.00714834,0.0298371,1.16251,-0.13609
2030.0,0.0227713,0.00707637,0.0298477,1.16274,-0.136275
2031.0,0.0228488,0.00700666,0.0298555,1.16297,-0.136457
2032.0,0.0229196,0.00693913,0.0298587,1.16319,-0.136631
2033.0,0.022985,0.00687368,0.0298587,1.16341,-0.136797
2034.0,0.0230493,0.00681024,0.0298595,1.16363,-0.136959
2035.0,0.0231166,0.00674873,0.0298653,1.16385,-0.13712
2036.0,0.0231903,0.00668909,0.0298794,1.16409,-0.137286
2037.0,0.0232717,0.00663127,0.029903,1.16435,-0.13746
2038.0,0.02336,0.00657523,0.0299352,1.16462,-0.137641
2039.0,0.0234528,0.00652091,0.0299737,1.16491,-0.137827
2040.0,0.0235474,0.00646828,0.0300157,1.1652,-0.138015
2041.0,0.0236414,0.00641729,0.0300587,1.1655,-0.138202
2042.0,0.0237334,0.00636792,0.0301013,1.16579,-0.138384
2043.0,0.0238233,0.00632014,0.0301434,1.16608,-0.138562
2044.0,0.0239121,0.00627391,0.030186,1.16637,-0.138737
2045.0,0.0240012,0.00622921,0.0302304,1.16667,-0.138909
2046.0,0.0240917,0.00618604,0.0302778,1.16697,-0.139081
2047.0,0.0241842,0.00614437,0.0303286,1.16728,-0.139255
2048.0,0.0242786,0.00610421,0.0303828,1.16759,-0.139429
2049.0,0.0243744,0.00606556,0.03044,1.16791,-0.139605
2050.0,0.0244712,0.00602841,0.0304996,1.16823,-0.13978
2051.0,0.0245682,0.00599276,0.0305609,1.16856,-0.139955
2052.0,0.0246649,0.00595863,0.0306235,1.16889,-0.140128
2053.0,0.0247617,0.00592602,0.0306877,1.16922,-0.140301
2054.0,0.0248581,0.00589493,0.030753,1.16955,-0.140471
2055.0,0.0249538,0.00586538,0.0308191,1.16989,-0.140639
2056.0,0.0250487,0.00583739,0.0308861,1.17022,-0.140805
2057.0,0.0251415,0.00581217,0.0309536,1.17055,-0.140967
2058.0,0.0252325,0.00578827,0.0310208,1.17087,-0.141126
2059.0,0.0253235,0.00576572,0.0310892,1.17119,-0.141283
2060.0,0.0254154,0.00574459,0.03116,1.17152,-0.14144
2061.0,0.0255089,0.0057249,0.0312338,1.17186,-0.141598
2062.0,0.0256037,0.00570672,0.0313104,1.17221,-0.141756
2063.0,0.0257007,0.00569006,0.0313907,1.17256,-0.141916
2064.0,0.0257986,0.00567494,0.0314735,1.17293,-0.142078
2065.0,0.0258957,0.00566138,0.0315571,1.17329,-0.142237
2066.0,0.0259916,0.00564936,0.0316409,1.17365,-0.142395
2067.0,0.0260859,0.00563887,0.0317248,1.174,-0.142551
2068.0,0.0261786,0.0056299,0.0318085,1.17435,-0.142704
2069.0,0.0262708,0.00562242,0.0318932,1.1747,-0.142857
2070.0,0.026363,0.00561642,0.0319794,1.17506,-0.143009
2071.0,0.026455,0.00561188,0.0320669,1.17542,-0.143161
2072.0,0.0265482,0.00560877,0.0321569,1.17579,-0.143314
2073.0,0.0266411,0.00560705,0.0322481,1.17616,-0.143467
2074.0,0.0267337,0.00560669,0.0323403,1.17653,-0.143619
2075.0,0.0268259,0.00560764,0.0324335,1.1769,-0.14377
2076.0,0.0269173,0.00560985,0.0325271,1.17727,-0.143921
2077.0,0.0270079,0.00561328,0.0326212,1.17763,-0.144071
2078.0,0.0270977,0.00561787,0.0327155,1.178,-0.14422
2079.0,0.0271867,0.00562358,0.0328103,1.17837,-0.144368
2080.0,0.027275,0.00563036,0.0329053,1.17874,-0.144516
2081.0,0.0273626,0.00563816,0.0330008,1.17911,-0.144663
2082.0,0.0274496,0.00564693,0.0330965,1.17948,-0.144809
2083.0,0.027536,0.00565663,0.0331926,1.17985,-0.144954
2084.0,0.0276215,0.00566721,0.0332887,1.18022,-0.145097
