time,patch,side,eta_min,eta_max,x_over_c_min,x_over_c_max,faces,gamma_min,gamma_mean,gamma_max,gamma_pct_lt_0p1,gamma_pct_0p1_to_0p9,gamma_pct_gt_0p9,ReThetat_mean,ReThetat_max,nut_mean,nut_max,k_mean,k_max,nut_over_nu_mean
2100,airfoil_upper,left,0.0,0.2,0.0,0.1,579,0.0208529,0.02206737841105354,0.0291381,100.0,0.0,0.0,879.7228497409326,880.116,4.2266909689119167e-10,1.57223e-09,0.00040437420569948185,0.00150497,2.893606468756019e-05
2100,airfoil_upper,left,0.0,0.2,0.1,0.2,266,0.0215631,0.022261460150375938,0.0228265,100.0,0.0,0.0,879.6733421052631,879.675,9.572368834586466e-11,1.49661e-10,9.145306240601504e-05,0.000142936,6.553275028812533e-06
2100,airfoil_upper,left,0.0,0.2,0.2,0.3,217,0.0226621,0.02314243870967742,0.023629,100.0,0.0,0.0,879.6739493087556,879.674,7.473945345622118e-11,8.61386e-11,7.139537834101382e-05,8.22479e-05,5.116687441378872e-06
2100,airfoil_upper,left,0.0,0.2,0.3,0.4,201,0.0233781,0.02402037313432836,0.0245846,100.0,0.0,0.0,879.674,879.674,6.450730497512437e-11,7.39888e-11,6.161764577114428e-05,7.06397e-05,4.416191207990989e-06
2100,airfoil_upper,left,0.0,0.2,0.4,0.5,192,0.0243785,0.025131877083333334,0.0261608,100.0,0.0,0.0,879.674,879.674,5.636378177083333e-11,6.09706e-11,5.383039375e-05,5.82063e-05,3.8586829445357254e-06
2100,airfoil_upper,left,0.0,0.2,0.5,0.6,197,0.025446,0.026977383248730957,0.030225,100.0,0.0,0.0,879.674,879.674,4.756610101522842e-11,5.56401e-11,4.542313756345178e-05,5.31137e-05,3.256390841050758e-06
2100,airfoil_upper,left,0.0,0.2,0.6,0.7,207,0.0278329,0.033760742512077294,0.0516795,100.0,0.0,0.0,879.6739999999999,879.674,3.260422077294686e-11,4.37385e-11,3.112896328502416e-05,4.17474e-05,2.2320956235330227e-06
2100,airfoil_upper,left,0.0,0.2,0.7,0.8,239,0.0357312,0.08255735774058576,0.22387,74.05857740585773,25.94142259414226,0.0,879.6739999999998,879.674,1.703159476987448e-11,2.88589e-11,1.625829020920502e-05,2.75423e-05,1.1659885513708825e-06
2100,airfoil_upper,left,0.0,0.2,0.8,0.9,324,0.0855533,0.21956875092592593,0.313733,0.30864197530864196,99.69135802469135,0.0,879.674,879.674,6.064512067901235e-12,1.55342e-11,5.790402098765431e-06,1.48237e-05,4.1517848072165644e-07
2100,airfoil_upper,left,0.0,0.2,0.9,1.0,458,0.0770349,0.17289293580786028,0.288418,15.72052401746725,84.27947598253274,0.0,879.6739999999999,879.674,5.304231781659389e-11,4.22729e-10,4.6817754017467254e-05,0.000687478,3.6312944353114185e-06
2100,airfoil_upper,left,0.2,0.4,0.0,0.1,533,0.0208572,0.022090998686679176,0.0291435,100.0,0.0,0.0,879.6880787992496,880.033,4.757424889305816e-10,1.82381e-09,0.0004560039386491558,0.00174656,3.2569486474332964e-05
2100,airfoil_upper,left,0.2,0.4,0.1,0.2,244,0.0215169,0.022231684016393444,0.0227999,100.0,0.0,0.0,879.6733196721314,879.675,9.659109426229508e-11,1.55823e-10,9.272656475409835e-05,0.000149271,6.612657921701588e-06
2100,airfoil_upper,left,0.2,0.4,0.2,0.3,202,0.0226234,0.023130768811881194,0.0236148,100.0,0.0,0.0,879.6739257425742,879.674,7.469013613861385e-11,8.71926e-11,7.17052113861386e-05,8.35187e-05,5.113311161676857e-06
2100,airfoil_upper,left,0.2,0.4,0.3,0.4,184,0.0233704,0.02402811195652174,0.0249035,100.0,0.0,0.0,879.674,879.674,6.418054728260869e-11,7.40595e-11,6.16037902173913e-05,7.09296e-05,4.393821269433059e-06
2100,airfoil_upper,left,0.2,0.4,0.4,0.5,178,0.0243848,0.025178819101123594,0.0261725,100.0,0.0,0.0,879.6740000000001,879.674,5.571895561797753e-11,6.05999e-11,5.3464662359550564e-05,5.80281e-05,3.8145379350980717e-06
2100,airfoil_upper,left,0.2,0.4,0.5,0.6,183,0.0254787,0.027206354644808747,0.0305342,100.0,0.0,0.0,879.674,879.674,4.621711912568305e-11,5.51336e-11,4.432980601092896e-05,5.27838e-05,3.164039099451157e-06
2100,airfoil_upper,left,0.2,0.4,0.6,0.7,192,0.0279928,0.035396239583333336,0.0580811,100.0,0.0,0.0,879.674,879.674,3.03336890625e-11,4.27079e-11,2.9074432812500005e-05,4.08735e-05,2.0766542796262066e-06
2100,airfoil_upper,left,0.2,0.4,0.7,0.8,224,0.0366511,0.09206979553571427,0.212612,66.96428571428571,33.035714285714285,0.0,879.6739999999999,879.674,1.639723794642857e-11,2.71382e-11,1.5709669955357143e-05,2.59642e-05,1.1225602756506175e-06
2100,airfoil_upper,left,0.2,0.4,0.8,0.9,319,0.0944759,0.20481854608150468,0.243443,0.6269592476489028,99.37304075235109,0.0,879.674,879.674,8.235113260188088e-12,5.81432e-11,7.904693887147335e-06,5.6052e-05,5.637785486539391e-07
2100,airfoil_upper,left,0.2,0.4,0.9,1.0,381,0.0778932,0.15147509238845147,0.243023,19.160104986876643,80.83989501312337,0.0,879.674,879.674,6.571546181102361e-11,4.18676e-10,6.211060167979003e-05,0.000753803,4.498902020334334e-06
2100,airfoil_upper,left,0.4,0.6,0.0,0.1,559,0.0208851,0.02237079499105546,0.0322846,100.0,0.0,0.0,879.7022862254024,880.199,5.261218509838998e-10,1.99917e-09,0.0005065654663685153,0.00191598,3.6018474086663915e-05
2100,airfoil_upper,left,0.4,0.6,0.1,0.2,257,0.0214911,0.02221061712062257,0.0227586,100.0,0.0,0.0,879.6734396887159,879.676,9.808821011673152e-11,1.62031e-10,9.533214007782101e-05,0.000156449,6.715150963013043e-06
2100,airfoil_upper,left,0.4,0.6,0.2,0.3,210,0.0225638,0.02310543857142857,0.0235849,100.0,0.0,0.0,879.6738619047619,879.674,7.537594000000001e-11,8.93534e-11,7.328926142857143e-05,8.63129e-05,5.160261518450059e-06
2100,airfoil_upper,left,0.4,0.6,0.3,0.4,196,0.0233322,0.024005498979591835,0.0248422,100.0,0.0,0.0,879.674,879.674,6.437387448979592e-11,7.47502e-11,6.258130663265307e-05,7.21987e-05,4.407056513301562e-06
2100,airfoil_upper,left,0.4,0.6,0.4,0.5,188,0.0243497,0.025156436170212768,0.0264161,100.0,0.0,0.0,879.674,879.674,5.565877180851064e-11,6.10534e-11,5.4070469680851065e-05,5.89439e-05,3.810417731807397e-06
2100,airfoil_upper,left,0.4,0.6,0.5,0.6,188,0.02543,0.027167349468085106,0.0316508,100.0,0.0,0.0,879.674,879.674,4.5903142553191487e-11,5.5119e-11,4.454643457446808e-05,5.31992e-05,3.142544160552577e-06
2100,airfoil_upper,left,0.4,0.6,0.6,0.7,207,0.0279362,0.03561050628019324,0.065834,100.0,0.0,0.0,879.6739999999999,879.674,2.9603579710144926e-11,4.22442e-11,2.8686028985507255e-05,4.07409e-05,2.026670754442728e-06
2100,airfoil_upper,left,0.4,0.6,0.7,0.8,236,0.0366811,0.08363895211864407,0.161609,69.91525423728814,30.08474576271186,0.0,879.6739999999999,879.674,1.7592893220338982e-11,2.6283e-11,1.7034467330508472e-05,2.53285e-05,1.2044152269691916e-06
2100,airfoil_upper,left,0.4,0.6,0.8,0.9,351,0.0746591,0.17361962849002852,0.218686,2.2792022792022792,97.72079772079772,0.0,879.6740000000001,879.674,1.4429963903133905e-11,5.28843e-10,1.2253276638176641e-05,0.000194861,9.878800508751904e-07
2100,airfoil_upper,left,0.4,0.6,0.9,1.0,368,0.0749977,0.14356466059782608,0.217746,18.206521739130434,81.79347826086956,0.0,879.674,879.674,6.528116255434782e-11,5.13031e-10,5.1583746875e-05,0.000344052,4.469169751102063e-06
2100,airfoil_upper,left,0.6,0.8,0.0,0.1,768,0.0209517,0.02319650182291667,0.0397525,100.0,0.0,0.0,879.6579908854168,880.151,6.487162342447917e-10,6.94111e-09,0.0006294381391927084,0.00666251,4.4411325682535206e-05
2100,airfoil_upper,left,0.6,0.8,0.1,0.2,350,0.0215121,0.022057575142857142,0.0227213,100.0,0.0,0.0,879.6765485714286,879.689,1.0692621685714285e-10,1.67623e-10,0.00010643608857142857,0.000164367,7.320203796614148e-06
2100,airfoil_upper,left,0.6,0.8,0.2,0.3,290,0.0224008,0.023178209310344828,0.025339,100.0,0.0,0.0,879.6738310344828,879.674,7.40449748275862e-11,9.33896e-11,7.368686689655172e-05,9.3702e-05,5.069143207201082e-06
2100,airfoil_upper,left,0.6,0.8,0.3,0.4,267,0.0232933,0.025249911985018726,0.0336027,100.0,0.0,0.0,879.674,879.674,5.485099138576778e-11,7.60104e-11,5.4398978277153556e-05,7.46596e-05,3.755116819728061e-06
2100,airfoil_upper,left,0.6,0.8,0.4,0.5,260,0.0242853,0.028738400384615385,0.046058,100.0,0.0,0.0,879.6739999999999,879.674,4.409183961538461e-11,6.18321e-11,4.358189807692307e-05,6.06906e-05,3.018541768698885e-06
2100,airfoil_upper,left,0.6,0.8,0.5,0.6,264,0.0253037,0.032744400378787876,0.0522413,100.0,0.0,0.0,879.6739999999999,879.674,3.7592776136363635e-11,5.58495e-11,3.708438825757576e-05,5.47892e-05,2.573613756169209e-06
2100,airfoil_upper,left,0.6,0.8,0.6,0.7,284,0.0276241,0.03812395070422535,0.0514068,100.0,0.0,0.0,879.674,879.674,2.947627323943662e-11,4.28767e-11,2.908469154929577e-05,4.19998e-05,2.0179553117982216e-06
2100,airfoil_upper,left,0.6,0.8,0.7,0.8,339,0.0353891,0.053065900884955754,0.0966546,100.0,0.0,0.0,879.6740000000001,879.674,2.4208600884955756e-11,3.67371e-11,2.3988182890855456e-05,3.68587e-05,1.6573287386154417e-06
2100,airfoil_upper,left,0.6,0.8,0.8,0.9,553,0.0330572,0.07295367160940326,0.168444,75.5877034358047,24.412296564195298,0.0,879.6739999999999,879.674,7.710188412296563e-11,2.44677e-09,5.333557500904159e-05,0.00121469,5.278420217906869e-06
2100,airfoil_upper,left,0.6,0.8,0.9,1.0,345,0.037721,0.10679873101449276,0.180191,44.927536231884055,55.072463768115945,0.0,879.6740000000001,879.674,9.197974573913044e-11,1.19666e-09,6.564803107246375e-05,0.00106821,6.296963492786366e-06
2100,airfoil_upper,left,0.8,1.0,0.0,0.1,1418,0.0214104,0.029700451974612126,0.383822,98.09590973201693,1.904090267983075,0.0,879.6521043723556,879.842,1.2438724562764458e-09,2.17187e-08,0.0012157079802538788,0.0208947,8.515591540196111e-05
2100,airfoil_upper,left,0.8,1.0,0.1,0.2,644,0.0214751,0.028400285714285715,0.418501,98.13664596273291,1.8633540372670807,0.0,879.6819409937887,879.713,1.2616197515527952e-10,3.37488e-10,0.00013117087888198757,0.000356953,8.637090104421136e-06
2100,airfoil_upper,left,0.8,1.0,0.2,0.3,536,0.0218973,0.031574022947761196,0.454672,98.13432835820896,1.8656716417910446,0.0,879.6741063432836,879.675,6.796042891791044e-11,1.27326e-10,7.064096287313433e-05,0.0001352,4.65259320311566e-06
