scenario,excluded,CD_pressure,delta_vs_baseline
baseline_total_physical_pressure,none,0.02295001182981942,0.0
span_exclusion,abs(y)/semiSpan < 0.02,0.02237254357167839,-0.0005774682581410305
span_exclusion,abs(y)/semiSpan < 0.05,0.021200660760442865,-0.0017493510693765563
span_exclusion,abs(y)/semiSpan < 0.1,0.01945991014582092,-0.003490101683998499
span_exclusion,abs(y)/semiSpan > 0.9,0.022755761601669894,-0.00019425022814952703
span_exclusion,abs(y)/semiSpan > 0.95,0.02282095136387032,-0.0001290604659491025
span_exclusion,abs(y)/semiSpan > 0.98,0.022855252380352627,-9.475944946679346e-05
patch_exclusion,te_wall,0.02289776629274801,-5.2245537071411025e-05
patch_exclusion,airfoil_upper,0.03697263933443493,0.014022627504615512
patch_exclusion,airfoil_lower,-0.01397038196754429,-0.03692039379736371
