Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
1,0.05127724,0.11182,-0.004847059,8.842147e-06,0.05120774,0.1118522,-0.005044303,8.846402e-06
2,0.1350053,0.3473984,-0.01610701,-0.0001655094,0.1345103,0.347459,-0.01681689,-0.0001656165
3,0.1597925,0.4178099,-0.01714215,-7.793942e-05,0.1591595,0.4178758,-0.01800538,-7.797371e-05
4,0.1371346,0.3720349,-0.009997738,0.000121741,0.1365835,0.372088,-0.01074905,0.0001218949
5,0.0897101,0.27396,-3.981313e-05,0.0002950706,0.08934375,0.2739918,-0.0005501318,0.0002953586
6,0.04122354,0.1917667,0.003988392,0.0002799999,0.04101347,0.1917812,0.003689169,0.0002802546
7,0.01020076,0.1682547,-0.002022526,6.274719e-05,0.01004362,0.1682622,-0.002234681,6.281865e-05
8,0.002097933,0.1967573,-0.01340996,-0.0001796851,0.001915409,0.1967659,-0.01363704,-0.0001798064
9,0.01086838,0.2470257,-0.0227891,-0.0003183184,0.01064248,0.2470379,-0.02306431,-0.0003185477
10,0.02457192,0.2790552,-0.02356198,-0.0003305911,0.02434788,0.2790679,-0.02384184,-0.0003308002
11,0.0384354,0.2899232,-0.01698672,-0.0001600666,0.03827833,0.2899306,-0.01720068,-0.000160161
12,0.04751963,0.2756109,-0.004459615,0.0001034813,0.04747923,0.2756086,-0.004548078,0.0001035362
13,0.05101911,0.2469814,0.009260674,0.000300113,0.05109588,0.2469689,0.009305346,0.0003002739
14,0.05255775,0.2296487,0.01735729,0.0003238582,0.05269969,0.2296305,0.01748206,0.0003240302
15,0.05502618,0.2367349,0.01706033,0.0002187687,0.0551655,0.2367172,0.01719015,0.0002188721
16,0.05888872,0.2649963,0.009692429,4.400922e-05,0.05897778,0.2649835,0.009773151,4.401748e-05
17,0.06472706,0.310842,-0.002610967,-0.0001177974,0.06474576,0.3108363,-0.00260442,-0.0001178663
18,0.07091855,0.3539181,-0.01353923,-0.0001789529,0.07088748,0.3539178,-0.01358716,-0.0001790436
19,0.07633688,0.3821719,-0.01957139,-0.0001424147,0.07629662,0.3821734,-0.01963065,-0.0001424722
20,0.0806277,0.3934257,-0.02048045,-4.964118e-05,0.08061559,0.3934253,-0.0205097,-4.963884e-05
21,0.08429869,0.3928109,-0.0179324,6.199849e-05,0.08433507,0.3928063,-0.01790809,6.205399e-05
22,0.08756554,0.3858267,-0.01438826,0.0001453119,0.08764742,0.3858181,-0.01431199,0.0001453884
23,0.0909484,0.3800504,-0.01268369,0.0001600522,0.09105421,0.3800395,-0.0125783,0.0001601124
24,0.0944856,0.3803723,-0.01426847,0.000125592,0.09459018,0.3803614,-0.01416206,0.0001256141
25,0.09857021,0.3895461,-0.01961627,5.921533e-05,0.09865556,0.389537,-0.0195295,5.919612e-05
26,0.1023883,0.4051918,-0.02759235,-3.002285e-06,0.1024504,0.4051851,-0.02753137,-3.046107e-06
27,0.1054267,0.4219787,-0.03602513,-4.053557e-05,0.1054742,0.4219737,-0.03598202,-4.057878e-05
28,0.1071565,0.4344743,-0.04287613,-4.12016e-05,0.1072051,0.4344694,-0.04283451,-4.122395e-05
29,0.1080307,0.4422486,-0.04784181,-2.445286e-05,0.1080935,0.4422425,-0.04778718,-2.444672e-05
30,0.1082832,0.4447481,-0.05064238,-4.49858e-06,0.1083668,0.4447401,-0.05056649,-4.471074e-06
31,0.1081922,0.4433345,-0.05186312,6.007917e-06,0.1082947,0.4433246,-0.05176665,6.040904e-06
32,0.1079579,0.4403637,-0.05258559,3.495526e-06,0.1080717,0.4403524,-0.05247588,3.518326e-06
33,0.107579,0.437759,-0.05383647,-6.270416e-06,0.1076955,0.4377472,-0.05372268,-6.266077e-06
34,0.1068176,0.4363228,-0.05617373,-1.497436e-05,0.1069317,0.436311,-0.0560619,-1.498694e-05
35,0.1055465,0.4351706,-0.05950632,-1.602893e-05,0.105658,0.4351589,-0.05939765,-1.604979e-05
