Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs,te_wall_Cd,te_wall_Cl,te_wall_CmPitch,te_wall_Cs
1,0.05127724,0.11182,-0.004847059,8.842147e-06,0.05120774,0.1118522,-0.005044303,8.846402e-06,-6.95058e-05,3.217811e-05,-0.0001972439,4.255192e-09
2,0.1350053,0.3473984,-0.01610701,-0.0001655094,0.1345103,0.347459,-0.01681689,-0.0001656165,-0.0004949857,6.061458e-05,-0.0007098779,-1.070522e-07
3,0.1597925,0.4178099,-0.01714215,-7.793942e-05,0.1591595,0.4178758,-0.01800538,-7.797371e-05,-0.0006330363,6.590621e-05,-0.0008632276,-3.429034e-08
4,0.1371346,0.3720349,-0.009997738,0.000121741,0.1365835,0.372088,-0.01074905,0.0001218949,-0.0005511084,5.302924e-05,-0.0007513088,1.539189e-07
5,0.0897101,0.27396,-3.981313e-05,0.0002950706,0.08934375,0.2739918,-0.0005501318,0.0002953586,-0.0003663498,3.17962e-05,-0.0005103187,2.879686e-07
6,0.04122354,0.1917667,0.003988392,0.0002799999,0.04101347,0.1917812,0.003689169,0.0002802546,-0.0002100707,1.445446e-05,-0.0002992227,2.547489e-07
7,0.01020076,0.1682547,-0.002022526,6.274719e-05,0.01004362,0.1682622,-0.002234681,6.281865e-05,-0.0001571364,7.512004e-06,-0.0002121556,7.145419e-08
8,0.002097933,0.1967573,-0.01340996,-0.0001796851,0.001915409,0.1967659,-0.01363704,-0.0001798064,-0.0001825246,8.547763e-06,-0.0002270817,-1.212727e-07
9,0.01086838,0.2470257,-0.0227891,-0.0003183184,0.01064248,0.2470379,-0.02306431,-0.0003185477,-0.0002259015,1.222612e-05,-0.0002752025,-2.293169e-07
10,0.02457192,0.2790552,-0.02356198,-0.0003305911,0.02434788,0.2790679,-0.02384184,-0.0003308002,-0.0002240424,1.262955e-05,-0.0002798534,-2.090452e-07
11,0.0384354,0.2899232,-0.01698672,-0.0001600666,0.03827833,0.2899306,-0.01720068,-0.000160161,-0.0001570644,7.47772e-06,-0.0002139507,-9.444349e-08
12,0.04751963,0.2756109,-0.004459615,0.0001034813,0.04747923,0.2756086,-0.004548078,0.0001035362,-4.040027e-05,-2.288919e-06,-8.846269e-05,5.490919e-08
13,0.05101911,0.2469814,0.009260674,0.000300113,0.05109588,0.2469689,0.009305346,0.0003002739,7.677436e-05,-1.245646e-05,4.467127e-05,1.608285e-07
14,0.05255775,0.2296487,0.01735729,0.0003238582,0.05269969,0.2296305,0.01748206,0.0003240302,0.0001419398,-1.817439e-05,0.0001247687,1.719748e-07
15,0.05502618,0.2367349,0.01706033,0.0002187687,0.0551655,0.2367172,0.01719015,0.0002188721,0.0001393148,-1.776476e-05,0.0001298243,1.034385e-07
16,0.05888872,0.2649963,0.009692429,4.400922e-05,0.05897778,0.2649835,0.009773151,4.401748e-05,8.905991e-05,-1.281711e-05,8.072223e-05,8.267518e-09
17,0.06472706,0.310842,-0.002610967,-0.0001177974,0.06474576,0.3108363,-0.00260442,-0.0001178663,1.870051e-05,-5.717491e-06,6.546565e-06,-6.889018e-08
18,0.07091855,0.3539181,-0.01353923,-0.0001789529,0.07088748,0.3539178,-0.01358716,-0.0001790436,-3.106811e-05,-2.734911e-07,-4.793292e-05,-9.062523e-08
19,0.07633688,0.3821719,-0.01957139,-0.0001424147,0.07629662,0.3821734,-0.01963065,-0.0001424722,-4.025606e-05,1.465053e-06,-5.925087e-05,-5.74747e-08
20,0.0806277,0.3934257,-0.02048045,-4.964118e-05,0.08061559,0.3934253,-0.0205097,-4.963884e-05,-1.211213e-05,-4.308479e-07,-2.925123e-05,2.33999e-09
21,0.08429869,0.3928109,-0.0179324,6.199849e-05,0.08433507,0.3928063,-0.01790809,6.205399e-05,3.63767e-05,-4.52634e-06,2.431291e-05,5.550039e-08
22,0.08756554,0.3858267,-0.01438826,0.0001453119,0.08764742,0.3858181,-0.01431199,0.0001453884,8.187949e-05,-8.64446e-06,7.627059e-05,7.648289e-08
23,0.0909484,0.3800504,-0.01268369,0.0001600522,0.09105421,0.3800395,-0.0125783,0.0001601124,0.0001058112,-1.093885e-05,0.0001053859,6.021412e-08
24,0.0944856,0.3803723,-0.01426847,0.000125592,0.09459018,0.3803614,-0.01416206,0.0001256141,0.0001045726,-1.091619e-05,0.0001064184,2.210009e-08
25,0.09857021,0.3895461,-0.01961627,5.921533e-05,0.09865556,0.389537,-0.0195295,5.919612e-05,8.53493e-05,-9.101713e-06,8.677473e-05,-1.920809e-08
26,0.1023883,0.4051918,-0.02759235,-3.002285e-06,0.1024504,0.4051851,-0.02753137,-3.046107e-06,6.2078e-05,-6.745394e-06,6.097903e-05,-4.382122e-08
27,0.1054267,0.4219787,-0.03602513,-4.053557e-05,0.1054742,0.4219737,-0.03598202,-4.057878e-05,4.749957e-05,-5.092071e-06,4.310515e-05,-4.320613e-08
28,0.1071565,0.4344743,-0.04287613,-4.12016e-05,0.1072051,0.4344694,-0.04283451,-4.122395e-05,4.855438e-05,-4.902499e-06,4.16165e-05,-2.235082e-08
29,0.1080307,0.4422486,-0.04784181,-2.445286e-05,0.1080935,0.4422425,-0.04778718,-2.444672e-05,6.275653e-05,-6.051685e-06,5.462811e-05,6.134479e-09
30,0.1082832,0.4447481,-0.05064238,-4.49858e-06,0.1083668,0.4447401,-0.05056649,-4.471074e-06,8.35778e-05,-7.987711e-06,7.588959e-05,2.750657e-08
31,0.1081922,0.4433345,-0.05186312,6.007917e-06,0.1082947,0.4433246,-0.05176665,6.040904e-06,0.0001025332,-9.913166e-06,9.647759e-05,3.29871e-08
32,0.1079579,0.4403637,-0.05258559,3.495526e-06,0.1080717,0.4403524,-0.05247588,3.518326e-06,0.0001138127,-1.122546e-05,0.0001097036,2.27995e-08
33,0.107579,0.437759,-0.05383647,-6.270416e-06,0.1076955,0.4377472,-0.05372268,-6.266077e-06,0.0001164903,-1.176078e-05,0.0001137927,4.338957e-09
34,0.1068176,0.4363228,-0.05617373,-1.497436e-05,0.1069317,0.436311,-0.0560619,-1.498694e-05,0.0001141116,-1.178925e-05,0.0001118284,-1.2584e-08
35,0.1055465,0.4351706,-0.05950632,-1.602893e-05,0.105658,0.4351589,-0.05939765,-1.604979e-05,0.0001114991,-1.173416e-05,0.0001086617,-2.086486e-08
36,0.1035261,0.4328654,-0.0633472,-7.302855e-06,0.103639,0.4328534,-0.06323821,-7.320593e-06,0.0001129666,-1.200807e-05,0.0001089895,-1.773786e-08
37,0.1006757,0.4289179,-0.06693943,8.278725e-06,0.1007963,0.4289051,-0.06682382,8.271544e-06,0.0001206541,-1.284347e-05,0.0001156149,-7.180776e-09
38,0.09713678,0.4235989,-0.06967342,2.34151e-05,0.09727035,0.4235848,-0.06954535,2.341971e-05,0.0001335722,-1.418382e-05,0.0001280771,4.604603e-09
39,0.09334429,0.4184115,-0.07121277,2.946103e-05,0.09349316,0.4183957,-0.07106896,2.947339e-05,0.0001488728,-1.578153e-05,0.0001438125,1.236446e-08
40,0.08967089,0.4148316,-0.07168865,2.317326e-05,0.08983413,0.4148143,-0.07152928,2.318654e-05,0.0001632459,-1.73228e-05,0.0001593613,1.328772e-08
41,0.08640341,0.4137998,-0.07143263,6.336974e-06,0.0865779,0.4137812,-0.07126051,6.345012e-06,0.0001744875,-1.857879e-05,0.0001721134,8.03831e-09
42,0.08368471,0.4151836,-0.07079,-1.487546e-05,0.08386688,0.4151641,-0.07060881,-1.487557e-05,0.0001821787,-1.948191e-05,0.0001811885,-1.102674e-10
43,0.08151374,0.4177302,-0.07001764,-3.25991e-05,0.08170132,0.41771,-0.0698301,-3.260616e-05,0.0001875832,-2.012881e-05,0.0001875429,-7.055171e-09
44,0.07963182,0.419734,-0.06911592,-3.978875e-05,0.07982433,0.4197133,-0.06892305,-3.979923e-05,0.0001925077,-2.068297e-05,0.0001928627,-1.047698e-08
45,0.07793194,0.4197026,-0.06810493,-3.445131e-05,0.07813069,0.4196813,-0.06790583,-3.44606e-05,0.0001987423,-2.13198e-05,0.0001991069,-9.293814e-09
46,0.0763302,0.4171236,-0.06696932,-1.883445e-05,0.07653723,0.4171014,-0.06676201,-1.883917e-05,0.0002070304,-2.212518e-05,0.0002073032,-4.72452e-09
47,0.07484241,0.412707,-0.06576922,1.573013e-06,0.07505938,0.4126839,-0.06555188,1.573758e-06,0.0002169728,-2.307735e-05,0.0002173316,7.455048e-10
48,0.07356825,0.4081136,-0.0646519,2.009523e-05,0.07379559,0.4080895,-0.06442378,2.009985e-05,0.0002273393,-2.406876e-05,0.000228116,4.618005e-09
49,0.07264359,0.4053335,-0.06379342,3.124984e-05,0.07288025,0.4053085,-0.06355528,3.125472e-05,0.0002366577,-2.495893e-05,0.0002381426,4.877276e-09
50,0.072212,0.4059996,-0.06341712,3.350416e-05,0.07245577,0.405974,-0.06317106,3.350714e-05,0.0002437644,-2.562647e-05,0.0002460606,2.976274e-09
51,0.07228722,0.4104962,-0.06339955,2.384493e-05,0.07253614,0.4104701,-0.0631476,2.384407e-05,0.0002489265,-2.608695e-05,0.000251944,-8.524112e-10
52,0.07279896,0.4175383,-0.0636353,1.018793e-05,0.07305104,0.4175119,-0.06337983,1.018356e-05,0.0002520792,-2.632991e-05,0.00025547,-4.365319e-09
53,0.07370425,0.4263292,-0.06395911,-7.146583e-06,0.07395871,0.4263027,-0.06370116,-7.153189e-06,0.0002544658,-2.647374e-05,0.0002579493,-6.605436e-09
54,0.07492086,0.4356279,-0.06427872,-2.282644e-05,0.07517769,0.4356013,-0.06401845,-2.283348e-05,0.0002568228,-2.659673e-05,0.0002602729,-7.034018e-09
55,0.07636514,0.4444543,-0.06458896,-3.151912e-05,0.0766246,0.4444276,-0.06432597,-3.152489e-05,0.0002594631,-2.673873e-05,0.0002629876,-5.772045e-09
56,0.07795979,0.4523326,-0.06496826,-3.050211e-05,0.07822198,0.4523057,-0.06470215,-3.050561e-05,0.00026219,-2.688922e-05,0.0002661189,-3.494871e-09
57,0.07964129,0.4593872,-0.06554866,-2.017247e-05,0.0799057,0.4593602,-0.06527948,-2.017351e-05,0.0002644054,-2.699564e-05,0.000269178,-1.043255e-09
58,0.081209,0.4655894,-0.06641158,-2.3695e-06,0.08147407,0.4655625,-0.06614064,-2.369281e-06,0.0002650702,-2.696181e-05,0.0002709445,2.19823e-10
59,0.08285036,0.4725254,-0.06770924,1.484656e-05,0.08311448,0.4724986,-0.06743785,1.48474e-05,0.0002641153,-2.677721e-05,0.0002713878,8.371465e-10
60,0.08462741,0.4812268,-0.06955602,2.395875e-05,0.08488871,0.4812004,-0.06928588,2.395999e-05,0.000261304,-2.641788e-05,0.0002701351,1.237554e-09
61,0.08631437,0.4912192,-0.07180077,2.473077e-05,0.08657047,0.4911933,-0.07153455,2.4732e-05,0.0002560989,-2.583681e-05,0.000266218,1.233555e-09
62,0.08780104,0.5020976,-0.0743,1.746267e-05,0.08804957,0.5020726,-0.07404058,1.746381e-05,0.0002485299,-2.504011e-05,0.0002594184,1.141046e-09
63,0.08910604,0.5139774,-0.07704593,-2.867093e-07,0.0893446,0.5139534,-0.07679635,-2.859013e-07,0.0002385621,-2.40277e-05,0.0002495749,8.080139e-10
64,0.0900064,0.5249118,-0.07963877,-1.68625e-05,0.0902331,0.524889,-0.07940168,-1.686181e-05,0.0002267059,-2.285496e-05,0.0002370903,6.86397e-10
65,0.09052292,0.5343755,-0.08199433,-2.753277e-05,0.09073616,0.5343539,-0.08177201,-2.753202e-05,0.0002132465,-2.155343e-05,0.0002223155,7.484032e-10
66,0.09074423,0.5423705,-0.08414215,-3.02228e-05,0.09094265,0.5423503,-0.08393654,-3.0222e-05,0.0001984183,-2.014633e-05,0.0002056086,8.073398e-10
67,0.09078623,0.5493327,-0.08618427,-2.59617e-05,0.09096869,0.549314,-0.08599693,-2.596108e-05,0.0001824607,-1.865324e-05,0.0001873391,6.208513e-10
68,0.09074911,0.5559041,-0.0882331,-1.812703e-05,0.0909148,0.555887,-0.08806519,-1.812708e-05,0.0001656869,-1.709792e-05,0.0001679165,-5.337223e-11
69,0.09068965,0.5626877,-0.09035825,-1.127359e-05,0.09083815,0.5626722,-0.09021048,-1.127518e-05,0.0001485027,-1.551252e-05,0.0001477766,-1.591835e-09
70,0.09059798,0.5696665,-0.09246938,-5.099672e-06,0.09073009,0.5696524,-0.09234109,-5.101965e-06,0.0001321054,-1.400424e-05,0.0001282867,-2.292957e-09
71,0.09046087,0.5770004,-0.09451763,-4.120911e-06,0.0905776,0.5769878,-0.09440802,-4.123641e-06,0.0001167301,-1.259591e-05,0.0001096147,-2.730286e-09
72,0.09023306,0.5846301,-0.09644425,-8.056815e-06,0.09033556,0.5846188,-0.09635241,-8.0604e-06,0.0001025026,-1.130122e-05,9.18344e-05,-3.585029e-09
73,0.08987217,0.5926033,-0.09822937,-1.428886e-05,0.0899615,0.5925932,-0.09815459,-1.429469e-05,8.933396e-05,-1.011414e-05,7.478491e-05,-5.822463e-09
74,0.08937161,0.6003743,-0.09975771,-1.91331e-05,0.08944981,0.6003652,-0.09969804,-1.914122e-05,7.820871e-05,-9.126884e-06,5.966889e-05,-8.121202e-09
75,0.08877489,0.6075674,-0.100971,-2.086489e-05,0.08884471,0.6075589,-0.1009236,-2.087455e-05,6.981728e-05,-8.404774e-06,4.737615e-05,-9.659182e-09
76,0.08812808,0.6145723,-0.1019377,-1.883361e-05,0.08819217,0.6145644,-0.1018999,-1.884447e-05,6.408695e-05,-7.941414e-06,3.778261e-05,-1.085969e-08
77,0.08750891,0.6216942,-0.1027241,-1.397689e-05,0.0875704,0.6216864,-0.102693,-1.398843e-05,6.148644e-05,-7.778697e-06,3.114308e-05,-1.153414e-08
78,0.08701429,0.6287144,-0.1033821,-9.850083e-06,0.08707682,0.6287064,-0.1033545,-9.861297e-06,6.252462e-05,-7.961206e-06,2.764283e-05,-1.121384e-08
79,0.08664042,0.6360069,-0.1039685,-7.656429e-06,0.08670736,0.6359985,-0.1039417,-7.666525e-06,6.694064e-05,-8.461016e-06,2.678196e-05,-1.009618e-08
80,0.08635074,0.6435862,-0.1044653,-7.68408e-06,0.08642463,0.643577,-0.1044375,-7.692807e-06,7.389033e-05,-9.199779e-06,2.788863e-05,-8.726761e-09
