Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
1,0.03236855,0.07418682,-0.005128737,-8.342973e-06,0.03224613,0.07421037,-0.005300872,-8.353976e-06
2,0.112872,0.3149641,-0.02698259,-8.470765e-05,0.1123586,0.31502,-0.02761718,-8.484808e-05
3,0.1416703,0.3902654,-0.03029938,-0.0001187015,0.140991,0.3903346,-0.03111592,-0.0001187861
4,0.1267214,0.3479156,-0.02142947,-9.629474e-06,0.1260937,0.3479785,-0.02217878,-9.522459e-06
5,0.08824161,0.2475853,-0.008063926,0.0001642339,0.08777926,0.2476315,-0.00861108,0.0001645263
6,0.04775999,0.1563104,0.0001527698,0.000263361,0.04746186,0.1563398,-0.0001904817,0.000263692
7,0.02071945,0.113479,-0.0006640131,0.0002401328,0.02050695,0.1134988,-0.0008947525,0.0002403385
8,0.01077759,0.1198266,-0.008249038,0.0001244983,0.01057841,0.1198437,-0.008457046,0.0001245159
9,0.01636251,0.166736,-0.01833664,-5.284408e-05,0.01613831,0.1667544,-0.01857551,-5.300865e-05
10,0.02608976,0.2095271,-0.02375559,-0.0001697012,0.02586553,0.2095449,-0.02400513,-0.000169935
11,0.03281188,0.229241,-0.02276134,-0.0002247755,0.03263286,0.2292543,-0.02297306,-0.0002249804
12,0.0338836,0.219161,-0.01557389,-0.0002152737,0.03378853,0.2191665,-0.01570338,-0.0002153766
13,0.02928765,0.1815638,-0.004813266,-0.0001462267,0.02928257,0.181561,-0.004847414,-0.0001462044
14,0.0243497,0.1425556,0.003733657,-4.776315e-05,0.02438863,0.1425487,0.00375098,-4.766432e-05
15,0.02174451,0.1185201,0.006998883,4.846619e-05,0.02177475,0.118514,0.007013299,4.857913e-05
16,0.02280834,0.1177627,0.00483906,0.0001097619,0.02279289,0.1177609,0.004810094,0.0001098412
17,0.027234,0.1402584,-0.001925633,0.0001440352,0.02715688,0.1402627,-0.002016895,0.0001440592
18,0.0329443,0.1752807,-0.009423063,0.0001355299,0.03282425,0.1752894,-0.00956002,0.0001355077
19,0.03763686,0.2082561,-0.01443326,9.597699e-05,0.03751022,0.2082659,-0.01457927,9.593514e-05
20,0.04077603,0.2342179,-0.01624108,3.315755e-05,0.04067614,0.2342256,-0.01636157,3.312212e-05
21,0.04193902,0.2464994,-0.01448383,-3.324285e-05,0.04188494,0.2465031,-0.01455769,-3.325312e-05
22,0.04153044,0.2444749,-0.01050555,-8.076687e-05,0.04151668,0.2444749,-0.0105365,-8.075083e-05
23,0.04077623,0.234784,-0.00634765,-9.60668e-05,0.04078227,0.2347822,-0.00635589,-9.603554e-05
24,0.040666,0.2256213,-0.003691947,-8.492586e-05,0.04067133,0.2256195,-0.003698591,-8.489371e-05
25,0.04178769,0.2224734,-0.003268822,-4.633247e-05,0.0417786,0.2224731,-0.003288651,-4.631161e-05
26,0.0440443,0.2284103,-0.004995849,4.370784e-06,0.04401899,0.2284116,-0.005031939,4.375341e-06
27,0.04679041,0.2411563,-0.007713564,4.595394e-05,0.04675778,0.2411584,-0.007757748,4.594586e-05
28,0.04973439,0.2570966,-0.01022082,6.921869e-05,0.04970568,0.2570985,-0.01026194,6.920487e-05
29,0.05273888,0.2744966,-0.01210195,7.000611e-05,0.05272349,0.2744975,-0.01213034,6.999338e-05
30,0.05543436,0.2887687,-0.01273718,4.68283e-05,0.05543552,0.2887681,-0.01274899,4.682244e-05
31,0.05760432,0.2967924,-0.01212908,1.369741e-05,0.05761796,0.2967906,-0.01212778,1.369959e-05
32,0.05954572,0.300258,-0.01098824,-1.808591e-05,0.05956482,0.3002558,-0.01098064,-1.807728e-05
33,0.06159714,0.3018576,-0.01008408,-4.05064e-05,0.0616153,0.3018553,-0.01007665,-4.049422e-05
34,0.06397121,0.3040937,-0.01000319,-4.526434e-05,0.06398443,0.3040919,-0.01000026,-4.525235e-05
35,0.06664366,0.3085473,-0.01093099,-3.102267e-05,0.06665213,0.3085458,-0.01093291,-3.101438e-05
36,0.06951562,0.315355,-0.01256291,-6.399138e-06,0.06952283,0.3153537,-0.01256657,-6.396014e-06
37,0.07262363,0.3242745,-0.01454438,1.82694e-05,0.07263385,0.3242729,-0.01454562,1.826798e-05
38,0.07583946,0.3339743,-0.01643306,3.356199e-05,0.07585588,0.3339721,-0.01642853,3.355815e-05
39,0.07899203,0.3427847,-0.01790428,3.458619e-05,0.07901555,0.3427818,-0.01789277,3.458257e-05
40,0.08194102,0.3495511,-0.01889849,2.29361e-05,0.08197029,0.3495477,-0.01888104,2.293471e-05
41,0.08462305,0.3541051,-0.01961976,4.974394e-06,0.08465556,0.3541013,-0.01959876,4.975968e-06
42,0.08705449,0.3570699,-0.02038945,-1.15858e-05,0.0870879,0.3570659,-0.02036728,-1.158184e-05
43,0.08930517,0.35937,-0.02147587,-2.059197e-05,0.08933828,0.3593659,-0.02145393,-2.058705e-05
44,0.09146511,0.3618021,-0.02299289,-1.949832e-05,0.09149818,0.361798,-0.02297114,-1.9494e-05
45,0.09360681,0.3647444,-0.02488069,-9.91984e-06,0.09364117,0.3647401,-0.02485796,-9.917154e-06
46,0.09575651,0.3680573,-0.02696046,3.493651e-06,0.09579378,0.3680527,-0.02693515,3.494568e-06
47,0.09787847,0.3712099,-0.02902912,1.52346e-05,0.09791984,0.3712049,-0.02899997,1.523441e-05
48,0.09982782,0.3734291,-0.0309129,2.103233e-05,0.09987355,0.3734236,-0.03087948,2.103198e-05
49,0.1016066,0.374496,-0.03265475,1.99523e-05,0.1016563,0.3744901,-0.03261734,1.995267e-05
50,0.1031329,0.3743137,-0.03433174,1.341363e-05,0.1031857,0.3743074,-0.03429111,1.341509e-05
51,0.1043531,0.3730958,-0.03605352,4.777708e-06,0.1044083,0.3730892,-0.03601043,4.779988e-06
52,0.1051927,0.3711706,-0.03786214,-1.694729e-06,0.1052501,0.3711637,-0.03781696,-1.692156e-06
53,0.1057053,0.3690809,-0.03979525,-3.802734e-06,0.105765,0.3690738,-0.03974788,-3.800541e-06
54,0.1059874,0.3671133,-0.04184095,-1.056668e-06,0.10605,0.3671058,-0.04179084,-1.055185e-06
55,0.1060926,0.3652551,-0.04390788,4.729225e-06,0.1061587,0.3652473,-0.04385434,4.730096e-06
56,0.1060497,0.3633233,-0.04595851,1.169484e-05,0.1061198,0.3633151,-0.04590102,1.169566e-05
57,0.1058296,0.3610272,-0.04796086,1.762308e-05,0.1059039,0.3610186,-0.04789916,1.762429e-05
58,0.1053753,0.358135,-0.04992282,2.147679e-05,0.1054536,0.3581259,-0.04985698,2.147866e-05
