Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
1,0.04179101,0.09397818,-0.005792417,1.662075e-05,0.04167835,0.09400617,-0.005984957,1.662574e-05
2,0.1262147,0.3388063,-0.02289243,4.81615e-05,0.1256811,0.3388666,-0.02358351,4.827353e-05
3,0.1569367,0.4149402,-0.02396556,5.931902e-05,0.1562417,0.4150112,-0.02483657,5.940108e-05
4,0.139289,0.3714191,-0.01609385,-3.015038e-05,0.1386658,0.3714805,-0.01687408,-3.017624e-05
5,0.09518187,0.2661877,-0.003601204,-0.0001653733,0.09474562,0.2662295,-0.004151406,-0.0001655376
6,0.04778283,0.1744624,0.002064881,-0.0002312939,0.04751321,0.1744866,0.001727054,-0.0002315132
7,0.01652927,0.1381048,-0.001510575,-0.0002013118,0.01632788,0.138121,-0.001746985,-0.0002014592
8,0.00524079,0.1518446,-0.01129579,-0.0001015534,0.005030307,0.1518603,-0.01152769,-0.000101567
9,0.01100156,0.2003912,-0.02208209,2.250721e-05,0.01075317,0.2004097,-0.02235381,2.263031e-05
10,0.02261851,0.2414883,-0.02640929,0.0001124954,0.02236902,0.2415066,-0.02668932,0.0001126878
11,0.03318314,0.2605518,-0.02369678,0.0001974845,0.03299022,0.2605651,-0.02392558,0.0001976725
12,0.038052,0.2463994,-0.01356687,0.0002618766,0.03796958,0.2464027,-0.01368525,0.0002619733
13,0.03735986,0.2082154,3.833808e-05,0.0002123272,0.03738159,0.2082093,2.936703e-05,0.0002123035
14,0.03481272,0.1735662,0.009717775,5.259554e-05,0.0348871,0.1735553,0.009768028,5.248764e-05
15,0.03377476,0.1595764,0.01245319,-0.0001298252,0.03384003,0.1595664,0.01249842,-0.0001299617
16,0.03525239,0.1682595,0.008881818,-0.0003043026,0.03526552,0.1682545,0.008876178,-0.0003044109
17,0.03945499,0.1997497,0.0003906211,-0.0003651725,0.03940394,0.1997511,0.0003199816,-0.0003652133
18,0.04536022,0.2443253,-0.009474753,-0.0002683268,0.04526281,0.2443316,-0.009593161,-0.0002682887
19,0.05005458,0.279195,-0.01531393,-0.0001086026,0.04995279,0.2792025,-0.01543678,-0.0001085222
20,0.05387548,0.3042956,-0.01708424,9.412951e-05,0.05380469,0.3043008,-0.01717454,9.421705e-05
21,0.05651323,0.3160959,-0.01470598,0.0002629268,0.05649498,0.3160965,-0.01474093,0.0002629835
22,0.05794426,0.3128236,-0.009367474,0.000293401,0.05797373,0.3128199,-0.009351459,0.000293406
23,0.05906406,0.3026952,-0.004113113,0.0001907496,0.05911802,0.3026891,-0.004070032,0.0001907112
24,0.06066863,0.293969,-0.0009995844,7.116815e-06,0.06072219,0.2939628,-0.0009555252,7.057806e-06
25,0.06343182,0.2936176,-0.001287306,-0.0001980222,0.06346758,0.2936131,-0.001260719,-0.000198076
26,0.06725362,0.3047274,-0.004972034,-0.0003047475,0.06726846,0.3047249,-0.00496673,-0.0003047732
27,0.07172303,0.3245551,-0.0105232,-0.0002783727,0.07172631,0.3245539,-0.01052993,-0.0002783628
28,0.07615546,0.3459862,-0.01566075,-0.0001581558,0.07616161,0.3459851,-0.01566477,-0.000158121
29,0.08047633,0.3652939,-0.01938842,-7.515216e-07,0.08049692,0.3652917,-0.01937769,-7.096456e-07
30,0.08458057,0.3795118,-0.02127882,0.0001302056,0.0846201,0.379508,-0.0212485,0.0001302358
31,0.08830933,0.3864988,-0.02143703,0.000181101,0.08836437,0.3864935,-0.02139047,0.0001811076
32,0.09149286,0.3870135,-0.02082648,0.0001431898,0.0915548,0.3870074,-0.02077251,0.000143174
33,0.09433855,0.3848217,-0.02070089,4.713168e-05,0.09439913,0.3848156,-0.02064814,4.710279e-05
34,0.09709226,0.3835503,-0.02198238,-6.659982e-05,0.09714667,0.3835446,-0.02193597,-6.662856e-05
35,0.09974555,0.3854524,-0.02489125,-0.0001443819,0.09979417,0.3854471,-0.02485104,-0.0001443984
36,0.1023232,0.3908711,-0.02896783,-0.0001611531,0.1023704,0.3908659,-0.02892943,-0.0001611522
37,0.1047664,0.3983374,-0.03333289,-0.0001216654,0.1048179,0.3983318,-0.03329051,-0.0001216501
38,0.1071178,0.4061542,-0.03735843,-5.238427e-05,0.1071777,0.4061478,-0.03730764,-5.236301e-05
39,0.1090784,0.4115292,-0.040392,1.309541e-05,0.109148,0.4115218,-0.04033121,1.31131e-05
40,0.1105124,0.4131794,-0.04246189,4.880191e-05,0.1105903,0.4131712,-0.0423927,4.880951e-05
41,0.1113694,0.4110733,-0.04403359,4.530987e-05,0.1114523,0.4110644,-0.04395917,4.530577e-05
42,0.1114419,0.4063536,-0.04554825,1.48827e-05,0.1115271,0.4063443,-0.04547152,1.487152e-05
43,0.1109589,0.4006761,-0.04756452,-2.662242e-05,0.1110452,0.4006667,-0.04748676,-2.663448e-05
44,0.1100372,0.3956098,-0.05025965,-6.164233e-05,0.1101252,0.3956001,-0.05018032,-6.164992e-05
45,0.108806,0.3922557,-0.05347357,-7.824893e-05,0.1088976,0.3922455,-0.05339077,-7.824953e-05
46,0.107393,0.390955,-0.05681062,-7.363996e-05,0.1074902,0.3909442,-0.05672206,-7.363435e-05
47,0.1058943,0.3912407,-0.05981875,-5.344038e-05,0.1059988,0.3912292,-0.05972271,-5.343174e-05
48,0.1043456,0.3920811,-0.06217009,-2.801034e-05,0.1044579,0.3920688,-0.06206594,-2.800248e-05
49,0.1027228,0.3922619,-0.06376544,-7.533687e-06,0.1028425,0.3922488,-0.06365363,-7.529359e-06
50,0.1009558,0.3908125,-0.0647297,1.657179e-06,0.1010818,0.3907988,-0.06461125,1.657163e-06
51,0.09892122,0.3869976,-0.06530478,-1.958614e-06,0.09905277,0.3869833,-0.06518058,-1.961256e-06
52,0.09666556,0.3815343,-0.06576897,-1.385898e-05,0.09680209,0.3815194,-0.06563962,-1.386293e-05
53,0.0941837,0.3750433,-0.066304,-2.729874e-05,0.09432548,0.3750279,-0.0661692,-2.730176e-05
54,0.09159243,0.3686337,-0.06694566,-3.62741e-05,0.09174008,0.3686177,-0.06680476,-3.627519e-05
55,0.08908246,0.3634103,-0.06759328,-3.766109e-05,0.0892368,0.3633936,-0.06744537,-3.766028e-05
56,0.08677967,0.3598659,-0.06809076,-3.196303e-05,0.08694125,0.3598485,-0.0679352,-3.196126e-05
57,0.08475984,0.3579131,-0.06829343,-2.248885e-05,0.08492877,0.357895,-0.06813006,-2.248731e-05
58,0.08310942,0.3571017,-0.06813881,-1.323723e-05,0.08328519,0.357083,-0.06796813,-1.323696e-05
59,0.08164787,0.3564624,-0.06763168,-7.320316e-06,0.08183004,0.356443,-0.06745416,-7.321304e-06
60,0.08026297,0.3551829,-0.06679438,-7.12592e-06,0.0804513,0.3551629,-0.0666103,-7.127447e-06
61,0.07904635,0.3530525,-0.06581436,-1.106049e-05,0.07924048,0.3530319,-0.06562409,-1.106187e-05
62,0.07800215,0.3501647,-0.06484615,-1.686903e-05,0.07820188,0.3501436,-0.06464991,-1.686982e-05
63,0.07712971,0.346978,-0.06400915,-2.193783e-05,0.07733498,0.3469564,-0.06380698,-2.193799e-05
64,0.07642795,0.344149,-0.06336481,-2.429384e-05,0.07663873,0.3441269,-0.06315669,-2.429367e-05
65,0.07590897,0.3422797,-0.06289878,-2.348418e-05,0.07612527,0.3422571,-0.06268469,-2.348427e-05
66,0.07557584,0.3418751,-0.06260743,-2.011945e-05,0.0757974,0.341852,-0.06238764,-2.012021e-05
67,0.07544471,0.3430763,-0.0624396,-1.567698e-05,0.07567111,0.3430527,-0.06221454,-1.567851e-05
68,0.07552928,0.3456259,-0.06234116,-1.168339e-05,0.07575991,0.345602,-0.06211146,-1.168556e-05
69,0.07580568,0.349186,-0.06227001,-8.892874e-06,0.07604021,0.3491617,-0.06203599,-8.894807e-06
70,0.07626879,0.3532738,-0.06221909,-7.437817e-06,0.07650677,0.3532492,-0.0619812,-7.439497e-06
71,0.07691119,0.3577915,-0.06222099,-7.095763e-06,0.07715246,0.3577667,-0.06197932,-7.097253e-06
72,0.07771472,0.3626835,-0.06233717,-7.820666e-06,0.07795917,0.3626584,-0.06209179,-7.822282e-06
73,0.07855197,0.3674047,-0.06259052,-8.423545e-06,0.07879913,0.3673794,-0.06234186,-8.425405e-06
74,0.07945612,0.3724816,-0.06303912,-9.063201e-06,0.07970562,0.3724561,-0.06278753,-9.06566e-06
75,0.08043318,0.3781978,-0.06370798,-1.044998e-05,0.0806846,0.3781722,-0.06345379,-1.045306e-05
76,0.08147244,0.384693,-0.0645981,-1.146254e-05,0.08172529,0.3846672,-0.06434172,-1.146587e-05
77,0.08262303,0.3924081,-0.06574909,-1.086552e-05,0.0828768,0.3923823,-0.06549091,-1.086896e-05
78,0.08376998,0.4006604,-0.06704963,-7.960132e-06,0.08402398,0.4006346,-0.06679032,-7.963251e-06
79,0.08482592,0.4088026,-0.06838716,-3.559722e-06,0.08507926,0.4087769,-0.0681277,-3.56195e-06
80,0.08583638,0.4170546,-0.06978608,7.762232e-07,0.08608818,0.4170291,-0.06952736,7.743265e-07
81,0.08681222,0.4253646,-0.07123606,3.40126e-06,0.08706162,0.4253393,-0.07097899,3.399104e-06
