# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2001          	4.057799e-02	2.029175e-02	2.028624e-02	3.155993e-01	1.183144e-01	1.972849e-01	-3.948524e-02	2.758710e-06	-4.697939e-07	-2.869532e-08	-4.841415e-07	4.554462e-07
2002          	4.051046e-02	2.025546e-02	2.025500e-02	3.152814e-01	1.180529e-01	1.972285e-01	-3.958775e-02	2.299121e-07	-3.265857e-07	1.307823e-08	-3.200466e-07	3.331248e-07
2003          	4.044689e-02	2.022294e-02	2.022395e-02	3.150039e-01	1.178658e-01	1.971381e-01	-3.963618e-02	-5.043134e-07	-6.942282e-08	2.338857e-08	-5.772853e-08	8.111710e-08
2004          	4.039229e-02	2.019320e-02	2.019909e-02	3.148487e-01	1.177885e-01	1.970602e-01	-3.963585e-02	-2.946664e-06	4.955997e-07	5.994367e-08	5.255716e-07	-4.656279e-07
2005          	4.034746e-02	2.016815e-02	2.017932e-02	3.148326e-01	1.178059e-01	1.970267e-01	-3.961039e-02	-5.585420e-06	9.591690e-07	1.025224e-07	1.010430e-06	-9.079079e-07
2006          	4.030961e-02	2.014709e-02	2.016252e-02	3.149181e-01	1.178679e-01	1.970502e-01	-3.959118e-02	-7.717902e-06	1.078444e-06	1.430115e-07	1.149950e-06	-1.006938e-06
2007          	4.027517e-02	2.012962e-02	2.014555e-02	3.150471e-01	1.179223e-01	1.971248e-01	-3.960127e-02	-7.967566e-06	7.635257e-07	1.569559e-07	8.420036e-07	-6.850477e-07
2008          	4.023879e-02	2.011345e-02	2.012534e-02	3.151451e-01	1.179367e-01	1.972084e-01	-3.963588e-02	-5.945799e-06	1.998395e-07	1.320878e-07	2.658834e-07	-1.337956e-07
2009          	4.019875e-02	2.009689e-02	2.010186e-02	3.151864e-01	1.179119e-01	1.972746e-01	-3.968136e-02	-2.483371e-06	-3.186686e-07	7.724963e-08	-2.800437e-07	3.572934e-07
2010          	4.015326e-02	2.007763e-02	2.007563e-02	3.151528e-01	1.178561e-01	1.972967e-01	-3.972031e-02	9.965970e-07	-5.433038e-07	1.339299e-08	-5.366073e-07	5.500003e-07
