# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2001          	-8.075740e-03	-4.035598e-03	-4.040142e-03	8.442131e-01	3.294723e-01	5.147407e-01	-9.263419e-02	2.271945e-06	-2.325140e-06	-2.630663e-08	-2.338293e-06	2.311986e-06
2002          	-8.898259e-03	-4.438502e-03	-4.459757e-03	8.431977e-01	3.293008e-01	5.138969e-01	-9.229808e-02	1.062749e-05	-3.868891e-06	-1.665278e-07	-3.952155e-06	3.785627e-06
2003          	-9.479009e-03	-4.736268e-03	-4.742741e-03	8.427021e-01	3.291636e-01	5.135385e-01	-9.218748e-02	3.236391e-06	-2.610620e-06	-4.044960e-08	-2.630845e-06	2.590395e-06
2004          	-9.665908e-03	-4.845542e-03	-4.820367e-03	8.429186e-01	3.290521e-01	5.138665e-01	-9.240722e-02	-1.258743e-05	3.743798e-07	2.386840e-07	4.937218e-07	-2.550378e-07
2005          	-9.532912e-03	-4.791378e-03	-4.741533e-03	8.436401e-01	3.289388e-01	5.147012e-01	-9.288120e-02	-2.492263e-05	2.965917e-06	4.588284e-07	3.195331e-06	-2.736503e-06
2006          	-9.292064e-03	-4.669315e-03	-4.622750e-03	8.444597e-01	3.288034e-01	5.156563e-01	-9.342645e-02	-2.328252e-05	3.157558e-06	4.297868e-07	3.372451e-06	-2.942665e-06
2007          	-9.158305e-03	-4.585410e-03	-4.572895e-03	8.450018e-01	3.286421e-01	5.163597e-01	-9.385880e-02	-6.257499e-06	4.511882e-07	1.226748e-07	5.125256e-07	-3.898509e-07
2008          	-9.226575e-03	-4.597846e-03	-4.628729e-03	8.451441e-01	3.284745e-01	5.166695e-01	-9.409750e-02	1.544174e-05	-3.236072e-06	-2.710639e-07	-3.371604e-06	3.100540e-06
2009          	-9.461346e-03	-4.702572e-03	-4.758775e-03	8.449936e-01	3.283196e-01	5.166740e-01	-9.417722e-02	2.810142e-05	-5.676112e-06	-5.002177e-07	-5.926221e-06	5.426003e-06
2010          	-9.755967e-03	-4.853525e-03	-4.902442e-03	8.447767e-01	3.281940e-01	5.165827e-01	-9.419439e-02	2.445859e-05	-5.604385e-06	-4.332992e-07	-5.821035e-06	5.387735e-06
2011          	-9.998555e-03	-4.994705e-03	-5.003849e-03	8.446906e-01	3.280955e-01	5.165952e-01	-9.424986e-02	4.571885e-06	-2.929677e-06	-7.271724e-08	-2.966036e-06	2.893318e-06
2012          	-1.012076e-02	-5.080058e-03	-5.040700e-03	8.448370e-01	3.280105e-01	5.168265e-01	-9.440801e-02	-1.967861e-05	7.361720e-07	3.659020e-07	9.191230e-07	-5.532210e-07
2013          	-1.012019e-02	-5.093579e-03	-5.026616e-03	8.451921e-01	3.279221e-01	5.172700e-01	-9.467395e-02	-3.348154e-05	3.023858e-06	6.134010e-07	3.330559e-06	-2.717158e-06
2014          	-1.005012e-02	-5.054698e-03	-4.995424e-03	8.456351e-01	3.278186e-01	5.178165e-01	-9.499898e-02	-2.963674e-05	2.702871e-06	5.418212e-07	2.973782e-06	-2.431961e-06
2015          	-9.983146e-03	-5.003548e-03	-4.979598e-03	8.460211e-01	3.276981e-01	5.183230e-01	-9.531246e-02	-1.197519e-05	2.110704e-07	2.222777e-07	3.222092e-07	-9.993154e-08
