# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2001          	1.479737e-03	-1.698066e-01	1.712864e-01	1.847258e-07	3.767326e-03	-3.767141e-03	3.767233e-03	-1.705465e-01	4.776888e-02	-7.868987e-03	4.383438e-02	-5.170337e-02
2002          	1.588140e-03	-1.719352e-01	1.735233e-01	2.506790e-07	4.038661e-03	-4.038411e-03	4.038536e-03	-1.727293e-01	5.320335e-02	-6.885179e-03	4.976076e-02	-5.664594e-02
2003          	1.678848e-03	-1.736414e-01	1.753202e-01	3.231409e-07	4.267429e-03	-4.267106e-03	4.267267e-03	-1.744808e-01	5.564732e-02	-6.077079e-03	5.260878e-02	-5.868586e-02
2004          	1.769601e-03	-1.745877e-01	1.763573e-01	4.114844e-07	4.494576e-03	-4.494165e-03	4.494371e-03	-1.754725e-01	5.479075e-02	-5.631654e-03	5.197492e-02	-5.760658e-02
2005          	1.858954e-03	-1.748321e-01	1.766911e-01	5.180636e-07	4.716610e-03	-4.716092e-03	4.716351e-03	-1.757616e-01	5.181294e-02	-5.525201e-03	4.905034e-02	-5.457554e-02
2006          	1.947399e-03	-1.745433e-01	1.764907e-01	6.353913e-07	4.934526e-03	-4.933891e-03	4.934209e-03	-1.755170e-01	4.866656e-02	-5.657165e-03	4.583798e-02	-5.149514e-02
2007          	2.034576e-03	-1.738043e-01	1.758388e-01	7.630377e-07	5.150122e-03	-5.149359e-03	5.149740e-03	-1.748215e-01	4.690280e-02	-5.961589e-03	4.392201e-02	-4.988360e-02
2008          	2.121787e-03	-1.729539e-01	1.750757e-01	8.992279e-07	5.366727e-03	-5.365827e-03	5.366277e-03	-1.740148e-01	4.704347e-02	-6.283663e-03	4.390164e-02	-5.018530e-02
2009          	2.209119e-03	-1.721768e-01	1.743859e-01	1.041993e-06	5.584335e-03	-5.583293e-03	5.583814e-03	-1.732814e-01	4.866261e-02	-6.544394e-03	4.539042e-02	-5.193481e-02
2010          	2.297179e-03	-1.717551e-01	1.740523e-01	1.190366e-06	5.804593e-03	-5.803402e-03	5.803997e-03	-1.729037e-01	5.088070e-02	-6.643687e-03	4.755885e-02	-5.420254e-02
2011          	2.385443e-03	-1.717461e-01	1.741315e-01	1.342380e-06	6.025980e-03	-6.024637e-03	6.025308e-03	-1.729388e-01	5.288701e-02	-6.574156e-03	4.959993e-02	-5.617409e-02
2012          	2.474265e-03	-1.720569e-01	1.745311e-01	1.496268e-06	6.249097e-03	-6.247601e-03	6.248349e-03	-1.732940e-01	5.426845e-02	-6.384498e-03	5.107620e-02	-5.746070e-02
2013          	2.562965e-03	-1.724449e-01	1.750078e-01	1.649922e-06	6.471806e-03	-6.470156e-03	6.470981e-03	-1.737264e-01	5.503243e-02	-6.178050e-03	5.194340e-02	-5.812145e-02
2014          	2.651854e-03	-1.726476e-01	1.752995e-01	1.802327e-06	6.694828e-03	-6.693025e-03	6.693927e-03	-1.739735e-01	5.548682e-02	-6.059410e-03	5.245711e-02	-5.851652e-02
2015          	2.739845e-03	-1.725188e-01	1.752587e-01	1.952160e-06	6.915756e-03	-6.913804e-03	6.914780e-03	-1.738888e-01	5.596695e-02	-6.082926e-03	5.292549e-02	-5.900841e-02
2016          	2.827359e-03	-1.720741e-01	1.749014e-01	2.099464e-06	7.135920e-03	-7.133821e-03	7.134871e-03	-1.734877e-01	5.671458e-02	-6.236592e-03	5.359628e-02	-5.983287e-02
2017          	2.913535e-03	-1.715392e-01	1.744527e-01	2.243535e-06	7.353159e-03	-7.350916e-03	7.352037e-03	-1.729960e-01	5.775097e-02	-6.428154e-03	5.453689e-02	-6.096505e-02
2018          	2.999070e-03	-1.710927e-01	1.740918e-01	2.384615e-06	7.569346e-03	-7.566962e-03	7.568154e-03	-1.725922e-01	5.899655e-02	-6.583281e-03	5.570491e-02	-6.228819e-02
