# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2001          	1.479621e-03	1.713499e-01	-1.698703e-01	1.810168e-07	3.766424e-03	-3.766243e-03	3.766333e-03	1.706101e-01	-4.782229e-02	7.861652e-03	-4.389147e-02	5.175312e-02
2002          	1.588030e-03	1.735772e-01	-1.719891e-01	2.467374e-07	4.037798e-03	-4.037552e-03	4.037675e-03	1.727832e-01	-5.324743e-02	6.877443e-03	-4.980871e-02	5.668616e-02
2003          	1.678741e-03	1.753562e-01	-1.736774e-01	3.191127e-07	4.266583e-03	-4.266264e-03	4.266423e-03	1.745168e-01	-5.567776e-02	6.073118e-03	-5.264121e-02	5.871432e-02
2004          	1.769499e-03	1.763759e-01	-1.746064e-01	4.074351e-07	4.493766e-03	-4.493358e-03	4.493562e-03	1.754911e-01	-5.481458e-02	5.631094e-03	-5.199904e-02	5.763013e-02
2005          	1.858854e-03	1.766950e-01	-1.748362e-01	5.141396e-07	4.715812e-03	-4.715298e-03	4.715555e-03	1.757656e-01	-5.183520e-02	5.526887e-03	-4.907175e-02	5.459864e-02
2006          	1.947302e-03	1.764887e-01	-1.745414e-01	6.316723e-07	4.933752e-03	-4.933121e-03	4.933437e-03	1.755151e-01	-4.868922e-02	5.658433e-03	-4.586000e-02	5.151843e-02
2007          	2.034480e-03	1.758388e-01	-1.738043e-01	7.596271e-07	5.149352e-03	-5.148592e-03	5.148972e-03	1.748216e-01	-4.692394e-02	5.959884e-03	-4.394400e-02	4.990388e-02
2008          	2.121691e-03	1.750829e-01	-1.729613e-01	8.961241e-07	5.365958e-03	-5.365062e-03	5.365510e-03	1.740221e-01	-4.706005e-02	6.278415e-03	-4.392084e-02	5.019925e-02
2009          	2.209023e-03	1.743989e-01	-1.721898e-01	1.039131e-06	5.583566e-03	-5.582527e-03	5.583046e-03	1.732943e-01	-4.867126e-02	6.537858e-03	-4.540233e-02	5.194019e-02
2010          	2.297084e-03	1.740654e-01	-1.717683e-01	1.187658e-06	5.803823e-03	-5.802635e-03	5.803229e-03	1.729169e-01	-5.088337e-02	6.638592e-03	-4.756407e-02	5.420266e-02
2011          	2.385347e-03	1.741380e-01	-1.717527e-01	1.339743e-06	6.025210e-03	-6.023871e-03	6.024540e-03	1.729453e-01	-5.288758e-02	6.573038e-03	-4.960106e-02	5.617410e-02
2012          	2.474170e-03	1.745283e-01	-1.720542e-01	1.493659e-06	6.248330e-03	-6.246837e-03	6.247584e-03	1.732912e-01	-5.427103e-02	6.387704e-03	-5.107717e-02	5.746488e-02
2013          	2.562870e-03	1.749986e-01	-1.724357e-01	1.647333e-06	6.471044e-03	-6.469396e-03	6.470220e-03	1.737172e-01	-5.503901e-02	6.183499e-03	-5.194726e-02	5.813076e-02
2014          	2.651760e-03	1.752899e-01	-1.726381e-01	1.799776e-06	6.694073e-03	-6.692273e-03	6.693173e-03	1.739640e-01	-5.549695e-02	6.064010e-03	-5.246495e-02	5.852896e-02
2015          	2.739752e-03	1.752539e-01	-1.725141e-01	1.949666e-06	6.915010e-03	-6.913061e-03	6.914035e-03	1.738840e-01	-5.597799e-02	6.084495e-03	-5.293575e-02	5.902024e-02
2016          	2.827267e-03	1.749020e-01	-1.720747e-01	2.097041e-06	7.135185e-03	-7.133088e-03	7.134137e-03	1.734884e-01	-5.672380e-02	6.234957e-03	-5.360632e-02	5.984128e-02
2017          	2.913444e-03	1.744577e-01	-1.715443e-01	2.241183e-06	7.352436e-03	-7.350195e-03	7.351315e-03	1.730010e-01	-5.775810e-02	6.424441e-03	-5.454588e-02	6.097032e-02
2018          	2.998980e-03	1.740981e-01	-1.710991e-01	2.382327e-06	7.568636e-03	-7.566253e-03	7.567444e-03	1.725986e-01	-5.900205e-02	6.579483e-03	-5.571231e-02	6.229179e-02
2019          	3.082991e-03	1.739468e-01	-1.708638e-01	2.519428e-06	7.781465e-03	-7.778946e-03	7.780206e-03	1.724053e-01	-6.029173e-02	6.649417e-03	-5.696703e-02	6.361644e-02
2020          	3.166338e-03	1.740101e-01	-1.708437e-01	2.652476e-06	7.993184e-03	-7.990531e-03	7.991857e-03	1.724269e-01	-6.152482e-02	6.631613e-03	-5.820901e-02	6.484063e-02
2021          	3.248102e-03	1.741842e-01	-1.709361e-01	2.780298e-06	8.201368e-03	-8.198588e-03	8.199978e-03	1.725601e-01	-6.263894e-02	6.568820e-03	-5.935453e-02	6.592335e-02
2022          	3.329249e-03	1.743117e-01	-1.709824e-01	2.903103e-06	8.408521e-03	-8.405618e-03	8.407069e-03	1.726470e-01	-6.367471e-02	6.524214e-03	-6.041260e-02	6.693681e-02
2023          	3.408843e-03	1.743128e-01	-1.709039e-01	3.019886e-06	8.612162e-03	-8.609143e-03	8.610652e-03	1.726083e-01	-6.466117e-02	6.529981e-03	-6.139618e-02	6.792616e-02
2024          	3.487869e-03	1.741842e-01	-1.706963e-01	3.131043e-06	8.814835e-03	-8.811704e-03	8.813269e-03	1.724403e-01	-6.567453e-02	6.589528e-03	-6.237977e-02	6.896930e-02
2025          	3.565402e-03	1.739858e-01	-1.704204e-01	3.235878e-06	9.014082e-03	-9.010846e-03	9.012464e-03	1.722031e-01	-6.672818e-02	6.678886e-03	-6.338874e-02	7.006762e-02
2026          	3.642442e-03	1.737972e-01	-1.701548e-01	3.335113e-06	9.212486e-03	-9.209151e-03	9.210819e-03	1.719760e-01	-6.784047e-02	6.765804e-03	-6.445756e-02	7.122337e-02
2027          	3.718043e-03	1.737004e-01	-1.699824e-01	3.428079e-06	9.407533e-03	-9.404105e-03	9.405819e-03	1.718414e-01	-6.896955e-02	6.816333e-03	-6.556138e-02	7.237771e-02
2028          	3.793239e-03	1.736734e-01	-1.698802e-01	3.515552e-06	9.601896e-03	-9.598380e-03	9.600138e-03	1.717768e-01	-7.011903e-02	6.838614e-03	-6.669972e-02	7.353834e-02
2029          	3.867046e-03	1.736887e-01	-1.698216e-01	3.596815e-06	9.792958e-03	-9.789361e-03	9.791160e-03	1.717551e-01	-7.123871e-02	6.842241e-03	-6.781759e-02	7.465983e-02
2030          	3.940526e-03	1.737088e-01	-1.697683e-01	3.672563e-06	9.983473e-03	-9.979800e-03	9.981636e-03	1.717385e-01	-7.234406e-02	6.843856e-03	-6.892214e-02	7.576599e-02
2031          	4.012658e-03	1.736988e-01	-1.696862e-01	3.742073e-06	1.017074e-02	-1.016699e-02	1.016887e-02	1.716925e-01	-7.342222e-02	6.858360e-03	-6.999304e-02	7.685140e-02
2032          	4.084527e-03	1.736477e-01	-1.695631e-01	3.806125e-06	1.035756e-02	-1.035376e-02	1.035566e-02	1.716054e-01	-7.450355e-02	6.890933e-03	-7.105809e-02	7.794902e-02
2033          	4.155073e-03	1.735690e-01	-1.694140e-01	3.864025e-06	1.054115e-02	-1.053728e-02	1.053922e-02	1.714915e-01	-7.557893e-02	6.935869e-03	-7.211100e-02	7.904687e-02
2034          	4.225403e-03	1.734944e-01	-1.692690e-01	3.916659e-06	1.072437e-02	-1.072046e-02	1.072241e-02	1.713817e-01	-7.667406e-02	6.980708e-03	-7.318371e-02	8.016442e-02
2035          	4.294415e-03	1.734351e-01	-1.691407e-01	3.963427e-06	1.090433e-02	-1.090037e-02	1.090235e-02	1.712879e-01	-7.776470e-02	7.019293e-03	-7.425505e-02	8.127435e-02
2036          	4.363245e-03	1.734177e-01	-1.690544e-01	4.005313e-06	1.108398e-02	-1.107997e-02	1.108197e-02	1.712361e-01	-7.886156e-02	7.040831e-03	-7.534115e-02	8.238198e-02
2037          	4.430748e-03	1.733870e-01	-1.689563e-01	4.041702e-06	1.126030e-02	-1.125626e-02	1.125828e-02	1.711716e-01	-7.994616e-02	7.066496e-03	-7.641291e-02	8.347941e-02
2038          	4.498087e-03	1.733832e-01	-1.688851e-01	4.073628e-06	1.143633e-02	-1.143226e-02	1.143430e-02	1.711342e-01	-8.102836e-02	7.082459e-03	-7.748713e-02	8.456959e-02
2039          	4.564084e-03	1.733515e-01	-1.687874e-01	4.100525e-06	1.160897e-02	-1.160487e-02	1.160692e-02	1.710695e-01	-8.209580e-02	7.110844e-03	-7.854038e-02	8.565122e-02
2040          	4.629919e-03	1.733348e-01	-1.687049e-01	4.123464e-06	1.178130e-02	-1.177718e-02	1.177924e-02	1.710199e-01	-8.316108e-02	7.135099e-03	-7.959353e-02	8.672863e-02
2041          	4.694393e-03	1.733049e-01	-1.686105e-01	4.141788e-06	1.195017e-02	-1.194603e-02	1.194810e-02	1.709577e-01	-8.420950e-02	7.165796e-03	-8.062661e-02	8.779240e-02
2042          	4.758692e-03	1.732519e-01	-1.684932e-01	4.156521e-06	1.211868e-02	-1.211453e-02	1.211660e-02	1.708726e-01	-8.526932e-02	7.207167e-03	-8.166573e-02	8.887290e-02
2043          	4.821606e-03	1.732038e-01	-1.683822e-01	4.167069e-06	1.228366e-02	-1.227949e-02	1.228157e-02	1.707930e-01	-8.631057e-02	7.246688e-03	-8.268723e-02	8.993391e-02
2044          	4.884326e-03	1.731644e-01	-1.682800e-01	4.174470e-06	1.244821e-02	-1.244404e-02	1.244613e-02	1.707222e-01	-8.735356e-02	7.282901e-03	-8.371211e-02	9.099501e-02
2045          	4.945636e-03	1.731336e-01	-1.681880e-01	4.178100e-06	1.260916e-02	-1.260498e-02	1.260707e-02	1.706608e-01	-8.837559e-02	7.315824e-03	-8.471768e-02	9.203350e-02
2046          	5.006727e-03	1.731081e-01	-1.681013e-01	4.179020e-06	1.276962e-02	-1.276544e-02	1.276753e-02	1.706047e-01	-8.939699e-02	7.347489e-03	-8.572325e-02	9.307074e-02
2047          	5.066379e-03	1.730835e-01	-1.680171e-01	4.176633e-06	1.292638e-02	-1.292220e-02	1.292429e-02	1.705503e-01	-9.039561e-02	7.379668e-03	-8.670578e-02	9.408545e-02
2048          	5.125789e-03	1.730570e-01	-1.679312e-01	4.172007e-06	1.308259e-02	-1.307841e-02	1.308050e-02	1.704941e-01	-9.139290e-02	7.413889e-03	-8.768596e-02	9.509984e-02
2049          	5.183734e-03	1.730278e-01	-1.678440e-01	4.164523e-06	1.323503e-02	-1.323086e-02	1.323295e-02	1.704359e-01	-9.236763e-02	7.450184e-03	-8.864254e-02	9.609273e-02
2050          	5.241410e-03	1.729966e-01	-1.677552e-01	4.155236e-06	1.338683e-02	-1.338268e-02	1.338475e-02	1.703759e-01	-9.334150e-02	7.488282e-03	-8.959736e-02	9.708564e-02
2051          	5.297595e-03	1.729655e-01	-1.676679e-01	4.143524e-06	1.353481e-02	-1.353067e-02	1.353274e-02	1.703167e-01	-9.429295e-02	7.527015e-03	-9.052944e-02	9.805646e-02
2052          	5.353489e-03	1.729584e-01	-1.676049e-01	4.130466e-06	1.368210e-02	-1.367796e-02	1.368003e-02	1.702817e-01	-9.523946e-02	7.556972e-03	-9.146098e-02	9.901795e-02
2053          	5.407867e-03	1.729154e-01	-1.675076e-01	4.115443e-06	1.382547e-02	-1.382135e-02	1.382341e-02	1.702115e-01	-9.616534e-02	7.601182e-03	-9.236475e-02	9.996593e-02
2054          	5.461936e-03	1.728797e-01	-1.674178e-01	4.099594e-06	1.396812e-02	-1.396402e-02	1.396607e-02	1.701487e-01	-9.709013e-02	7.644018e-03	-9.326812e-02	1.009121e-01
2055          	5.514466e-03	1.728507e-01	-1.673363e-01	4.082316e-06	1.410678e-02	-1.410270e-02	1.410474e-02	1.700935e-01	-9.799131e-02	7.685515e-03	-9.414855e-02	1.018341e-01
2056          	5.566670e-03	1.728259e-01	-1.672592e-01	4.064641e-06	1.424468e-02	-1.424062e-02	1.424265e-02	1.700425e-01	-9.888943e-02	7.726824e-03	-9.502601e-02	1.027528e-01
2057          	5.617317e-03	1.728023e-01	-1.671850e-01	4.045929e-06	1.437856e-02	-1.437451e-02	1.437654e-02	1.699937e-01	-9.976179e-02	7.768539e-03	-9.587752e-02	1.036461e-01
2058          	5.667627e-03	1.727787e-01	-1.671111e-01	4.027201e-06	1.451162e-02	-1.450759e-02	1.450961e-02	1.699449e-01	-1.006297e-01	7.811324e-03	-9.672401e-02	1.045353e-01
2059          	5.716362e-03	1.727543e-01	-1.670380e-01	4.007750e-06	1.464063e-02	-1.463662e-02	1.463862e-02	1.698961e-01	-1.014710e-01	7.855108e-03	-9.754344e-02	1.053985e-01
2060          	5.764751e-03	1.727568e-01	-1.669920e-01	3.988625e-06	1.476879e-02	-1.476480e-02	1.476679e-02	1.698744e-01	-1.023070e-01	7.890144e-03	-9.836195e-02	1.062521e-01
2061          	5.811552e-03	1.727201e-01	-1.669085e-01	3.969070e-06	1.489287e-02	-1.488890e-02	1.489088e-02	1.698143e-01	-1.031173e-01	7.940335e-03	-9.914717e-02	1.070875e-01
