# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2001          	3.250225e-02	1.625616e-02	1.624609e-02	1.159812e+00	4.477868e-01	7.120256e-01	-1.321194e-01	5.030655e-06	-2.794934e-06	-5.500195e-08	-2.822435e-06	2.767433e-06
2002          	3.161221e-02	1.581696e-02	1.579525e-02	1.158479e+00	4.473537e-01	7.111254e-01	-1.318858e-01	1.085741e-05	-4.195476e-06	-1.534495e-07	-4.272201e-06	4.118752e-06
2003          	3.096788e-02	1.548667e-02	1.548121e-02	1.157706e+00	4.470293e-01	7.106766e-01	-1.318237e-01	2.732078e-06	-2.680043e-06	-1.706103e-08	-2.688573e-06	2.671512e-06
2004          	3.072639e-02	1.534766e-02	1.537873e-02	1.157767e+00	4.468406e-01	7.109267e-01	-1.320431e-01	-1.553410e-05	8.699796e-07	2.986277e-07	1.019293e-06	-7.206657e-07
2005          	3.081455e-02	1.537677e-02	1.543778e-02	1.158473e+00	4.467447e-01	7.117279e-01	-1.324916e-01	-3.050805e-05	3.925086e-06	5.613507e-07	4.205761e-06	-3.644411e-06
2006          	3.101754e-02	1.547777e-02	1.553977e-02	1.159378e+00	4.466713e-01	7.127065e-01	-1.330176e-01	-3.100042e-05	4.236002e-06	5.727983e-07	4.522401e-06	-3.949603e-06
2007          	3.111686e-02	1.554421e-02	1.557266e-02	1.160049e+00	4.465644e-01	7.134846e-01	-1.334601e-01	-1.422506e-05	1.214714e-06	2.796306e-07	1.354529e-06	-1.074899e-06
2008          	3.101221e-02	1.551560e-02	1.549661e-02	1.160289e+00	4.464112e-01	7.138780e-01	-1.337334e-01	9.495946e-06	-3.036232e-06	-1.389762e-07	-3.105720e-06	2.966744e-06
2009          	3.073741e-02	1.539432e-02	1.534308e-02	1.160180e+00	4.462314e-01	7.139486e-01	-1.338586e-01	2.561805e-05	-5.994780e-06	-4.229681e-07	-6.206264e-06	5.783296e-06
2010          	3.039729e-02	1.522410e-02	1.517319e-02	1.159929e+00	4.460500e-01	7.138794e-01	-1.339147e-01	2.545519e-05	-6.147689e-06	-4.199062e-07	-6.357642e-06	5.937736e-06
2011          	3.010522e-02	1.506112e-02	1.504410e-02	1.159755e+00	4.458837e-01	7.138717e-01	-1.339940e-01	8.512245e-06	-3.408463e-06	-1.219593e-07	-3.469442e-06	3.347483e-06
2012          	2.993263e-02	1.495143e-02	1.498120e-02	1.159797e+00	4.457357e-01	7.140616e-01	-1.341630e-01	-1.488172e-05	5.614891e-07	2.881133e-07	7.055457e-07	-4.174324e-07
2013          	2.988568e-02	1.491218e-02	1.497350e-02	1.160074e+00	4.456004e-01	7.144737e-01	-1.344366e-01	-3.065900e-05	3.233488e-06	5.621077e-07	3.514542e-06	-2.952434e-06
2014          	2.991365e-02	1.492602e-02	1.498763e-02	1.160491e+00	4.454696e-01	7.150213e-01	-1.347759e-01	-3.080134e-05	3.203239e-06	5.622466e-07	3.484362e-06	-2.922116e-06
2015          	2.994391e-02	1.495470e-02	1.498921e-02	1.160901e+00	4.453380e-01	7.155630e-01	-1.351125e-01	-1.725189e-05	7.856669e-07	3.257612e-07	9.485475e-07	-6.227863e-07
