# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2001          	5.448641e-05	2.724247e-05	2.724394e-05	-7.567519e-06	6.152357e-05	-6.909109e-05	6.530733e-05	-7.322210e-10	-8.413686e-09	2.032862e-10	-8.312043e-09	8.515329e-09
2002          	5.146592e-05	2.573179e-05	2.573412e-05	-7.347299e-06	5.778262e-05	-6.512992e-05	6.145627e-05	-1.164857e-09	-1.412362e-08	1.992955e-10	-1.402397e-08	1.422327e-08
2003          	4.867540e-05	2.433684e-05	2.433856e-05	-7.144046e-06	5.437108e-05	-6.151512e-05	5.794310e-05	-8.586910e-10	-1.030265e-08	1.546376e-10	-1.022533e-08	1.037997e-08
2004          	4.655193e-05	2.327645e-05	2.327548e-05	-6.968382e-06	5.179062e-05	-5.875900e-05	5.527481e-05	4.837113e-10	6.945208e-09	6.067574e-11	6.975546e-09	-6.914870e-09
2005          	4.526067e-05	2.263206e-05	2.262860e-05	-6.823173e-06	5.022131e-05	-5.704449e-05	5.363290e-05	1.728700e-09	2.321595e-08	-2.100187e-11	2.320545e-08	-2.322646e-08
2006          	4.473610e-05	2.236978e-05	2.236632e-05	-6.708479e-06	4.956800e-05	-5.627648e-05	5.292224e-05	1.729973e-09	2.393892e-08	-2.801097e-11	2.392491e-08	-2.395293e-08
2007          	4.475943e-05	2.238006e-05	2.237937e-05	-6.622043e-06	4.958596e-05	-5.620801e-05	5.289699e-05	3.438487e-10	6.624784e-09	4.797719e-11	6.648772e-09	-6.600795e-09
2008          	4.509448e-05	2.254585e-05	2.254864e-05	-6.563007e-06	5.000411e-05	-5.656712e-05	5.328561e-05	-1.395020e-09	-1.625095e-08	1.509254e-10	-1.617549e-08	1.632642e-08
2009          	4.548088e-05	2.273802e-05	2.274285e-05	-6.523401e-06	5.049282e-05	-5.701622e-05	5.375452e-05	-2.414777e-09	-3.047663e-08	2.202360e-10	-3.036651e-08	3.058675e-08
2010          	4.569592e-05	2.284577e-05	2.285015e-05	-6.490165e-06	5.075281e-05	-5.724297e-05	5.399789e-05	-2.187998e-09	-2.861411e-08	2.202902e-10	-2.850396e-08	2.872425e-08
