# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2001          	3.551609e-02	1.782669e-02	1.768940e-02	1.159805e+00	4.553820e-01	7.044231e-01	-1.245206e-01	6.864482e-05	-5.621790e-05	-7.388942e-06	-5.991237e-05	5.252343e-05
2002          	3.483984e-02	1.748466e-02	1.735518e-02	1.158472e+00	4.554880e-01	7.029843e-01	-1.237482e-01	6.473948e-05	-4.828947e-05	-7.889498e-06	-5.223422e-05	4.434472e-05
2003          	3.437415e-02	1.722580e-02	1.714835e-02	1.157699e+00	4.556177e-01	7.020818e-01	-1.232320e-01	3.872548e-05	-3.313817e-05	-3.977500e-06	-3.512692e-05	3.114942e-05
2004          	3.431204e-02	1.715914e-02	1.715290e-02	1.157761e+00	4.558807e-01	7.018804e-01	-1.229999e-01	3.119557e-06	-2.295643e-05	-2.604149e-07	-2.308663e-05	2.282622e-05
2005          	3.457762e-02	1.726232e-02	1.731530e-02	1.158467e+00	4.562274e-01	7.022395e-01	-1.230061e-01	-2.648764e-05	-1.831215e-05	2.247801e-06	-1.718825e-05	1.943605e-05
2006          	3.495698e-02	1.744559e-02	1.751140e-02	1.159372e+00	4.565891e-01	7.027832e-01	-1.230971e-01	-3.290521e-05	-1.839667e-05	1.840383e-06	-1.747648e-05	1.931686e-05
2007          	3.523068e-02	1.760112e-02	1.762955e-02	1.160044e+00	4.569135e-01	7.031304e-01	-1.231085e-01	-1.421327e-05	-1.992006e-05	-1.425727e-06	-2.063292e-05	1.920720e-05
2008          	3.530078e-02	1.766720e-02	1.763358e-02	1.160284e+00	4.571939e-01	7.030905e-01	-1.229483e-01	1.681217e-05	-1.962815e-05	-5.386309e-06	-2.232130e-05	1.693499e-05
2009          	3.520103e-02	1.763909e-02	1.756194e-02	1.160176e+00	4.574498e-01	7.027258e-01	-1.226380e-01	3.857354e-05	-1.466996e-05	-6.959089e-06	-1.814951e-05	1.119042e-05
2010          	3.503725e-02	1.755728e-02	1.747997e-02	1.159925e+00	4.577092e-01	7.022162e-01	-1.222535e-01	3.865450e-05	-8.845912e-06	-5.515003e-06	-1.160341e-05	6.088411e-06
2011          	3.492164e-02	1.747590e-02	1.744574e-02	1.159752e+00	4.579855e-01	7.017661e-01	-1.218903e-01	1.508160e-05	-3.992239e-06	-1.239542e-06	-4.612010e-06	3.372468e-06
2012          	3.492637e-02	1.744555e-02	1.748082e-02	1.159794e+00	4.582832e-01	7.015107e-01	-1.216138e-01	-1.763462e-05	-2.003562e-06	3.494187e-06	-2.564684e-07	3.750655e-06
2013          	3.505634e-02	1.748832e-02	1.756802e-02	1.160071e+00	4.585925e-01	7.014786e-01	-1.214430e-01	-3.985288e-05	-3.318680e-06	6.011626e-06	-3.128669e-07	6.324493e-06
2014          	3.526160e-02	1.759045e-02	1.767115e-02	1.160488e+00	4.589068e-01	7.015814e-01	-1.213373e-01	-4.034866e-05	-6.902336e-06	5.163010e-06	-4.320831e-06	9.483841e-06
2015          	3.546747e-02	1.771172e-02	1.775575e-02	1.160899e+00	4.592162e-01	7.016824e-01	-1.212331e-01	-2.201716e-05	-1.024341e-05	1.895712e-06	-9.295552e-06	1.119126e-05
2016          	3.562302e-02	1.781267e-02	1.781036e-02	1.161192e+00	4.595233e-01	7.016687e-01	-1.210727e-01	1.155026e-06	-1.153437e-05	-1.617131e-06	-1.234294e-05	1.072581e-05
2017          	3.571287e-02	1.787336e-02	1.783951e-02	1.161331e+00	4.598254e-01	7.015059e-01	-1.208402e-01	1.692321e-05	-1.133178e-05	-3.890908e-06	-1.327724e-05	9.386327e-06
2018          	3.576555e-02	1.790209e-02	1.786346e-02	1.161370e+00	4.601259e-01	7.012439e-01	-1.205590e-01	1.931432e-05	-9.750997e-06	-3.990688e-06	-1.174634e-05	7.755653e-06
2019          	3.582326e-02	1.792126e-02	1.790200e-02	1.161402e+00	4.604161e-01	7.009862e-01	-1.202851e-01	9.631838e-06	-7.404814e-06	-2.244733e-06	-8.527181e-06	6.282448e-06
2020          	3.592609e-02	1.795727e-02	1.796883e-02	1.161519e+00	4.606945e-01	7.008245e-01	-1.200650e-01	-5.779702e-06	-4.925230e-06	2.120503e-07	-4.819205e-06	5.031255e-06
2021          	3.609020e-02	1.802471e-02	1.806549e-02	1.161773e+00	4.609532e-01	7.008198e-01	-1.199333e-01	-2.038654e-05	-2.374870e-06	2.673040e-06	-1.038350e-06	3.711390e-06
2022          	3.630989e-02	1.812948e-02	1.818041e-02	1.162162e+00	4.611987e-01	7.009632e-01	-1.198822e-01	-2.546425e-05	-1.340278e-06	3.430722e-06	3.750829e-07	3.055639e-06
2023          	3.656447e-02	1.826076e-02	1.830371e-02	1.162653e+00	4.614327e-01	7.012207e-01	-1.198940e-01	-2.147320e-05	-1.582916e-06	2.752268e-06	-2.067815e-07	2.959050e-06
2024          	3.683452e-02	1.840564e-02	1.842889e-02	1.163200e+00	4.616686e-01	7.015316e-01	-1.199315e-01	-1.162507e-05	-2.681855e-06	1.369608e-06	-1.997051e-06	3.366659e-06
2025          	3.711010e-02	1.855296e-02	1.855714e-02	1.163783e+00	4.619087e-01	7.018744e-01	-1.199828e-01	-2.087686e-06	-3.667178e-06	3.129064e-07	-3.510725e-06	3.823632e-06
2026          	3.739310e-02	1.870009e-02	1.869301e-02	1.164396e+00	4.621628e-01	7.022334e-01	-1.200353e-01	3.537083e-06	-4.447072e-06	4.700660e-09	-4.444721e-06	4.449422e-06
2027          	3.768702e-02	1.884772e-02	1.883930e-02	1.165046e+00	4.624267e-01	7.026190e-01	-1.200961e-01	4.206953e-06	-5.123117e-06	1.443999e-07	-5.050917e-06	5.195317e-06
2028          	3.799956e-02	1.899995e-02	1.899961e-02	1.165739e+00	4.627059e-01	7.030333e-01	-1.201637e-01	1.719379e-07	-4.842333e-06	6.688977e-07	-4.507884e-06	5.176782e-06
2029          	3.832726e-02	1.915692e-02	1.917034e-02	1.166469e+00	4.629937e-01	7.034752e-01	-1.202407e-01	-6.711540e-06	-3.779059e-06	1.222158e-06	-3.167980e-06	4.390138e-06
2030          	3.866727e-02	1.932165e-02	1.934562e-02	1.167222e+00	4.632941e-01	7.039277e-01	-1.203168e-01	-1.198355e-05	-2.491768e-06	1.482497e-06	-1.750519e-06	3.233016e-06
2031          	3.901180e-02	1.949241e-02	1.951940e-02	1.167986e+00	4.635997e-01	7.043863e-01	-1.203933e-01	-1.349682e-05	-1.540445e-06	1.362796e-06	-8.590468e-07	2.221842e-06
2032          	3.936007e-02	1.966861e-02	1.969146e-02	1.168758e+00	4.639146e-01	7.048430e-01	-1.204642e-01	-1.142714e-05	-1.251474e-06	1.021114e-06	-7.409167e-07	1.762031e-06
2033          	3.971025e-02	1.984749e-02	1.986276e-02	1.169541e+00	4.642326e-01	7.053083e-01	-1.205379e-01	-7.632264e-06	-1.487453e-06	6.973686e-07	-1.138769e-06	1.836137e-06
2034          	4.006727e-02	2.002901e-02	2.003826e-02	1.170343e+00	4.645597e-01	7.057838e-01	-1.206120e-01	-4.628365e-06	-1.731401e-06	6.141503e-07	-1.424326e-06	2.038476e-06
2035          	4.043029e-02	2.021089e-02	2.021940e-02	1.171168e+00	4.648910e-01	7.062770e-01	-1.206930e-01	-4.253817e-06	-1.755696e-06	7.468638e-07	-1.382264e-06	2.129128e-06
2036          	4.080220e-02	2.039503e-02	2.040717e-02	1.172014e+00	4.652336e-01	7.067804e-01	-1.207734e-01	-6.072755e-06	-1.622785e-06	8.322962e-07	-1.206637e-06	2.038933e-06
2037          	4.117827e-02	2.057965e-02	2.059862e-02	1.172872e+00	4.655812e-01	7.072906e-01	-1.208547e-01	-9.484202e-06	-1.002090e-06	1.064062e-06	-4.700596e-07	1.534121e-06
2038          	4.155944e-02	2.076842e-02	2.079102e-02	1.173737e+00	4.659392e-01	7.077978e-01	-1.209293e-01	-1.129776e-05	-7.357645e-07	9.841905e-07	-2.436693e-07	1.227860e-06
2039          	4.194137e-02	2.095931e-02	2.098206e-02	1.174605e+00	4.663000e-01	7.083054e-01	-1.210027e-01	-1.137835e-05	-4.567246e-07	9.397400e-07	1.314541e-08	9.265946e-07
2040          	4.232520e-02	2.115376e-02	2.117143e-02	1.175475e+00	4.666678e-01	7.088072e-01	-1.210697e-01	-8.834559e-06	-1.134345e-06	6.103736e-07	-8.291583e-07	1.439532e-06
2041          	4.270985e-02	2.134932e-02	2.136053e-02	1.176352e+00	4.670365e-01	7.093152e-01	-1.211394e-01	-5.607339e-06	-1.976519e-06	3.190225e-07	-1.817008e-06	2.136031e-06
2042          	4.309980e-02	2.154723e-02	2.155257e-02	1.177242e+00	4.674131e-01	7.098291e-01	-1.212080e-01	-2.666499e-06	-2.274032e-06	3.422127e-07	-2.102925e-06	2.445138e-06
2043          	4.349235e-02	2.174454e-02	2.174781e-02	1.178147e+00	4.677920e-01	7.103554e-01	-1.212817e-01	-1.631281e-06	-2.264277e-06	4.480584e-07	-2.040247e-06	2.488306e-06
2044          	4.388951e-02	2.194213e-02	2.194738e-02	1.179066e+00	4.681799e-01	7.108860e-01	-1.213530e-01	-2.625547e-06	-1.835618e-06	6.118997e-07	-1.529668e-06	2.141568e-06
2045          	4.428769e-02	2.213923e-02	2.214846e-02	1.179995e+00	4.685707e-01	7.114241e-01	-1.214267e-01	-4.616024e-06	-1.156804e-06	7.605740e-07	-7.765173e-07	1.537091e-06
2046          	4.468775e-02	2.233771e-02	2.235004e-02	1.180930e+00	4.689696e-01	7.119604e-01	-1.214954e-01	-6.165875e-06	-5.619557e-07	8.256608e-07	-1.491253e-07	9.747861e-07
2047          	4.508584e-02	2.253658e-02	2.254926e-02	1.181869e+00	4.693690e-01	7.124999e-01	-1.215655e-01	-6.338328e-06	-3.160490e-07	7.808715e-07	7.438678e-08	7.064847e-07
2048          	4.548352e-02	2.273686e-02	2.274666e-02	1.182810e+00	4.697737e-01	7.130366e-01	-1.216314e-01	-4.900250e-06	-5.272930e-07	6.487047e-07	-2.029406e-07	8.516453e-07
2049          	4.587810e-02	2.293657e-02	2.294153e-02	1.183755e+00	4.701764e-01	7.135782e-01	-1.217009e-01	-2.477059e-06	-1.027437e-06	4.880271e-07	-7.834238e-07	1.271451e-06
2050          	4.627177e-02	2.313550e-02	2.313628e-02	1.184702e+00	4.705823e-01	7.141197e-01	-1.217687e-01	-3.885204e-07	-1.503053e-06	3.829975e-07	-1.311554e-06	1.694551e-06
2051          	4.666197e-02	2.333127e-02	2.333070e-02	1.185653e+00	4.709847e-01	7.146678e-01	-1.218416e-01	2.863447e-07	-1.680369e-06	3.770407e-07	-1.491849e-06	1.868889e-06
2052          	4.704989e-02	2.352415e-02	2.352574e-02	1.186603e+00	4.713896e-01	7.152129e-01	-1.219116e-01	-7.968092e-07	-1.788938e-06	2.684864e-07	-1.654694e-06	1.923181e-06
2053          	4.743412e-02	2.371419e-02	2.371993e-02	1.187555e+00	4.717913e-01	7.157637e-01	-1.219862e-01	-2.871789e-06	-1.241790e-06	3.985685e-07	-1.042505e-06	1.441074e-06
2054          	4.781617e-02	2.390389e-02	2.391228e-02	1.188507e+00	4.721962e-01	7.163112e-01	-1.220575e-01	-4.192817e-06	-8.065230e-07	4.748807e-07	-5.690827e-07	1.043963e-06
2055          	4.819270e-02	2.409207e-02	2.410063e-02	1.189457e+00	4.725978e-01	7.168596e-01	-1.221309e-01	-4.280419e-06	-5.665595e-07	4.945466e-07	-3.192862e-07	8.138328e-07
2056          	4.856507e-02	2.427928e-02	2.428579e-02	1.190402e+00	4.730022e-01	7.174000e-01	-1.221989e-01	-3.258761e-06	-5.380758e-07	4.679915e-07	-3.040801e-07	7.720716e-07
2057          	4.893012e-02	2.446342e-02	2.446670e-02	1.191340e+00	4.734020e-01	7.179376e-01	-1.222678e-01	-1.639750e-06	-6.363186e-07	4.169392e-07	-4.278490e-07	8.447882e-07
2058          	4.929012e-02	2.464569e-02	2.464443e-02	1.192269e+00	4.738039e-01	7.184655e-01	-1.223308e-01	6.278078e-07	-9.550287e-07	3.493428e-07	-7.803572e-07	1.129700e-06
2059          	4.964234e-02	2.482317e-02	2.481917e-02	1.193191e+00	4.742011e-01	7.189896e-01	-1.223943e-01	1.998653e-06	-1.157604e-06	3.439425e-07	-9.856332e-07	1.329576e-06
2060          	4.998894e-02	2.500019e-02	2.498876e-02	1.194103e+00	4.746003e-01	7.195027e-01	-1.224512e-01	5.716127e-06	-2.471802e-06	8.478390e-08	-2.429410e-06	2.514194e-06
2061          	5.032635e-02	2.517221e-02	2.515414e-02	1.195001e+00	4.749939e-01	7.200075e-01	-1.225068e-01	9.034381e-06	-3.073965e-06	7.288851e-08	-3.037521e-06	3.110410e-06
