# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2001          	3.255674e-02	1.628340e-02	1.627334e-02	1.159805e+00	4.478483e-01	7.119565e-01	-1.320541e-01	5.029923e-06	-2.803347e-06	-5.479867e-08	-2.830747e-06	2.775948e-06
2002          	3.166367e-02	1.584269e-02	1.582098e-02	1.158472e+00	4.474115e-01	7.110603e-01	-1.318244e-01	1.085624e-05	-4.209600e-06	-1.532503e-07	-4.286225e-06	4.132975e-06
2003          	3.101656e-02	1.551101e-02	1.550555e-02	1.157699e+00	4.470837e-01	7.106151e-01	-1.317657e-01	2.731219e-06	-2.690345e-06	-1.690640e-08	-2.698799e-06	2.681892e-06
2004          	3.077294e-02	1.537094e-02	1.540200e-02	1.157760e+00	4.468924e-01	7.108679e-01	-1.319878e-01	-1.553362e-05	8.769248e-07	2.986884e-07	1.026269e-06	-7.275806e-07
2005          	3.085981e-02	1.539940e-02	1.546041e-02	1.158466e+00	4.467950e-01	7.116709e-01	-1.324380e-01	-3.050632e-05	3.948302e-06	5.613297e-07	4.228967e-06	-3.667637e-06
2006          	3.106228e-02	1.550014e-02	1.556214e-02	1.159371e+00	4.467208e-01	7.126503e-01	-1.329647e-01	-3.099869e-05	4.259941e-06	5.727703e-07	4.546326e-06	-3.973556e-06
2007          	3.116162e-02	1.556659e-02	1.559504e-02	1.160042e+00	4.466140e-01	7.134283e-01	-1.334072e-01	-1.422472e-05	1.221339e-06	2.796786e-07	1.361178e-06	-1.081499e-06
2008          	3.105731e-02	1.553815e-02	1.551916e-02	1.160283e+00	4.464612e-01	7.138214e-01	-1.336801e-01	9.494551e-06	-3.052483e-06	-1.388252e-07	-3.121896e-06	2.983071e-06
2009          	3.078289e-02	1.541706e-02	1.536583e-02	1.160173e+00	4.462819e-01	7.138916e-01	-1.338048e-01	2.561563e-05	-6.025257e-06	-4.227479e-07	-6.236631e-06	5.813883e-06
2010          	3.044299e-02	1.524695e-02	1.519604e-02	1.159923e+00	4.461008e-01	7.138222e-01	-1.338607e-01	2.545300e-05	-6.176303e-06	-4.196860e-07	-6.386146e-06	5.966460e-06
2011          	3.015085e-02	1.508394e-02	1.506691e-02	1.159749e+00	4.459343e-01	7.138146e-01	-1.339402e-01	8.511526e-06	-3.418753e-06	-1.218137e-07	-3.479660e-06	3.357846e-06
2012          	2.997793e-02	1.497408e-02	1.500385e-02	1.159791e+00	4.457857e-01	7.140052e-01	-1.341097e-01	-1.488058e-05	5.755199e-07	2.881561e-07	7.195980e-07	-4.314419e-07
2013          	2.993050e-02	1.493459e-02	1.499591e-02	1.160068e+00	4.456496e-01	7.144181e-01	-1.343842e-01	-3.065671e-05	3.263376e-06	5.620844e-07	3.544418e-06	-2.982334e-06
2014          	2.995798e-02	1.494819e-02	1.500979e-02	1.160485e+00	4.455179e-01	7.149667e-01	-1.347244e-01	-3.079922e-05	3.232244e-06	5.622315e-07	3.513359e-06	-2.951128e-06
2015          	2.998787e-02	1.497669e-02	1.501119e-02	1.160895e+00	4.453854e-01	7.155093e-01	-1.350619e-01	-1.725105e-05	7.988313e-07	3.258143e-07	9.617384e-07	-6.359241e-07
2016          	2.996840e-02	1.498472e-02	1.498368e-02	1.161188e+00	4.452522e-01	7.159356e-01	-1.353417e-01	5.187806e-07	-2.308305e-06	1.775156e-08	-2.299430e-06	2.317181e-06
