# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           3.423616e+01 -2.481710e-05 2.730545e+02 3.105165e+01 -2.484019e-05 2.732382e+02 3.184507e+00 2.309062e-08 -1.837325e-01
2002           3.417862e+01 1.131069e-05 2.727794e+02 3.102275e+01 1.124526e-05 2.729611e+02 3.155877e+00 6.543526e-08 -1.817219e-01
2003           3.412439e+01 2.022757e-05 2.725392e+02 3.099726e+01 2.013795e-05 2.727188e+02 3.127139e+00 8.961365e-08 -1.795824e-01
2004           3.407760e+01 5.184219e-05 2.724048e+02 3.098107e+01 5.173591e-05 2.725821e+02 3.096525e+00 1.062796e-07 -1.772287e-01
2005           3.403887e+01 8.866632e-05 2.723908e+02 3.097493e+01 8.854445e-05 2.725654e+02 3.063943e+00 1.218642e-07 -1.746903e-01
2006           3.400590e+01 1.236833e-04 2.724646e+02 3.097603e+01 1.235458e-04 2.726366e+02 3.029866e+00 1.374950e-07 -1.720247e-01
2007           3.397576e+01 1.357430e-04 2.725761e+02 3.098088e+01 1.355922e-04 2.727454e+02 2.994879e+00 1.508457e-07 -1.692836e-01
2008           3.394403e+01 1.142359e-04 2.726607e+02 3.098452e+01 1.140758e-04 2.728272e+02 2.959511e+00 1.600580e-07 -1.665056e-01
2009           3.390930e+01 6.680923e-05 2.726964e+02 3.098511e+01 6.664378e-05 2.728601e+02 2.924183e+00 1.654520e-07 -1.637208e-01
2010           3.387005e+01 1.158291e-05 2.726671e+02 3.098083e+01 1.141482e-05 2.728281e+02 2.889212e+00 1.680952e-07 -1.609558e-01
2011           3.382749e+01 -4.258688e-05 2.725909e+02 3.097267e+01 -4.275624e-05 2.727491e+02 2.854823e+00 1.693556e-07 -1.582352e-01
2012           3.378419e+01 -6.727549e-05 2.725004e+02 3.096302e+01 -6.744645e-05 2.726560e+02 2.821173e+00 1.709590e-07 -1.555796e-01
2013           3.374331e+01 -4.436093e-05 2.724325e+02 3.095494e+01 -4.453502e-05 2.725855e+02 2.788373e+00 1.740924e-07 -1.530033e-01
2014           3.370697e+01 1.766494e-05 2.724098e+02 3.095047e+01 1.748579e-05 2.725603e+02 2.756499e+00 1.791521e-07 -1.505123e-01
2015           3.367515e+01 8.949755e-05 2.724305e+02 3.094955e+01 8.931206e-05 2.725786e+02 2.725601e+00 1.854951e-07 -1.481062e-01
2016           3.364612e+01 1.349765e-04 2.724747e+02 3.095040e+01 1.347853e-04 2.726204e+02 2.695714e+00 1.911467e-07 -1.457809e-01
2017           3.361690e+01 1.369461e-04 2.725088e+02 3.095005e+01 1.367518e-04 2.726523e+02 2.666854e+00 1.942621e-07 -1.435323e-01
2018           3.358604e+01 9.715854e-05 2.725159e+02 3.094702e+01 9.696429e-05 2.726572e+02 2.639022e+00 1.942532e-07 -1.413580e-01
2019           3.355336e+01 3.683340e-05 2.724922e+02 3.094116e+01 3.664167e-05 2.726314e+02 2.612202e+00 1.917331e-07 -1.392581e-01
2020           3.352035e+01 -1.206315e-05 2.724498e+02 3.093398e+01 -1.225118e-05 2.725871e+02 2.586366e+00 1.880297e-07 -1.372335e-01
2021           3.348905e+01 -3.600562e-05 2.724085e+02 3.092757e+01 -3.619058e-05 2.725438e+02 2.561479e+00 1.849592e-07 -1.352849e-01
2022           3.346251e+01 -1.888347e-05 2.723947e+02 3.092501e+01 -1.906731e-05 2.725281e+02 2.537498e+00 1.838386e-07 -1.334108e-01
2023           3.344124e+01 2.092199e-05 2.724152e+02 3.092686e+01 2.073758e-05 2.725468e+02 2.514379e+00 1.844130e-07 -1.316079e-01
2024           3.342472e+01 5.982512e-05 2.724667e+02 3.093263e+01 5.963914e-05 2.725966e+02 2.492084e+00 1.859835e-07 -1.298713e-01
2025           3.341176e+01 7.367806e-05 2.725393e+02 3.094119e+01 7.349014e-05 2.726675e+02 2.470576e+00 1.879258e-07 -1.281955e-01
2026           3.340120e+01 5.980339e-05 2.726221e+02 3.095139e+01 5.961365e-05 2.727487e+02 2.449819e+00 1.897460e-07 -1.265760e-01
2027           3.339226e+01 3.604071e-05 2.727073e+02 3.096249e+01 3.584931e-05 2.728323e+02 2.429779e+00 1.913907e-07 -1.250095e-01
2028           3.338500e+01 1.742144e-05 2.727965e+02 3.097458e+01 1.722840e-05 2.729200e+02 2.410423e+00 1.930401e-07 -1.234936e-01
2029           3.337943e+01 1.551943e-05 2.728907e+02 3.098771e+01 1.532479e-05 2.730127e+02 2.391719e+00 1.946453e-07 -1.220268e-01
2030           3.337571e+01 2.767136e-05 2.729929e+02 3.100207e+01 2.747515e-05 2.731136e+02 2.373640e+00 1.962100e-07 -1.206071e-01
2031           3.337395e+01 4.421117e-05 2.731059e+02 3.101778e+01 4.401328e-05 2.732251e+02 2.356164e+00 1.978889e-07 -1.192324e-01
2032           3.337415e+01 5.542176e-05 2.732303e+02 3.103488e+01 5.522187e-05 2.733482e+02 2.339268e+00 1.998850e-07 -1.178998e-01
2033           3.337615e+01 5.486725e-05 2.733648e+02 3.105323e+01 5.466493e-05 2.734815e+02 2.322929e+00 2.023166e-07 -1.166070e-01
2034           3.337963e+01 4.315476e-05 2.735067e+02 3.107251e+01 4.294967e-05 2.736221e+02 2.307125e+00 2.050841e-07 -1.153517e-01
2035           3.338452e+01 2.995721e-05 2.736549e+02 3.109268e+01 2.974901e-05 2.737690e+02 2.291832e+00 2.081979e-07 -1.141323e-01
