# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           2.396015e-03 -3.427584e+01 -4.002872e-04 2.398581e-03 -3.698927e+01 -3.857525e-04 -2.565850e-06 2.713436e+00 -1.453475e-05
2002           2.004688e-04 -3.436482e+01 -2.828699e-04 2.026019e-04 -3.703613e+01 -2.714696e-04 -2.133189e-06 2.671311e+00 -1.140034e-05
2003           -4.375863e-04 -3.440686e+01 -6.163868e-05 -4.353004e-04 -3.704268e+01 -5.218025e-05 -2.285879e-06 2.635815e+00 -9.458430e-06
2004           -2.559241e-03 -3.440657e+01 4.221758e-04 -2.556809e-03 -3.700882e+01 4.301076e-04 -2.431784e-06 2.602250e+00 -7.931845e-06
2005           -4.851111e-03 -3.438448e+01 8.173869e-04 -4.848617e-03 -3.695348e+01 8.238902e-04 -2.493999e-06 2.568999e+00 -6.503287e-06
2006           -6.702565e-03 -3.436779e+01 9.151096e-04 -6.699984e-03 -3.690350e+01 9.203585e-04 -2.580765e-06 2.535703e+00 -5.248903e-06
2007           -6.918429e-03 -3.437656e+01 6.410598e-04 -6.915649e-03 -3.687903e+01 6.455275e-04 -2.780223e-06 2.502472e+00 -4.467660e-06
2008           -5.161872e-03 -3.440660e+01 1.572584e-04 -5.158770e-03 -3.687616e+01 1.614577e-04 -3.101431e-06 2.469556e+00 -4.199307e-06
2009           -2.154853e-03 -3.444608e+01 -2.833967e-04 -2.151376e-03 -3.688328e+01 -2.790912e-04 -3.476341e-06 2.437202e+00 -4.305503e-06
2010           8.665904e-04 -3.447989e+01 -4.689039e-04 8.703979e-04 -3.688550e+01 -4.643366e-04 -3.807480e-06 2.405602e+00 -4.567325e-06
2011           3.421786e-03 -3.450057e+01 -4.048702e-04 3.425825e-03 -3.687545e+01 -4.001453e-04 -4.039450e-06 2.374886e+00 -4.724843e-06
2012           4.164473e-03 -3.450996e+01 -1.385541e-04 4.168633e-03 -3.685509e+01 -1.339529e-04 -4.160649e-06 2.345126e+00 -4.601213e-06
2013           2.449568e-03 -3.451667e+01 1.896693e-04 2.453743e-03 -3.683303e+01 1.939196e-04 -4.175469e-06 2.316361e+00 -4.250306e-06
2014           -1.012306e-03 -3.452900e+01 4.311745e-04 -1.008202e-03 -3.681760e+01 4.350509e-04 -4.104311e-06 2.288604e+00 -3.876377e-06
2015           -4.582074e-03 -3.454911e+01 4.843957e-04 -4.578075e-03 -3.681097e+01 4.880389e-04 -3.998570e-06 2.261858e+00 -3.643202e-06
2016           -6.527852e-03 -3.457263e+01 3.595017e-04 -6.523928e-03 -3.680874e+01 3.631116e-04 -3.923449e-06 2.236118e+00 -3.609864e-06
2017           -6.243493e-03 -3.459148e+01 1.716188e-04 -6.239569e-03 -3.680285e+01 1.753172e-04 -3.924219e-06 2.211371e+00 -3.698370e-06
2018           -3.994503e-03 -3.460133e+01 8.526715e-06 -3.990496e-03 -3.678893e+01 1.235114e-05 -4.007016e-06 2.187596e+00 -3.824423e-06
2019           -9.224694e-04 -3.460257e+01 -7.761844e-05 -9.183240e-04 -3.676734e+01 -7.367717e-05 -4.145376e-06 2.164765e+00 -3.941269e-06
2020           1.380271e-03 -3.460089e+01 -5.630934e-05 1.384565e-03 -3.674373e+01 -5.229767e-05 -4.293762e-06 2.142843e+00 -4.011666e-06
2021           2.386250e-03 -3.460315e+01 -1.474838e-06 2.390658e-03 -3.672494e+01 2.517813e-06 -4.408154e-06 2.121792e+00 -3.992652e-06
2022           1.331493e-03 -3.461855e+01 8.238181e-05 1.335959e-03 -3.672012e+01 8.626945e-05 -4.466152e-06 2.101573e+00 -3.887637e-06
2023           -7.740253e-04 -3.464775e+01 1.462962e-04 -7.695606e-04 -3.672989e+01 1.500377e-04 -4.464637e-06 2.082146e+00 -3.741471e-06
2024           -2.716321e-03 -3.468805e+01 1.681405e-04 -2.711893e-03 -3.675152e+01 1.717138e-04 -4.428801e-06 2.063474e+00 -3.573288e-06
2025           -3.308421e-03 -3.473559e+01 1.289001e-04 -3.304020e-03 -3.678111e+01 1.323662e-04 -4.401185e-06 2.045523e+00 -3.466185e-06
2026           -2.467703e-03 -3.478731e+01 5.317338e-05 -2.463285e-03 -3.681557e+01 5.667641e-05 -4.418274e-06 2.028257e+00 -3.503038e-06
2027           -1.209916e-03 -3.484189e+01 1.721039e-05 -1.205427e-03 -3.685354e+01 2.092595e-05 -4.489614e-06 2.011645e+00 -3.715563e-06
2028           -3.166849e-04 -3.489936e+01 3.592847e-05 -3.120872e-04 -3.689501e+01 3.995632e-05 -4.597684e-06 1.995653e+00 -4.027850e-06
2029           -3.574917e-04 -3.495968e+01 1.191494e-04 -3.527807e-04 -3.693992e+01 1.234338e-04 -4.711002e-06 1.980248e+00 -4.284436e-06
2030           -1.095819e-03 -3.502274e+01 2.030240e-04 -1.091021e-03 -3.698814e+01 2.073931e-04 -4.798449e-06 1.965400e+00 -4.369187e-06
2031           -1.981492e-03 -3.508839e+01 2.410789e-04 -1.976646e-03 -3.703947e+01 2.453423e-04 -4.846033e-06 1.951081e+00 -4.263406e-06
2032           -2.506599e-03 -3.515654e+01 2.181854e-04 -2.501740e-03 -3.709380e+01 2.222208e-04 -4.858779e-06 1.937264e+00 -4.035361e-06
