# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           -9.277982e+00 -2.275125e-05 7.300908e+02 -1.489765e+01 -2.320039e-05 7.294031e+02 5.619665e+00 4.491397e-07 6.877581e-01
2002           -9.986574e+00 -1.440213e-04 7.292105e+02 -1.547877e+01 -1.445707e-04 7.285323e+02 5.492194e+00 5.494249e-07 6.782450e-01
2003           -1.048748e+01 -3.498278e-05 7.287803e+02 -1.583943e+01 -3.554287e-05 7.281100e+02 5.351949e+00 5.600961e-07 6.703075e-01
2004           -1.064971e+01 2.064255e-04 7.289670e+02 -1.585636e+01 2.059176e-04 7.283022e+02 5.206643e+00 5.078579e-07 6.647393e-01
2005           -1.053665e+01 3.968170e-04 7.295913e+02 -1.559827e+01 3.964069e-04 7.289299e+02 5.061623e+00 4.101409e-07 6.614616e-01
2006           -1.033058e+01 3.717005e-04 7.303008e+02 -1.525077e+01 3.713993e-04 7.296409e+02 4.920189e+00 3.012135e-07 6.599824e-01
2007           -1.021637e+01 1.060951e-04 7.307701e+02 -1.500056e+01 1.058647e-04 7.301103e+02 4.784181e+00 2.304055e-07 6.597873e-01
2008           -1.027580e+01 -2.344292e-04 7.308929e+02 -1.493028e+01 -2.346637e-04 7.302323e+02 4.654477e+00 2.344935e-07 6.605579e-01
2009           -1.047844e+01 -4.326125e-04 7.307621e+02 -1.500980e+01 -4.329210e-04 7.300999e+02 4.531360e+00 3.084124e-07 6.621819e-01
2010           -1.073265e+01 -3.747382e-04 7.305737e+02 -1.514740e+01 -3.751455e-04 7.299091e+02 4.414757e+00 4.072889e-07 6.646373e-01
2011           -1.094221e+01 -6.288939e-05 7.304986e+02 -1.524662e+01 -6.336507e-05 7.298308e+02 4.304404e+00 4.756763e-07 6.678773e-01
2012           -1.104830e+01 3.164498e-04 7.306249e+02 -1.524825e+01 3.159712e-04 7.299532e+02 4.199956e+00 4.786123e-07 6.717743e-01
2013           -1.104878e+01 5.304990e-04 7.309320e+02 -1.514982e+01 5.300779e-04 7.302559e+02 4.101039e+00 4.210500e-07 6.761443e-01
2014           -1.098938e+01 4.685932e-04 7.313153e+02 -1.499667e+01 4.682536e-04 7.306345e+02 4.007287e+00 3.395840e-07 6.808130e-01
2015           -1.093250e+01 1.922365e-04 7.316493e+02 -1.485085e+01 1.919590e-04 7.309637e+02 3.918348e+00 2.775104e-07 6.856687e-01
2016           -1.092098e+01 -1.197377e-04 7.318586e+02 -1.475487e+01 -1.200009e-04 7.311679e+02 3.833893e+00 2.631856e-07 6.906713e-01
2017           -1.096358e+01 -2.907182e-04 7.319445e+02 -1.471719e+01 -2.910131e-04 7.312487e+02 3.753611e+00 2.949362e-07 6.958236e-01
2018           -1.103547e+01 -2.645659e-04 7.319701e+02 -1.471267e+01 -2.649135e-04 7.312690e+02 3.677207e+00 3.476487e-07 7.011304e-01
2019           -1.109861e+01 -8.829618e-05 7.320214e+02 -1.470301e+01 -8.868725e-05 7.313148e+02 3.604400e+00 3.910649e-07 7.065714e-01
2020           -1.112146e+01 1.308867e-04 7.321643e+02 -1.465639e+01 1.304816e-04 7.314522e+02 3.534921e+00 4.051022e-07 7.121013e-01
2021           -1.109056e+01 2.991959e-04 7.324252e+02 -1.455908e+01 2.988126e-04 7.317075e+02 3.468522e+00 3.833214e-07 7.176678e-01
2022           -1.101540e+01 3.271469e-04 7.327752e+02 -1.442037e+01 3.268058e-04 7.320520e+02 3.404973e+00 3.410915e-07 7.232338e-01
2023           -1.091274e+01 2.346774e-04 7.331797e+02 -1.425681e+01 2.343787e-04 7.324509e+02 3.344069e+00 2.986568e-07 7.287864e-01
2024           -1.080044e+01 7.972393e-05 7.336013e+02 -1.408607e+01 7.945185e-05 7.328669e+02 3.285627e+00 2.720841e-07 7.343317e-01
2025           -1.068431e+01 -4.842313e-05 7.340329e+02 -1.391380e+01 -4.868992e-05 7.332930e+02 3.229485e+00 2.667931e-07 7.398824e-01
2026           -1.056326e+01 -1.112729e-04 7.344804e+02 -1.373875e+01 -1.115499e-04 7.337350e+02 3.175490e+00 2.770267e-07 7.454452e-01
2027           -1.043183e+01 -9.912418e-05 7.349570e+02 -1.355532e+01 -9.941487e-05 7.342060e+02 3.123498e+00 2.906960e-07 7.510157e-01
2028           -1.028518e+01 -3.086720e-05 7.354678e+02 -1.335855e+01 -3.116660e-05 7.347112e+02 3.073371e+00 2.994038e-07 7.565813e-01
2029           -1.012463e+01 5.268130e-05 7.360049e+02 -1.314961e+01 5.238169e-05 7.352427e+02 3.024979e+00 2.996090e-07 7.621274e-01
2030           -9.954645e+00 1.054271e-04 7.365541e+02 -1.293286e+01 1.051351e-04 7.357864e+02 2.978211e+00 2.919205e-07 7.676435e-01
2031           -9.780354e+00 1.139042e-04 7.371022e+02 -1.271332e+01 1.136209e-04 7.363291e+02 2.932967e+00 2.832749e-07 7.731256e-01
2032           -9.604323e+00 8.838729e-05 7.376455e+02 -1.249349e+01 8.810764e-05 7.368670e+02 2.889163e+00 2.796530e-07 7.785743e-01
2033           -9.426162e+00 5.436570e-05 7.381886e+02 -1.227288e+01 5.408174e-05 7.374047e+02 2.846719e+00 2.839575e-07 7.839912e-01
2034           -9.243209e+00 4.057471e-05 7.387412e+02 -1.204877e+01 4.028024e-05 7.379518e+02 2.805561e+00 2.944698e-07 7.893761e-01
2035           -9.054208e+00 5.375350e-05 7.393065e+02 -1.181982e+01 5.344628e-05 7.385118e+02 2.765617e+00 3.072199e-07 7.947257e-01
2036           -8.858316e+00 8.832156e-05 7.398869e+02 -1.158513e+01 8.800348e-05 7.390869e+02 2.726816e+00 3.180790e-07 8.000353e-01
2037           -8.657918e+00 1.246707e-04 7.404702e+02 -1.134701e+01 1.243458e-04 7.396649e+02 2.689095e+00 3.249492e-07 8.053008e-01
2038           -8.453729e+00 1.417291e-04 7.410568e+02 -1.110612e+01 1.414007e-04 7.402463e+02 2.652394e+00 3.284042e-07 8.105200e-01
2039           -8.247848e+00 1.385703e-04 7.416384e+02 -1.086451e+01 1.382407e-04 7.408228e+02 2.616659e+00 3.295620e-07 8.156932e-01
2040           -8.041079e+00 1.126980e-04 7.422162e+02 -1.062292e+01 1.123695e-04 7.413953e+02 2.581844e+00 3.284330e-07 8.208226e-01
2041           -7.832474e+00 8.448296e-05 7.427931e+02 -1.038038e+01 8.415757e-05 7.419671e+02 2.547902e+00 3.253986e-07 8.259103e-01
2042           -7.620251e+00 6.041740e-05 7.433746e+02 -1.013504e+01 6.009609e-05 7.425437e+02 2.514791e+00 3.213124e-07 8.309581e-01
2043           -7.404486e+00 5.558510e-05 7.439631e+02 -9.886956e+00 5.526849e-05 7.431272e+02 2.482470e+00 3.166044e-07 8.359669e-01
2044           -7.185416e+00 6.806763e-05 7.445583e+02 -9.636315e+00 6.775660e-05 7.437174e+02 2.450900e+00 3.110271e-07 8.409371e-01
2045           -6.963936e+00 8.729697e-05 7.451577e+02 -9.383979e+00 8.699190e-05 7.443118e+02 2.420043e+00 3.050703e-07 8.458696e-01
2046           -6.741327e+00 1.001475e-04 7.457580e+02 -9.131193e+00 9.984759e-05 7.449072e+02 2.389866e+00 2.999480e-07 8.507660e-01
2047           -6.518765e+00 9.927285e-05 7.463564e+02 -8.879101e+00 9.897667e-05 7.455008e+02 2.360336e+00 2.961807e-07 8.556281e-01
2048           -6.296951e+00 8.235060e-05 7.469521e+02 -8.628375e+00 8.205716e-05 7.460917e+02 2.331424e+00 2.934318e-07 8.604583e-01
2049           -6.076082e+00 5.522918e-05 7.475456e+02 -8.379184e+00 5.493741e-05 7.466804e+02 2.303102e+00 2.917683e-07 8.652584e-01
2050           -5.856269e+00 3.221684e-05 7.481375e+02 -8.131613e+00 3.192595e-05 7.472675e+02 2.275344e+00 2.908947e-07 8.700299e-01
2051           -5.637546e+00 2.535080e-05 7.487283e+02 -7.885673e+00 2.506108e-05 7.478536e+02 2.248126e+00 2.897243e-07 8.747736e-01
2052           -5.420719e+00 4.449470e-05 7.493172e+02 -7.642144e+00 4.420724e-05 7.484377e+02 2.221425e+00 2.874561e-07 8.794903e-01
2053           -5.205227e+00 6.582703e-05 7.499030e+02 -7.400448e+00 6.554288e-05 7.490189e+02 2.195221e+00 2.841414e-07 8.841804e-01
2054           -4.991481e+00 8.054693e-05 7.504865e+02 -7.160974e+00 8.026663e-05 7.495977e+02 2.169493e+00 2.803001e-07 8.888444e-01
2055           -4.780183e+00 8.272657e-05 7.510662e+02 -6.924407e+00 8.245027e-05 7.501727e+02 2.144224e+00 2.762966e-07 8.934828e-01
2056           -4.572189e+00 7.328573e-05 7.516399e+02 -6.691587e+00 7.301341e-05 7.507418e+02 2.119398e+00 2.723262e-07 8.980959e-01
2057           -4.368028e+00 5.652289e-05 7.522064e+02 -6.463025e+00 5.625393e-05 7.513037e+02 2.094998e+00 2.689592e-07 9.026838e-01
2058           -4.167790e+00 3.175140e-05 7.527656e+02 -6.238800e+00 3.148577e-05 7.518584e+02 2.071010e+00 2.656325e-07 9.072465e-01
2059           -3.971594e+00 1.809689e-05 7.533178e+02 -6.019015e+00 1.783417e-05 7.524060e+02 2.047421e+00 2.627287e-07 9.117838e-01
2060           -3.779387e+00 -2.092765e-05 7.538649e+02 -5.803606e+00 -2.118707e-05 7.529486e+02 2.024219e+00 2.594182e-07 9.162952e-01
2061           -3.592571e+00 -6.319659e-05 7.543981e+02 -5.593963e+00 -6.345166e-05 7.534774e+02 2.001392e+00 2.550705e-07 9.207803e-01
