# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           1.978532e-03 -8.041269e+01 -2.012171e-03 1.967595e-03 -8.527646e+01 -2.113784e-03 1.093660e-05 4.863774e+00 1.016125e-04
2002           9.235884e-03 -8.012093e+01 -3.329458e-03 9.229139e-03 -8.486002e+01 -3.400953e-03 6.744486e-06 4.739098e+00 7.149516e-05
2003           2.816510e-03 -8.002491e+01 -2.257356e-03 2.811196e-03 -8.463934e+01 -2.313075e-03 5.313950e-06 4.614431e+00 5.571894e-05
2004           -1.092770e-02 -8.021566e+01 2.906579e-04 -1.093256e-02 -8.470649e+01 2.432480e-04 4.857564e-06 4.490827e+00 4.740985e-05
2005           -2.164250e-02 -8.062711e+01 2.506635e-03 -2.164702e-02 -8.499713e+01 2.463784e-03 4.519554e-06 4.370028e+00 4.285174e-05
2006           -2.021930e-02 -8.110042e+01 2.677465e-03 -2.022326e-02 -8.535382e+01 2.637610e-03 3.960229e-06 4.253398e+00 3.985465e-05
2007           -5.433133e-03 -8.147573e+01 3.745948e-04 -5.436371e-03 -8.561750e+01 3.375359e-04 3.238556e-06 4.141769e+00 3.705891e-05
2008           1.341323e-02 -8.168294e+01 -2.767002e-03 1.341058e-02 -8.571847e+01 -2.801036e-03 2.650783e-06 4.035527e+00 3.403388e-05
2009           2.440928e-02 -8.175214e+01 -4.850586e-03 2.440682e-02 -8.568688e+01 -4.881479e-03 2.457664e-06 3.934737e+00 3.089281e-05
2010           2.124687e-02 -8.176705e+01 -4.798257e-03 2.124419e-02 -8.560631e+01 -4.826201e-03 2.682057e-06 3.839258e+00 2.794433e-05
2011           3.976673e-03 -8.181519e+01 -2.530676e-03 3.973543e-03 -8.556403e+01 -2.556243e-03 3.129648e-06 3.748832e+00 2.556709e-05
2012           -1.708427e-02 -8.195248e+01 5.853778e-04 -1.708784e-02 -8.561563e+01 5.613466e-04 3.566343e-06 3.663153e+00 2.403122e-05
2013           -2.907232e-02 -8.218334e+01 2.533591e-03 -2.907611e-02 -8.576524e+01 2.510434e-03 3.790976e-06 3.581907e+00 2.315684e-05
2014           -2.573392e-02 -8.246548e+01 2.265439e-03 -2.573764e-02 -8.597027e+01 2.242872e-03 3.713243e-06 3.504789e+00 2.256684e-05
2015           -1.039579e-02 -8.273761e+01 1.505647e-04 -1.039917e-02 -8.616912e+01 1.286839e-04 3.380199e-06 3.431514e+00 2.188081e-05
2016           6.985083e-03 -8.295642e+01 -2.355611e-03 6.982135e-03 -8.631824e+01 -2.376537e-03 2.948281e-06 3.361817e+00 2.092616e-05
2017           1.657401e-02 -8.311244e+01 -3.770775e-03 1.657141e-02 -8.640788e+01 -3.790511e-03 2.600301e-06 3.295446e+00 1.973629e-05
2018           1.523722e-02 -8.323344e+01 -3.649617e-03 1.523478e-02 -8.646560e+01 -3.668134e-03 2.447887e-06 3.232163e+00 1.851749e-05
2019           5.561705e-03 -8.336363e+01 -2.377103e-03 5.559239e-03 -8.653538e+01 -2.394509e-03 2.466328e-06 3.171746e+00 1.740535e-05
2020           -6.630518e-03 -8.354161e+01 -6.968443e-04 -6.633076e-03 -8.665559e+01 -7.133375e-04 2.558274e-06 3.113984e+00 1.649320e-05
2021           -1.617202e-02 -8.378609e+01 7.932337e-04 -1.617468e-02 -8.684477e+01 7.774095e-04 2.654830e-06 3.058686e+00 1.582419e-05
2022           -1.799316e-02 -8.408559e+01 1.179122e-03 -1.799587e-02 -8.709126e+01 1.163796e-03 2.704392e-06 3.005672e+00 1.532655e-05
2023           -1.304749e-02 -8.441965e+01 6.032548e-04 -1.305015e-02 -8.737443e+01 5.883416e-04 2.660373e-06 2.954780e+00 1.491317e-05
2024           -4.335552e-03 -8.476320e+01 -7.122913e-04 -4.338108e-03 -8.766906e+01 -7.267795e-04 2.556034e-06 2.905864e+00 1.448822e-05
2025           3.179797e-03 -8.510559e+01 -2.028870e-03 3.177358e-03 -8.796438e+01 -2.042838e-03 2.438323e-06 2.858790e+00 1.396783e-05
2026           7.157016e-03 -8.544336e+01 -3.063996e-03 7.154679e-03 -8.825680e+01 -3.077266e-03 2.336978e-06 2.813432e+00 1.326947e-05
2027           6.824209e-03 -8.577962e+01 -3.534191e-03 6.821964e-03 -8.854929e+01 -3.546619e-03 2.244890e-06 2.769675e+00 1.242714e-05
2028           2.919432e-03 -8.611765e+01 -3.235728e-03 2.917279e-03 -8.884506e+01 -3.247310e-03 2.153338e-06 2.727409e+00 1.158199e-05
2029           -2.273775e-03 -8.645524e+01 -2.338671e-03 -2.275835e-03 -8.914178e+01 -2.349581e-03 2.059970e-06 2.686533e+00 1.091092e-05
2030           -5.852266e-03 -8.678823e+01 -1.394359e-03 -5.854248e-03 -8.943518e+01 -1.404884e-03 1.982196e-06 2.646957e+00 1.052493e-05
2031           -6.671382e-03 -8.711327e+01 -8.270925e-04 -6.673318e-03 -8.972187e+01 -8.374885e-04 1.936248e-06 2.608599e+00 1.039598e-05
2032           -5.115998e-03 -8.743015e+01 -8.042292e-04 -5.117927e-03 -9.000154e+01 -8.146340e-04 1.928813e-06 2.571387e+00 1.040478e-05
2033           -2.724784e-03 -8.774137e+01 -1.174259e-03 -2.726736e-03 -9.027663e+01 -1.184694e-03 1.951364e-06 2.535254e+00 1.043461e-05
2034           -1.422067e-03 -8.805041e+01 -1.536257e-03 -1.424067e-03 -9.055055e+01 -1.546703e-03 2.000359e-06 2.500138e+00 1.044586e-05
2035           -1.975979e-03 -8.835734e+01 -1.679197e-03 -1.978037e-03 -9.082333e+01 -1.689626e-03 2.058716e-06 2.465981e+00 1.042897e-05
2036           -4.267583e-03 -8.866145e+01 -1.414142e-03 -4.269691e-03 -9.109418e+01 -1.424541e-03 2.108528e-06 2.432727e+00 1.039859e-05
2037           -7.015038e-03 -8.895843e+01 -9.472182e-04 -7.017182e-03 -9.135876e+01 -9.576175e-04 2.143656e-06 2.400324e+00 1.039929e-05
2038           -8.639571e-03 -8.924822e+01 -4.645376e-04 -8.641771e-03 -9.161694e+01 -4.750829e-04 2.200092e-06 2.368726e+00 1.054525e-05
2039           -8.735541e-03 -8.952947e+01 -2.391757e-04 -8.737849e-03 -9.186736e+01 -2.499983e-04 2.307418e-06 2.337888e+00 1.082260e-05
2040           -7.026207e-03 -8.980312e+01 -4.828728e-04 -7.028658e-03 -9.211090e+01 -4.940656e-04 2.451416e-06 2.307772e+00 1.119281e-05
2041           -4.789521e-03 -9.007121e+01 -9.615727e-04 -4.792134e-03 -9.234955e+01 -9.731985e-04 2.612777e-06 2.278341e+00 1.162581e-05
2042           -2.566582e-03 -9.033586e+01 -1.436005e-03 -2.569384e-03 -9.258542e+01 -1.448096e-03 2.802266e-06 2.249562e+00 1.209121e-05
2043           -1.621696e-03 -9.059671e+01 -1.676770e-03 -1.624698e-03 -9.281811e+01 -1.689305e-03 3.001586e-06 2.221399e+00 1.253409e-05
2044           -2.046943e-03 -9.085296e+01 -1.584294e-03 -2.050120e-03 -9.304678e+01 -1.597218e-03 3.177434e-06 2.193824e+00 1.292374e-05
2045           -3.191630e-03 -9.110341e+01 -1.247655e-03 -3.194944e-03 -9.327021e+01 -1.260917e-03 3.313676e-06 2.166805e+00 1.326193e-05
2046           -4.161402e-03 -9.134722e+01 -8.847602e-04 -4.164819e-03 -9.348754e+01 -8.983365e-04 3.416733e-06 2.140315e+00 1.357628e-05
2047           -4.375229e-03 -9.158437e+01 -6.952814e-04 -4.378732e-03 -9.369870e+01 -7.091755e-04 3.502232e-06 2.114329e+00 1.389401e-05
2048           -3.595834e-03 -9.181542e+01 -8.038142e-04 -3.599416e-03 -9.390424e+01 -8.180340e-04 3.582113e-06 2.088825e+00 1.421979e-05
2049           -2.135288e-03 -9.204136e+01 -1.138867e-03 -2.138951e-03 -9.410514e+01 -1.153406e-03 3.663186e-06 2.063780e+00 1.453889e-05
2050           -8.345878e-04 -9.226317e+01 -1.499202e-03 -8.383321e-04 -9.430234e+01 -1.514038e-03 3.744395e-06 2.039175e+00 1.483585e-05
2051           -4.305797e-04 -9.248119e+01 -1.684048e-03 -4.343953e-04 -9.449618e+01 -1.699156e-03 3.815620e-06 2.014991e+00 1.510818e-05
2052           -1.618250e-03 -9.269446e+01 -1.460025e-03 -1.622115e-03 -9.468567e+01 -1.475402e-03 3.864651e-06 1.991210e+00 1.537721e-05
2053           -2.829160e-03 -9.290332e+01 -1.166205e-03 -2.833064e-03 -9.487114e+01 -1.181878e-03 3.904283e-06 1.967818e+00 1.567232e-05
2054           -3.573927e-03 -9.310740e+01 -9.106493e-04 -3.577876e-03 -9.505220e+01 -9.266349e-04 3.948294e-06 1.944799e+00 1.598555e-05
2055           -3.539334e-03 -9.330579e+01 -7.893882e-04 -3.543360e-03 -9.522793e+01 -8.056928e-04 4.025777e-06 1.922140e+00 1.630455e-05
2056           -2.844205e-03 -9.349793e+01 -8.252109e-04 -2.848354e-03 -9.539776e+01 -8.418152e-04 4.149012e-06 1.899829e+00 1.660431e-05
2057           -1.804322e-03 -9.368364e+01 -9.568223e-04 -1.808633e-03 -9.556149e+01 -9.736762e-04 4.310997e-06 1.877855e+00 1.685389e-05
2058           -3.698582e-04 -9.386293e+01 -1.360278e-03 -3.744100e-04 -9.571914e+01 -1.377439e-03 4.551825e-06 1.856208e+00 1.716060e-05
2059           4.429631e-04 -9.403591e+01 -1.660972e-03 4.381192e-04 -9.587079e+01 -1.678517e-03 4.843869e-06 1.834880e+00 1.754494e-05
2060           2.582280e-03 -9.420295e+01 -2.499160e-03 2.577127e-03 -9.601681e+01 -2.517433e-03 5.153368e-06 1.813863e+00 1.827314e-05
2061           4.807873e-03 -9.436202e+01 -3.422938e-03 4.802358e-03 -9.615517e+01 -3.442544e-03 5.514823e-06 1.793149e+00 1.960591e-05
