# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           1.279741e+00 -6.805481e+00 4.180199e-03 0.000000e+00 -6.809207e+00 0.000000e+00 1.279741e+00 3.725497e-03 4.180199e-03
2002           1.373493e+00 -5.954637e+00 4.531771e-03 0.000000e+00 -5.958163e+00 0.000000e+00 1.373493e+00 3.525766e-03 4.531771e-03
2003           1.451941e+00 -5.255752e+00 4.840893e-03 0.000000e+00 -5.259256e+00 0.000000e+00 1.451941e+00 3.503151e-03 4.840893e-03
2004           1.530428e+00 -4.870527e+00 5.163871e-03 0.000000e+00 -4.874170e+00 0.000000e+00 1.530428e+00 3.643463e-03 5.163871e-03
2005           1.607704e+00 -4.778461e+00 5.498818e-03 0.000000e+00 -4.782347e+00 0.000000e+00 1.607704e+00 3.885755e-03 5.498818e-03
2006           1.684195e+00 -4.892591e+00 5.840591e-03 0.000000e+00 -4.896754e+00 0.000000e+00 1.684195e+00 4.163539e-03 5.840591e-03
2007           1.759589e+00 -5.155872e+00 6.187846e-03 0.000000e+00 -5.160298e+00 0.000000e+00 1.759589e+00 4.426648e-03 6.187846e-03
2008           1.835012e+00 -5.434416e+00 6.542580e-03 0.000000e+00 -5.439073e+00 0.000000e+00 1.835012e+00 4.656383e-03 6.542580e-03
2009           1.910541e+00 -5.659909e+00 6.903332e-03 0.000000e+00 -5.664764e+00 0.000000e+00 1.910541e+00 4.854827e-03 6.903332e-03
2010           1.986699e+00 -5.745783e+00 7.270911e-03 0.000000e+00 -5.750821e+00 0.000000e+00 1.986699e+00 5.038169e-03 7.270911e-03
2011           2.063033e+00 -5.685649e+00 7.642191e-03 0.000000e+00 -5.690873e+00 0.000000e+00 2.063033e+00 5.224102e-03 7.642191e-03
2012           2.139850e+00 -5.521623e+00 8.016611e-03 0.000000e+00 -5.527049e+00 0.000000e+00 2.139850e+00 5.425622e-03 8.016611e-03
2013           2.216561e+00 -5.343077e+00 8.390494e-03 0.000000e+00 -5.348724e+00 0.000000e+00 2.216561e+00 5.646520e-03 8.390494e-03
2014           2.293436e+00 -5.240471e+00 8.763812e-03 0.000000e+00 -5.246356e+00 0.000000e+00 2.293436e+00 5.884486e-03 8.763812e-03
2015           2.369534e+00 -5.260809e+00 9.132467e-03 0.000000e+00 -5.266941e+00 0.000000e+00 2.369534e+00 6.132347e-03 9.132467e-03
2016           2.445220e+00 -5.393707e+00 9.497637e-03 0.000000e+00 -5.400092e+00 0.000000e+00 2.445220e+00 6.384735e-03 9.497637e-03
2017           2.519747e+00 -5.559379e+00 9.856374e-03 0.000000e+00 -5.566018e+00 0.000000e+00 2.519747e+00 6.638072e-03 9.856374e-03
2018           2.593722e+00 -5.693540e+00 1.021079e-02 0.000000e+00 -5.700433e+00 0.000000e+00 2.593722e+00 6.892466e-03 1.021079e-02
2019           2.666377e+00 -5.752628e+00 1.055757e-02 0.000000e+00 -5.759776e+00 0.000000e+00 2.666377e+00 7.148129e-03 1.055757e-02
2020           2.738457e+00 -5.735276e+00 1.089905e-02 0.000000e+00 -5.742683e+00 0.000000e+00 2.738457e+00 7.406573e-03 1.089905e-02
2021           2.809168e+00 -5.678985e+00 1.123173e-02 0.000000e+00 -5.686652e+00 0.000000e+00 2.809168e+00 7.667118e-03 1.123173e-02
2022           2.879346e+00 -5.639797e+00 1.155839e-02 0.000000e+00 -5.647727e+00 0.000000e+00 2.879346e+00 7.929357e-03 1.155839e-02
2023           2.948180e+00 -5.645320e+00 1.187563e-02 0.000000e+00 -5.653510e+00 0.000000e+00 2.948180e+00 8.190751e-03 1.187563e-02
2024           3.016523e+00 -5.697898e+00 1.218644e-02 0.000000e+00 -5.706348e+00 0.000000e+00 3.016523e+00 8.450383e-03 1.218644e-02
2025           3.083574e+00 -5.775979e+00 1.248773e-02 0.000000e+00 -5.784686e+00 0.000000e+00 3.083574e+00 8.706792e-03 1.248773e-02
2026           3.150200e+00 -5.851340e+00 1.278283e-02 0.000000e+00 -5.860300e+00 0.000000e+00 3.150200e+00 8.960703e-03 1.278283e-02
2027           3.215580e+00 -5.894907e+00 1.306860e-02 0.000000e+00 -5.904119e+00 0.000000e+00 3.215580e+00 9.212073e-03 1.306860e-02
2028           3.280611e+00 -5.913773e+00 1.334852e-02 0.000000e+00 -5.923235e+00 0.000000e+00 3.280611e+00 9.461779e-03 1.334852e-02
2029           3.344440e+00 -5.916513e+00 1.361928e-02 0.000000e+00 -5.926222e+00 0.000000e+00 3.344440e+00 9.709104e-03 1.361928e-02
2030           3.407986e+00 -5.917749e+00 1.388438e-02 0.000000e+00 -5.927704e+00 0.000000e+00 3.407986e+00 9.954308e-03 1.388438e-02
2031           3.470367e+00 -5.930422e+00 1.414042e-02 0.000000e+00 -5.940618e+00 0.000000e+00 3.470367e+00 1.019625e-02 1.414042e-02
2032           3.532520e+00 -5.958874e+00 1.439102e-02 0.000000e+00 -5.969309e+00 0.000000e+00 3.532520e+00 1.043538e-02 1.439102e-02
2033           3.593528e+00 -5.997982e+00 1.463271e-02 0.000000e+00 -6.008653e+00 0.000000e+00 3.593528e+00 1.067092e-02 1.463271e-02
2034           3.654351e+00 -6.036807e+00 1.486926e-02 0.000000e+00 -6.047711e+00 0.000000e+00 3.654351e+00 1.090400e-02 1.486926e-02
2035           3.714033e+00 -6.070063e+00 1.509716e-02 0.000000e+00 -6.081197e+00 0.000000e+00 3.714033e+00 1.113429e-02 1.509716e-02
2036           3.773557e+00 -6.088643e+00 1.532035e-02 0.000000e+00 -6.100006e+00 0.000000e+00 3.773557e+00 1.136292e-02 1.532035e-02
2037           3.831936e+00 -6.110673e+00 1.553518e-02 0.000000e+00 -6.122262e+00 0.000000e+00 3.831936e+00 1.158904e-02 1.553518e-02
2038           3.890171e+00 -6.124565e+00 1.574571e-02 0.000000e+00 -6.136378e+00 0.000000e+00 3.890171e+00 1.181361e-02 1.574571e-02
2039           3.947246e+00 -6.149145e+00 1.594826e-02 0.000000e+00 -6.161181e+00 0.000000e+00 3.947246e+00 1.203584e-02 1.594826e-02
2040           4.004181e+00 -6.170384e+00 1.614694e-02 0.000000e+00 -6.182641e+00 0.000000e+00 4.004181e+00 1.225652e-02 1.614694e-02
2041           4.059939e+00 -6.197157e+00 1.633794e-02 0.000000e+00 -6.209632e+00 0.000000e+00 4.059939e+00 1.247466e-02 1.633794e-02
2042           4.115546e+00 -6.232888e+00 1.652536e-02 0.000000e+00 -6.245580e+00 0.000000e+00 4.115546e+00 1.269115e-02 1.652536e-02
2043           4.169955e+00 -6.266971e+00 1.670539e-02 0.000000e+00 -6.279876e+00 0.000000e+00 4.169955e+00 1.290540e-02 1.670539e-02
2044           4.224196e+00 -6.298163e+00 1.688217e-02 0.000000e+00 -6.311281e+00 0.000000e+00 4.224196e+00 1.311826e-02 1.688217e-02
2045           4.277218e+00 -6.326534e+00 1.705186e-02 0.000000e+00 -6.339863e+00 0.000000e+00 4.277218e+00 1.332889e-02 1.705186e-02
2046           4.330051e+00 -6.353882e+00 1.721861e-02 0.000000e+00 -6.367420e+00 0.000000e+00 4.330051e+00 1.353817e-02 1.721861e-02
2047           4.381639e+00 -6.381752e+00 1.737859e-02 0.000000e+00 -6.395497e+00 0.000000e+00 4.381639e+00 1.374524e-02 1.737859e-02
2048           4.433018e+00 -6.411444e+00 1.753598e-02 0.000000e+00 -6.425395e+00 0.000000e+00 4.433018e+00 1.395092e-02 1.753598e-02
2049           4.483131e+00 -6.442942e+00 1.768691e-02 0.000000e+00 -6.457097e+00 0.000000e+00 4.483131e+00 1.415432e-02 1.768691e-02
2050           4.533010e+00 -6.475956e+00 1.783556e-02 0.000000e+00 -6.490312e+00 0.000000e+00 4.533010e+00 1.435625e-02 1.783556e-02
2051           4.581600e+00 -6.509451e+00 1.797806e-02 0.000000e+00 -6.524006e+00 0.000000e+00 4.581600e+00 1.455584e-02 1.797806e-02
2052           4.629939e+00 -6.535474e+00 1.811861e-02 0.000000e+00 -6.550228e+00 0.000000e+00 4.629939e+00 1.475394e-02 1.811861e-02
