# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           -1.481753e+02 3.270211e+00 4.100129e+01 -1.480925e+02 0.000000e+00 1.904064e+01 -8.286445e-02 3.270211e+00 2.196065e+01
2002           -1.500849e+02 3.505720e+00 4.571280e+01 -1.499963e+02 0.000000e+00 2.214100e+01 -8.868061e-02 3.505720e+00 2.357180e+01
2003           -1.516120e+02 3.704274e+00 4.782954e+01 -1.515179e+02 0.000000e+00 2.290973e+01 -9.418507e-02 3.704274e+00 2.491981e+01
2004           -1.524706e+02 3.901415e+00 4.708328e+01 -1.523702e+02 0.000000e+00 2.081521e+01 -1.003841e-01 3.901415e+00 2.626806e+01
2005           -1.527134e+02 4.094109e+00 4.449756e+01 -1.526063e+02 0.000000e+00 1.690233e+01 -1.071030e-01 4.094109e+00 2.759523e+01
2006           -1.524925e+02 4.283224e+00 4.176697e+01 -1.523784e+02 0.000000e+00 1.285827e+01 -1.140724e-01 4.283224e+00 2.890871e+01
2007           -1.518840e+02 4.470320e+00 4.023782e+01 -1.517629e+02 0.000000e+00 1.003453e+01 -1.211229e-01 4.470320e+00 3.020329e+01
2008           -1.511840e+02 4.658288e+00 4.036213e+01 -1.510558e+02 0.000000e+00 8.863739e+00 -1.282144e-01 4.658288e+00 3.149839e+01
2009           -1.505518e+02 4.847125e+00 4.176965e+01 -1.504165e+02 0.000000e+00 8.974280e+00 -1.353073e-01 4.847125e+00 3.279537e+01
2010           -1.502300e+02 5.038259e+00 4.369611e+01 -1.500876e+02 0.000000e+00 9.592895e+00 -1.424484e-01 5.038259e+00 3.410322e+01
2011           -1.502659e+02 5.230372e+00 4.543762e+01 -1.501163e+02 0.000000e+00 1.002350e+01 -1.496312e-01 5.230372e+00 3.541412e+01
2012           -1.505781e+02 5.423986e+00 4.663583e+01 -1.504212e+02 0.000000e+00 9.902514e+00 -1.568886e-01 5.423986e+00 3.673331e+01
2013           -1.509555e+02 5.617245e+00 4.729783e+01 -1.507913e+02 0.000000e+00 9.247174e+00 -1.641781e-01 5.617245e+00 3.805066e+01
2014           -1.511713e+02 5.810777e+00 4.769159e+01 -1.509998e+02 0.000000e+00 8.320828e+00 -1.715021e-01 5.810777e+00 3.937077e+01
2015           -1.510990e+02 6.002493e+00 4.810861e+01 -1.509202e+02 0.000000e+00 7.431091e+00 -1.787759e-01 6.002493e+00 4.067752e+01
2016           -1.507529e+02 6.193546e+00 4.875869e+01 -1.505669e+02 0.000000e+00 6.781525e+00 -1.860046e-01 6.193546e+00 4.197717e+01
2017           -1.503289e+02 6.382061e+00 4.965969e+01 -1.501357e+02 0.000000e+00 6.402754e+00 -1.931236e-01 6.382061e+00 4.325693e+01
2018           -1.499818e+02 6.569665e+00 5.074203e+01 -1.497816e+02 0.000000e+00 6.214820e+00 -2.001642e-01 6.569665e+00 4.452721e+01
2019           -1.498193e+02 6.754344e+00 5.186290e+01 -1.496123e+02 0.000000e+00 6.088063e+00 -2.070667e-01 6.754344e+00 4.577484e+01
2020           -1.498449e+02 6.938059e+00 5.293364e+01 -1.496310e+02 0.000000e+00 5.921030e+00 -2.138744e-01 6.938059e+00 4.701261e+01
2021           -1.499677e+02 7.118708e+00 5.390102e+01 -1.497472e+02 0.000000e+00 5.674149e+00 -2.205270e-01 7.118708e+00 4.822687e+01
2022           -1.500476e+02 7.298462e+00 5.480031e+01 -1.498205e+02 0.000000e+00 5.368357e+00 -2.270745e-01 7.298462e+00 4.943195e+01
2023           -1.500160e+02 7.475170e+00 5.565704e+01 -1.497826e+02 0.000000e+00 5.043079e+00 -2.334543e-01 7.475170e+00 5.061396e+01
2024           -1.498711e+02 7.651038e+00 5.653753e+01 -1.496314e+02 0.000000e+00 4.750019e+00 -2.397178e-01 7.651038e+00 5.178752e+01
2025           -1.496667e+02 7.823934e+00 5.745335e+01 -1.494209e+02 0.000000e+00 4.514452e+00 -2.458077e-01 7.823934e+00 5.293890e+01
2026           -1.494726e+02 7.996100e+00 5.841995e+01 -1.492208e+02 0.000000e+00 4.337010e+00 -2.517823e-01 7.996100e+00 5.408294e+01
2027           -1.493592e+02 8.165354e+00 5.940035e+01 -1.491016e+02 0.000000e+00 4.194736e+00 -2.575863e-01 8.165354e+00 5.520562e+01
2028           -1.493067e+02 8.334016e+00 6.039826e+01 -1.490434e+02 0.000000e+00 4.075993e+00 -2.632806e-01 8.334016e+00 5.632227e+01
2029           -1.492917e+02 8.499817e+00 6.137019e+01 -1.490229e+02 0.000000e+00 3.951910e+00 -2.688065e-01 8.499817e+00 5.741828e+01
2030           -1.492806e+02 8.665144e+00 6.232983e+01 -1.490063e+02 0.000000e+00 3.820408e+00 -2.742255e-01 8.665144e+00 5.850942e+01
2031           -1.492431e+02 8.827652e+00 6.326608e+01 -1.489637e+02 0.000000e+00 3.685530e+00 -2.794771e-01 8.827652e+00 5.958055e+01
2032           -1.491697e+02 8.989782e+00 6.420524e+01 -1.488851e+02 0.000000e+00 3.557485e+00 -2.846254e-01 8.989782e+00 6.064776e+01
2033           -1.490730e+02 9.149101e+00 6.513930e+01 -1.487834e+02 0.000000e+00 3.444001e+00 -2.896090e-01 9.149101e+00 6.169530e+01
