# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           1.279641e+00 6.799138e+00 4.176678e-03 0.000000e+00 6.802866e+00 0.000000e+00 1.279641e+00 -3.727786e-03 4.176678e-03
2002           1.373398e+00 5.947946e+00 4.528063e-03 0.000000e+00 5.951474e+00 0.000000e+00 1.373398e+00 -3.527632e-03 4.528063e-03
2003           1.451849e+00 5.252327e+00 4.837118e-03 0.000000e+00 5.255832e+00 0.000000e+00 1.451849e+00 -3.505171e-03 4.837118e-03
2004           1.530340e+00 4.870043e+00 5.160091e-03 0.000000e+00 4.873690e+00 0.000000e+00 1.530340e+00 -3.646036e-03 5.160091e-03
2005           1.607618e+00 4.779920e+00 5.495151e-03 0.000000e+00 4.783809e+00 0.000000e+00 1.607618e+00 -3.889047e-03 5.495151e-03
2006           1.684111e+00 4.893687e+00 5.837111e-03 0.000000e+00 4.897855e+00 0.000000e+00 1.684111e+00 -4.167503e-03 5.837111e-03
2007           1.759506e+00 5.154397e+00 6.184635e-03 0.000000e+00 5.158828e+00 0.000000e+00 1.759506e+00 -4.431003e-03 6.184635e-03
2008           1.834930e+00 5.429878e+00 6.539636e-03 0.000000e+00 5.434539e+00 0.000000e+00 1.834930e+00 -4.660797e-03 6.539636e-03
2009           1.910458e+00 5.654256e+00 6.900596e-03 0.000000e+00 5.659115e+00 0.000000e+00 1.910458e+00 -4.858971e-03 6.900596e-03
2010           1.986616e+00 5.741376e+00 7.268308e-03 0.000000e+00 5.746418e+00 0.000000e+00 1.986616e+00 -5.041847e-03 7.268308e-03
2011           2.062950e+00 5.684682e+00 7.639650e-03 0.000000e+00 5.689909e+00 0.000000e+00 2.062950e+00 -5.227275e-03 7.639650e-03
2012           2.139767e+00 5.524396e+00 8.014094e-03 0.000000e+00 5.529825e+00 0.000000e+00 2.139767e+00 -5.428381e-03 8.014094e-03
2013           2.216479e+00 5.347790e+00 8.387997e-03 0.000000e+00 5.353439e+00 0.000000e+00 2.216479e+00 -5.649038e-03 8.387997e-03
2014           2.293354e+00 5.244450e+00 8.761349e-03 0.000000e+00 5.250337e+00 0.000000e+00 2.293354e+00 -5.886941e-03 8.761349e-03
2015           2.369453e+00 5.262167e+00 9.130056e-03 0.000000e+00 5.268301e+00 0.000000e+00 2.369453e+00 -6.134865e-03 9.130056e-03
