# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           1.482307e+02 3.269430e+00 -4.104748e+01 1.481479e+02 0.000000e+00 -1.908854e+01 8.282114e-02 3.269430e+00 -2.195894e+01
2002           1.501318e+02 3.504973e+00 -4.575092e+01 1.500432e+02 0.000000e+00 -2.218074e+01 8.863450e-02 3.504973e+00 -2.357018e+01
2003           1.516434e+02 3.703542e+00 -4.785587e+01 1.515492e+02 0.000000e+00 -2.293765e+01 9.414199e-02 3.703542e+00 -2.491822e+01
2004           1.524868e+02 3.900713e+00 -4.710391e+01 1.523865e+02 0.000000e+00 -2.083736e+01 1.003468e-01 3.900713e+00 -2.626656e+01
2005           1.527169e+02 4.093418e+00 -4.451687e+01 1.526099e+02 0.000000e+00 -1.692312e+01 1.070734e-01 4.093418e+00 -2.759375e+01
2006           1.524909e+02 4.282554e+00 -4.178665e+01 1.523769e+02 0.000000e+00 -1.287936e+01 1.140505e-01 4.282554e+00 -2.890728e+01
2007           1.518841e+02 4.469653e+00 -4.025617e+01 1.517629e+02 0.000000e+00 -1.005429e+01 1.211079e-01 4.469653e+00 -3.020188e+01
2008           1.511904e+02 4.657623e+00 -4.037650e+01 1.510622e+02 0.000000e+00 -8.879508e+00 1.282038e-01 4.657623e+00 -3.149699e+01
2009           1.505631e+02 4.846458e+00 -4.177712e+01 1.504278e+02 0.000000e+00 -8.983150e+00 1.352981e-01 4.846458e+00 -3.279397e+01
2010           1.502415e+02 5.037592e+00 -4.369839e+01 1.500990e+02 0.000000e+00 -9.596582e+00 1.424380e-01 5.037592e+00 -3.410181e+01
2011           1.502716e+02 5.229705e+00 -4.543810e+01 1.501220e+02 0.000000e+00 -1.002539e+01 1.496183e-01 5.229705e+00 -3.541271e+01
2012           1.505757e+02 5.423321e+00 -4.663807e+01 1.504188e+02 0.000000e+00 -9.906165e+00 1.568730e-01 5.423321e+00 -3.673191e+01
2013           1.509475e+02 5.616585e+00 -4.730357e+01 1.507833e+02 0.000000e+00 -9.254312e+00 1.641609e-01 5.616585e+00 -3.804926e+01
2014           1.511630e+02 5.810123e+00 -4.770042e+01 1.509915e+02 0.000000e+00 -8.331040e+00 1.714845e-01 5.810123e+00 -3.936938e+01
2015           1.510949e+02 6.001846e+00 -4.811821e+01 1.509161e+02 0.000000e+00 -7.442065e+00 1.787590e-01 6.001846e+00 -4.067615e+01
2016           1.507535e+02 6.192909e+00 -4.876670e+01 1.505675e+02 0.000000e+00 -6.790891e+00 1.859889e-01 6.192909e+00 -4.197581e+01
2017           1.503332e+02 6.381435e+00 -4.966586e+01 1.501401e+02 0.000000e+00 -6.410268e+00 1.931091e-01 6.381435e+00 -4.325559e+01
2018           1.499873e+02 6.569049e+00 -5.074679e+01 1.497872e+02 0.000000e+00 -6.220894e+00 2.001505e-01 6.569049e+00 -4.452589e+01
2019           1.498231e+02 6.753740e+00 -5.186684e+01 1.496160e+02 0.000000e+00 -6.093301e+00 2.070533e-01 6.753740e+00 -4.577354e+01
2020           1.498452e+02 6.937468e+00 -5.293718e+01 1.496313e+02 0.000000e+00 -5.925849e+00 2.138609e-01 6.937468e+00 -4.701133e+01
2021           1.499638e+02 7.118131e+00 -5.390394e+01 1.497433e+02 0.000000e+00 -5.678324e+00 2.205130e-01 7.118131e+00 -4.822561e+01
2022           1.500421e+02 7.297900e+00 -5.480281e+01 1.498151e+02 0.000000e+00 -5.372092e+00 2.270596e-01 7.297900e+00 -4.943072e+01
2023           1.500112e+02 7.474624e+00 -5.565923e+01 1.497778e+02 0.000000e+00 -5.046466e+00 2.334387e-01 7.474624e+00 -5.061277e+01
2024           1.498681e+02 7.650509e+00 -5.653935e+01 1.496284e+02 0.000000e+00 -4.752999e+00 2.397018e-01 7.650509e+00 -5.178635e+01
2025           1.496651e+02 7.823423e+00 -5.745463e+01 1.494193e+02 0.000000e+00 -4.516865e+00 2.457915e-01 7.823423e+00 -5.293777e+01
2026           1.494710e+02 7.995608e+00 -5.842078e+01 1.492192e+02 0.000000e+00 -4.338935e+00 2.517661e-01 7.995608e+00 -5.408185e+01
2027           1.493572e+02 8.164881e+00 -5.940127e+01 1.490996e+02 0.000000e+00 -4.196703e+00 2.575701e-01 8.164881e+00 -5.520456e+01
2028           1.493043e+02 8.333563e+00 -6.039926e+01 1.490410e+02 0.000000e+00 -4.078010e+00 2.632644e-01 8.333563e+00 -5.632125e+01
2029           1.492885e+02 8.499383e+00 -6.137127e+01 1.490197e+02 0.000000e+00 -3.953968e+00 2.687906e-01 8.499383e+00 -5.741731e+01
2030           1.492771e+02 8.664730e+00 -6.233084e+01 1.490029e+02 0.000000e+00 -3.822355e+00 2.742099e-01 8.664730e+00 -5.850848e+01
2031           1.492401e+02 8.827258e+00 -6.326687e+01 1.489606e+02 0.000000e+00 -3.687220e+00 2.794619e-01 8.827258e+00 -5.957965e+01
2032           1.491674e+02 8.989407e+00 -6.420577e+01 1.488828e+02 0.000000e+00 -3.558879e+00 2.846105e-01 8.989407e+00 -6.064690e+01
2033           1.490715e+02 9.148745e+00 -6.513958e+01 1.487819e+02 0.000000e+00 -3.445104e+00 2.895944e-01 9.148745e+00 -6.169448e+01
2034           1.489792e+02 9.307774e+00 -6.609052e+01 1.486847e+02 0.000000e+00 -3.351668e+00 2.944812e-01 9.307774e+00 -6.273885e+01
2035           1.489007e+02 9.463969e+00 -6.703752e+01 1.486015e+02 0.000000e+00 -3.273866e+00 2.992097e-01 9.463969e+00 -6.376365e+01
2036           1.488587e+02 9.619896e+00 -6.798981e+01 1.485549e+02 0.000000e+00 -3.204071e+00 3.038504e-01 9.619896e+00 -6.478574e+01
2037           1.488057e+02 9.772943e+00 -6.893148e+01 1.484974e+02 0.000000e+00 -3.143347e+00 3.083388e-01 9.772943e+00 -6.578813e+01
2038           1.487762e+02 9.925735e+00 -6.987100e+01 1.484634e+02 0.000000e+00 -3.082930e+00 3.127473e-01 9.925735e+00 -6.678807e+01
2039           1.487229e+02 1.007559e+01 -7.079778e+01 1.484059e+02 0.000000e+00 -3.029692e+00 3.170103e-01 1.007559e+01 -6.776809e+01
2040           1.486828e+02 1.022517e+01 -7.172265e+01 1.483616e+02 0.000000e+00 -2.976954e+00 3.212004e-01 1.022517e+01 -6.874569e+01
2041           1.486317e+02 1.037175e+01 -7.263292e+01 1.483065e+02 0.000000e+00 -2.929827e+00 3.252492e-01 1.037175e+01 -6.970309e+01
2042           1.485607e+02 1.051802e+01 -7.355313e+01 1.482314e+02 0.000000e+00 -2.895240e+00 3.292293e-01 1.051802e+01 -7.065789e+01
2043           1.484944e+02 1.066123e+01 -7.445722e+01 1.481613e+02 0.000000e+00 -2.865099e+00 3.330732e-01 1.066123e+01 -7.159212e+01
2044           1.484358e+02 1.080407e+01 -7.536280e+01 1.480990e+02 0.000000e+00 -2.839336e+00 3.368542e-01 1.080407e+01 -7.252346e+01
2045           1.483853e+02 1.094378e+01 -7.625015e+01 1.480448e+02 0.000000e+00 -2.816281e+00 3.405044e-01 1.094378e+01 -7.343387e+01
2046           1.483394e+02 1.108307e+01 -7.713694e+01 1.479953e+02 0.000000e+00 -2.795904e+00 3.440974e-01 1.108307e+01 -7.434104e+01
2047           1.482949e+02 1.121915e+01 -7.800396e+01 1.479473e+02 0.000000e+00 -2.777128e+00 3.475652e-01 1.121915e+01 -7.522683e+01
2048           1.482488e+02 1.135475e+01 -7.886982e+01 1.478978e+02 0.000000e+00 -2.760797e+00 3.509814e-01 1.135475e+01 -7.610902e+01
2049           1.482010e+02 1.148708e+01 -7.971611e+01 1.478467e+02 0.000000e+00 -2.746633e+00 3.542773e-01 1.148708e+01 -7.696947e+01
2050           1.481516e+02 1.161886e+01 -8.056165e+01 1.477940e+02 0.000000e+00 -2.735736e+00 3.575261e-01 1.161886e+01 -7.782591e+01
2051           1.481027e+02 1.174733e+01 -8.138773e+01 1.477421e+02 0.000000e+00 -2.727505e+00 3.606590e-01 1.174733e+01 -7.866022e+01
2052           1.480749e+02 1.187518e+01 -8.220946e+01 1.477112e+02 0.000000e+00 -2.719238e+00 3.637505e-01 1.187518e+01 -7.949022e+01
2053           1.480165e+02 1.199965e+01 -8.301336e+01 1.476498e+02 0.000000e+00 -2.715679e+00 3.667313e-01 1.199965e+01 -8.029769e+01
2054           1.479645e+02 1.212348e+01 -8.381631e+01 1.475949e+02 0.000000e+00 -2.715743e+00 3.696770e-01 1.212348e+01 -8.110057e+01
2055           1.479191e+02 1.224386e+01 -8.459874e+01 1.475466e+02 0.000000e+00 -2.718138e+00 3.725191e-01 1.224386e+01 -8.188061e+01
2056           1.478773e+02 1.236358e+01 -8.537850e+01 1.475019e+02 0.000000e+00 -2.722700e+00 3.753314e-01 1.236358e+01 -8.265580e+01
2057           1.478372e+02 1.247980e+01 -8.613590e+01 1.474592e+02 0.000000e+00 -2.728018e+00 3.780443e-01 1.247980e+01 -8.340788e+01
2058           1.477972e+02 1.259531e+01 -8.688941e+01 1.474165e+02 0.000000e+00 -2.734466e+00 3.807320e-01 1.259531e+01 -8.415494e+01
2059           1.477572e+02 1.270731e+01 -8.761987e+01 1.473739e+02 0.000000e+00 -2.741245e+00 3.833234e-01 1.270731e+01 -8.487862e+01
2060           1.477407e+02 1.281857e+01 -8.834565e+01 1.473548e+02 0.000000e+00 -2.748483e+00 3.858944e-01 1.281857e+01 -8.559716e+01
2061           1.476907e+02 1.292628e+01 -8.904922e+01 1.473023e+02 0.000000e+00 -2.757091e+00 3.883722e-01 1.292628e+01 -8.629212e+01
