# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           2.495818e+01 -4.756836e-05 1.003145e+03 1.615400e+01 -4.804059e-05 1.002641e+03 8.804172e+00 4.722303e-07 5.040256e-01
2002           2.419205e+01 -1.327106e-04 1.001990e+03 1.554398e+01 -1.333255e-04 1.001493e+03 8.648071e+00 6.148601e-07 4.965230e-01
2003           2.363691e+01 -1.475521e-05 1.001319e+03 1.515782e+01 -1.540492e-05 1.000829e+03 8.479087e+00 6.497098e-07 4.907251e-01
2004           2.342789e+01 2.582677e-04 1.001372e+03 1.512472e+01 2.576536e-04 1.000884e+03 8.303168e+00 6.141375e-07 4.875106e-01
2005           2.350222e+01 4.854833e-04 1.001982e+03 1.537665e+01 4.849513e-04 1.001495e+03 8.125566e+00 5.320051e-07 4.867713e-01
2006           2.367532e+01 4.953838e-04 1.002765e+03 1.572526e+01 4.949450e-04 1.002278e+03 7.950055e+00 4.387085e-07 4.879577e-01
2007           2.375939e+01 2.418381e-04 1.003346e+03 1.598033e+01 2.414569e-04 1.002856e+03 7.779060e+00 3.812511e-07 4.905037e-01
2008           2.366823e+01 -1.201933e-04 1.003554e+03 1.605424e+01 -1.205879e-04 1.003060e+03 7.613988e+00 3.945515e-07 4.940523e-01
2009           2.343086e+01 -3.658033e-04 1.003458e+03 1.597532e+01 -3.662772e-04 1.002960e+03 7.455544e+00 4.738644e-07 4.984611e-01
2010           2.313740e+01 -3.631553e-04 1.003241e+03 1.583343e+01 -3.637307e-04 1.002737e+03 7.303969e+00 5.753841e-07 5.036815e-01
2011           2.288528e+01 -1.054763e-04 1.003090e+03 1.572605e+01 -1.061213e-04 1.002580e+03 7.159227e+00 6.450319e-07 5.096421e-01
2012           2.273589e+01 2.491743e-04 1.003125e+03 1.571477e+01 2.485248e-04 1.002609e+03 7.021129e+00 6.495713e-07 5.161947e-01
2013           2.269454e+01 4.861380e-04 1.003365e+03 1.580512e+01 4.855429e-04 1.002841e+03 6.889413e+00 5.951424e-07 5.231410e-01
2014           2.271759e+01 4.862582e-04 1.003725e+03 1.595381e+01 4.857394e-04 1.003195e+03 6.763786e+00 5.187361e-07 5.303007e-01
2015           2.274265e+01 2.817341e-04 1.004080e+03 1.609870e+01 2.812711e-04 1.003542e+03 6.643949e+00 4.630055e-07 5.375625e-01
2016           2.272514e+01 1.523877e-05 1.004333e+03 1.619553e+01 1.478444e-05 1.003788e+03 6.529607e+00 4.543323e-07 5.448904e-01
2017           2.265333e+01 -1.537721e-04 1.004453e+03 1.623286e+01 -1.542613e-04 1.003901e+03 6.420466e+00 4.891983e-07 5.522914e-01
2018           2.255057e+01 -1.674073e-04 1.004486e+03 1.623434e+01 -1.679492e-04 1.003926e+03 6.316229e+00 5.419019e-07 5.597724e-01
2019           2.245475e+01 -5.146278e-05 1.004514e+03 1.623814e+01 -5.204558e-05 1.003946e+03 6.216601e+00 5.827980e-07 5.673134e-01
2020           2.239888e+01 1.188236e-04 1.004614e+03 1.627759e+01 1.182305e-04 1.004039e+03 6.121287e+00 5.931319e-07 5.748678e-01
2021           2.239850e+01 2.631903e-04 1.004834e+03 1.636849e+01 2.626220e-04 1.004251e+03 6.030001e+00 5.682806e-07 5.823830e-01
2022           2.244711e+01 3.082635e-04 1.005170e+03 1.650464e+01 3.077385e-04 1.004580e+03 5.942471e+00 5.249301e-07 5.898230e-01
2023           2.252850e+01 2.555994e-04 1.005595e+03 1.667005e+01 2.551163e-04 1.004998e+03 5.858448e+00 4.830698e-07 5.971785e-01
