# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           4.374547e-03 -1.146885e+02 -2.412459e-03 4.366176e-03 -1.222657e+02 -2.499536e-03 8.370747e-06 7.577210e+00 8.707779e-05
2002           9.436352e-03 -1.144857e+02 -3.612328e-03 9.431741e-03 -1.218962e+02 -3.672422e-03 4.611297e-06 7.410409e+00 6.009482e-05
2003           2.378924e-03 -1.144318e+02 -2.318995e-03 2.375896e-03 -1.216820e+02 -2.365255e-03 3.028070e-06 7.250246e+00 4.626051e-05
2004           -1.348695e-02 -1.146222e+02 7.128337e-04 -1.348937e-02 -1.217153e+02 6.733557e-04 2.425780e-06 7.093077e+00 3.947801e-05
2005           -2.649361e-02 -1.150116e+02 3.324022e-03 -2.649563e-02 -1.219506e+02 3.287674e-03 2.025556e-06 6.939026e+00 3.634845e-05
2006           -2.692186e-02 -1.154682e+02 3.592574e-03 -2.692324e-02 -1.222573e+02 3.557968e-03 1.379464e-06 6.789101e+00 3.460575e-05
2007           -1.235156e-02 -1.158523e+02 1.015655e-03 -1.235202e-02 -1.224965e+02 9.830634e-04 4.583329e-07 6.644242e+00 3.259125e-05
2008           8.251357e-03 -1.160895e+02 -2.609744e-03 8.251808e-03 -1.225946e+02 -2.639578e-03 -4.506479e-07 6.505083e+00 2.983458e-05
2009           2.225442e-02 -1.161982e+02 -5.133982e-03 2.225544e-02 -1.225702e+02 -5.160570e-03 -1.018678e-06 6.371939e+00 2.658730e-05
2010           2.211347e-02 -1.162469e+02 -5.267161e-03 2.211459e-02 -1.224918e+02 -5.290538e-03 -1.125423e-06 6.244861e+00 2.337700e-05
2011           7.398459e-03 -1.163158e+02 -2.935546e-03 7.399368e-03 -1.224395e+02 -2.956388e-03 -9.098022e-07 6.123718e+00 2.084225e-05
2012           -1.291980e-02 -1.164624e+02 4.468237e-04 -1.291921e-02 -1.224707e+02 4.273937e-04 -5.943059e-07 6.008280e+00 1.943001e-05
2013           -2.662275e-02 -1.167000e+02 2.723260e-03 -2.662237e-02 -1.225983e+02 2.704354e-03 -3.844933e-07 5.898268e+00 1.890653e-05
2014           -2.674623e-02 -1.169945e+02 2.696614e-03 -2.674584e-02 -1.227879e+02 2.677923e-03 -3.910681e-07 5.793393e+00 1.869046e-05
