# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           4.714282e-02 1.758118e-07 -6.396686e-03 4.326428e-02 1.545833e-07 -3.833073e-03 3.878536e-03 2.122842e-08 -2.563613e-03
2002           4.452996e-02 1.723604e-07 -6.214437e-03 4.078844e-02 1.519800e-07 -3.617434e-03 3.741518e-03 2.038049e-08 -2.597003e-03
2003           4.211605e-02 1.337381e-07 -6.046236e-03 3.854058e-02 1.140361e-07 -3.421571e-03 3.575466e-03 1.970204e-08 -2.624665e-03
2004           4.027910e-02 5.247533e-08 -5.900083e-03 3.685053e-02 3.281726e-08 -3.274765e-03 3.428573e-03 1.965807e-08 -2.625318e-03
2005           3.916196e-02 -1.816343e-08 -5.778009e-03 3.582878e-02 -3.773932e-08 -3.186833e-03 3.333187e-03 1.957588e-08 -2.591176e-03
2006           3.870798e-02 -2.422525e-08 -5.680241e-03 3.541548e-02 -4.310972e-08 -3.152246e-03 3.292500e-03 1.888447e-08 -2.527995e-03
2007           3.872793e-02 4.149300e-08 -5.605425e-03 3.543369e-02 2.450725e-08 -3.154745e-03 3.294242e-03 1.698575e-08 -2.450680e-03
2008           3.901753e-02 1.305276e-07 -5.553457e-03 3.569649e-02 1.166102e-07 -3.177659e-03 3.321048e-03 1.391736e-08 -2.375798e-03
2009           3.935160e-02 1.904707e-07 -5.518154e-03 3.599717e-02 1.797374e-07 -3.203367e-03 3.354432e-03 1.073336e-08 -2.314787e-03
2010           3.953749e-02 1.905176e-07 -5.488826e-03 3.615978e-02 1.819313e-07 -3.217263e-03 3.377711e-03 8.586360e-09 -2.271563e-03
2011           3.947906e-02 1.259087e-07 -5.456480e-03 3.609934e-02 1.177683e-07 -3.212921e-03 3.379720e-03 8.140397e-09 -2.243559e-03
2012           3.919723e-02 3.707063e-08 -5.417742e-03 3.583992e-02 2.794633e-08 -3.193108e-03 3.357308e-03 9.124296e-09 -2.224635e-03
2013           3.878496e-02 -2.020125e-08 -5.374034e-03 3.547041e-02 -3.045624e-08 -3.165406e-03 3.314554e-03 1.025498e-08 -2.208629e-03
2014           3.836011e-02 -1.311703e-08 -5.330395e-03 3.510025e-02 -2.311567e-08 -3.138817e-03 3.259862e-03 9.998637e-09 -2.191578e-03
2015           3.804105e-02 4.591982e-08 -5.294825e-03 3.483862e-02 3.831412e-08 -3.122620e-03 3.202429e-03 7.605704e-09 -2.172205e-03
2016           3.791246e-02 1.136390e-07 -5.275063e-03 3.476328e-02 1.100971e-07 -3.123847e-03 3.149183e-03 3.541946e-09 -2.151215e-03
2017           3.799527e-02 1.446633e-07 -5.274474e-03 3.489218e-02 1.455865e-07 -3.144241e-03 3.103089e-03 -9.231911e-10 -2.130233e-03
2018           3.825097e-02 1.294881e-07 -5.291362e-03 3.518778e-02 1.341134e-07 -3.180591e-03 3.063184e-03 -4.625280e-09 -2.110771e-03
2019           3.859324e-02 8.500971e-08 -5.318925e-03 3.556739e-02 9.205641e-08 -3.225151e-03 3.025850e-03 -7.046702e-09 -2.093774e-03
2020           3.890928e-02 3.039738e-08 -5.346774e-03 3.592239e-02 3.941265e-08 -3.267247e-03 2.986887e-03 -9.015276e-09 -2.079527e-03
2021           3.910510e-02 -1.560158e-08 -5.365481e-03 3.616196e-02 -7.142621e-09 -3.297648e-03 2.943144e-03 -8.458956e-09 -2.067832e-03
2022           3.908286e-02 -3.082711e-08 -5.364414e-03 3.618942e-02 -2.094519e-08 -3.306245e-03 2.893437e-03 -9.881920e-09 -2.058169e-03
2023           3.885128e-02 -3.659264e-08 -5.342745e-03 3.601321e-02 -2.330343e-08 -3.293693e-03 2.838061e-03 -1.328921e-08 -2.049052e-03
2024           3.845333e-02 -3.329131e-08 -5.302337e-03 3.567547e-02 -1.493872e-08 -3.263996e-03 2.777862e-03 -1.835259e-08 -2.038341e-03
