# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           -6.126687e-07 5.669114e-02 -7.305604e-06 -5.831521e-07 5.129176e-02 -7.333573e-06 -2.951661e-08 5.399384e-03 2.796874e-08
2002           -9.726528e-07 5.334816e-02 -1.226337e-05 -9.821831e-07 4.806930e-02 -1.227035e-05 9.530352e-09 5.278867e-03 6.987407e-09
2003           -7.173012e-07 5.029849e-02 -8.945691e-06 -7.332384e-07 4.516410e-02 -8.948843e-06 1.593720e-08 5.134392e-03 3.152288e-09
2004           4.009514e-07 4.798224e-02 6.030195e-06 4.393460e-07 4.297286e-02 6.033592e-06 -3.839453e-08 5.009388e-03 -3.396419e-09
2005           1.437308e-06 4.655695e-02 2.015762e-05 1.554541e-06 4.162356e-02 2.014034e-05 -1.172330e-07 4.933398e-03 1.727893e-08
2006           1.436441e-06 4.594005e-02 2.078520e-05 1.610382e-06 4.104358e-02 2.073004e-05 -1.739403e-07 4.896468e-03 5.516331e-08
2007           2.804157e-07 4.591813e-02 5.751666e-06 4.367996e-07 4.103861e-02 5.675563e-06 -1.563838e-07 4.879519e-03 7.610264e-08
2008           -1.166647e-06 4.625548e-02 -1.411065e-05 -1.109325e-06 4.138437e-02 -1.418422e-05 -5.732226e-08 4.871117e-03 7.357170e-08
2009           -2.013065e-06 4.666253e-02 -2.646221e-05 -2.079958e-06 4.179804e-02 -2.651482e-05 6.689252e-08 4.864492e-03 5.260386e-08
2010           -1.821286e-06 4.687379e-02 -2.484481e-05 -1.964313e-06 4.202128e-02 -2.487315e-05 1.430267e-07 4.852503e-03 2.833868e-08
2011           -5.968364e-07 4.672695e-02 -8.934650e-06 -7.190639e-07 4.189859e-02 -8.944294e-06 1.222275e-07 4.828360e-03 9.644187e-09
2012           9.523317e-07 4.621681e-02 1.218278e-05 9.447133e-07 4.142742e-02 1.218104e-05 7.618460e-09 4.789397e-03 1.745210e-09
2013           1.902850e-06 4.546714e-02 2.595076e-05 2.037781e-06 4.072902e-02 2.594542e-05 -1.349315e-07 4.738124e-03 5.343409e-09
2014           1.759280e-06 4.464904e-02 2.518382e-05 1.980616e-06 3.996825e-02 2.516556e-05 -2.213365e-07 4.680783e-03 1.825663e-08
2015           6.914147e-07 4.391792e-02 1.142980e-05 8.945282e-07 3.929332e-02 1.139590e-05 -2.031135e-07 4.624600e-03 3.390204e-08
