# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           2.756470e+01 -6.390315e-03 1.003147e+03 1.619727e+01 -6.388519e-03 1.002637e+03 1.136743e+01 -1.796480e-06 5.098188e-01
2002           2.698347e+01 -6.823221e-03 1.001993e+03 1.558477e+01 -6.821991e-03 1.001490e+03 1.139870e+01 -1.230177e-06 5.029859e-01
2003           2.658282e+01 -3.439935e-03 1.001323e+03 1.519636e+01 -3.438584e-03 1.000825e+03 1.138645e+01 -1.350615e-06 4.977785e-01
2004           2.652893e+01 -2.252194e-04 1.001376e+03 1.516157e+01 -2.232808e-04 1.000881e+03 1.136736e+01 -1.938579e-06 4.952092e-01
2005           2.675670e+01 1.944007e-03 1.001987e+03 1.541248e+01 1.946748e-03 1.001492e+03 1.134422e+01 -2.740540e-06 4.951741e-01
2006           2.708233e+01 1.591652e-03 1.002771e+03 1.576068e+01 1.595158e-03 1.002274e+03 1.132165e+01 -3.506067e-06 4.971074e-01
2007           2.731721e+01 -1.233038e-03 1.003353e+03 1.601576e+01 -1.229081e-03 1.002853e+03 1.130145e+01 -3.956639e-06 5.004255e-01
2008           2.737719e+01 -4.658341e-03 1.003561e+03 1.608994e+01 -4.654336e-03 1.003056e+03 1.128725e+01 -4.005779e-06 5.047587e-01
2009           2.729121e+01 -6.018558e-03 1.003467e+03 1.601131e+01 -6.014899e-03 1.002957e+03 1.127990e+01 -3.659151e-06 5.099502e-01
2010           2.715025e+01 -4.769642e-03 1.003250e+03 1.586959e+01 -4.766548e-03 1.002734e+03 1.128066e+01 -3.094136e-06 5.159491e-01
2011           2.705074e+01 -1.072016e-03 1.003099e+03 1.576215e+01 -1.069496e-03 1.002577e+03 1.128859e+01 -2.519776e-06 5.226804e-01
2012           2.705471e+01 3.021942e-03 1.003136e+03 1.575060e+01 3.024042e-03 1.002606e+03 1.130410e+01 -2.099708e-06 5.300007e-01
2013           2.716636e+01 5.199146e-03 1.003376e+03 1.584059e+01 5.201059e-03 1.002838e+03 1.132577e+01 -1.912736e-06 5.377109e-01
2014           2.734274e+01 4.465221e-03 1.003737e+03 1.598891e+01 4.467148e-03 1.003192e+03 1.135384e+01 -1.926558e-06 5.456343e-01
2015           2.751968e+01 1.639504e-03 1.004093e+03 1.613354e+01 1.641551e-03 1.003539e+03 1.138614e+01 -2.047423e-06 5.536529e-01
2016           2.765341e+01 -1.398573e-03 1.004347e+03 1.623029e+01 -1.396419e-03 1.003785e+03 1.142312e+01 -2.154198e-06 5.617321e-01
2017           2.773074e+01 -3.365046e-03 1.004468e+03 1.626775e+01 -3.362834e-03 1.003898e+03 1.146298e+01 -2.212198e-06 5.698716e-01
2018           2.777619e+01 -3.451340e-03 1.004501e+03 1.626953e+01 -3.449143e-03 1.003923e+03 1.150666e+01 -2.197190e-06 5.780810e-01
