# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           5.974133e-02 -1.080922e+02 -4.861346e-02 5.977630e-02 -1.222144e+02 -5.040679e-02 -3.497376e-05 1.412225e+01 1.793329e-03
2002           5.632963e-02 -1.074217e+02 -4.174174e-02 5.637111e-02 -1.218481e+02 -4.342998e-02 -4.148963e-05 1.442638e+01 1.688237e-03
2003           3.370652e-02 -1.069737e+02 -2.866040e-02 3.374656e-02 -1.216369e+02 -3.029176e-02 -4.004220e-05 1.466320e+01 1.631353e-03
2004           2.770576e-03 -1.067721e+02 -1.991911e-02 2.805511e-03 -1.216723e+02 -2.146498e-02 -3.493527e-05 1.490021e+01 1.545866e-03
2005           -2.294299e-02 -1.067775e+02 -1.596833e-02 -2.291528e-02 -1.219090e+02 -1.748221e-02 -2.771575e-05 1.513149e+01 1.513885e-03
2006           -2.851362e-02 -1.068565e+02 -1.605920e-02 -2.849297e-02 -1.222163e+02 -1.751697e-02 -2.065361e-05 1.535977e+01 1.457773e-03
2007           -1.228369e-02 -1.068664e+02 -1.733062e-02 -1.226900e-02 -1.224555e+02 -1.877048e-02 -1.469095e-05 1.558909e+01 1.439859e-03
2008           1.464755e-02 -1.067274e+02 -1.699262e-02 1.465864e-02 -1.225532e+02 -1.842335e-02 -1.108679e-05 1.582587e+01 1.430737e-03
2009           3.352426e-02 -1.064580e+02 -1.262925e-02 3.353441e-02 -1.225284e+02 -1.405771e-02 -1.014689e-05 1.607039e+01 1.428456e-03
2010           3.357865e-02 -1.061242e+02 -7.573392e-03 3.358997e-02 -1.224498e+02 -9.001849e-03 -1.131508e-05 1.632556e+01 1.428457e-03
2011           1.310266e-02 -1.058090e+02 -3.424385e-03 1.311639e-02 -1.223976e+02 -4.852556e-03 -1.373083e-05 1.658862e+01 1.428171e-03
2012           -1.530249e-02 -1.055689e+02 -1.787309e-03 -1.528631e-02 -1.224293e+02 -3.212160e-03 -1.618281e-05 1.686038e+01 1.424851e-03
2013           -3.458575e-02 -1.054207e+02 -2.989506e-03 -3.456797e-02 -1.225575e+02 -4.407360e-03 -1.778290e-05 1.713684e+01 1.417854e-03
2014           -3.500634e-02 -1.053289e+02 -6.101696e-03 -3.498811e-02 -1.227479e+02 -7.509239e-03 -1.823152e-05 1.741897e+01 1.407543e-03
2015           -1.908434e-02 -1.052385e+02 -8.951965e-03 -1.906662e-02 -1.229408e+02 -1.034563e-02 -1.772187e-05 1.770234e+01 1.393661e-03
2016           1.034090e-03 -1.050992e+02 -1.000941e-02 1.050853e-03 -1.230882e+02 -1.138575e-02 -1.676303e-05 1.798897e+01 1.376338e-03
2017           1.472132e-02 -1.048974e+02 -9.790546e-03 1.473709e-02 -1.231723e+02 -1.114668e-02 -1.577554e-05 1.827485e+01 1.356136e-03
2018           1.679263e-02 -1.046533e+02 -8.411805e-03 1.680772e-02 -1.232162e+02 -9.746820e-03 -1.508994e-05 1.856298e+01 1.335014e-03
2019           8.381234e-03 -1.044155e+02 -6.401577e-03 8.396098e-03 -1.232646e+02 -7.714533e-03 -1.486420e-05 1.884907e+01 1.312956e-03
2020           -5.003712e-03 -1.042245e+02 -4.291171e-03 -4.988574e-03 -1.233613e+02 -5.581333e-03 -1.513808e-05 1.913680e+01 1.290162e-03
2021           -1.769032e-02 -1.041101e+02 -2.117133e-03 -1.767449e-02 -1.235319e+02 -3.382640e-03 -1.583687e-05 1.942173e+01 1.265508e-03
2022           -2.210091e-02 -1.040658e+02 -1.232889e-03 -2.208416e-02 -1.237738e+02 -2.470618e-03 -1.675066e-05 1.970799e+01 1.237728e-03
2023           -1.863577e-02 -1.040760e+02 -1.432630e-03 -1.861824e-02 -1.240671e+02 -2.639522e-03 -1.752638e-05 1.999106e+01 1.206892e-03
2024           -1.008398e-02 -1.041086e+02 -2.359721e-03 -1.006600e-02 -1.243838e+02 -3.533715e-03 -1.797666e-05 2.027519e+01 1.173994e-03
2025           -1.802242e-03 -1.041531e+02 -3.189034e-03 -1.784078e-03 -1.247091e+02 -4.327907e-03 -1.816369e-05 2.055593e+01 1.138873e-03
2026           3.082538e-03 -1.041987e+02 -3.850691e-03 3.100766e-03 -1.250363e+02 -4.952362e-03 -1.822880e-05 2.083762e+01 1.101671e-03
2027           3.665870e-03 -1.042515e+02 -4.435714e-03 3.684186e-03 -1.253672e+02 -5.498627e-03 -1.831575e-05 2.111573e+01 1.062912e-03
2028           1.624585e-04 -1.043101e+02 -4.202980e-03 1.808961e-04 -1.257049e+02 -5.227256e-03 -1.843759e-05 2.139477e+01 1.024276e-03
2029           -5.815732e-03 -1.043770e+02 -3.298764e-03 -5.797278e-03 -1.260471e+02 -4.283217e-03 -1.845396e-05 2.167006e+01 9.844527e-04
2030           -1.039568e-02 -1.044430e+02 -2.195691e-03 -1.037731e-02 -1.263893e+02 -3.140398e-03 -1.836758e-05 2.194626e+01 9.447067e-04
2031           -1.171188e-02 -1.045095e+02 -1.374010e-03 -1.169369e-02 -1.267280e+02 -2.279141e-03 -1.819492e-05 2.221857e+01 9.051308e-04
2032           -9.916059e-03 -1.045710e+02 -1.117521e-03 -9.898112e-03 -1.270628e+02 -1.983288e-03 -1.794756e-05 2.249177e+01 8.657675e-04
2033           -6.621228e-03 -1.046350e+02 -1.312017e-03 -6.603559e-03 -1.273959e+02 -2.138625e-03 -1.766908e-05 2.276091e+01 8.266085e-04
2034           -4.012990e-03 -1.046993e+02 -1.515587e-03 -3.995591e-03 -1.277302e+02 -2.303395e-03 -1.739896e-05 2.303090e+01 7.878077e-04
2035           -3.687792e-03 -1.047696e+02 -1.535655e-03 -3.670619e-03 -1.280662e+02 -2.285248e-03 -1.717295e-05 2.329662e+01 7.495932e-04
2036           -5.267107e-03 -1.048394e+02 -1.425240e-03 -5.250114e-03 -1.284026e+02 -2.137696e-03 -1.699244e-05 2.356312e+01 7.124554e-04
2037           -8.230150e-03 -1.049100e+02 -8.957419e-04 -8.213306e-03 -1.287351e+02 -1.573095e-03 -1.684414e-05 2.382511e+01 6.773528e-04
2038           -9.805157e-03 -1.049747e+02 -6.695000e-04 -9.788478e-03 -1.290625e+02 -1.311652e-03 -1.667881e-05 2.408778e+01 6.421521e-04
2039           -9.875876e-03 -1.050385e+02 -4.274956e-04 -9.859295e-03 -1.293842e+02 -1.036603e-03 -1.658065e-05 2.434569e+01 6.091070e-04
2040           -7.665858e-03 -1.050966e+02 -1.008776e-03 -7.649347e-03 -1.297007e+02 -1.584858e-03 -1.651149e-05 2.460414e+01 5.760829e-04
2041           -4.862132e-03 -1.051571e+02 -1.731035e-03 -4.845724e-03 -1.300147e+02 -2.277442e-03 -1.640726e-05 2.485760e+01 5.464079e-04
2042           -2.308487e-03 -1.052167e+02 -1.981274e-03 -2.292246e-03 -1.303281e+02 -2.498612e-03 -1.624141e-05 2.511143e+01 5.173382e-04
2043           -1.409879e-03 -1.052806e+02 -1.969983e-03 -1.393824e-03 -1.306407e+02 -2.457761e-03 -1.605586e-05 2.536004e+01 4.877779e-04
2044           -2.274134e-03 -1.053426e+02 -1.600592e-03 -2.258259e-03 -1.309514e+02 -2.060530e-03 -1.587512e-05 2.560881e+01 4.599375e-04
2045           -4.003844e-03 -1.054065e+02 -1.016767e-03 -3.988140e-03 -1.312587e+02 -1.450354e-03 -1.570390e-05 2.585215e+01 4.335867e-04
2046           -5.350834e-03 -1.054662e+02 -5.046278e-04 -5.335299e-03 -1.315616e+02 -9.133232e-04 -1.553498e-05 2.609545e+01 4.086954e-04
2047           -5.501205e-03 -1.055270e+02 -2.916357e-04 -5.485855e-03 -1.318601e+02 -6.769620e-04 -1.535018e-05 2.633310e+01 3.853264e-04
2048           -4.252286e-03 -1.055842e+02 -4.710869e-04 -4.237155e-03 -1.321547e+02 -8.346269e-04 -1.513137e-05 2.657052e+01 3.635400e-04
2049           -2.147441e-03 -1.056445e+02 -8.986353e-04 -2.132559e-03 -1.324466e+02 -1.241919e-03 -1.488136e-05 2.680210e+01 3.432833e-04
2050           -3.331611e-04 -1.057034e+02 -1.305803e-03 -3.185492e-04 -1.327367e+02 -1.630251e-03 -1.461188e-05 2.703325e+01 3.244470e-04
2051           2.531477e-04 -1.057667e+02 -1.457885e-03 2.675004e-04 -1.330251e+02 -1.764746e-03 -1.435266e-05 2.725840e+01 3.068609e-04
2052           -6.868017e-04 -1.058275e+02 -1.555083e-03 -6.726878e-04 -1.333104e+02 -1.846027e-03 -1.411395e-05 2.748297e+01 2.909435e-04
2053           -2.489507e-03 -1.058922e+02 -1.085783e-03 -2.475634e-03 -1.335935e+02 -1.363453e-03 -1.387302e-05 2.770134e+01 2.776703e-04
2054           -3.637429e-03 -1.059541e+02 -7.115469e-04 -3.623773e-03 -1.338732e+02 -9.738474e-04 -1.365594e-05 2.791903e+01 2.623005e-04
2055           -3.714127e-03 -1.060178e+02 -5.034824e-04 -3.700698e-03 -1.341481e+02 -7.515626e-04 -1.342980e-05 2.813036e+01 2.480802e-04
2056           -2.827342e-03 -1.060769e+02 -4.759706e-04 -2.814206e-03 -1.344178e+02 -7.107941e-04 -1.313595e-05 2.834089e+01 2.348235e-04
2057           -1.421671e-03 -1.061366e+02 -5.568363e-04 -1.408948e-03 -1.346816e+02 -7.792396e-04 -1.272222e-05 2.854496e+01 2.224033e-04
2058           5.475811e-04 -1.061913e+02 -8.273127e-04 5.597448e-04 -1.349395e+02 -1.038261e-03 -1.216372e-05 2.874811e+01 2.109485e-04
