# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           2.500532e+01 -4.739254e-05 1.003139e+03 1.619727e+01 -4.788600e-05 1.002637e+03 8.808050e+00 4.934587e-07 5.014619e-01
2002           2.423658e+01 -1.325382e-04 1.001984e+03 1.558477e+01 -1.331735e-04 1.001490e+03 8.651812e+00 6.352406e-07 4.939260e-01
2003           2.367903e+01 -1.462147e-05 1.001313e+03 1.519636e+01 -1.529088e-05 1.000825e+03 8.482663e+00 6.694118e-07 4.881005e-01
2004           2.346817e+01 2.583202e-04 1.001366e+03 1.516157e+01 2.576864e-04 1.000881e+03 8.306597e+00 6.337956e-07 4.848853e-01
2005           2.354138e+01 4.854652e-04 1.001976e+03 1.541248e+01 4.849136e-04 1.001492e+03 8.128899e+00 5.515810e-07 4.841802e-01
2006           2.371403e+01 4.953595e-04 1.002760e+03 1.576068e+01 4.949019e-04 1.002274e+03 7.953348e+00 4.575929e-07 4.854297e-01
2007           2.379812e+01 2.418796e-04 1.003341e+03 1.601576e+01 2.414814e-04 1.002853e+03 7.782355e+00 3.982369e-07 4.880530e-01
2008           2.370725e+01 -1.200628e-04 1.003548e+03 1.608994e+01 -1.204713e-04 1.003056e+03 7.617309e+00 4.084689e-07 4.916765e-01
2009           2.347021e+01 -3.656128e-04 1.003453e+03 1.601131e+01 -3.660974e-04 1.002957e+03 7.458898e+00 4.845978e-07 4.961463e-01
2010           2.317694e+01 -3.629648e-04 1.003235e+03 1.586959e+01 -3.635487e-04 1.002734e+03 7.307347e+00 5.839705e-07 5.014099e-01
2011           2.292475e+01 -1.053504e-04 1.003084e+03 1.576215e+01 -1.060035e-04 1.002577e+03 7.162606e+00 6.531723e-07 5.073986e-01
2012           2.277509e+01 2.492114e-04 1.003120e+03 1.575060e+01 2.485527e-04 1.002606e+03 7.024486e+00 6.586956e-07 5.139700e-01
2013           2.273332e+01 4.861178e-04 1.003359e+03 1.584059e+01 4.855124e-04 1.002838e+03 6.892727e+00 6.053974e-07 5.209324e-01
2014           2.275596e+01 4.862450e-04 1.003720e+03 1.598891e+01 4.857163e-04 1.003192e+03 6.767046e+00 5.287348e-07 5.281091e-01
2015           2.278069e+01 2.817800e-04 1.004075e+03 1.613354e+01 2.813094e-04 1.003539e+03 6.647152e+00 4.706112e-07 5.353903e-01
2016           2.276305e+01 1.535241e-05 1.004328e+03 1.623029e+01 1.489454e-05 1.003785e+03 6.532756e+00 4.578743e-07 5.427392e-01
2017           2.269132e+01 -1.536275e-04 1.004448e+03 1.626775e+01 -1.541157e-04 1.003898e+03 6.423569e+00 4.882751e-07 5.501611e-01
2018           2.258882e+01 -1.672779e-04 1.004481e+03 1.626953e+01 -1.678151e-04 1.003923e+03 6.319292e+00 5.372766e-07 5.576616e-01
2019           2.249334e+01 -5.137777e-05 1.004508e+03 1.627371e+01 -5.195352e-05 1.003943e+03 6.219627e+00 5.757513e-07 5.652196e-01
2020           2.243779e+01 1.188540e-04 1.004609e+03 1.631352e+01 1.182699e-04 1.004036e+03 6.124274e+00 5.841166e-07 5.727883e-01
2021           2.243760e+01 2.631747e-04 1.004828e+03 1.640466e+01 2.626149e-04 1.004248e+03 6.032944e+00 5.598216e-07 5.803151e-01
2022           2.248619e+01 3.082326e-04 1.005165e+03 1.654083e+01 3.077176e-04 1.004577e+03 5.945364e+00 5.150482e-07 5.877648e-01
2023           2.256735e+01 2.555628e-04 1.005590e+03 1.670607e+01 2.550930e-04 1.004994e+03 5.861287e+00 4.697806e-07 5.951294e-01
2024           2.266273e+01 1.395158e-04 1.006063e+03 1.688224e+01 1.390760e-04 1.005460e+03 5.780489e+00 4.397150e-07 6.024221e-01
2025           2.276538e+01 2.523484e-05 1.006567e+03 1.706260e+01 2.480300e-05 1.005957e+03 5.702774e+00 4.318332e-07 6.096627e-01
2026           2.287521e+01 -5.147073e-05 1.007097e+03 1.724726e+01 -5.191188e-05 1.006480e+03 5.627954e+00 4.411449e-07 6.168633e-01
2027           2.299687e+01 -6.306301e-05 1.007659e+03 1.744103e+01 -6.352078e-05 1.007035e+03 5.555847e+00 4.577672e-07 6.240221e-01
2028           2.313523e+01 -1.341110e-05 1.008259e+03 1.764895e+01 -1.388315e-05 1.007628e+03 5.486281e+00 4.720503e-07 6.311269e-01
2029           2.328899e+01 6.823604e-05 1.008891e+03 1.786990e+01 6.775645e-05 1.008253e+03 5.419096e+00 4.795874e-07 6.381624e-01
2030           2.345391e+01 1.331296e-04 1.009542e+03 1.809976e+01 1.326494e-04 1.008897e+03 5.354154e+00 4.801735e-07 6.451186e-01
