# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2001           4.373934e-03 -1.146318e+02 -2.419764e-03 4.365593e-03 -1.222144e+02 -2.506870e-03 8.341230e-06 7.582610e+00 8.710576e-05
2002           9.435380e-03 -1.144324e+02 -3.624591e-03 9.430759e-03 -1.218481e+02 -3.684693e-03 4.620827e-06 7.415688e+00 6.010180e-05
2003           2.378206e-03 -1.143815e+02 -2.327940e-03 2.375162e-03 -1.216369e+02 -2.374204e-03 3.044008e-06 7.255380e+00 4.626366e-05
2004           -1.348654e-02 -1.145743e+02 7.188639e-04 -1.348893e-02 -1.216723e+02 6.793893e-04 2.387385e-06 7.098086e+00 3.947461e-05
2005           -2.649217e-02 -1.149650e+02 3.344180e-03 -2.649408e-02 -1.219090e+02 3.307814e-03 1.908323e-06 6.943960e+00 3.636573e-05
2006           -2.692043e-02 -1.154223e+02 3.613359e-03 -2.692163e-02 -1.222163e+02 3.578698e-03 1.205524e-06 6.793997e+00 3.466091e-05
2007           -1.235128e-02 -1.158064e+02 1.021406e-03 -1.235158e-02 -1.224555e+02 9.887389e-04 3.019490e-07 6.649121e+00 3.266736e-05
2008           8.250191e-03 -1.160433e+02 -2.623854e-03 8.250699e-03 -1.225532e+02 -2.653763e-03 -5.079702e-07 6.509954e+00 2.990815e-05
2009           2.225241e-02 -1.161516e+02 -5.160445e-03 2.225336e-02 -1.225284e+02 -5.187085e-03 -9.517851e-07 6.376804e+00 2.663991e-05
2010           2.211164e-02 -1.162001e+02 -5.292006e-03 2.211263e-02 -1.224498e+02 -5.315411e-03 -9.823964e-07 6.249713e+00 2.340534e-05
2011           7.397862e-03 -1.162690e+02 -2.944480e-03 7.398649e-03 -1.223976e+02 -2.965332e-03 -7.875747e-07 6.128546e+00 2.085189e-05
2012           -1.291885e-02 -1.164162e+02 4.590065e-04 -1.291826e-02 -1.224293e+02 4.395747e-04 -5.866875e-07 6.013069e+00 1.943175e-05
2013           -2.662085e-02 -1.166545e+02 2.749211e-03 -2.662033e-02 -1.225575e+02 2.730299e-03 -5.194248e-07 5.903006e+00 1.891188e-05
2014           -2.674447e-02 -1.169498e+02 2.721798e-03 -2.674386e-02 -1.227479e+02 2.703089e-03 -6.124046e-07 5.798074e+00 1.870872e-05
2015           -1.497718e-02 -1.172428e+02 6.463902e-04 -1.497636e-02 -1.229408e+02 6.281187e-04 -8.214846e-07 5.697998e+00 1.827151e-05
2016           4.566292e-04 -1.174857e+02 -2.002339e-03 4.577010e-04 -1.230882e+02 -2.019701e-03 -1.071835e-06 5.602511e+00 1.736227e-05
2017           1.032921e-02 -1.176609e+02 -3.616029e-03 1.033050e-02 -1.231723e+02 -3.632118e-03 -1.288362e-06 5.511352e+00 1.608862e-05
2018           1.124149e-02 -1.177920e+02 -3.658140e-03 1.124292e-02 -1.232162e+02 -3.672878e-03 -1.429893e-06 5.424261e+00 1.473788e-05
2019           4.638672e-03 -1.179236e+02 -2.463452e-03 4.640205e-03 -1.232646e+02 -2.476947e-03 -1.532558e-06 5.340983e+00 1.349515e-05
2020           -5.249952e-03 -1.181000e+02 -7.503301e-04 -5.248307e-03 -1.233613e+02 -7.628272e-04 -1.645231e-06 5.261271e+00 1.249717e-05
2021           -1.378478e-02 -1.183470e+02 8.045167e-04 -1.378302e-02 -1.235319e+02 7.926774e-04 -1.762066e-06 5.184890e+00 1.183930e-05
2022           -1.666062e-02 -1.186622e+02 1.275766e-03 -1.665876e-02 -1.237738e+02 1.264318e-03 -1.857835e-06 5.111624e+00 1.144757e-05
