Time,primary_Cd,primary_Cl,primary_CmPitch,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,airfoil_upper_Cd,airfoil_upper_Cl,airfoil_upper_CmPitch,airfoil_lower_Cd,airfoil_lower_Cl,airfoil_lower_CmPitch,te_wall_Cd,te_wall_Cl,te_wall_CmPitch,physical_tip_left_Cd,physical_tip_left_Cl,physical_tip_left_CmPitch,physical_tip_right_Cd,physical_tip_right_Cl,physical_tip_right_CmPitch
2001.0,0.03250225,1.159812,-0.1321194,0.03255674,1.159805,-0.1320541,-0.00807574,0.8442131,-0.09263419,0.04057799,0.3155993,-0.03948524,5.448641e-05,-7.567519e-06,6.530733e-05,0.001479737,1.847258e-07,0.003767233,0.001479621,1.810168e-07,0.003766333
2002.0,0.03161221,1.158479,-0.1318858,0.03166367,1.158472,-0.1318244,-0.008898259,0.8431977,-0.09229808,0.04051046,0.3152814,-0.03958775,5.146592e-05,-7.347299e-06,6.145627e-05,0.00158814,2.50679e-07,0.004038536,0.00158803,2.467374e-07,0.004037675
2003.0,0.03096788,1.157706,-0.1318237,0.03101656,1.157699,-0.1317657,-0.009479009,0.8427021,-0.09218748,0.04044689,0.3150039,-0.03963618,4.86754e-05,-7.144046e-06,5.79431e-05,0.001678848,3.231409e-07,0.004267267,0.001678741,3.191127e-07,0.004266423
2004.0,0.03072639,1.157767,-0.1320431,0.03077294,1.15776,-0.1319878,-0.009665908,0.8429186,-0.09240722,0.04039229,0.3148487,-0.03963585,4.655193e-05,-6.968382e-06,5.527481e-05,0.001769601,4.114844e-07,0.004494371,0.001769499,4.074351e-07,0.004493562
2005.0,0.03081455,1.158473,-0.1324916,0.03085981,1.158466,-0.132438,-0.009532912,0.8436401,-0.0928812,0.04034746,0.3148326,-0.03961039,4.526067e-05,-6.823173e-06,5.36329e-05,0.001858954,5.180636e-07,0.004716351,0.001858854,5.141396e-07,0.004715555
2006.0,0.03101754,1.159378,-0.1330176,0.03106228,1.159371,-0.1329647,-0.009292064,0.8444597,-0.09342645,0.04030961,0.3149181,-0.03959118,4.47361e-05,-6.708479e-06,5.292224e-05,0.001947399,6.353913e-07,0.004934209,0.001947302,6.316723e-07,0.004933437
2007.0,0.03111686,1.160049,-0.1334601,0.03116162,1.160042,-0.1334072,-0.009158305,0.8450018,-0.0938588,0.04027517,0.3150471,-0.03960127,4.475943e-05,-6.622043e-06,5.289699e-05,0.002034576,7.630377e-07,0.00514974,0.00203448,7.596271e-07,0.005148972
2008.0,0.03101221,1.160289,-0.1337334,0.03105731,1.160283,-0.1336801,-0.009226575,0.8451441,-0.0940975,0.04023879,0.3151451,-0.03963588,4.509448e-05,-6.563007e-06,5.328561e-05,0.002121787,8.992279e-07,0.005366277,0.002121691,8.961241e-07,0.00536551
2009.0,0.03073741,1.16018,-0.1338586,0.03078289,1.160173,-0.1338048,-0.009461346,0.8449936,-0.09417722,0.04019875,0.3151864,-0.03968136,4.548088e-05,-6.523401e-06,5.375452e-05,0.002209119,1.041993e-06,0.005583814,0.002209023,1.039131e-06,0.005583046
2010.0,0.03039729,1.159929,-0.1339147,0.03044299,1.159923,-0.1338607,-0.009755967,0.8447767,-0.09419439,0.04015326,0.3151528,-0.03972031,4.569592e-05,-6.490165e-06,5.399789e-05,0.002297179,1.190366e-06,0.005803997,0.002297084,1.187658e-06,0.005803229
2011.0,0.03010522,1.159755,-0.133994,0.03015085,1.159749,-0.1339402,-0.009998555,0.8446906,-0.09424986,0.04010378,0.3150647,-0.03974413,4.562848e-05,-6.452553e-06,5.382873e-05,0.002385443,1.34238e-06,0.006025308,0.002385347,1.339743e-06,0.00602454
2012.0,0.02993263,1.159797,-0.134163,0.02997793,1.159791,-0.1341097,-0.01012076,0.844837,-0.09440801,0.04005339,0.3149603,-0.03975495,4.530276e-05,-6.406738e-06,5.324107e-05,0.002474265,1.496268e-06,0.006248349,0.00247417,1.493659e-06,0.006247584
2013.0,0.02988568,1.160074,-0.1344366,0.0299305,1.160068,-0.1343842,-0.01012019,0.8451921,-0.09467395,0.04000587,0.314882,-0.03976267,4.482622e-05,-6.354702e-06,5.237746e-05,0.002562965,1.649922e-06,0.006470981,0.00256287,1.647333e-06,0.00647022
