# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.256729e-07	1.399260e-04	-1.390003e-04	2.908266e-07	2.627209e-06	-2.336383e-06	2.481796e-06	1.394632e-04	-1.225293e-05	-5.103555e-05	-3.777070e-05	-1.326485e-05
2             	3.345986e-06	5.535589e-04	-5.502129e-04	4.412264e-07	9.129968e-06	-8.688742e-06	8.909355e-06	5.518859e-04	-4.683480e-05	-2.065257e-04	-1.500977e-04	-5.642805e-05
3             	4.113988e-06	1.528882e-04	-1.487742e-04	5.753910e-07	1.121011e-05	-1.063472e-05	1.092241e-05	1.508312e-04	-3.766098e-05	-5.208390e-05	-6.370293e-05	1.161903e-05
4             	2.531831e-06	-3.416799e-03	3.419330e-03	-9.604832e-07	5.764128e-06	-6.724612e-06	6.244370e-06	-3.418064e-03	-2.333718e-05	1.294581e-03	6.239533e-04	6.706277e-04
5             	-9.069443e-07	-7.997025e-03	7.996118e-03	-5.152581e-06	-6.358757e-06	1.206176e-06	-3.782467e-06	-7.996572e-03	-3.685316e-05	3.005637e-03	1.465965e-03	1.539672e-03
6             	-3.146338e-06	-9.672934e-03	9.669788e-03	-8.340508e-06	-1.452594e-05	6.185429e-06	-1.035568e-05	-9.671361e-03	-5.651453e-05	3.619936e-03	1.753453e-03	1.866483e-03
7             	-2.909329e-06	-7.658113e-03	7.655204e-03	-7.381889e-06	-1.323800e-05	5.856110e-06	-9.547055e-06	-7.656659e-03	-5.679586e-05	2.860474e-03	1.373441e-03	1.487033e-03
8             	-1.194224e-06	-3.761793e-03	3.760599e-03	-3.802467e-06	-6.159370e-06	2.356903e-06	-4.258136e-06	-3.761196e-03	-4.184794e-05	1.403976e-03	6.601401e-04	7.438360e-04
9             	1.312726e-06	-1.521765e-04	1.534892e-04	1.709844e-07	3.282179e-06	-3.111195e-06	3.196687e-06	-1.528328e-04	-2.554314e-05	5.954816e-05	4.230943e-06	5.531722e-05
10            	3.251433e-06	1.361124e-03	-1.357873e-03	2.383268e-06	9.970130e-06	-7.586862e-06	8.778496e-06	1.359499e-03	-1.891195e-05	-5.000125e-04	-2.689182e-04	-2.310943e-04
11            	3.826548e-06	7.514677e-04	-7.476411e-04	2.059703e-06	1.130707e-05	-9.247363e-06	1.027721e-05	7.495544e-04	-2.177591e-05	-2.700862e-04	-1.568190e-04	-1.132672e-04
12            	3.166998e-06	-9.250497e-04	9.282167e-04	-4.065843e-07	7.957468e-06	-8.364052e-06	8.160760e-06	-9.266332e-04	-3.036726e-05	3.506496e-04	1.449575e-04	2.056921e-04
13            	1.986876e-06	-2.457063e-03	2.459050e-03	-3.537533e-06	2.838944e-06	-6.376477e-06	4.607711e-06	-2.458057e-03	-4.118899e-05	9.117120e-04	4.146670e-04	4.970450e-04
14            	8.927933e-07	-3.108814e-03	3.109707e-03	-6.092874e-06	-1.611406e-06	-4.481469e-06	1.435032e-06	-3.109260e-03	-5.188577e-05	1.141742e-03	5.189854e-04	6.227569e-04
15            	9.869808e-08	-2.985381e-03	2.985480e-03	-7.541512e-06	-4.498886e-06	-3.042626e-06	-7.281300e-07	-2.985430e-03	-6.027349e-05	1.084357e-03	4.819051e-04	6.024520e-04
16            	-2.911545e-07	-2.497150e-03	2.496859e-03	-7.598510e-06	-5.452725e-06	-2.145785e-06	-1.653470e-06	-2.497005e-03	-6.327082e-05	8.977827e-04	3.856205e-04	5.121621e-04
17            	-2.668610e-07	-2.046746e-03	2.046479e-03	-6.611208e-06	-4.713673e-06	-1.897534e-06	-1.408069e-06	-2.046613e-03	-6.057328e-05	7.329946e-04	3.059240e-04	4.270706e-04
18            	5.459347e-08	-1.848432e-03	1.848487e-03	-5.173878e-06	-2.964789e-06	-2.209089e-06	-3.778501e-07	-1.848459e-03	-5.448369e-05	6.674211e-04	2.792269e-04	3.881943e-04
19            	4.261926e-07	-1.969865e-03	1.970291e-03	-3.781279e-06	-1.157972e-06	-2.623307e-06	7.326677e-07	-1.970078e-03	-4.727572e-05	7.232463e-04	3.143474e-04	4.088989e-04
20            	6.126589e-07	-2.289445e-03	2.290058e-03	-2.623913e-06	-1.301828e-08	-2.610895e-06	1.298938e-06	-2.289751e-03	-4.074609e-05	8.526617e-04	3.855848e-04	4.670769e-04
21            	4.875719e-07	-2.551468e-03	2.551956e-03	-1.636211e-06	1.993832e-07	-1.835594e-06	1.017489e-06	-2.551712e-03	-3.417701e-05	9.587613e-04	4.452037e-04	5.135577e-04
22            	1.202173e-07	-2.511624e-03	2.511745e-03	-7.211406e-07	-2.623475e-07	-4.587931e-07	9.822276e-08	-2.511684e-03	-2.674574e-05	9.494214e-04	4.479649e-04	5.014564e-04
23            	-3.253006e-07	-2.120349e-03	2.120024e-03	1.706927e-07	-9.289066e-07	1.099599e-06	-1.014253e-06	-2.120187e-03	-1.814504e-05	8.063171e-04	3.850135e-04	4.213036e-04
24            	-5.758123e-07	-1.556298e-03	1.555722e-03	8.523496e-07	-1.179720e-06	2.032070e-06	-1.605895e-06	-1.556010e-03	-9.386372e-06	5.963925e-04	2.888099e-04	3.075826e-04
25            	-4.498787e-07	-1.018492e-03	1.018043e-03	1.358795e-06	-5.231675e-07	1.881962e-06	-1.202565e-06	-1.018267e-03	-2.814779e-06	3.956081e-04	1.949893e-04	2.006188e-04
26            	-9.182014e-08	-6.086040e-04	6.085122e-04	1.508986e-06	5.570082e-07	9.519781e-07	-1.974850e-07	-6.085581e-04	1.225403e-07	2.412071e-04	1.207261e-04	1.204810e-04
27            	3.925458e-07	-3.709814e-04	3.713740e-04	1.340810e-06	1.774949e-06	-4.341386e-07	1.104544e-06	-3.711777e-04	-1.925053e-06	1.501334e-04	7.314167e-05	7.699177e-05
28            	8.742294e-07	-2.860972e-04	2.869714e-04	9.993626e-07	2.859450e-06	-1.860087e-06	2.359768e-06	-2.865343e-04	-7.450219e-06	1.158582e-04	5.047887e-05	6.537931e-05
29            	1.357428e-06	-2.881778e-04	2.895352e-04	6.182949e-07	3.908330e-06	-3.290035e-06	3.599182e-06	-2.888565e-04	-1.592494e-05	1.142685e-04	4.120929e-05	7.305917e-05
30            	1.850526e-06	-3.259999e-04	3.278505e-04	3.086002e-07	5.016470e-06	-4.707870e-06	4.862170e-06	-3.269252e-04	-2.629940e-05	1.266547e-04	3.702797e-05	8.962677e-05
31            	2.320549e-06	-3.669436e-04	3.692642e-04	1.131526e-07	6.125629e-06	-6.012477e-06	6.069053e-06	-3.681039e-04	-3.681616e-05	1.409344e-04	3.365102e-05	1.072833e-04
32            	2.689958e-06	-3.938001e-04	3.964901e-04	1.770741e-08	7.026368e-06	-7.008661e-06	7.017514e-06	-3.951451e-04	-4.534062e-05	1.504954e-04	2.990709e-05	1.205883e-04
33            	2.904735e-06	-4.024654e-04	4.053701e-04	-2.478449e-08	7.554160e-06	-7.578945e-06	7.566552e-06	-4.039177e-04	-5.064849e-05	1.534795e-04	2.609127e-05	1.273882e-04
34            	3.004061e-06	-3.977802e-04	4.007842e-04	-3.919193e-08	7.798908e-06	-7.838100e-06	7.818504e-06	-3.992822e-04	-5.338480e-05	1.515770e-04	2.240371e-05	1.291733e-04
35            	3.038402e-06	-3.899847e-04	3.930231e-04	-3.988493e-08	7.884595e-06	-7.924480e-06	7.904537e-06	-3.915039e-04	-5.449032e-05	1.485948e-04	1.980709e-05	1.287877e-04
36            	3.041760e-06	-3.846595e-04	3.877013e-04	-3.155345e-08	7.896667e-06	-7.928221e-06	7.912444e-06	-3.861804e-04	-5.468984e-05	1.466231e-04	1.862169e-05	1.280014e-04
37            	3.035854e-06	-3.803545e-04	3.833903e-04	-1.484511e-08	7.890779e-06	-7.905624e-06	7.898202e-06	-3.818724e-04	-5.453208e-05	1.450996e-04	1.801772e-05	1.270819e-04
38            	3.028356e-06	-3.757016e-04	3.787300e-04	5.307893e-09	7.883687e-06	-7.878379e-06	7.881033e-06	-3.772158e-04	-5.429279e-05	1.434661e-04	1.744027e-05	1.260259e-04
39            	3.022315e-06	-3.683533e-04	3.713756e-04	2.549980e-08	7.881406e-06	-7.855907e-06	7.868657e-06	-3.698644e-04	-5.409514e-05	1.408048e-04	1.630726e-05	1.244975e-04
40            	3.017630e-06	-3.584347e-04	3.614523e-04	4.176380e-08	7.881057e-06	-7.839293e-06	7.860175e-06	-3.599435e-04	-5.398084e-05	1.371364e-04	1.458733e-05	1.225490e-04
41            	3.011209e-06	-3.494032e-04	3.524145e-04	4.885509e-08	7.870767e-06	-7.821912e-06	7.846340e-06	-3.509089e-04	-5.392685e-05	1.337411e-04	1.294372e-05	1.207974e-04
42            	3.000171e-06	-3.443699e-04	3.473701e-04	4.420203e-08	7.840898e-06	-7.796696e-06	7.818797e-06	-3.458700e-04	-5.388012e-05	1.317863e-04	1.201305e-05	1.197733e-04
