# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-7.827848e-02	-8.548045e-02	7.201962e-03	-6.645020e-01	-1.949261e-01	-4.695759e-01	1.373249e-01	-4.634120e-02	9.249950e-03	6.211819e-04	9.560541e-03	-8.939359e-03
2             	-1.778526e+00	-1.447045e+00	-3.314812e-01	-6.782611e+00	-1.996356e+00	-4.786255e+00	1.394949e+00	-5.577818e-01	1.297431e-01	8.094272e-03	1.337903e-01	-1.256960e-01
3             	-1.079484e+00	-8.479640e-01	-2.315202e-01	-7.319909e+00	-2.702298e+00	-4.617610e+00	9.576560e-01	-3.082219e-01	2.811471e-02	3.981985e-03	3.010570e-02	-2.612372e-02
4             	1.625292e+00	1.060799e+00	5.644936e-01	2.210138e+00	1.918925e-01	2.018245e+00	-9.131764e-01	2.481526e-01	1.782122e-02	-5.690054e-03	1.497619e-02	-2.066624e-02
5             	2.421870e+00	1.937880e+00	4.839896e-01	1.003743e+01	2.835430e+00	7.202002e+00	-2.183286e+00	7.269453e-01	1.271173e-01	-1.220552e-02	1.210145e-01	-1.332200e-01
6             	1.102756e+00	1.157547e+00	-5.479128e-02	8.958070e+00	2.546871e+00	6.411200e+00	-1.932165e+00	6.061692e-01	2.244339e-01	-9.114367e-03	2.198767e-01	-2.289911e-01
7             	-4.428914e-01	3.382900e-01	-7.811814e-01	2.483969e+00	3.522241e-01	2.131745e+00	-8.897605e-01	5.597357e-01	1.370862e-01	-7.522262e-03	1.333251e-01	-1.408474e-01
8             	-9.846720e-01	-1.451234e-02	-9.701597e-01	-2.391286e+00	-1.327851e+00	-1.063436e+00	-1.322075e-01	4.778237e-01	-4.854680e-02	-6.858226e-03	-5.197591e-02	4.511769e-02
9             	-8.045757e-01	-3.683336e-01	-4.362421e-01	-3.185726e+00	-1.616960e+00	-1.568766e+00	-2.409704e-02	3.395426e-02	-8.965446e-02	-6.176852e-04	-8.996331e-02	8.934562e-02
10            	-5.241455e-01	-5.765553e-01	5.240978e-02	-1.416627e+00	-9.792016e-01	-4.374251e-01	-2.708883e-01	-3.144825e-01	-4.369371e-02	4.923563e-03	-4.123193e-02	4.615549e-02
11            	-4.090199e-01	-7.677916e-01	3.587718e-01	1.995427e-01	-3.516500e-01	5.511928e-01	-4.514214e-01	-5.632817e-01	6.038961e-02	9.276722e-03	6.502797e-02	-5.575125e-02
12            	-4.002884e-01	-8.131650e-01	4.128766e-01	3.546041e-01	-2.015802e-01	5.561843e-01	-3.788822e-01	-6.130208e-01	1.292755e-01	1.048137e-02	1.345162e-01	-1.240348e-01
13            	-3.904147e-01	-6.148495e-01	2.244348e-01	-5.783515e-01	-4.118653e-01	-1.664863e-01	-1.226895e-01	-4.196422e-01	1.217763e-01	7.476324e-03	1.255145e-01	-1.180382e-01
14            	-3.285362e-01	-3.290615e-01	5.252918e-04	-1.522409e+00	-6.292186e-01	-8.931902e-01	1.319858e-01	-1.647934e-01	3.542597e-02	3.227881e-03	3.703991e-02	-3.381203e-02
15            	-2.345194e-01	-1.395578e-01	-9.496159e-02	-1.990008e+00	-7.110014e-01	-1.279006e+00	2.840024e-01	-2.229809e-02	-6.978033e-02	5.252129e-04	-6.951772e-02	7.004294e-02
16            	-1.437623e-01	-3.247709e-02	-1.112852e-01	-1.963379e+00	-6.547004e-01	-1.308679e+00	3.269892e-01	3.940404e-02	-1.444880e-01	-7.541977e-04	-1.448651e-01	1.441109e-01
17            	-7.133064e-02	5.740726e-02	-1.287379e-01	-1.665659e+00	-5.242266e-01	-1.141432e+00	3.086028e-01	9.307258e-02	-1.522036e-01	-1.560140e-03	-1.529837e-01	1.514236e-01
18            	-1.427009e-02	1.819907e-01	-1.962607e-01	-1.264858e+00	-3.681486e-01	-8.967093e-01	2.642804e-01	1.891257e-01	-1.069208e-01	-2.832394e-03	-1.083370e-01	1.055046e-01
19            	3.015446e-02	2.717641e-01	-2.416096e-01	-8.512462e-01	-2.118294e-01	-6.394168e-01	2.137937e-01	2.566868e-01	-4.014063e-02	-3.639665e-03	-4.196046e-02	3.832079e-02
20            	6.315282e-02	2.750039e-01	-2.118511e-01	-4.654375e-01	-7.087199e-02	-3.945655e-01	1.618468e-01	2.434275e-01	2.201906e-02	-3.384249e-03	2.032693e-02	-2.371118e-02
21            	8.937751e-02	2.432568e-01	-1.538793e-01	-1.126816e-01	5.430719e-02	-1.669888e-01	1.106480e-01	1.985681e-01	6.938957e-02	-2.849100e-03	6.796502e-02	-7.081412e-02
22            	1.117486e-01	2.352057e-01	-1.234571e-01	1.989864e-01	1.669555e-01	3.203086e-02	6.746232e-02	1.793314e-01	8.004677e-02	-2.791493e-03	7.865102e-02	-8.144252e-02
23            	1.278310e-01	2.737016e-01	-1.458706e-01	4.872770e-01	2.723031e-01	2.149738e-01	2.866466e-02	2.097861e-01	6.105520e-02	-3.535331e-03	5.928753e-02	-6.282286e-02
24            	1.332946e-01	3.288829e-01	-1.955884e-01	7.444005e-01	3.650866e-01	3.793139e-01	-7.113686e-03	2.622357e-01	3.146006e-02	-4.604560e-03	2.915778e-02	-3.376234e-02
25            	1.257628e-01	3.306591e-01	-2.048963e-01	9.486018e-01	4.370257e-01	5.115762e-01	-3.727525e-02	2.677777e-01	1.083225e-02	-4.774023e-03	8.445243e-03	-1.321927e-02
26            	1.080818e-01	2.677728e-01	-1.596911e-01	1.083340e+00	4.813653e-01	6.019751e-01	-6.030492e-02	2.137319e-01	4.697155e-03	-3.764935e-03	2.814687e-03	-6.579622e-03
27            	8.617796e-02	1.527491e-01	-6.657115e-02	1.148149e+00	4.985662e-01	6.495833e-01	-7.550857e-02	1.096601e-01	8.520154e-03	-1.827186e-03	7.606561e-03	-9.433747e-03
28            	6.656662e-02	3.124321e-02	3.532341e-02	1.160088e+00	4.951001e-01	6.649876e-01	-8.494374e-02	-2.040101e-03	1.323806e-02	2.648460e-04	1.337049e-02	-1.310564e-02
29            	5.195668e-02	-7.357888e-02	1.255356e-01	1.140077e+00	4.786880e-01	6.613889e-01	-9.135046e-02	-9.955722e-02	1.262621e-02	2.062656e-03	1.365753e-02	-1.159488e-02
30            	4.241076e-02	-1.634364e-01	2.058472e-01	1.100896e+00	4.547074e-01	6.461882e-01	-9.574035e-02	-1.846418e-01	6.316160e-03	3.558075e-03	8.095197e-03	-4.537122e-03
31            	3.741198e-02	-2.294802e-01	2.668922e-01	1.048728e+00	4.265523e-01	6.221754e-01	-9.781157e-02	-2.481862e-01	-3.855867e-03	4.609018e-03	-1.551359e-03	6.160376e-03
32            	3.673811e-02	-2.537761e-01	2.905143e-01	9.924800e-01	3.988254e-01	5.936546e-01	-9.741461e-02	-2.721452e-01	-1.542137e-02	4.937435e-03	-1.295265e-02	1.789009e-02
33            	3.997374e-02	-2.490157e-01	2.889894e-01	9.420291e-01	3.756077e-01	5.664214e-01	-9.540685e-02	-2.690026e-01	-2.417759e-02	4.795235e-03	-2.177997e-02	2.657521e-02
34            	4.598207e-02	-2.323814e-01	2.783634e-01	9.033979e-01	3.588990e-01	5.444989e-01	-9.279994e-02	-2.553724e-01	-2.793131e-02	4.497964e-03	-2.568232e-02	3.018029e-02
35            	5.316488e-02	-2.148676e-01	2.680325e-01	8.778386e-01	3.485441e-01	5.292946e-01	-9.037526e-02	-2.414501e-01	-2.587341e-02	4.231877e-03	-2.375747e-02	2.798935e-02
36            	6.011228e-02	-1.951349e-01	2.552472e-01	8.628964e-01	3.427195e-01	5.201769e-01	-8.872872e-02	-2.251910e-01	-2.082958e-02	3.956075e-03	-1.885154e-02	2.280761e-02
37            	6.575775e-02	-1.724734e-01	2.382311e-01	8.543468e-01	3.390969e-01	5.152500e-01	-8.807657e-02	-2.053523e-01	-1.497131e-02	3.618597e-03	-1.316201e-02	1.678060e-02
38            	6.954336e-02	-1.484883e-01	2.180316e-01	8.490441e-01	3.363280e-01	5.127161e-01	-8.819407e-02	-1.832600e-01	-9.242004e-03	3.218383e-03	-7.632812e-03	1.085120e-02
