# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.332563e-07	-1.554613e-04	1.563946e-04	2.993690e-07	2.653759e-06	-2.354390e-06	2.504074e-06	-1.559279e-04	1.237921e-05	5.724150e-05	4.099996e-05	1.624154e-05
2             	3.366417e-06	-6.258034e-04	6.291698e-04	4.444733e-07	9.193897e-06	-8.749424e-06	8.971660e-06	-6.274866e-04	4.697786e-05	2.352401e-04	1.645979e-04	7.064219e-05
3             	4.132590e-06	-1.088139e-04	1.129465e-04	5.789205e-07	1.125760e-05	-1.067868e-05	1.096814e-05	-1.108802e-04	3.649001e-05	3.680593e-05	5.489297e-05	-1.808704e-05
4             	2.532507e-06	3.710797e-03	-3.708265e-03	-9.406569e-07	5.747253e-06	-6.687910e-06	6.217581e-06	3.709531e-03	2.325974e-05	-1.405521e-03	-6.795006e-04	-7.260201e-04
5             	-1.009349e-06	8.320716e-03	-8.321725e-03	-5.145498e-06	-6.660465e-06	1.514967e-06	-4.087716e-06	8.321221e-03	3.963429e-05	-3.128883e-03	-1.524807e-03	-1.604076e-03
6             	-3.412310e-06	9.935264e-03	-9.938676e-03	-8.213467e-06	-1.519553e-05	6.982059e-06	-1.108879e-05	9.936970e-03	5.745844e-05	-3.721505e-03	-1.803294e-03	-1.918211e-03
7             	-3.125392e-06	7.731601e-03	-7.734726e-03	-7.011163e-06	-1.361025e-05	6.599090e-06	-1.010467e-05	7.733163e-03	5.387272e-05	-2.891942e-03	-1.392098e-03	-1.499844e-03
8             	-1.183162e-06	3.638790e-03	-3.639973e-03	-3.217510e-06	-5.779122e-06	2.561612e-06	-4.170367e-06	3.639381e-03	3.692011e-05	-1.361675e-03	-6.439173e-04	-7.177575e-04
9             	1.604627e-06	-7.754511e-05	7.914973e-05	7.968726e-07	4.441574e-06	-3.644701e-06	4.043138e-06	-7.834742e-05	2.270599e-05	2.397232e-05	3.469214e-05	-1.071983e-05
10            	3.701647e-06	-1.605293e-03	1.608994e-03	2.825566e-06	1.143877e-05	-8.613206e-06	1.002599e-05	-1.607143e-03	1.987456e-05	5.910457e-04	3.153974e-04	2.756483e-04
11            	4.282585e-06	-9.206033e-04	9.248858e-04	2.245106e-06	1.263342e-05	-1.038831e-05	1.151086e-05	-9.227445e-04	2.577646e-05	3.346123e-04	1.930826e-04	1.415297e-04
12            	3.536562e-06	8.931663e-04	-8.896297e-04	-4.123887e-07	8.933387e-06	-9.345776e-06	9.139582e-06	8.913980e-04	3.591802e-05	-3.371950e-04	-1.326795e-04	-2.045155e-04
13            	2.250868e-06	2.482090e-03	-2.479840e-03	-3.504876e-06	3.552825e-06	-7.057702e-06	5.305264e-06	2.480965e-03	4.649486e-05	-9.205239e-04	-4.137671e-04	-5.067568e-04
14            	1.130956e-06	3.044191e-03	-3.043060e-03	-5.805305e-06	-8.100129e-07	-4.995292e-06	2.092639e-06	3.043626e-03	5.562785e-05	-1.118561e-03	-5.036528e-04	-6.149085e-04
15            	3.648673e-07	2.746557e-03	-2.746192e-03	-7.018869e-06	-3.476620e-06	-3.542250e-06	3.281508e-08	2.746374e-03	6.180287e-05	-9.968706e-04	-4.366324e-04	-5.602382e-04
16            	-2.753217e-08	2.128859e-03	-2.128886e-03	-7.075863e-06	-4.432370e-06	-2.643493e-06	-8.944387e-07	2.128873e-03	6.272543e-05	-7.613335e-04	-3.179413e-04	-4.433922e-04
17            	-8.700975e-08	1.662651e-03	-1.662738e-03	-6.292912e-06	-4.034578e-06	-2.258334e-06	-8.881219e-07	1.662695e-03	5.818444e-05	-5.892796e-04	-2.364554e-04	-3.528242e-04
18            	1.269587e-07	1.546799e-03	-1.546672e-03	-5.077848e-06	-2.707929e-06	-2.369918e-06	-1.690055e-07	1.546735e-03	5.095087e-05	-5.535384e-04	-2.258183e-04	-3.277201e-04
19            	4.554515e-07	1.764033e-03	-1.763578e-03	-3.731338e-06	-1.041912e-06	-2.689426e-06	8.237572e-07	1.763805e-03	4.413261e-05	-6.453206e-04	-2.785277e-04	-3.667929e-04
20            	6.348763e-07	2.177879e-03	-2.177244e-03	-2.584807e-06	8.715037e-08	-2.671958e-06	1.379554e-06	2.177562e-03	3.909019e-05	-8.103600e-04	-3.660898e-04	-4.442702e-04
21            	5.212439e-07	2.507048e-03	-2.506527e-03	-1.576098e-06	3.501214e-07	-1.926219e-06	1.138170e-06	2.506787e-03	3.415438e-05	-9.420957e-04	-4.368934e-04	-5.052022e-04
22            	2.121942e-07	2.456284e-03	-2.456072e-03	-6.253160e-07	7.243523e-08	-6.977512e-07	3.850932e-07	2.456178e-03	2.792302e-05	-9.289373e-04	-4.365456e-04	-4.923916e-04
23            	-1.625069e-07	1.995755e-03	-1.995918e-03	3.652280e-07	-3.410622e-07	7.062903e-07	-5.236763e-07	1.995836e-03	1.923201e-05	-7.603337e-04	-3.609349e-04	-3.993989e-04
24            	-3.359100e-07	1.356253e-03	-1.356589e-03	1.189855e-06	-2.991802e-07	1.489035e-06	-8.941076e-07	1.356421e-03	1.015425e-05	-5.227633e-04	-2.512274e-04	-2.715359e-04
25            	-1.379526e-07	7.844818e-04	-7.846197e-04	1.889041e-06	6.502829e-07	1.238758e-06	-2.942377e-07	7.845507e-04	3.775170e-06	-3.102655e-04	-1.513576e-04	-1.589079e-04
26            	3.273416e-07	4.173073e-04	-4.169799e-04	2.161482e-06	2.062261e-06	9.922139e-08	9.815196e-07	4.171436e-04	2.564772e-06	-1.727453e-04	-8.380786e-05	-8.893740e-05
27            	9.193348e-07	2.754486e-04	-2.745293e-04	1.961465e-06	3.525641e-06	-1.564177e-06	2.544909e-06	2.749889e-04	7.268541e-06	-1.176579e-04	-5.156043e-05	-6.609751e-05
28            	1.465014e-06	2.899009e-04	-2.884359e-04	1.497740e-06	4.694805e-06	-3.197065e-06	3.945935e-06	2.891684e-04	1.522660e-05	-1.201365e-04	-4.484163e-05	-7.529483e-05
29            	1.973503e-06	3.694920e-04	-3.675185e-04	9.879790e-07	5.725652e-06	-4.737673e-06	5.231662e-06	3.685053e-04	2.538481e-05	-1.469696e-04	-4.809998e-05	-9.886961e-05
30            	2.448113e-06	4.459634e-04	-4.435152e-04	5.621642e-07	6.712585e-06	-6.150420e-06	6.431502e-06	4.447393e-04	3.610450e-05	-1.731097e-04	-5.045035e-05	-1.226594e-04
31            	2.849845e-06	4.883644e-04	-4.855146e-04	2.628474e-07	7.580209e-06	-7.317362e-06	7.448786e-06	4.869395e-04	4.580224e-05	-1.871101e-04	-4.775281e-05	-1.393573e-04
32            	3.085809e-06	4.916212e-04	-4.885354e-04	7.111226e-08	8.076380e-06	-8.005267e-06	8.040823e-06	4.900783e-04	5.239658e-05	-1.869590e-04	-4.108290e-05	-1.458761e-04
33            	3.147425e-06	4.671378e-04	-4.639903e-04	-4.137715e-08	8.164971e-06	-8.206348e-06	8.185660e-06	4.655640e-04	5.540934e-05	-1.768263e-04	-3.300382e-05	-1.438225e-04
34            	3.119566e-06	4.331820e-04	-4.300625e-04	-9.089365e-08	8.059640e-06	-8.150533e-06	8.105087e-06	4.316223e-04	5.603573e-05	-1.635500e-04	-2.573928e-05	-1.378107e-04
35            	3.075310e-06	4.038206e-04	-4.007453e-04	-9.275852e-08	7.942225e-06	-8.034984e-06	7.988604e-06	4.022830e-04	5.553618e-05	-1.523669e-04	-2.064730e-05	-1.317196e-04
36            	3.043964e-06	3.861872e-04	-3.831432e-04	-6.527339e-08	7.877305e-06	-7.942578e-06	7.909941e-06	3.846652e-04	5.469657e-05	-1.458547e-04	-1.823079e-05	-1.276239e-04
37            	3.031393e-06	3.774841e-04	-3.744527e-04	-2.336527e-08	7.870379e-06	-7.893744e-06	7.882062e-06	3.759684e-04	5.401082e-05	-1.428346e-04	-1.740650e-05	-1.254281e-04
38            	3.031868e-06	3.729666e-04	-3.699347e-04	1.979349e-08	7.898348e-06	-7.878555e-06	7.888451e-06	3.714507e-04	5.367243e-05	-1.414055e-04	-1.703034e-05	-1.243752e-04
39            	3.035922e-06	3.700207e-04	-3.669847e-04	5.355367e-08	7.930182e-06	-7.876628e-06	7.903405e-06	3.685027e-04	5.364097e-05	-1.405016e-04	-1.660983e-05	-1.238918e-04
40            	3.037391e-06	3.665734e-04	-3.635360e-04	7.333820e-08	7.947281e-06	-7.873943e-06	7.910612e-06	3.650547e-04	5.379265e-05	-1.393074e-04	-1.586106e-05	-1.234464e-04
