# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-7.820218e-02	-8.543420e-02	7.232017e-03	-6.641915e-01	-1.950310e-01	-4.691605e-01	1.370648e-01	-4.633311e-02	9.256204e-03	6.252317e-04	9.568820e-03	-8.943588e-03
2             	-1.777797e+00	-1.446583e+00	-3.312138e-01	-6.780463e+00	-1.997012e+00	-4.783451e+00	1.393219e+00	-5.576848e-01	1.297884e-01	8.116130e-03	1.338465e-01	-1.257303e-01
3             	-1.077585e+00	-8.465660e-01	-2.310191e-01	-7.315351e+00	-2.703325e+00	-4.612026e+00	9.543503e-01	-3.077735e-01	2.824953e-02	3.963983e-03	3.023152e-02	-2.626754e-02
4             	1.627659e+00	1.062578e+00	5.650810e-01	2.215705e+00	1.907350e-01	2.024970e+00	-9.171175e-01	2.487486e-01	1.809356e-02	-5.788210e-03	1.519946e-02	-2.098767e-02
5             	2.424161e+00	1.939501e+00	4.846606e-01	1.004235e+01	2.834480e+00	7.207870e+00	-2.186695e+00	7.274201e-01	1.275386e-01	-1.231176e-02	1.213827e-01	-1.336945e-01
6             	1.104702e+00	1.158959e+00	-5.425671e-02	8.961669e+00	2.546257e+00	6.415411e+00	-1.934577e+00	6.066076e-01	2.249202e-01	-9.217051e-03	2.203117e-01	-2.295287e-01
7             	-4.413641e-01	3.393743e-01	-7.807383e-01	2.486250e+00	3.519448e-01	2.134305e+00	-8.911800e-01	5.600563e-01	1.375379e-01	-7.579731e-03	1.337480e-01	-1.413277e-01
8             	-9.838185e-01	-1.367218e-02	-9.701464e-01	-2.390503e+00	-1.327822e+00	-1.062681e+00	-1.325704e-01	4.782371e-01	-4.835702e-02	-6.854521e-03	-5.178428e-02	4.492976e-02
9             	-8.042374e-01	-3.679042e-01	-4.363331e-01	-3.186034e+00	-1.616721e+00	-1.569314e+00	-2.370333e-02	3.421444e-02	-8.957116e-02	-5.761091e-04	-8.985921e-02	8.928310e-02
10            	-5.240139e-01	-5.765827e-01	5.256875e-02	-1.417143e+00	-9.789713e-01	-4.381713e-01	-2.704000e-01	-3.145757e-01	-4.357480e-02	4.984143e-03	-4.108273e-02	4.606687e-02
11            	-4.088950e-01	-7.680413e-01	3.591463e-01	1.992725e-01	-3.514856e-01	5.507580e-01	-4.511218e-01	-5.635938e-01	6.058108e-02	9.318357e-03	6.524026e-02	-5.592190e-02
12            	-4.001684e-01	-8.134861e-01	4.133176e-01	3.544190e-01	-2.014110e-01	5.558299e-01	-3.786205e-01	-6.134019e-01	1.294962e-01	1.047892e-02	1.347356e-01	-1.242567e-01
13            	-3.903801e-01	-6.153109e-01	2.249308e-01	-5.787990e-01	-4.116229e-01	-1.671761e-01	-1.222234e-01	-4.201208e-01	1.220168e-01	7.455795e-03	1.257447e-01	-1.182889e-01
14            	-3.286071e-01	-3.297347e-01	1.127555e-03	-1.523196e+00	-6.289218e-01	-8.942744e-01	1.326763e-01	-1.654311e-01	3.569736e-02	3.235595e-03	3.731516e-02	-3.407956e-02
15            	-2.346663e-01	-1.405410e-01	-9.412531e-02	-1.991023e+00	-7.107115e-01	-1.280311e+00	2.847997e-01	-2.320783e-02	-6.944766e-02	6.021724e-04	-6.914658e-02	6.974875e-02
16            	-1.439191e-01	-3.368007e-02	-1.102391e-01	-1.964412e+00	-6.544831e-01	-1.309929e+00	3.277230e-01	3.827951e-02	-1.441133e-01	-6.064557e-04	-1.444165e-01	1.438101e-01
17            	-7.145111e-02	5.627132e-02	-1.277224e-01	-1.666579e+00	-5.241003e-01	-1.142479e+00	3.091894e-01	9.199688e-02	-1.518479e-01	-1.377398e-03	-1.525366e-01	1.511592e-01
18            	-1.435553e-02	1.812536e-01	-1.956091e-01	-1.265690e+00	-3.680692e-01	-8.976212e-01	2.647760e-01	1.884313e-01	-1.066468e-01	-2.656277e-03	-1.079750e-01	1.053187e-01
19            	3.007513e-02	2.716326e-01	-2.415575e-01	-8.521061e-01	-2.117217e-01	-6.403844e-01	2.143314e-01	2.565951e-01	-3.999419e-02	-3.504139e-03	-4.174626e-02	3.824212e-02
20            	6.306657e-02	2.754374e-01	-2.123708e-01	-4.663435e-01	-7.070140e-02	-3.956421e-01	1.624704e-01	2.439041e-01	2.204556e-02	-3.310790e-03	2.039016e-02	-2.370095e-02
21            	8.929037e-02	2.442015e-01	-1.549112e-01	-1.135786e-01	5.453491e-02	-1.681135e-01	1.113242e-01	1.995563e-01	6.931294e-02	-2.844871e-03	6.789051e-02	-7.073538e-02
22            	1.116792e-01	2.363777e-01	-1.246986e-01	1.981876e-01	1.672051e-01	3.098245e-02	6.811135e-02	1.805382e-01	7.992123e-02	-2.838805e-03	7.850183e-02	-8.134064e-02
23            	1.277947e-01	2.748067e-01	-1.470120e-01	4.866490e-01	2.725301e-01	2.141188e-01	2.920564e-02	2.109093e-01	6.092408e-02	-3.597415e-03	5.912537e-02	-6.272279e-02
24            	1.332987e-01	3.299005e-01	-1.966018e-01	7.439915e-01	3.652579e-01	3.787336e-01	-6.737854e-03	2.632512e-01	3.132951e-02	-4.667696e-03	2.899566e-02	-3.366336e-02
25            	1.257990e-01	3.316716e-01	-2.058726e-01	9.484091e-01	4.371352e-01	5.112740e-01	-3.706942e-02	2.687721e-01	1.069367e-02	-4.832434e-03	8.277454e-03	-1.310989e-02
26            	1.081319e-01	2.687019e-01	-1.605700e-01	1.083318e+00	4.814257e-01	6.018922e-01	-6.023328e-02	2.146360e-01	4.572914e-03	-3.808744e-03	2.668542e-03	-6.477286e-03
27            	8.622718e-02	1.534166e-01	-6.718945e-02	1.148230e+00	4.985949e-01	6.496352e-01	-7.552013e-02	1.103030e-01	8.442784e-03	-1.846358e-03	7.519605e-03	-9.365963e-03
28            	6.661030e-02	3.156652e-02	3.504377e-02	1.160212e+00	4.951109e-01	6.651015e-01	-8.499530e-02	-1.738624e-03	1.321515e-02	2.707217e-04	1.335051e-02	-1.307979e-02
