# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-8.739750e-07	1.388372e-05	-1.475769e-05	-5.543535e-06	-1.136205e-06	-4.407329e-06	1.635562e-06	1.432070e-05	8.968964e-06	-2.048168e-07	8.866556e-06	-9.071372e-06
2             	-8.017842e-06	7.201334e-06	-1.521918e-05	-4.209245e-05	-1.079268e-05	-3.129978e-05	1.025355e-05	1.121026e-05	9.024667e-05	1.771182e-07	9.033523e-05	-9.015811e-05
3             	-1.734301e-05	1.726205e-05	-3.460506e-05	-9.080098e-05	-2.335610e-05	-6.744488e-05	2.204439e-05	2.593356e-05	1.956919e-04	3.532806e-07	1.958686e-04	-1.955153e-04
4             	-2.789570e-05	1.299432e-06	-2.919513e-05	-1.448697e-04	-3.762254e-05	-1.072472e-04	3.481233e-05	1.524728e-05	3.193090e-04	1.024750e-06	3.198213e-04	-3.187966e-04
5             	-3.769053e-05	-2.067001e-05	-1.702052e-05	-1.940716e-04	-5.090174e-05	-1.431699e-04	4.613408e-05	-1.824744e-06	4.322430e-04	1.764053e-06	4.331251e-04	-4.313610e-04
6             	-4.192152e-05	8.006596e-06	-4.992812e-05	-2.173636e-04	-5.655015e-05	-1.608134e-04	5.213165e-05	2.896736e-05	4.778327e-04	1.419651e-06	4.785425e-04	-4.771229e-04
7             	-3.905195e-05	5.717601e-05	-9.622797e-05	-2.052330e-04	-5.256131e-05	-1.526716e-04	5.005516e-05	7.670199e-05	4.410382e-04	4.578607e-07	4.412671e-04	-4.408093e-04
8             	-3.006365e-05	9.360246e-05	-1.236661e-04	-1.609796e-04	-4.033715e-05	-1.206424e-04	4.015263e-05	1.086343e-04	3.361192e-04	-5.090139e-07	3.358647e-04	-3.363737e-04
9             	-2.128198e-05	8.181603e-05	-1.030980e-04	-1.150466e-04	-2.850892e-05	-8.653765e-05	2.901436e-05	9.245702e-05	2.370904e-04	-6.298513e-07	2.367754e-04	-2.374053e-04
10            	-1.824334e-05	6.533374e-06	-2.477671e-05	-9.486332e-05	-2.459769e-05	-7.026563e-05	2.283397e-05	1.565504e-05	2.075254e-04	5.515633e-07	2.078012e-04	-2.072497e-04
11            	-2.009365e-05	-8.535932e-05	6.526568e-05	-9.877074e-05	-2.733388e-05	-7.143685e-05	2.205149e-05	-7.531250e-05	2.344955e-04	2.199272e-06	2.355952e-04	-2.333959e-04
12            	-2.236477e-05	-1.342456e-04	1.118808e-04	-1.073302e-04	-3.053266e-05	-7.679758e-05	2.313246e-05	-1.230632e-04	2.631938e-04	3.122393e-06	2.647550e-04	-2.616326e-04
13            	-2.136162e-05	-1.092075e-04	8.784588e-05	-1.034232e-04	-2.912356e-05	-7.429959e-05	2.258802e-05	-9.852669e-05	2.495689e-04	2.642296e-06	2.508901e-04	-2.482478e-04
14            	-1.731120e-05	-5.458281e-05	3.727161e-05	-8.564494e-05	-2.352277e-05	-6.212217e-05	1.929970e-05	-4.592721e-05	1.995018e-04	1.539469e-06	2.002716e-04	-1.987321e-04
15            	-1.583431e-05	-1.317581e-04	1.159238e-04	-7.358527e-05	-2.171762e-05	-5.186765e-05	1.507501e-05	-1.238410e-04	1.880594e-04	2.849454e-06	1.894841e-04	-1.866347e-04
16            	-1.692836e-05	-2.344553e-04	2.175269e-04	-7.318651e-05	-2.345149e-05	-4.973502e-05	1.314177e-05	-2.259911e-04	2.078943e-04	4.692112e-06	2.102404e-04	-2.055483e-04
17            	-1.984767e-05	-3.031144e-04	2.832667e-04	-8.403615e-05	-2.757141e-05	-5.646474e-05	1.444667e-05	-2.931906e-04	2.460947e-04	5.969785e-06	2.490795e-04	-2.431098e-04
18            	-2.033161e-05	-2.192699e-04	1.989383e-04	-9.123708e-05	-2.802466e-05	-6.321242e-05	1.759388e-05	-2.091041e-04	2.457622e-04	4.537368e-06	2.480309e-04	-2.434935e-04
19            	-1.824033e-05	-4.140395e-05	2.316362e-05	-9.069967e-05	-2.476569e-05	-6.593398e-05	2.058414e-05	-3.228379e-05	2.094268e-04	1.366999e-06	2.101103e-04	-2.087433e-04
20            	-1.276997e-05	2.265720e-04	-2.393420e-04	-7.834211e-05	-1.670684e-05	-6.163528e-05	2.246422e-05	2.329570e-04	1.281895e-04	-3.467483e-06	1.264558e-04	-1.299233e-04
21            	-8.117587e-06	4.256826e-04	-4.338002e-04	-6.642290e-05	-9.912944e-06	-5.650995e-05	2.329850e-05	4.297414e-04	6.092470e-05	-7.056256e-06	5.739657e-05	-6.445283e-05
22            	-6.434147e-06	4.882483e-04	-4.946824e-04	-6.158483e-05	-7.476195e-06	-5.410864e-05	2.331622e-05	4.914654e-04	3.678039e-05	-8.171136e-06	3.269482e-05	-4.086596e-05
23            	-6.400760e-06	4.520775e-04	-4.584782e-04	-5.946100e-05	-7.514386e-06	-5.194662e-05	2.221611e-05	4.552779e-04	3.901540e-05	-7.553593e-06	3.523860e-05	-4.279219e-05
24            	-6.501206e-06	3.602591e-04	-3.667603e-04	-5.472855e-05	-7.873774e-06	-4.685477e-05	1.949050e-05	3.635097e-04	4.695185e-05	-5.971193e-06	4.396625e-05	-4.993745e-05
25            	-5.434970e-06	2.707729e-04	-2.762079e-04	-4.407307e-05	-6.654342e-06	-3.741873e-05	1.538219e-05	2.734904e-04	4.164553e-05	-4.473124e-06	3.940897e-05	-4.388209e-05
26            	-3.297252e-06	2.060953e-04	-2.093925e-04	-2.931442e-05	-3.928008e-06	-2.538641e-05	1.072920e-05	2.077439e-04	2.249491e-05	-3.436847e-06	2.077649e-05	-2.421334e-05
