# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	4.951978e-05	6.299078e-05	-1.347100e-05	2.089833e-04	-6.772607e-05	2.767094e-04	-1.722177e-04	3.823089e-05	-1.593419e-05	-4.894764e-07	-1.617893e-05	1.568946e-05
2             	5.249833e-04	4.057756e-04	1.192077e-04	1.110617e-03	-1.662448e-04	1.276862e-03	-7.215533e-04	1.432839e-04	2.372325e-05	-2.362431e-06	2.254203e-05	-2.490446e-05
3             	1.806709e-03	1.383743e-03	4.229661e-04	3.807851e-03	-5.805925e-04	4.388443e-03	-2.484518e-03	4.803884e-04	-1.076840e-04	-6.361087e-06	-1.108645e-04	1.045034e-04
4             	2.438161e-03	1.459603e-03	9.785582e-04	5.419962e-03	-8.877385e-04	6.307701e-03	-3.597720e-03	2.405225e-04	-6.049852e-06	-3.063411e-06	-7.581558e-06	4.518147e-06
5             	2.474064e-03	1.159803e-03	1.314261e-03	5.187239e-03	-7.870143e-04	5.974253e-03	-3.380634e-03	-7.722925e-05	1.373969e-04	5.639500e-07	1.376789e-04	-1.371150e-04
6             	2.144555e-03	7.884531e-04	1.356102e-03	3.979984e-03	-4.797324e-04	4.459717e-03	-2.469725e-03	-2.838246e-04	2.177741e-04	2.893515e-06	2.192208e-04	-2.163273e-04
7             	1.713124e-03	5.692507e-04	1.143873e-03	2.700068e-03	-1.740906e-04	2.874159e-03	-1.524125e-03	-2.873111e-04	2.373376e-04	2.922862e-06	2.387990e-04	-2.358762e-04
8             	1.139687e-03	4.138247e-04	7.258623e-04	1.423811e-03	7.188443e-05	1.351927e-03	-6.400210e-04	-1.560188e-04	2.672440e-04	7.213533e-07	2.676047e-04	-2.668833e-04
9             	6.432022e-04	3.328380e-04	3.103642e-04	3.398264e-04	2.559588e-04	8.386759e-05	8.604563e-05	1.123690e-05	1.631890e-04	-1.332794e-06	1.625226e-04	-1.638554e-04
10            	3.109220e-04	1.015603e-04	2.093617e-04	-2.515322e-04	3.263162e-04	-5.778484e-04	4.520823e-04	-5.390068e-05	9.813906e-05	-1.783332e-07	9.804989e-05	-9.822822e-05
