# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.340379e-07	-1.637416e-04	1.646756e-04	2.992524e-07	2.656438e-06	-2.357186e-06	2.506812e-06	-1.642086e-04	1.246374e-05	6.039420e-05	4.266084e-05	1.773336e-05
2             	3.362250e-06	-6.367050e-04	6.400673e-04	4.323401e-07	9.176808e-06	-8.744468e-06	8.960638e-06	-6.383861e-04	4.697288e-05	2.394641e-04	1.667049e-04	7.275915e-05
3             	4.122577e-06	-9.741306e-05	1.015356e-04	5.944120e-07	1.123980e-05	-1.064539e-05	1.094259e-05	-9.947435e-05	3.550418e-05	3.233281e-05	5.167059e-05	-1.933778e-05
4             	2.500240e-06	3.803214e-03	-3.800713e-03	-9.624499e-07	5.638872e-06	-6.601322e-06	6.120097e-06	3.801964e-03	2.207255e-05	-1.440564e-03	-6.982092e-04	-7.423543e-04
5             	-1.030182e-06	8.460492e-03	-8.461522e-03	-5.270199e-06	-6.807776e-06	1.537577e-06	-4.172677e-06	8.461007e-03	3.993403e-05	-3.181222e-03	-1.550677e-03	-1.630545e-03
6             	-3.429527e-06	1.006403e-02	-1.006746e-02	-8.431959e-06	-1.539092e-05	6.958957e-06	-1.117494e-05	1.006575e-02	5.922930e-05	-3.768995e-03	-1.825268e-03	-1.943727e-03
7             	-3.062288e-06	7.773138e-03	-7.776200e-03	-7.123063e-06	-1.351840e-05	6.395339e-06	-9.956871e-06	7.774669e-03	5.699381e-05	-2.906912e-03	-1.396462e-03	-1.510450e-03
8             	-1.136902e-06	3.624299e-03	-3.625436e-03	-3.358338e-06	-5.740922e-06	2.382585e-06	-4.061754e-06	3.624868e-03	3.986976e-05	-1.355142e-03	-6.377015e-04	-7.174410e-04
9             	1.594981e-06	-9.181924e-05	9.341422e-05	6.051556e-07	4.305673e-06	-3.700517e-06	4.003095e-06	-9.261673e-05	2.418217e-05	3.071470e-05	3.953952e-05	-8.824820e-06
10            	3.641871e-06	-1.584819e-03	1.588461e-03	2.649055e-06	1.117820e-05	-8.529149e-06	9.853677e-06	-1.586640e-03	1.898908e-05	5.843873e-04	3.111827e-04	2.732046e-04
11            	4.231671e-06	-8.746040e-04	8.788357e-04	2.079425e-06	1.239667e-05	-1.031724e-05	1.135696e-05	-8.767199e-04	2.400773e-05	3.181159e-04	1.830657e-04	1.350502e-04
12            	3.523438e-06	9.269420e-04	-9.234185e-04	-5.902528e-07	8.786450e-06	-9.376703e-06	9.081577e-06	9.251802e-04	3.493179e-05	-3.489563e-04	-1.395463e-04	-2.094099e-04
13            	2.257382e-06	2.518149e-03	-2.515891e-03	-3.729198e-06	3.430576e-06	-7.159773e-06	5.295175e-06	2.517020e-03	4.668558e-05	-9.328047e-04	-4.197168e-04	-5.130880e-04
14            	1.120541e-06	3.101076e-03	-3.099956e-03	-6.081894e-06	-1.007744e-06	-5.074151e-06	2.033203e-06	3.100516e-03	5.660978e-05	-1.138370e-03	-5.125754e-04	-6.257949e-04
15            	3.409876e-07	2.806386e-03	-2.806045e-03	-7.261173e-06	-3.686700e-06	-3.574472e-06	-5.611399e-08	2.806216e-03	6.305721e-05	-1.017991e-03	-4.459385e-04	-5.720529e-04
16            	-3.623845e-08	2.165021e-03	-2.165057e-03	-7.186573e-06	-4.518498e-06	-2.668075e-06	-9.252117e-07	2.165039e-03	6.394912e-05	-7.743060e-04	-3.232039e-04	-4.511021e-04
17            	-5.112935e-08	1.680732e-03	-1.680783e-03	-6.293822e-06	-3.934499e-06	-2.359323e-06	-7.875880e-07	1.680758e-03	5.960192e-05	-5.961081e-04	-2.384521e-04	-3.576559e-04
18            	2.088204e-07	1.556626e-03	-1.556417e-03	-5.041588e-06	-2.457927e-06	-2.583661e-06	6.286680e-08	1.556522e-03	5.271687e-05	-5.574740e-04	-2.260201e-04	-3.314539e-04
19            	5.535411e-07	1.794160e-03	-1.793606e-03	-3.764187e-06	-7.904937e-07	-2.973693e-06	1.091600e-06	1.793883e-03	4.583962e-05	-6.565412e-04	-2.824310e-04	-3.741102e-04
20            	7.569934e-07	2.206987e-03	-2.206230e-03	-2.601073e-06	4.054244e-07	-3.006498e-06	1.705961e-06	2.206609e-03	4.038541e-05	-8.213271e-04	-3.702782e-04	-4.510490e-04
21            	6.689468e-07	2.483500e-03	-2.482831e-03	-1.504932e-06	7.862775e-07	-2.291210e-06	1.538744e-06	2.483166e-03	3.487317e-05	-9.336306e-04	-4.319421e-04	-5.016885e-04
22            	3.290609e-07	2.400260e-03	-2.399931e-03	-4.789229e-07	4.708122e-07	-9.497351e-07	7.102736e-07	2.400096e-03	2.788281e-05	-9.086145e-04	-4.264244e-04	-4.821901e-04
23            	-9.894540e-08	1.951656e-03	-1.951755e-03	4.997391e-07	-9.601318e-08	5.957522e-07	-3.458827e-07	1.951706e-03	1.915325e-05	-7.444486e-04	-3.530711e-04	-3.913776e-04
24            	-3.218324e-07	1.369652e-03	-1.369974e-03	1.243707e-06	-2.434293e-07	1.487136e-06	-8.652828e-07	1.369813e-03	1.006917e-05	-5.282235e-04	-2.540426e-04	-2.741809e-04
25            	-1.537110e-07	8.453199e-04	-8.454736e-04	1.797327e-06	5.424523e-07	1.254875e-06	-3.562113e-07	8.453968e-04	3.526798e-06	-3.328361e-04	-1.628912e-04	-1.699448e-04
26            	2.756671e-07	4.663540e-04	-4.660783e-04	1.956929e-06	1.806663e-06	1.502658e-07	8.281986e-07	4.662162e-04	1.930272e-06	-1.900966e-04	-9.311802e-05	-9.697856e-05
27            	8.101814e-07	2.772141e-04	-2.764039e-04	1.743955e-06	3.120161e-06	-1.376206e-06	2.248183e-06	2.768090e-04	5.817801e-06	-1.169370e-04	-5.265072e-05	-6.428632e-05
28            	1.298548e-06	2.524522e-04	-2.511536e-04	1.305881e-06	4.156827e-06	-2.850946e-06	3.503886e-06	2.518029e-04	1.281822e-05	-1.046679e-04	-3.951573e-05	-6.515217e-05
29            	1.781335e-06	3.109138e-04	-3.091325e-04	8.201829e-07	5.135139e-06	-4.314956e-06	4.725048e-06	3.100231e-04	2.255816e-05	-1.236169e-04	-3.925026e-05	-8.436659e-05
30            	2.290416e-06	3.847912e-04	-3.825008e-04	4.253552e-07	6.229338e-06	-5.803983e-06	6.016660e-06	3.836460e-04	3.401024e-05	-1.489533e-04	-4.046641e-05	-1.084869e-04
31            	2.745547e-06	4.396261e-04	-4.368806e-04	1.673894e-07	7.258467e-06	-7.091078e-06	7.174773e-06	4.382533e-04	4.466676e-05	-1.679359e-04	-3.930117e-05	-1.286347e-04
32            	3.009304e-06	4.618456e-04	-4.588363e-04	1.696838e-08	7.849590e-06	-7.832622e-06	7.841106e-06	4.603410e-04	5.158511e-05	-1.752642e-04	-3.604697e-05	-1.392172e-04
33            	3.099899e-06	4.570701e-04	-4.539702e-04	-6.175878e-08	8.032476e-06	-8.094235e-06	8.063356e-06	4.555201e-04	5.482862e-05	-1.728511e-04	-3.159696e-05	-1.412542e-04
34            	3.100978e-06	4.373984e-04	-4.342974e-04	-9.067884e-08	8.014312e-06	-8.104991e-06	8.059651e-06	4.358479e-04	5.574323e-05	-1.651452e-04	-2.682936e-05	-1.383158e-04
35            	3.078203e-06	4.153544e-04	-4.122762e-04	-8.276442e-08	7.958229e-06	-8.040994e-06	7.999611e-06	4.138153e-04	5.557610e-05	-1.568082e-04	-2.282801e-05	-1.339802e-04
36            	3.059589e-06	3.999508e-04	-3.968912e-04	-5.123178e-08	7.927901e-06	-7.979132e-06	7.953517e-06	3.984210e-04	5.506366e-05	-1.511662e-04	-2.051943e-05	-1.306468e-04
37            	3.052742e-06	3.908088e-04	-3.877561e-04	-8.660214e-09	7.935276e-06	-7.943937e-06	7.939606e-06	3.892824e-04	5.459285e-05	-1.479806e-04	-1.939744e-05	-1.285831e-04
38            	3.053679e-06	3.853381e-04	-3.822844e-04	3.139894e-08	7.962064e-06	-7.930665e-06	7.946365e-06	3.838112e-04	5.430757e-05	-1.461700e-04	-1.877744e-05	-1.273926e-04
