# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	3.422850e-02	2.209646e-02	1.213204e-02	-2.076220e-01	-1.822950e-01	-2.532707e-02	-7.848394e-02	4.982211e-03	-1.035344e-02	1.050688e-04	-1.030091e-02	1.040597e-02
2             	-1.042581e+00	4.285268e-01	-1.471108e+00	-4.334159e+00	-1.807663e+00	-2.526496e+00	3.594162e-01	9.498172e-01	-2.447901e-01	-1.517324e-02	-2.523767e-01	2.372035e-01
3             	-8.075229e-01	2.111298e+00	-2.918821e+00	-5.316431e+00	-2.243682e+00	-3.072749e+00	4.145338e-01	2.515059e+00	-5.206942e-01	-4.090174e-02	-5.411451e-01	5.002433e-01
4             	9.129547e-01	1.894035e+00	-9.810805e-01	1.182452e+00	2.796130e-01	9.028387e-01	-3.116129e-01	1.437558e+00	-2.339329e-01	-2.456250e-02	-2.462142e-01	2.216517e-01
5             	1.569809e+00	-1.422896e-01	1.712099e+00	7.009289e+00	2.387023e+00	4.622266e+00	-1.117622e+00	-9.271941e-01	1.224389e-01	1.444654e-02	1.296622e-01	-1.152156e-01
6             	7.888031e-01	-1.858659e+00	2.647462e+00	6.789566e+00	2.134889e+00	4.654677e+00	-1.259894e+00	-2.253061e+00	2.953261e-01	3.732595e-02	3.139891e-01	-2.766631e-01
7             	-2.595129e-01	-1.987972e+00	1.728459e+00	2.535241e+00	3.977505e-01	2.137490e+00	-8.698698e-01	-1.858215e+00	2.822022e-01	3.099925e-02	2.977018e-01	-2.667026e-01
8             	-6.515868e-01	-8.642571e-01	2.126703e-01	-8.240210e-01	-8.918145e-01	6.779350e-02	-4.798040e-01	-5.384637e-01	1.848981e-01	8.216122e-03	1.890062e-01	-1.807901e-01
9             	-5.008869e-01	2.752815e-01	-7.761684e-01	-1.482608e+00	-1.081486e+00	-4.011212e-01	-3.401826e-01	5.257249e-01	8.856439e-02	-9.580335e-03	8.377422e-02	-9.335455e-02
10            	-2.460587e-01	6.000970e-01	-8.461557e-01	-4.473289e-01	-5.916860e-01	1.443570e-01	-3.680215e-01	7.231263e-01	-5.054618e-02	-1.244231e-02	-5.676734e-02	4.432503e-02
