# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-6.457719e-07	1.602394e-05	-1.666972e-05	-4.500368e-06	-8.224407e-07	-3.677927e-06	1.427743e-06	1.634683e-05	6.217039e-06	-2.499548e-07	6.092062e-06	-6.342016e-06
2             	-8.363705e-06	-3.681938e-07	-7.995511e-06	-4.357063e-05	-1.127255e-05	-3.229808e-05	1.051277e-05	3.813659e-06	9.456676e-05	3.212896e-07	9.472740e-05	-9.440611e-05
3             	-1.832769e-05	2.698012e-06	-2.102570e-05	-9.512619e-05	-2.471692e-05	-7.040927e-05	2.284618e-05	1.186186e-05	2.074911e-04	6.404908e-07	2.078113e-04	-2.071708e-04
4             	-2.905149e-05	-4.171515e-05	1.266366e-05	-1.484134e-04	-3.928522e-05	-1.091282e-04	3.492147e-05	-2.718940e-05	3.351550e-04	1.809271e-06	3.360597e-04	-3.342504e-04
5             	-3.847929e-05	-9.585608e-05	5.737679e-05	-1.939745e-04	-5.214439e-05	-1.418301e-04	4.484288e-05	-7.661644e-05	4.468209e-04	3.091926e-06	4.483669e-04	-4.452750e-04
6             	-4.249885e-05	-7.487496e-05	3.237611e-05	-2.157752e-04	-5.752461e-05	-1.582506e-04	5.036298e-05	-5.362554e-05	4.906417e-04	2.876569e-06	4.920799e-04	-4.892034e-04
7             	-3.965904e-05	-8.308974e-06	-3.135007e-05	-2.047851e-04	-5.353372e-05	-1.512514e-04	4.885884e-05	1.152055e-05	4.528050e-04	1.619155e-06	4.536146e-04	-4.519955e-04
8             	-3.176492e-05	2.597690e-05	-5.774182e-05	-1.658535e-04	-4.279913e-05	-1.230544e-04	4.012763e-05	4.185936e-05	3.598651e-04	7.274607e-07	3.602289e-04	-3.595014e-04
9             	-2.366868e-05	1.380802e-06	-2.504949e-05	-1.224239e-04	-3.193890e-05	-9.048497e-05	2.927304e-05	1.321514e-05	2.690206e-04	8.439592e-07	2.694426e-04	-2.685987e-04
10            	-1.766804e-05	-4.544673e-05	2.777869e-05	-8.850919e-05	-2.396322e-05	-6.454598e-05	2.029138e-05	-3.661271e-05	2.038758e-04	1.424710e-06	2.045882e-04	-2.031635e-04
11            	-1.466804e-05	-9.497102e-05	8.030298e-05	-6.992912e-05	-2.004458e-05	-4.988454e-05	1.491998e-05	-8.763700e-05	1.730768e-04	2.164213e-06	1.741589e-04	-1.719947e-04
12            	-1.361892e-05	-1.187358e-04	1.051169e-04	-6.292661e-05	-1.869521e-05	-4.423141e-05	1.276810e-05	-1.119263e-04	1.625869e-04	2.522960e-06	1.638484e-04	-1.613254e-04
13            	-1.430465e-05	-1.774922e-04	1.631876e-04	-6.300974e-05	-1.976717e-05	-4.324257e-05	1.173770e-05	-1.703399e-04	1.742136e-04	3.577398e-06	1.760023e-04	-1.724249e-04
14            	-1.657415e-05	-2.938973e-04	2.773231e-04	-6.788169e-05	-2.312071e-05	-4.476098e-05	1.082013e-05	-2.856102e-04	2.078245e-04	5.692986e-06	2.106710e-04	-2.049780e-04
15            	-2.034519e-05	-4.355424e-04	4.151972e-04	-7.877832e-05	-2.857467e-05	-5.020365e-05	1.081449e-05	-4.253698e-04	2.606246e-04	8.270157e-06	2.647597e-04	-2.564895e-04
16            	-2.764918e-05	-6.767512e-04	6.491020e-04	-1.022338e-04	-3.903908e-05	-6.319471e-05	1.207782e-05	-6.629266e-04	3.606369e-04	1.269107e-05	3.669824e-04	-3.542913e-04
17            	-3.180606e-05	-7.698569e-04	7.380509e-04	-1.180082e-04	-4.489132e-05	-7.311686e-05	1.411277e-05	-7.539539e-04	4.144307e-04	1.445024e-05	4.216558e-04	-4.072056e-04
18            	-3.132098e-05	-6.831689e-04	6.518479e-04	-1.205888e-04	-4.402032e-05	-7.656853e-05	1.627411e-05	-6.675084e-04	4.026636e-04	1.291022e-05	4.091188e-04	-3.962085e-04
19            	-2.491373e-05	-3.847414e-04	3.598277e-04	-1.052487e-04	-3.461821e-05	-7.063054e-05	1.800617e-05	-3.722846e-04	3.086645e-04	7.502090e-06	3.124155e-04	-3.049135e-04
20            	-1.486861e-05	3.987638e-05	-5.474500e-05	-7.877104e-05	-1.998154e-05	-5.878950e-05	1.940398e-05	4.731069e-05	1.645990e-04	-2.063365e-07	1.644958e-04	-1.647021e-04
21            	-6.095438e-06	4.042112e-04	-4.103067e-04	-5.538104e-05	-7.209798e-06	-4.817125e-05	2.048072e-05	4.072589e-04	3.933608e-05	-6.829143e-06	3.592151e-05	-4.275065e-05
22            	-1.095898e-06	6.092459e-04	-6.103418e-04	-4.192432e-05	6.290656e-08	-4.198723e-05	2.102507e-05	6.097939e-04	-3.183816e-05	-1.055057e-05	-3.711344e-05	2.656287e-05
23            	-8.449471e-08	6.441418e-04	-6.442263e-04	-3.872331e-05	1.513957e-06	-4.023726e-05	2.087561e-05	6.441841e-04	-4.576490e-05	-1.117798e-05	-5.135389e-05	4.017591e-05
24            	-5.066663e-07	5.949348e-04	-5.954414e-04	-3.781889e-05	8.132902e-07	-3.863218e-05	1.972273e-05	5.951881e-04	-3.744688e-05	-1.029675e-05	-4.259526e-05	3.229851e-05
25            	-3.261292e-07	5.325133e-04	-5.328394e-04	-3.311636e-05	8.964131e-07	-3.401277e-05	1.745459e-05	5.326763e-04	-3.474782e-05	-9.189209e-06	-3.934243e-05	3.015322e-05
26            	7.323337e-07	4.550883e-04	-4.543559e-04	-2.310166e-05	2.131067e-06	-2.523273e-05	1.368190e-05	4.547221e-04	-4.082643e-05	-7.864192e-06	-4.475853e-05	3.689434e-05
27            	-3.021600e-06	1.925837e-04	-1.956053e-04	-2.697542e-05	-3.595161e-06	-2.338026e-05	9.892549e-06	1.940945e-04	2.063966e-05	-3.181781e-06	1.904877e-05	-2.223056e-05
28            	-1.270820e-05	-2.987663e-04	2.860581e-04	-4.790431e-05	-1.790555e-05	-2.999877e-05	6.046610e-06	-2.924122e-04	1.654692e-04	5.646791e-06	1.682926e-04	-1.626458e-04
29            	-2.674610e-05	-9.439391e-04	9.171930e-04	-8.220984e-05	-3.847513e-05	-4.373471e-05	2.629792e-06	-9.305661e-04	3.704335e-04	1.727211e-05	3.790695e-04	-3.617974e-04
30            	-3.793095e-05	-1.456529e-03	1.418598e-03	-1.097089e-04	-5.485715e-05	-5.485174e-05	-2.704010e-09	-1.437564e-03	5.335777e-04	2.650546e-05	5.468305e-04	-5.203250e-04
31            	-3.998473e-05	-1.591094e-03	1.551110e-03	-1.124647e-04	-5.796278e-05	-5.450194e-05	-1.730420e-06	-1.571102e-03	5.663657e-04	2.889162e-05	5.808115e-04	-5.519199e-04
32            	-3.372515e-05	-1.379146e-03	1.345420e-03	-9.281124e-05	-4.897595e-05	-4.383529e-05	-2.570331e-06	-1.362283e-03	4.803368e-04	2.500120e-05	4.928374e-04	-4.678362e-04
33            	-2.469097e-05	-1.042698e-03	1.018007e-03	-6.619617e-05	-3.593131e-05	-3.026485e-05	-2.833231e-06	-1.030352e-03	3.540741e-04	1.886198e-05	3.635051e-04	-3.446432e-04
34            	-1.765858e-05	-7.779149e-04	7.602563e-04	-4.565636e-05	-2.576967e-05	-1.988669e-05	-2.941494e-06	-7.690856e-04	2.556488e-04	1.402826e-05	2.626630e-04	-2.486347e-04
35            	-1.517368e-05	-6.869126e-04	6.717389e-04	-3.829504e-05	-2.218383e-05	-1.611121e-05	-3.036308e-06	-6.793258e-04	2.212486e-04	1.235376e-05	2.274254e-04	-2.150717e-04
36            	-1.501775e-05	-6.819712e-04	6.669535e-04	-3.788901e-05	-2.195730e-05	-1.593171e-05	-3.012797e-06	-6.744624e-04	2.195819e-04	1.224368e-05	2.257037e-04	-2.134600e-04
37            	-1.550471e-05	-7.046323e-04	6.891276e-04	-3.915155e-05	-2.266851e-05	-1.648304e-05	-3.092738e-06	-6.968800e-04	2.270997e-04	1.263831e-05	2.334188e-04	-2.207805e-04
38            	-1.554014e-05	-7.296401e-04	7.140999e-04	-3.790347e-05	-2.277748e-05	-1.512599e-05	-3.825744e-06	-7.218700e-04	2.294488e-04	1.306716e-05	2.359823e-04	-2.229152e-04
39            	-1.475315e-05	-7.393119e-04	7.245588e-04	-3.329876e-05	-2.173845e-05	-1.156031e-05	-5.089068e-06	-7.319354e-04	2.213178e-04	1.320637e-05	2.279210e-04	-2.147146e-04
40            	-1.320660e-05	-7.291879e-04	7.159813e-04	-2.593630e-05	-1.962477e-05	-6.311529e-06	-6.656620e-06	-7.225846e-04	2.031834e-04	1.297627e-05	2.096715e-04	-1.966953e-04
41            	-1.118624e-05	-6.853636e-04	6.741774e-04	-1.810617e-05	-1.678744e-05	-1.318727e-06	-7.734357e-06	-6.797705e-04	1.772731e-04	1.214655e-05	1.833464e-04	-1.711998e-04
42            	-9.132392e-06	-5.842376e-04	5.751052e-04	-1.345324e-05	-1.376241e-05	3.091661e-07	-7.035787e-06	-5.796714e-04	1.468360e-04	1.032847e-05	1.520003e-04	-1.416718e-04
43            	-7.730582e-06	-4.116785e-04	4.039480e-04	-1.634082e-05	-1.143978e-05	-4.901045e-06	-3.269368e-06	-4.078132e-04	1.185583e-04	7.304277e-06	1.222105e-04	-1.149062e-04
44            	-7.659683e-06	-1.767526e-04	1.690930e-04	-2.972345e-05	-1.075916e-05	-1.896430e-05	4.102569e-06	-1.729228e-04	1.007258e-04	3.255692e-06	1.023536e-04	-9.909795e-05
