# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-1.557300e-01	-2.022393e-01	4.650929e-02	-9.288988e-01	-2.221805e-01	-7.067183e-01	2.422689e-01	-1.243743e-01	2.569071e-02	1.954320e-03	2.666787e-02	-2.471355e-02
2             	-2.137525e+00	-1.492956e+00	-6.445689e-01	-8.051124e+00	-2.140488e+00	-5.910636e+00	1.885074e+00	-4.241935e-01	7.650587e-02	6.086682e-03	7.954921e-02	-7.346253e-02
3             	-1.112045e+00	-3.320093e-01	-7.800358e-01	-7.947014e+00	-2.953370e+00	-4.993644e+00	1.020137e+00	2.240133e-01	-8.209061e-02	-5.124488e-03	-8.465285e-02	7.952836e-02
4             	1.924682e+00	1.568656e+00	3.560264e-01	2.895625e+00	1.476981e-01	2.747927e+00	-1.300114e+00	6.063146e-01	-5.830388e-02	-1.193445e-02	-6.427110e-02	5.233665e-02
5             	2.692168e+00	1.711725e+00	9.804424e-01	1.134393e+01	3.034370e+00	8.309556e+00	-2.637593e+00	3.656414e-01	1.980317e-01	-6.099033e-03	1.949822e-01	-2.010812e-01
6             	1.135154e+00	3.715844e-01	7.635691e-01	9.693092e+00	2.737198e+00	6.955894e+00	-2.109348e+00	-1.959923e-01	3.883971e-01	3.913568e-03	3.903538e-01	-3.864403e-01
7             	-5.970854e-01	-2.909652e-01	-3.061202e-01	2.353543e+00	3.708607e-01	1.982682e+00	-8.059108e-01	7.577473e-03	3.296469e-01	9.516939e-04	3.301228e-01	-3.291711e-01
8             	-1.156023e+00	9.312724e-02	-1.249150e+00	-2.866286e+00	-1.409940e+00	-1.456345e+00	2.320258e-02	6.711386e-01	1.000621e-01	-1.067355e-02	9.472532e-02	-1.053989e-01
9             	-8.938515e-01	2.712443e-01	-1.165096e+00	-3.480689e+00	-1.683101e+00	-1.797589e+00	5.724417e-02	7.181701e-01	-5.852836e-02	-1.189520e-02	-6.447596e-02	5.258075e-02
10            	-5.518103e-01	3.271122e-02	-5.845215e-01	-1.450333e+00	-9.938212e-01	-4.565115e-01	-2.686548e-01	3.086164e-01	-8.885724e-02	-4.713169e-03	-9.121383e-02	8.650066e-02
