# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	5.160085e-05	2.981383e-05	2.178702e-05	2.330398e-04	-8.538138e-05	3.184212e-04	-2.019013e-04	4.013404e-06	-4.818090e-06	-1.394527e-07	-4.887816e-06	4.748364e-06
2             	7.104262e-04	4.937197e-04	2.167065e-04	2.012845e-03	-5.917105e-04	2.604556e-03	-1.598133e-03	1.385066e-04	-2.237562e-05	-1.869783e-06	-2.331051e-05	2.144073e-05
3             	1.963341e-03	1.419829e-03	5.435128e-04	4.634189e-03	-9.718648e-04	5.606054e-03	-3.288960e-03	4.381579e-04	-9.043767e-05	-5.692333e-06	-9.328384e-05	8.759150e-05
4             	2.514179e-03	1.505510e-03	1.008669e-03	5.875250e-03	-1.108243e-03	6.983494e-03	-4.045868e-03	2.484205e-04	-4.353598e-05	-2.640907e-06	-4.485644e-05	4.221553e-05
5             	2.478327e-03	1.321248e-03	1.157079e-03	5.289659e-03	-8.543191e-04	6.143978e-03	-3.499148e-03	8.208424e-05	1.759382e-05	-8.498459e-07	1.716890e-05	-1.801874e-05
6             	2.128819e-03	1.005523e-03	1.123296e-03	3.904224e-03	-4.652533e-04	4.369477e-03	-2.417365e-03	-5.888663e-05	9.094861e-05	5.983019e-07	9.124776e-05	-9.064946e-05
7             	1.700978e-03	7.736922e-04	9.272857e-04	2.497208e-03	-1.072395e-04	2.604447e-03	-1.355843e-03	-7.679673e-05	1.033638e-04	4.564520e-07	1.035920e-04	-1.031355e-04
8             	1.061954e-03	8.559243e-04	2.060301e-04	9.886864e-04	1.817299e-04	8.069565e-04	-3.126133e-04	3.249471e-04	-1.335574e-04	-4.642460e-06	-1.358786e-04	1.312362e-04
9             	4.892291e-04	6.539456e-04	-1.647164e-04	-2.171040e-04	3.609993e-04	-5.781033e-04	4.695513e-04	4.093310e-04	-2.308781e-04	-5.841599e-06	-2.337989e-04	2.279573e-04
10            	2.578226e-04	3.504895e-04	-9.266692e-05	-4.341116e-04	3.140519e-04	-7.481635e-04	5.311077e-04	2.215782e-04	-1.822414e-04	-3.885486e-06	-1.841841e-04	1.802986e-04
11            	2.609019e-04	1.784336e-04	8.246834e-05	-9.494490e-05	2.042676e-04	-2.992125e-04	2.517400e-04	4.798263e-05	-9.949927e-05	-1.918016e-06	-1.004583e-04	9.854026e-05
12            	2.458389e-04	1.101772e-04	1.356617e-04	3.534246e-05	1.833723e-04	-1.480299e-04	1.657011e-04	-1.274223e-05	-6.416311e-05	-6.462478e-07	-6.448624e-05	6.383999e-05
13            	9.696404e-05	2.815728e-05	6.880676e-05	-3.282644e-04	2.651140e-04	-5.933784e-04	4.292462e-04	-2.032474e-05	-7.511155e-05	1.272485e-07	-7.504792e-05	7.517517e-05
14            	-8.723670e-05	-3.670151e-05	-5.053519e-05	-8.679064e-04	3.628997e-04	-1.230806e-03	7.968529e-04	6.916841e-06	-9.060205e-05	2.739112e-08	-9.058835e-05	9.061574e-05
15            	-2.268209e-04	-8.230555e-05	-1.445153e-04	-1.308167e-03	4.220115e-04	-1.730178e-03	1.076095e-03	3.110490e-05	-8.804212e-05	-6.167935e-07	-8.835052e-05	8.773372e-05
16            	-2.906613e-04	1.995747e-05	-3.106188e-04	-1.531927e-03	4.269257e-04	-1.958853e-03	1.192889e-03	1.652881e-04	-1.153032e-04	-3.225257e-06	-1.169159e-04	1.136906e-04
17            	-2.763144e-04	2.408241e-04	-5.171384e-04	-1.545233e-03	3.924425e-04	-1.937675e-03	1.165059e-03	3.789812e-04	-1.493930e-04	-6.957256e-06	-1.528716e-04	1.459143e-04
18            	-2.209444e-04	5.389268e-04	-7.598712e-04	-1.480696e-03	3.621294e-04	-1.842825e-03	1.102477e-03	6.493990e-04	-1.749768e-04	-1.115968e-05	-1.805567e-04	1.693970e-04
19            	-1.649315e-04	6.781371e-04	-8.430685e-04	-1.412023e-03	3.606043e-04	-1.772628e-03	1.066616e-03	7.606028e-04	-1.607230e-04	-1.270143e-05	-1.670737e-04	1.543723e-04
20            	-1.203312e-04	6.839423e-04	-8.042735e-04	-1.306786e-03	3.647400e-04	-1.671526e-03	1.018133e-03	7.441079e-04	-1.237851e-04	-1.183207e-05	-1.297011e-04	1.178690e-04
21            	-6.903673e-05	6.194284e-04	-6.884652e-04	-1.034618e-03	3.246210e-04	-1.359239e-03	8.419298e-04	6.539468e-04	-9.261402e-05	-9.516358e-06	-9.737220e-05	8.785584e-05
22            	-2.196320e-05	4.905499e-04	-5.125131e-04	-6.931296e-04	2.575823e-04	-9.507119e-04	6.041471e-04	5.015315e-04	-6.253192e-05	-6.581606e-06	-6.582272e-05	5.924111e-05
23            	6.775901e-06	2.999513e-04	-2.931754e-04	-4.122354e-04	1.935031e-04	-6.057384e-04	3.996208e-04	2.965634e-04	-3.193560e-05	-3.712166e-06	-3.379168e-05	3.007951e-05
24            	1.598953e-05	2.555717e-04	-2.395822e-04	-2.319044e-04	1.470092e-04	-3.789135e-04	2.629614e-04	2.475770e-04	-3.570480e-05	-3.202492e-06	-3.730605e-05	3.410356e-05
25            	1.378481e-05	3.071761e-04	-2.933913e-04	-1.314807e-04	1.195188e-04	-2.509995e-04	1.852591e-04	3.002837e-04	-4.280407e-05	-4.313498e-06	-4.496082e-05	4.064732e-05
26            	-3.340625e-04	-1.218471e-02	1.185065e-02	-1.471336e-03	2.193416e-04	-1.690678e-03	9.550098e-04	-1.201768e-02	3.033411e-03	1.502684e-04	3.108545e-03	-2.958277e-03
27            	-1.877154e-02	-7.189797e-01	7.002081e-01	-8.098508e-02	7.117872e-03	-8.810295e-02	4.761041e-02	-7.095939e-01	1.696110e-01	9.084105e-03	1.741530e-01	-1.650689e-01
28            	1.051760e-01	3.889707e+00	-3.784531e+00	4.361850e-01	-3.616107e-02	4.723461e-01	-2.542536e-01	3.837119e+00	-9.533709e-01	-4.845069e-02	-9.775962e-01	9.291455e-01
29            	3.982172e-01	1.503545e+01	-1.463723e+01	1.686402e+00	-1.428389e-01	1.829241e+00	-9.860399e-01	1.483634e+01	-3.611091e+00	-1.876200e-01	-3.704901e+00	3.517280e+00
30            	6.177380e-01	2.304318e+01	-2.242544e+01	2.586607e+00	-2.143600e-01	2.800967e+00	-1.507664e+00	2.273431e+01	-5.592525e+00	-2.880066e-01	-5.736528e+00	5.448522e+00
31            	6.755936e-01	2.526208e+01	-2.458649e+01	2.836182e+00	-2.358068e-01	3.071988e+00	-1.653898e+00	2.492429e+01	-6.113636e+00	-3.161679e-01	-6.271720e+00	5.955552e+00
32            	7.004762e-01	2.617593e+01	-2.547546e+01	2.939357e+00	-2.444685e-01	3.183826e+00	-1.714147e+00	2.582569e+01	-6.333498e+00	-3.281035e-01	-6.497549e+00	6.169446e+00
33            	7.240737e-01	2.688474e+01	-2.616067e+01	3.019602e+00	-2.497532e-01	3.269355e+00	-1.759554e+00	2.652270e+01	-6.536927e+00	-3.372217e-01	-6.705538e+00	6.368316e+00
34            	7.034522e-01	2.557259e+01	-2.486914e+01	2.873610e+00	-2.327683e-01	3.106378e+00	-1.669573e+00	2.522087e+01	-6.329548e+00	-3.203843e-01	-6.489740e+00	6.169356e+00
35            	5.923802e-01	2.072292e+01	-2.013054e+01	2.330192e+00	-1.806717e-01	2.510863e+00	-1.345767e+00	2.042673e+01	-5.302890e+00	-2.587595e-01	-5.432270e+00	5.173511e+00
36            	4.178741e-01	1.362100e+01	-1.320313e+01	1.534565e+00	-1.097024e-01	1.644267e+00	-8.769848e-01	1.341207e+01	-3.701470e+00	-1.690039e-01	-3.785972e+00	3.616968e+00
37            	2.426775e-01	6.836262e+00	-6.593584e+00	7.752810e-01	-4.599132e-02	8.212723e-01	-4.336318e-01	6.714923e+00	-2.099313e+00	-8.367840e-02	-2.141153e+00	2.057474e+00
38            	1.207842e-01	2.467059e+00	-2.346275e+00	2.868588e-01	-9.149423e-03	2.960083e-01	-1.525788e-01	2.406667e+00	-9.913186e-01	-2.925312e-02	-1.005945e+00	9.766920e-01
39            	4.112266e-02	-1.451163e-01	1.862390e-01	-6.451095e-03	1.100800e-02	-1.745910e-02	1.423355e-02	-1.656776e-01	-2.785059e-01	2.974563e-03	-2.770186e-01	2.799931e-01
40            	2.121201e-03	-1.256689e+00	1.258810e+00	-1.343553e-01	1.967800e-02	-1.540333e-01	8.685564e-02	-1.257750e+00	5.458110e-02	1.664030e-02	6.290125e-02	-4.626095e-02
