# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.428302e-07	-1.811093e-04	1.820521e-04	3.122821e-07	2.688998e-06	-2.376715e-06	2.532857e-06	-1.815807e-04	1.253625e-05	6.691422e-05	4.599336e-05	2.092086e-05
2             	3.394527e-06	-6.805075e-04	6.839020e-04	4.515363e-07	9.277962e-06	-8.826425e-06	9.052193e-06	-6.822048e-04	4.699922e-05	2.559771e-04	1.749878e-04	8.098933e-05
3             	4.121467e-06	-7.676239e-05	8.088385e-05	5.661063e-07	1.121863e-05	-1.065252e-05	1.093558e-05	-7.882312e-05	3.517648e-05	2.464242e-05	4.749769e-05	-2.285527e-05
4             	2.339941e-06	4.017390e-03	-4.015050e-03	-1.124227e-06	5.098608e-06	-6.222835e-06	5.660721e-06	4.016220e-03	2.116489e-05	-1.520926e-03	-7.392979e-04	-7.816277e-04
5             	-1.333177e-06	8.807449e-03	-8.808783e-03	-5.578623e-06	-7.826897e-06	2.248274e-06	-5.037585e-06	8.808116e-03	3.896425e-05	-3.311057e-03	-1.616564e-03	-1.694493e-03
6             	-3.719680e-06	1.034753e-02	-1.035125e-02	-8.594928e-06	-1.629025e-05	7.695320e-06	-1.199278e-05	1.034939e-02	5.761390e-05	-3.875677e-03	-1.880224e-03	-1.995452e-03
7             	-3.272104e-06	7.851159e-03	-7.854431e-03	-6.906312e-06	-1.395921e-05	7.052894e-06	-1.050605e-05	7.852795e-03	5.312555e-05	-2.938040e-03	-1.415894e-03	-1.522145e-03
8             	-1.208695e-06	3.542953e-03	-3.544162e-03	-2.795931e-06	-5.594963e-06	2.799032e-06	-4.196998e-06	3.543558e-03	3.381546e-05	-1.328062e-03	-6.302157e-04	-6.978466e-04
9             	1.833738e-06	-2.362920e-04	2.381257e-04	1.267492e-06	5.334964e-06	-4.067472e-06	4.701218e-06	-2.372089e-04	2.069639e-05	8.109326e-05	6.124302e-05	1.985024e-05
10            	3.982608e-06	-1.706599e-03	1.710581e-03	3.089047e-06	1.233943e-05	-9.250382e-06	1.079491e-05	-1.708590e-03	1.901858e-05	6.276593e-04	3.328482e-04	2.948111e-04
11            	4.559995e-06	-9.425358e-04	9.470958e-04	2.224297e-06	1.334930e-05	-1.112500e-05	1.223715e-05	-9.448158e-04	2.673711e-05	3.429471e-04	1.982106e-04	1.447364e-04
12            	3.774180e-06	9.385384e-04	-9.347643e-04	-6.990812e-07	9.386302e-06	-1.008538e-05	9.735843e-06	9.366514e-04	3.897186e-05	-3.526119e-04	-1.373341e-04	-2.152778e-04
13            	2.364729e-06	2.584059e-03	-2.581694e-03	-3.939148e-06	3.592295e-06	-7.531444e-06	5.561870e-06	2.582876e-03	5.025370e-05	-9.563931e-04	-4.279428e-04	-5.284502e-04
14            	1.079071e-06	3.166762e-03	-3.165683e-03	-6.252729e-06	-1.217874e-06	-5.034854e-06	1.908490e-06	3.166223e-03	5.831051e-05	-1.162130e-03	-5.227546e-04	-6.393756e-04
15            	2.104279e-07	2.806940e-03	-2.806729e-03	-7.314833e-06	-4.066545e-06	-3.248288e-06	-4.091282e-07	2.806834e-03	6.224526e-05	-1.017813e-03	-4.466614e-04	-5.711519e-04
16            	-1.921733e-07	2.055044e-03	-2.055236e-03	-7.103702e-06	-4.886920e-06	-2.216782e-06	-1.335069e-06	2.055140e-03	6.072306e-05	-7.330780e-04	-3.058160e-04	-4.272621e-04
17            	-1.694009e-07	1.438789e-03	-1.438958e-03	-6.120507e-06	-4.148592e-06	-1.971915e-06	-1.088339e-06	1.438874e-03	5.489675e-05	-5.053728e-04	-1.977896e-04	-3.075831e-04
18            	1.606898e-07	1.213566e-03	-1.213405e-03	-4.908127e-06	-2.512374e-06	-2.395753e-06	-5.831015e-08	1.213486e-03	4.748170e-05	-4.281204e-04	-1.665785e-04	-2.615419e-04
19            	5.958196e-07	1.405196e-03	-1.404600e-03	-3.847732e-06	-7.356928e-07	-3.112040e-06	1.188173e-06	1.404898e-03	4.164038e-05	-5.083759e-04	-2.125476e-04	-2.958284e-04
20            	8.373372e-07	1.898307e-03	-1.897470e-03	-3.041384e-06	3.455705e-07	-3.386955e-06	1.866263e-06	1.897889e-03	3.831678e-05	-7.013570e-04	-3.123617e-04	-3.889953e-04
21            	6.891769e-07	2.437985e-03	-2.437296e-03	-2.449807e-06	2.540725e-07	-2.703880e-06	1.478976e-06	2.437640e-03	3.621781e-05	-9.103234e-04	-4.189439e-04	-4.913795e-04
22            	2.541119e-07	2.652764e-03	-2.652510e-03	-1.746501e-06	-5.167858e-07	-1.229715e-06	3.564647e-07	2.652637e-03	3.309942e-05	-9.963038e-04	-4.650525e-04	-5.312513e-04
23            	-2.703513e-07	2.377447e-03	-2.377717e-03	-7.671035e-07	-1.337613e-06	5.705097e-07	-9.540614e-07	2.377582e-03	2.634615e-05	-8.978356e-04	-4.225716e-04	-4.752639e-04
24            	-6.450915e-07	1.745250e-03	-1.745895e-03	3.670878e-07	-1.648117e-06	2.015204e-06	-1.831660e-06	1.745572e-03	1.641425e-05	-6.649357e-04	-3.160536e-04	-3.488821e-04
25            	-6.131660e-07	1.058160e-03	-1.058774e-03	1.352982e-06	-9.586499e-07	2.311632e-06	-1.635141e-06	1.058467e-03	7.066137e-06	-4.104757e-04	-1.981717e-04	-2.123040e-04
26            	-2.385372e-07	4.737911e-04	-4.740296e-04	1.926884e-06	4.106300e-07	1.516254e-06	-5.528119e-07	4.739104e-04	1.667787e-06	-1.924596e-04	-9.456200e-05	-9.789757e-05
27            	3.473647e-07	2.417684e-04	-2.414211e-04	1.778879e-06	1.909043e-06	-1.301634e-07	1.019603e-06	2.415948e-04	3.187092e-06	-1.035729e-04	-4.859938e-05	-5.497357e-05
28            	9.859794e-07	2.127014e-04	-2.117154e-04	1.362859e-06	3.368290e-06	-2.005431e-06	2.686861e-06	2.122084e-04	9.772378e-06	-8.991625e-05	-3.518575e-05	-5.473050e-05
29            	1.602410e-06	2.545697e-04	-2.529673e-04	9.360090e-07	4.742670e-06	-3.806661e-06	4.274666e-06	2.537685e-04	1.954475e-05	-1.029978e-04	-3.195417e-05	-7.104367e-05
30            	2.164801e-06	2.975965e-04	-2.954317e-04	5.559283e-07	5.993351e-06	-5.437422e-06	5.715387e-06	2.965141e-04	3.087409e-05	-1.167140e-04	-2.748293e-05	-8.923111e-05
31            	2.630760e-06	3.120431e-04	-3.094124e-04	2.484240e-07	7.030929e-06	-6.782505e-06	6.906717e-06	3.107277e-04	4.187529e-05	-1.199849e-04	-1.811718e-05	-1.018678e-04
32            	2.929674e-06	3.161348e-04	-3.132051e-04	1.465453e-08	7.669349e-06	-7.654694e-06	7.662022e-06	3.146699e-04	5.025831e-05	-1.198205e-04	-9.651920e-06	-1.101685e-04
33            	3.014920e-06	3.254423e-04	-3.224273e-04	-1.636336e-07	7.776797e-06	-7.940430e-06	7.858614e-06	3.239348e-04	5.445392e-05	-1.220733e-04	-6.582731e-06	-1.154906e-04
34            	2.945396e-06	3.299587e-04	-3.270133e-04	-2.821981e-07	7.514443e-06	-7.796641e-06	7.655542e-06	3.284860e-04	5.498535e-05	-1.229730e-04	-6.501134e-06	-1.164718e-04
35            	2.799952e-06	3.228137e-04	-3.200137e-04	-3.457135e-07	7.089360e-06	-7.435074e-06	7.262217e-06	3.214137e-04	5.318191e-05	-1.198563e-04	-6.746248e-06	-1.131101e-04
36            	2.627125e-06	2.999664e-04	-2.973393e-04	-3.769075e-07	6.616286e-06	-6.993194e-06	6.804740e-06	2.986528e-04	5.036929e-05	-1.110047e-04	-5.133074e-06	-1.058717e-04
37            	2.445734e-06	2.534266e-04	-2.509809e-04	-3.860015e-07	6.139396e-06	-6.525397e-06	6.332396e-06	2.522038e-04	4.725718e-05	-9.328916e-05	6.126056e-07	-9.390176e-05
38            	2.267281e-06	1.642424e-04	-1.619751e-04	-3.684199e-07	5.693717e-06	-6.062137e-06	5.877927e-06	1.631088e-04	4.424997e-05	-5.951679e-05	1.449157e-05	-7.400836e-05
39            	2.037840e-06	6.014412e-05	-5.810628e-05	-3.834114e-07	5.099538e-06	-5.482950e-06	5.291244e-06	5.912520e-05	4.102453e-05	-1.983784e-05	3.110561e-05	-5.094345e-05
40            	1.731436e-06	-4.473047e-05	4.646191e-05	-4.514643e-07	4.274135e-06	-4.725600e-06	4.499868e-06	-4.559619e-05	3.742007e-05	2.050963e-05	4.767488e-05	-2.716525e-05
41            	1.320741e-06	-9.975239e-05	1.010731e-04	-6.111260e-07	3.114922e-06	-3.726048e-06	3.420485e-06	-1.004128e-04	3.338960e-05	4.252716e-05	5.465318e-05	-1.212602e-05
42            	7.588242e-07	-1.998952e-05	2.074835e-05	-9.325954e-07	1.443890e-06	-2.376485e-06	1.910188e-06	-2.036894e-05	2.872566e-05	1.437207e-05	3.591169e-05	-2.153962e-05
43            	5.149267e-08	2.798914e-04	-2.798399e-04	-1.483473e-06	-7.763800e-07	-7.070926e-07	-3.464370e-08	2.798656e-04	2.387864e-05	-9.596991e-05	-2.410632e-05	-7.186360e-05
44            	-8.293103e-07	8.338344e-04	-8.346637e-04	-2.281902e-06	-3.632230e-06	1.350328e-06	-2.491279e-06	8.342490e-04	1.824806e-05	-3.013084e-04	-1.324061e-04	-1.689023e-04
45            	-1.940568e-06	1.636697e-03	-1.638638e-03	-3.320322e-06	-7.265375e-06	3.945053e-06	-5.605214e-06	1.637668e-03	1.054216e-05	-5.997655e-04	-2.893406e-04	-3.104249e-04
46            	-3.115989e-06	2.687260e-03	-2.690376e-03	-4.454301e-06	-1.116625e-05	6.711948e-06	-8.939099e-06	2.688818e-03	2.857323e-06	-9.918115e-04	-4.930485e-04	-4.987631e-04
47            	-4.250094e-06	4.011051e-03	-4.015301e-03	-5.777184e-06	-1.510622e-05	9.329040e-06	-1.221763e-05	4.013176e-03	-1.742889e-06	-1.486463e-03	-7.449742e-04	-7.414884e-04
48            	-5.688356e-06	5.686083e-03	-5.691772e-03	-7.548015e-06	-2.015023e-05	1.260222e-05	-1.637623e-05	5.688927e-03	-8.230803e-06	-2.111764e-03	-1.064113e-03	-1.047651e-03
49            	-7.480045e-06	7.911161e-03	-7.918641e-03	-1.005611e-05	-2.662940e-05	1.657329e-05	-2.160135e-05	7.914901e-03	-1.584564e-05	-2.941414e-03	-1.486553e-03	-1.454861e-03
50            	-9.950364e-06	1.100141e-02	-1.101137e-02	-1.345895e-05	-3.552899e-05	2.207004e-05	-2.879951e-05	1.100639e-02	-2.923240e-05	-4.094312e-03	-2.076388e-03	-2.017924e-03
51            	-1.310241e-05	1.527397e-02	-1.528708e-02	-1.812737e-05	-4.710261e-05	2.897524e-05	-3.803892e-05	1.528052e-02	-4.528441e-05	-5.688558e-03	-2.889563e-03	-2.798994e-03
52            	-1.707559e-05	2.098312e-02	-2.100019e-02	-2.438265e-05	-6.193885e-05	3.755620e-05	-4.974753e-05	2.099165e-02	-6.393429e-05	-7.818722e-03	-3.973295e-03	-3.845427e-03
53            	-2.191256e-05	2.820209e-02	-2.822401e-02	-3.241158e-05	-8.027058e-05	4.785900e-05	-6.406479e-05	2.821305e-02	-8.394826e-05	-1.051139e-02	-5.339642e-03	-5.171746e-03
54            	-2.793646e-05	3.711805e-02	-3.714599e-02	-4.258158e-05	-1.031966e-04	6.061506e-05	-8.190586e-05	3.713202e-02	-1.058530e-04	-1.383523e-02	-7.023466e-03	-6.811760e-03
55            	-3.942945e-05	5.437397e-02	-5.441340e-02	-6.298190e-05	-1.475459e-04	8.456401e-05	-1.160550e-04	5.439368e-02	-1.522638e-04	-2.026394e-02	-1.028423e-02	-9.979704e-03
56            	-4.645220e-05	6.387636e-02	-6.392281e-02	-7.451650e-05	-1.739722e-04	9.945574e-05	-1.367140e-04	6.389958e-02	-1.717034e-04	-2.380132e-02	-1.207236e-02	-1.172896e-02
57            	-5.402508e-05	7.289630e-02	-7.295033e-02	-8.496426e-05	-2.011814e-04	1.162172e-04	-1.586993e-04	7.292332e-02	-1.988207e-04	-2.716213e-02	-1.377989e-02	-1.338225e-02
58            	-6.573901e-05	8.738353e-02	-8.744927e-02	-1.017673e-04	-2.437397e-04	1.419724e-04	-1.928560e-04	8.741640e-02	-2.541888e-04	-3.256088e-02	-1.653463e-02	-1.602625e-02
59            	-8.007946e-05	1.053460e-01	-1.054261e-01	-1.227211e-04	-2.961387e-04	1.734176e-04	-2.347782e-04	1.053860e-01	-3.323237e-04	-3.925461e-02	-1.995963e-02	-1.929498e-02
60            	-9.536785e-05	1.245282e-01	-1.246236e-01	-1.452210e-04	-3.521439e-04	2.069229e-04	-2.795334e-04	1.245759e-01	-4.296178e-04	-4.640274e-02	-2.363099e-02	-2.277175e-02
61            	-1.071653e-04	1.390154e-01	-1.391225e-01	-1.622871e-04	-3.952716e-04	2.329845e-04	-3.141281e-04	1.390690e-01	-5.295247e-04	-5.180181e-02	-2.643043e-02	-2.537138e-02
62            	-1.139731e-04	1.470184e-01	-1.471324e-01	-1.720824e-04	-4.202178e-04	2.481354e-04	-3.341766e-04	1.470754e-01	-6.173839e-04	-5.478324e-02	-2.800900e-02	-2.677424e-02
63            	-1.207801e-04	1.525545e-01	-1.526753e-01	-1.789453e-04	-4.431125e-04	2.641672e-04	-3.536399e-04	1.526149e-01	-7.079919e-04	-5.684520e-02	-2.913059e-02	-2.771461e-02
64            	-1.245882e-04	1.508861e-01	-1.510107e-01	-1.757830e-04	-4.512935e-04	2.755105e-04	-3.634020e-04	1.509484e-01	-8.028871e-04	-5.623276e-02	-2.891927e-02	-2.731350e-02
65            	-1.264339e-04	1.452065e-01	-1.453329e-01	-1.666319e-04	-4.502291e-04	2.835972e-04	-3.669131e-04	1.452697e-01	-8.942890e-04	-5.413394e-02	-2.796126e-02	-2.617268e-02
66            	-1.196387e-04	1.282016e-01	-1.283212e-01	-1.409079e-04	-4.152360e-04	2.743281e-04	-3.447820e-04	1.282614e-01	-9.173217e-04	-4.783513e-02	-2.483489e-02	-2.300025e-02
67            	-1.008816e-04	9.927482e-02	-9.937570e-02	-9.660297e-05	-3.362763e-04	2.396734e-04	-2.879749e-04	9.932526e-02	-8.455447e-04	-3.712295e-02	-1.940702e-02	-1.771593e-02
68            	-8.303315e-05	7.718338e-02	-7.726641e-02	-5.681649e-05	-2.632387e-04	2.064222e-04	-2.348305e-04	7.722490e-02	-7.752588e-04	-2.898174e-02	-1.526613e-02	-1.371561e-02
69            	-7.500461e-05	6.878573e-02	-6.886073e-02	-3.021110e-05	-2.255805e-04	1.953694e-04	-2.104749e-04	6.882323e-02	-7.981671e-04	-2.596402e-02	-1.378018e-02	-1.218384e-02
70            	-7.914581e-05	7.723910e-02	-7.731825e-02	-2.208511e-05	-2.328901e-04	2.108050e-04	-2.218475e-04	7.727867e-02	-9.100234e-04	-2.923518e-02	-1.552761e-02	-1.370757e-02
71            	-9.065441e-05	9.775715e-02	-9.784780e-02	-2.921688e-05	-2.700024e-04	2.407856e-04	-2.553940e-04	9.780247e-02	-1.045746e-03	-3.699503e-02	-1.954326e-02	-1.745177e-02
72            	-1.028661e-04	1.211869e-01	-1.212898e-01	-4.524363e-05	-3.145619e-04	2.693183e-04	-2.919401e-04	1.212383e-01	-1.133340e-03	-4.580319e-02	-2.403494e-02	-2.176825e-02
73            	-1.091221e-04	1.366607e-01	-1.367698e-01	-6.104718e-05	-3.423975e-04	2.813503e-04	-3.118739e-04	1.367152e-01	-1.119004e-03	-5.158535e-02	-2.691168e-02	-2.467367e-02
74            	-1.046008e-04	1.345887e-01	-1.346933e-01	-6.895532e-05	-3.350139e-04	2.660586e-04	-3.005362e-04	1.346410e-01	-9.850064e-04	-5.074476e-02	-2.635738e-02	-2.438737e-02
75            	-8.691420e-05	1.119724e-01	-1.120593e-01	-6.284777e-05	-2.820284e-04	2.191807e-04	-2.506046e-04	1.120159e-01	-7.592745e-04	-4.218218e-02	-2.185037e-02	-2.033182e-02
76            	-6.101354e-05	7.895507e-02	-7.901609e-02	-5.506947e-05	-2.047817e-04	1.497122e-04	-1.772470e-04	7.898558e-02	-4.858466e-04	-2.967540e-02	-1.532354e-02	-1.435185e-02
77            	-3.848325e-05	5.163121e-02	-5.166969e-02	-5.239953e-05	-1.399742e-04	8.757472e-05	-1.137745e-04	5.165045e-02	-2.745428e-04	-1.930092e-02	-9.925005e-03	-9.375919e-03
78            	1.446733e-02	-3.146992e+01	3.148439e+01	3.977706e-02	6.543808e-02	-2.566101e-02	4.554954e-02	-3.147715e+01	5.785488e-02	1.171131e+01	5.913512e+00	5.797802e+00
79            	-5.353374e+03	-6.555407e+06	6.550054e+06	-1.880742e+04	-2.433849e+04	5.531071e+03	-1.493478e+04	-6.552731e+06	1.227282e+05	2.622098e+06	1.433777e+06	1.188321e+06
