# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.370217e-07	1.719209e-04	-1.709839e-04	3.068441e-07	2.669582e-06	-2.362738e-06	2.516160e-06	1.714524e-04	-1.245903e-05	-6.309873e-05	-4.400839e-05	-1.909034e-05
2             	3.394601e-06	6.443693e-04	-6.409747e-04	4.705115e-07	9.285535e-06	-8.815023e-06	9.050279e-06	6.426720e-04	-4.680495e-05	-2.408151e-04	-1.672125e-04	-7.360262e-05
3             	4.117107e-06	1.171560e-04	-1.130389e-04	5.830027e-07	1.122174e-05	-1.063874e-05	1.093024e-05	1.150975e-04	-3.544175e-05	-3.833452e-05	-5.460901e-05	1.627449e-05
4             	2.252941e-06	-3.855830e-03	3.858083e-03	-1.192282e-06	4.846162e-06	-6.038444e-06	5.442303e-06	-3.856957e-03	-1.994708e-05	1.459944e-03	7.100249e-04	7.499190e-04
5             	-1.401669e-06	-8.673668e-03	8.672266e-03	-5.711198e-06	-8.072510e-06	2.361312e-06	-5.216911e-06	-8.672967e-03	-3.519310e-05	3.258984e-03	1.594299e-03	1.664685e-03
6             	-3.588113e-06	-1.022251e-02	1.021892e-02	-8.701194e-06	-1.598331e-05	7.282119e-06	-1.163272e-05	-1.022072e-02	-5.470367e-05	3.826317e-03	1.858455e-03	1.967862e-03
7             	-3.099221e-06	-7.806602e-03	7.803503e-03	-7.101829e-06	-1.360988e-05	6.508049e-06	-1.005896e-05	-7.805053e-03	-5.275840e-05	2.918781e-03	1.406632e-03	1.512149e-03
8             	-1.149032e-06	-3.589148e-03	3.587999e-03	-3.048129e-06	-5.592701e-06	2.544572e-06	-4.068636e-06	-3.588574e-03	-3.540080e-05	1.343523e-03	6.363605e-04	7.071621e-04
9             	1.745115e-06	1.507423e-04	-1.489972e-04	1.040970e-06	4.956217e-06	-3.915247e-06	4.435732e-06	1.498698e-04	-2.337549e-05	-4.955073e-05	-4.815085e-05	-1.399878e-06
10            	3.725991e-06	1.635539e-03	-1.631813e-03	2.979583e-06	1.159177e-05	-8.612184e-06	1.010198e-05	1.633676e-03	-2.035360e-05	-6.001642e-04	-3.204357e-04	-2.797285e-04
11            	4.221098e-06	9.694738e-04	-9.652527e-04	2.363251e-06	1.254465e-05	-1.018140e-05	1.136303e-05	9.673632e-04	-2.466391e-05	-3.508173e-04	-2.000725e-04	-1.507447e-04
12            	3.431385e-06	-8.008289e-04	8.042603e-04	-3.102114e-07	8.728455e-06	-9.038667e-06	8.883561e-06	-8.025446e-04	-3.308998e-05	3.041221e-04	1.189711e-04	1.851510e-04
13            	2.128468e-06	-2.422152e-03	2.424280e-03	-3.494674e-06	3.250218e-06	-6.744893e-06	4.997555e-06	-2.423216e-03	-4.334419e-05	8.986973e-04	4.060045e-04	4.926928e-04
14            	9.638540e-07	-3.090260e-03	3.091224e-03	-5.931001e-06	-1.319002e-06	-4.611998e-06	1.646498e-06	-3.090742e-03	-5.277569e-05	1.135700e-03	5.150745e-04	6.206259e-04
15            	1.562278e-07	-2.897932e-03	2.898088e-03	-7.212540e-06	-4.148130e-06	-3.064410e-06	-5.418602e-07	-2.898010e-03	-5.937847e-05	1.053273e-03	4.672580e-04	5.860149e-04
16            	-2.205231e-07	-2.299722e-03	2.299501e-03	-7.178228e-06	-5.016479e-06	-2.161748e-06	-1.427366e-06	-2.299612e-03	-6.100512e-05	8.255615e-04	3.517757e-04	4.737859e-04
17            	-1.813134e-07	-1.757455e-03	1.757274e-03	-6.243224e-06	-4.269862e-06	-1.973362e-06	-1.148250e-06	-1.757365e-03	-5.820728e-05	6.255487e-04	2.545671e-04	3.709816e-04
18            	1.593059e-07	-1.521297e-03	1.521456e-03	-4.959699e-06	-2.565937e-06	-2.393762e-06	-8.608773e-08	-1.521376e-03	-5.290348e-05	5.446118e-04	2.194024e-04	3.252094e-04
19            	5.640384e-07	-1.664679e-03	1.665243e-03	-3.806093e-06	-8.172834e-07	-2.988810e-06	1.085763e-06	-1.664961e-03	-4.737499e-05	6.072343e-04	2.562422e-04	3.509921e-04
20            	7.512949e-07	-2.095493e-03	2.096244e-03	-2.948920e-06	1.455005e-07	-3.094420e-06	1.619960e-06	-2.095869e-03	-4.274133e-05	7.769653e-04	3.457413e-04	4.312240e-04
