# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	-1.556772e-01	-2.022026e-01	4.652547e-02	-9.286697e-01	-2.222613e-01	-7.064083e-01	2.420735e-01	-1.243641e-01	2.569219e-02	1.957746e-03	2.667106e-02	-2.471331e-02
2             	-2.136816e+00	-1.492499e+00	-6.443173e-01	-8.049154e+00	-2.141073e+00	-5.908081e+00	1.883504e+00	-4.240908e-01	7.657825e-02	6.100295e-03	7.962840e-02	-7.352811e-02
3             	-1.110092e+00	-3.305464e-01	-7.795455e-01	-7.942474e+00	-2.954344e+00	-4.988130e+00	1.016893e+00	2.244996e-01	-8.197382e-02	-5.143232e-03	-8.454543e-02	7.940220e-02
4             	1.927172e+00	1.570281e+00	3.568908e-01	2.901349e+00	1.465605e-01	2.754789e+00	-1.304114e+00	6.066951e-01	-5.801104e-02	-1.199626e-02	-6.400917e-02	5.201291e-02
5             	2.694605e+00	1.713084e+00	9.815203e-01	1.134901e+01	3.033448e+00	8.315563e+00	-2.641057e+00	3.657820e-01	1.984999e-01	-6.148865e-03	1.954255e-01	-2.015743e-01
6             	1.137233e+00	3.726401e-01	7.645925e-01	9.696763e+00	2.736643e+00	6.960121e+00	-2.111739e+00	-1.959762e-01	3.889816e-01	3.867683e-03	3.909154e-01	-3.870477e-01
7             	-5.954305e-01	-2.901553e-01	-3.052752e-01	2.355822e+00	3.706724e-01	1.985149e+00	-8.072384e-01	7.559939e-03	3.302035e-01	9.345107e-04	3.306707e-01	-3.297362e-01
8             	-1.154995e+00	9.396294e-02	-1.248958e+00	-2.865469e+00	-1.409813e+00	-1.455656e+00	2.292183e-02	6.714604e-01	1.002868e-01	-1.066201e-02	9.495581e-02	-1.056178e-01
9             	-8.933824e-01	2.718141e-01	-1.165196e+00	-3.481027e+00	-1.682761e+00	-1.798265e+00	5.775213e-02	7.185053e-01	-5.849289e-02	-1.186866e-02	-6.442722e-02	5.255856e-02
10            	-5.515624e-01	3.294520e-02	-5.845076e-01	-1.450849e+00	-9.935071e-01	-4.573421e-01	-2.680825e-01	3.087264e-01	-8.883694e-02	-4.688135e-03	-9.118101e-02	8.649287e-02
11            	-4.255327e-01	-5.828400e-01	1.573074e-01	2.581826e-01	-3.422415e-01	6.004241e-01	-4.713328e-01	-3.700737e-01	-5.131201e-04	6.718885e-03	2.846322e-03	3.872562e-03
12            	-4.347642e-01	-8.508843e-01	4.161201e-01	3.284913e-01	-2.005215e-01	5.290128e-01	-3.647671e-01	-6.335022e-01	8.314239e-02	1.108856e-02	8.868667e-02	-7.759811e-02
13            	-4.459874e-01	-6.291973e-01	1.832098e-01	-7.433413e-01	-4.320293e-01	-3.113120e-01	-6.035864e-02	-4.062036e-01	1.432752e-01	7.331546e-03	1.469410e-01	-1.396094e-01
14            	-3.853975e-01	-2.444684e-01	-1.409291e-01	-1.768892e+00	-6.690973e-01	-1.099795e+00	2.153488e-01	-5.176962e-02	9.721943e-02	1.289395e-03	9.786413e-02	-9.657473e-02
15            	-2.797496e-01	-6.209060e-02	-2.176590e-01	-2.263437e+00	-7.630486e-01	-1.500388e+00	3.686698e-01	7.778421e-02	-1.698717e-02	-1.159394e-03	-1.756686e-02	1.640747e-02
16            	-1.801623e-01	-5.433861e-02	-1.258236e-01	-2.249811e+00	-7.082831e-01	-1.541528e+00	4.166223e-01	3.574251e-02	-1.065949e-01	-6.355965e-04	-1.069127e-01	1.062771e-01
17            	-1.076049e-01	-8.608825e-03	-9.899605e-02	-1.951440e+00	-5.697102e-01	-1.381730e+00	4.060099e-01	4.519361e-02	-1.349927e-01	-7.811226e-04	-1.353832e-01	1.346021e-01
18            	-4.923380e-02	2.378062e-01	-2.870400e-01	-1.523117e+00	-3.975179e-01	-1.125599e+00	3.640404e-01	2.624231e-01	-1.134929e-01	-4.175926e-03	-1.155809e-01	1.114050e-01
19            	7.202799e-03	5.924829e-01	-5.852801e-01	-1.037996e+00	-2.215212e-01	-8.164753e-01	2.974770e-01	5.888815e-01	-7.840531e-02	-9.282793e-03	-8.304670e-02	7.376391e-02
20            	5.947617e-02	8.532178e-01	-7.937416e-01	-5.543880e-01	-6.170583e-02	-4.926822e-01	2.154882e-01	8.234797e-01	-4.937283e-02	-1.313762e-02	-5.594164e-02	4.280402e-02
21            	1.019196e-01	9.346479e-01	-8.327283e-01	-1.268054e-01	7.071318e-02	-1.975186e-01	1.341159e-01	8.836881e-01	-3.280452e-02	-1.444969e-02	-4.002936e-02	2.557967e-02
22            	1.299688e-01	8.734406e-01	-7.434717e-01	2.144155e-01	1.833111e-01	3.110436e-02	7.610338e-02	8.084562e-01	-2.122807e-02	-1.362515e-02	-2.804064e-02	1.441549e-02
23            	1.397681e-01	7.289856e-01	-5.892175e-01	5.008724e-01	2.921787e-01	2.086937e-01	4.174254e-02	6.591015e-01	-1.426232e-02	-1.147852e-02	-2.000158e-02	8.523056e-03
24            	1.315145e-01	5.659615e-01	-4.344471e-01	7.442805e-01	3.970368e-01	3.472437e-01	2.489657e-02	5.002043e-01	-6.048925e-03	-8.941016e-03	-1.051943e-02	1.578418e-03
25            	1.092871e-01	4.059108e-01	-2.966237e-01	9.347190e-01	4.833515e-01	4.513675e-01	1.599198e-02	3.512673e-01	8.995981e-03	-6.454595e-03	5.768684e-03	-1.222328e-02
26            	1.496352e+00	3.136602e+01	-2.986967e+01	4.348534e+00	8.947520e-01	3.453782e+00	-1.279515e+00	3.061784e+01	-1.336147e+01	-6.044759e-01	-1.366371e+01	1.305924e+01
27            	-2.972800e+02	-7.073266e+03	6.775986e+03	-7.561740e+02	-1.246621e+02	-6.315119e+02	2.534249e+02	-6.924626e+03	2.762267e+03	1.253369e+02	2.824935e+03	-2.699598e+03
28            	1.158780e+02	2.420323e+03	-2.304445e+03	2.455239e+02	5.397812e+01	1.915458e+02	-6.878383e+01	2.362384e+03	-1.101174e+03	-4.952934e+01	-1.125939e+03	1.076409e+03
29            	3.628585e+02	8.936848e+03	-8.573989e+03	9.492672e+02	2.080737e+02	7.411935e+02	-2.665599e+02	8.755419e+03	-3.364784e+03	-1.548466e+02	-3.442208e+03	3.287361e+03
30            	2.977409e+02	8.663035e+03	-8.365294e+03	9.415534e+02	2.348745e+02	7.066789e+02	-2.359022e+02	8.514164e+03	-2.715415e+03	-1.351387e+02	-2.782984e+03	2.647846e+03
31            	1.541779e+02	6.137849e+03	-5.983671e+03	6.889678e+02	1.939500e+02	4.950178e+02	-1.505339e+02	6.060760e+03	-1.364066e+03	-8.482256e+01	-1.406477e+03	1.321654e+03
32            	2.822420e+01	2.931409e+03	-2.903185e+03	3.500084e+02	1.102469e+02	2.397615e+02	-6.475728e+01	2.917297e+03	-1.956074e+02	-3.220650e+01	-2.117107e+02	1.795042e+02
33            	4.166292e-01	1.455583e+03	-1.455166e+03	1.874507e+02	5.697914e+01	1.304716e+02	-3.674623e+01	1.455375e+03	6.268745e+01	-1.232960e+01	5.652265e+01	-6.885225e+01
34            	3.019195e+01	1.623692e+03	-1.593500e+03	2.031965e+02	5.203691e+01	1.511596e+02	-4.956133e+01	1.608596e+03	-2.051319e+02	-1.798645e+01	-2.141251e+02	1.961387e+02
35            	6.460590e+01	2.496822e+03	-2.432216e+03	3.010811e+02	7.509593e+01	2.259852e+02	-7.544464e+01	2.464519e+03	-5.175275e+02	-3.346099e+01	-5.342580e+02	5.007970e+02
36            	7.812157e+01	3.239318e+03	-3.161197e+03	3.895938e+02	1.005989e+02	2.889948e+02	-9.419795e+01	3.200257e+03	-6.433131e+02	-4.615311e+01	-6.663897e+02	6.202366e+02
37            	6.892828e+01	3.379309e+03	-3.310380e+03	4.119184e+02	1.086751e+02	3.032433e+02	-9.728408e+01	3.344844e+03	-5.684118e+02	-4.950319e+01	-5.931634e+02	5.436602e+02
38            	4.297328e+01	2.762201e+03	-2.719228e+03	3.481669e+02	9.130890e+01	2.568580e+02	-8.277456e+01	2.740714e+03	-3.427974e+02	-4.092222e+01	-3.632585e+02	3.223363e+02
39            	1.295463e+01	1.712353e+03	-1.699398e+03	2.349031e+02	5.706714e+01	1.778360e+02	-6.038442e+01	1.705875e+03	-7.697335e+01	-2.487134e+01	-8.940902e+01	6.453768e+01
40            	-9.412269e+00	9.268265e+02	-9.362388e+02	1.509406e+02	3.532525e+01	1.156154e+02	-4.014506e+01	9.315327e+02	1.230777e+02	-1.209187e+01	1.170318e+02	-1.291237e+02
41            	-1.028884e+01	8.316912e+02	-8.419800e+02	1.422866e+02	3.622236e+01	1.060642e+02	-3.492094e+01	8.368356e+02	1.247481e+02	-1.042834e+01	1.195339e+02	-1.299623e+02
42            	7.571985e-01	1.085651e+03	-1.084894e+03	1.704279e+02	4.571924e+01	1.247087e+02	-3.949472e+01	1.085273e+03	1.520132e+01	-1.494454e+01	7.729051e+00	-2.267359e+01
43            	8.589094e+00	1.251207e+03	-1.242618e+03	1.877452e+02	4.993826e+01	1.378070e+02	-4.393435e+01	1.246913e+03	-6.270367e+01	-1.842308e+01	-7.191521e+01	5.349213e+01
44            	6.798084e+00	1.147381e+03	-1.140583e+03	1.746731e+02	4.528282e+01	1.293903e+02	-4.205376e+01	1.143982e+03	-4.847383e+01	-1.765939e+01	-5.730352e+01	3.964413e+01
45            	2.689462e+00	9.487542e+02	-9.460647e+02	1.508691e+02	3.656652e+01	1.143026e+02	-3.886805e+01	9.474094e+02	-1.155738e+01	-1.540188e+01	-1.925832e+01	3.856440e+00
