# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	9.278365e-07	1.505548e-04	-1.496270e-04	3.034790e-07	2.641716e-06	-2.338237e-06	2.489977e-06	1.500909e-04	-1.241323e-05	-5.500499e-05	-3.991572e-05	-1.508927e-05
2             	3.296270e-06	4.206974e-04	-4.174011e-04	4.822355e-07	9.011089e-06	-8.528854e-06	8.769971e-06	4.190493e-04	-4.684398e-05	-1.558143e-04	-1.247511e-04	-3.106318e-05
3             	3.907042e-06	8.637271e-05	-8.246567e-05	4.816964e-07	1.059872e-05	-1.011702e-05	1.035787e-05	8.441919e-05	-4.303798e-05	-2.786515e-05	-5.697056e-05	2.910540e-05
4             	2.996416e-06	-2.206422e-03	2.209419e-03	-5.572107e-07	7.348693e-06	-7.905903e-06	7.627298e-06	-2.207921e-03	-3.280386e-05	8.369245e-04	3.856584e-04	4.512661e-04
5             	6.666815e-07	-5.423609e-03	5.424275e-03	-3.381933e-06	-8.652828e-07	-2.516650e-06	8.256834e-07	-5.423942e-03	-3.975516e-05	2.039753e-03	9.801215e-04	1.059632e-03
6             	-1.261549e-06	-7.036851e-03	7.035590e-03	-6.014551e-06	-7.812277e-06	1.797726e-06	-4.805001e-06	-7.036220e-03	-5.168632e-05	2.634279e-03	1.265453e-03	1.368826e-03
7             	-1.609382e-06	-6.208601e-03	6.206992e-03	-6.298251e-06	-8.905019e-06	2.606767e-06	-5.755893e-06	-6.207797e-03	-5.413145e-05	2.317301e-03	1.104519e-03	1.212782e-03
8             	-4.439801e-07	-3.713158e-03	3.712714e-03	-4.368390e-06	-4.427291e-06	5.890032e-08	-2.243095e-06	-3.712936e-03	-4.853613e-05	1.382064e-03	6.424958e-04	7.395680e-04
9             	1.513634e-06	-1.002730e-03	1.004243e-03	-1.551885e-06	2.749883e-06	-4.301768e-06	3.525826e-06	-1.003487e-03	-4.067491e-05	3.714036e-04	1.450269e-04	2.263767e-04
10            	3.084916e-06	4.650443e-04	-4.619594e-04	4.064170e-07	8.289506e-06	-7.883089e-06	8.086297e-06	4.635019e-04	-3.532051e-05	-1.727312e-04	-1.216861e-04	-5.104508e-05
11            	3.647612e-06	3.872197e-04	-3.835721e-04	6.632774e-07	9.988087e-06	-9.324809e-06	9.656448e-06	3.853959e-04	-3.435476e-05	-1.410727e-04	-1.048911e-04	-3.618160e-05
12            	3.326925e-06	-6.165294e-04	6.198563e-04	-5.736255e-07	8.347915e-06	-8.921541e-06	8.634728e-06	-6.181928e-04	-3.808193e-05	2.322169e-04	7.802653e-05	1.541904e-04
13            	2.495640e-06	-1.778989e-03	1.781484e-03	-2.502662e-06	4.916964e-06	-7.419627e-06	6.168295e-06	-1.780236e-03	-4.480381e-05	6.608616e-04	2.856270e-04	3.752346e-04
