# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	1.120651e-02	-7.783819e-03	1.899033e-02	-3.058010e-01	-1.783392e-01	-1.274618e-01	-2.543869e-02	-1.338708e-02	1.056841e-02	5.805638e-06	1.057131e-02	-1.056551e-02
2             	-1.268834e+00	-1.002327e+00	-2.665073e-01	-4.907428e+00	-1.828140e+00	-3.079288e+00	6.255736e-01	-3.679097e-01	1.544689e-01	4.208570e-03	1.565732e-01	-1.523646e-01
3             	-9.445408e-01	-1.004540e+00	5.999911e-02	-5.722406e+00	-2.274624e+00	-3.447782e+00	5.865788e-01	-5.322695e-01	1.735338e-01	6.945096e-03	1.770064e-01	-1.700613e-01
4             	9.765893e-01	-4.539644e-01	1.430554e+00	1.576207e+00	3.309908e-01	1.245217e+00	-4.571129e-01	-9.422590e-01	-8.900173e-01	1.485600e-02	-8.825893e-01	8.974453e-01
5             	1.688998e+00	3.288794e-01	1.360119e+00	7.800610e+00	2.498268e+00	5.302342e+00	-1.402037e+00	-5.156196e-01	-9.226248e-01	1.009002e-02	-9.175798e-01	9.276698e-01
6             	8.255356e-01	-4.104278e-02	8.665783e-01	7.371960e+00	2.183078e+00	5.188882e+00	-1.502902e+00	-4.538106e-01	-5.178429e-01	9.455413e-03	-5.131152e-01	5.225706e-01
7             	-2.954226e-01	-5.455272e-01	2.501046e-01	2.632426e+00	3.152192e-01	2.317207e+00	-1.000994e+00	-3.978159e-01	-2.086575e-01	8.015784e-03	-2.046496e-01	2.126654e-01
8             	-7.024294e-01	-1.931540e-02	-6.831141e-01	-1.117057e+00	-1.058133e+00	-5.892432e-02	-4.996043e-01	3.318993e-01	-1.636117e-01	-5.967313e-03	-1.665953e-01	1.606280e-01
9             	-5.408118e-01	5.120175e-01	-1.052829e+00	-1.868255e+00	-1.264751e+00	-6.035042e-01	-3.306235e-01	7.824234e-01	-1.904436e-01	-1.410628e-02	-1.974968e-01	1.833905e-01
10            	-2.738432e-01	5.636439e-01	-8.374871e-01	-6.787964e-01	-7.416943e-01	6.289794e-02	-4.022961e-01	7.005655e-01	-1.943746e-01	-1.182444e-02	-2.002869e-01	1.884624e-01
11            	-1.358941e-01	1.408195e-01	-2.767136e-01	5.140295e-01	-2.329896e-01	7.470190e-01	-4.900043e-01	2.087666e-01	-1.449326e-01	-2.539091e-03	-1.462021e-01	1.436630e-01
12            	-1.184150e-01	-2.155281e-01	9.711309e-02	7.076619e-01	-1.108834e-01	8.185453e-01	-4.647143e-01	-1.563206e-01	-6.674992e-02	4.152765e-03	-6.467354e-02	6.882631e-02
13            	-1.313675e-01	-2.781575e-01	1.467900e-01	1.427762e-01	-2.636822e-01	4.064584e-01	-3.350703e-01	-2.124737e-01	1.103732e-02	5.026164e-03	1.355041e-02	-8.524242e-03
14            	-1.241687e-01	-3.603458e-02	-8.813413e-02	-5.438960e-01	-4.464308e-01	-9.746518e-02	-1.744828e-01	2.604978e-02	3.342557e-02	5.238496e-04	3.368749e-02	-3.316364e-02
15            	-9.131170e-02	1.053811e-01	-1.966928e-01	-9.333551e-01	-5.171747e-01	-4.161804e-01	-5.049712e-02	1.510369e-01	1.731562e-02	-2.256709e-03	1.618727e-02	-1.844398e-02
16            	-4.838677e-02	9.016464e-02	-1.385514e-01	-1.012519e+00	-4.825354e-01	-5.299834e-01	2.372399e-02	1.143580e-01	-2.789316e-03	-2.286371e-03	-3.932501e-03	1.646130e-03
17            	-1.088460e-02	-6.967100e-02	5.878640e-02	-9.230484e-01	-4.044835e-01	-5.185649e-01	5.704070e-02	-6.422870e-02	-7.130071e-03	4.896783e-04	-6.885232e-03	7.374910e-03
18            	1.262351e-02	-1.453280e-01	1.579515e-01	-7.716832e-01	-3.225340e-01	-4.491492e-01	6.330758e-02	-1.516397e-01	3.106047e-02	2.011537e-03	3.206623e-02	-3.005470e-02
19            	2.518800e-02	-2.231839e-01	2.483719e-01	-6.036468e-01	-2.475187e-01	-3.561281e-01	5.430466e-02	-2.357779e-01	5.526834e-02	3.641887e-03	5.708929e-02	-5.344740e-02
20            	3.887406e-02	-3.423782e-01	3.812523e-01	-4.324786e-01	-1.721421e-01	-2.603365e-01	4.409720e-02	-3.618152e-01	6.316589e-02	6.057431e-03	6.619461e-02	-6.013718e-02
21            	6.053792e-02	-3.545204e-01	4.150584e-01	-2.548165e-01	-8.797010e-02	-1.668464e-01	3.943816e-02	-3.847894e-01	5.719437e-02	6.588826e-03	6.048878e-02	-5.389996e-02
22            	8.529199e-02	-1.807737e-01	2.660657e-01	-8.792719e-02	-1.543173e-03	-8.638401e-02	4.242042e-02	-2.234197e-01	3.369027e-02	3.802023e-03	3.559128e-02	-3.178926e-02
23            	1.041012e-01	2.744833e-02	7.665282e-02	7.331199e-02	8.257242e-02	-9.260429e-03	4.591642e-02	-2.460225e-02	1.774532e-03	2.585839e-04	1.903824e-03	-1.645240e-03
24            	1.116372e-01	1.795774e-01	-6.794020e-02	2.376572e-01	1.603081e-01	7.734906e-02	4.147953e-02	1.237588e-01	-2.233943e-02	-2.391407e-03	-2.353514e-02	2.114373e-02
25            	1.089206e-01	2.493845e-01	-1.404639e-01	4.025119e-01	2.271738e-01	1.753381e-01	2.591788e-02	1.949242e-01	-2.547387e-02	-3.583602e-03	-2.726567e-02	2.368207e-02
26            	1.007184e-01	2.865247e-01	-1.858063e-01	5.538425e-01	2.789735e-01	2.748690e-01	2.052262e-03	2.361655e-01	-1.644634e-02	-4.133354e-03	-1.851302e-02	1.437966e-02
27            	9.108906e-02	3.124686e-01	-2.213795e-01	6.718818e-01	3.128461e-01	3.590357e-01	-2.309483e-02	2.669241e-01	-8.891757e-03	-4.447034e-03	-1.111527e-02	6.668240e-03
28            	8.160606e-02	3.193388e-01	-2.377327e-01	7.456612e-01	3.290157e-01	4.166455e-01	-4.381487e-02	2.785358e-01	-8.978827e-03	-4.512541e-03	-1.123510e-02	6.722557e-03
29            	7.274248e-02	2.791023e-01	-2.063599e-01	7.811860e-01	3.318799e-01	4.493061e-01	-5.871314e-02	2.427311e-01	-9.693295e-03	-3.873818e-03	-1.163020e-02	7.756387e-03
30            	6.555210e-02	1.991933e-01	-1.336412e-01	7.927485e-01	3.273558e-01	4.653927e-01	-6.901848e-02	1.664173e-01	-5.237382e-03	-2.614529e-03	-6.544647e-03	3.930117e-03
31            	6.088351e-02	1.156431e-01	-5.475958e-02	7.889146e-01	3.190541e-01	4.698605e-01	-7.540318e-02	8.520133e-02	3.206370e-03	-1.265011e-03	2.573865e-03	-3.838876e-03
32            	5.925098e-02	6.723075e-02	-7.979769e-03	7.729404e-01	3.087526e-01	4.641878e-01	-7.771764e-02	3.760526e-02	8.733216e-03	-4.583107e-04	8.504061e-03	-8.962372e-03
33            	6.052357e-02	5.119930e-02	9.324270e-03	7.497951e-01	2.979847e-01	4.518103e-01	-7.691279e-02	2.093752e-02	9.376412e-03	-1.681136e-04	9.292355e-03	-9.460469e-03
34            	6.402344e-02	4.459410e-02	1.942934e-02	7.281971e-01	2.890853e-01	4.391118e-01	-7.501327e-02	1.258238e-02	6.986872e-03	-4.355279e-05	6.965096e-03	-7.008649e-03
35            	6.867277e-02	3.923328e-02	2.943950e-02	7.161892e-01	2.841763e-01	4.320129e-01	-7.391833e-02	4.896889e-03	2.859913e-03	3.761060e-05	2.878718e-03	-2.841108e-03
36            	7.328695e-02	4.105565e-02	3.223130e-02	7.160628e-01	2.838060e-01	4.322568e-01	-7.422542e-02	4.412178e-03	-2.685818e-03	-1.322379e-05	-2.692430e-03	2.679206e-03
37            	7.685925e-02	5.023149e-02	2.662777e-02	7.238413e-01	2.864575e-01	4.373838e-01	-7.546316e-02	1.180186e-02	-8.320641e-03	-1.823831e-04	-8.411832e-03	8.229449e-03
38            	7.898034e-02	6.071528e-02	1.826506e-02	7.342133e-01	2.901662e-01	4.440471e-01	-7.694046e-02	2.122511e-02	-1.226631e-02	-3.648747e-04	-1.244875e-02	1.208387e-02
39            	7.972696e-02	6.384759e-02	1.587937e-02	7.437831e-01	2.936599e-01	4.501232e-01	-7.823163e-02	2.398411e-02	-1.315010e-02	-4.182722e-04	-1.335923e-02	1.294096e-02
