# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	6.797260e-07	3.280454e-05	-3.212482e-05	1.385988e-06	1.006791e-06	3.791974e-07	3.137967e-07	3.246468e-05	-9.636210e-06	-5.882303e-07	-9.930325e-06	9.342095e-06
2             	-2.406423e-07	1.266225e-05	-1.290289e-05	-2.168479e-06	-2.863980e-07	-1.882080e-06	7.978412e-07	1.278257e-05	2.260189e-06	-2.075030e-07	2.156437e-06	-2.363940e-06
3             	-1.551906e-06	-2.175015e-05	2.019824e-05	-6.892363e-06	-2.143237e-06	-4.749127e-06	1.302945e-06	-2.097419e-05	1.958989e-05	4.334716e-07	1.980662e-05	-1.937315e-05
4             	-2.246786e-06	-5.024609e-05	4.799931e-05	-8.795212e-06	-3.152801e-06	-5.642411e-06	1.244805e-06	-4.912270e-05	2.952853e-05	9.502281e-07	3.000365e-05	-2.905342e-05
5             	-2.014511e-06	-6.401880e-05	6.200428e-05	-6.800692e-06	-2.873199e-06	-3.927493e-06	5.271470e-07	-6.301154e-05	2.793298e-05	1.179468e-06	2.852272e-05	-2.734325e-05
6             	-1.288433e-06	-6.629913e-05	6.501069e-05	-2.948196e-06	-1.897744e-06	-1.050452e-06	-4.236462e-07	-6.565491e-05	1.993807e-05	1.192189e-06	2.053417e-05	-1.934198e-05
7             	-6.924277e-07	-6.338902e-05	6.269659e-05	-3.581552e-08	-1.086087e-06	1.050271e-06	-1.068179e-06	-6.304280e-05	1.285796e-05	1.119155e-06	1.341753e-05	-1.229838e-05
8             	-6.435080e-07	-5.949353e-05	5.885002e-05	1.833061e-08	-1.011260e-06	1.029590e-06	-1.020425e-06	-5.917178e-05	1.182501e-05	1.049110e-06	1.234956e-05	-1.130045e-05
9             	-1.102373e-06	-5.657275e-05	5.547037e-05	-2.478165e-06	-1.624858e-06	-8.533071e-07	-3.857754e-07	-5.602156e-05	1.664338e-05	1.015193e-06	1.715097e-05	-1.613578e-05
10            	-1.748175e-06	-5.401142e-05	5.226325e-05	-5.913492e-06	-2.491967e-06	-3.421526e-06	4.647796e-07	-5.313734e-05	2.365805e-05	9.951068e-07	2.415560e-05	-2.316049e-05
11            	-2.250207e-06	-5.166731e-05	4.941711e-05	-8.615974e-06	-3.164819e-06	-5.451154e-06	1.143167e-06	-5.054221e-05	2.916310e-05	9.738494e-07	2.965003e-05	-2.867618e-05
12            	-2.469470e-06	-5.076220e-05	4.829273e-05	-9.782385e-06	-3.459274e-06	-6.323112e-06	1.431919e-06	-4.952746e-05	3.157914e-05	9.666391e-07	3.206246e-05	-3.109582e-05
13            	-2.404652e-06	-5.185843e-05	4.945378e-05	-9.374702e-06	-3.374892e-06	-5.999809e-06	1.312459e-06	-5.065610e-05	3.093121e-05	9.830296e-07	3.142272e-05	-3.043969e-05
14            	-2.132675e-06	-5.343656e-05	5.130389e-05	-7.878825e-06	-3.011714e-06	-4.867111e-06	9.276981e-07	-5.237022e-05	2.797732e-05	9.999018e-07	2.847727e-05	-2.747736e-05
15            	-1.786388e-06	-5.313971e-05	5.135332e-05	-6.115836e-06	-2.543292e-06	-3.572544e-06	5.146258e-07	-5.224652e-05	2.404717e-05	9.817191e-07	2.453803e-05	-2.355631e-05
16            	-1.501390e-06	-4.970974e-05	4.820835e-05	-4.854365e-06	-2.149720e-06	-2.704646e-06	2.774630e-07	-4.895905e-05	2.058170e-05	9.118464e-07	2.103762e-05	-2.012577e-05
17            	-1.324972e-06	-4.330027e-05	4.197530e-05	-4.325548e-06	-1.895371e-06	-2.430176e-06	2.674024e-07	-4.263778e-05	1.812747e-05	7.946652e-07	1.852480e-05	-1.773014e-05
18            	-1.259266e-06	-3.561490e-05	3.435563e-05	-4.439167e-06	-1.787433e-06	-2.651734e-06	4.321501e-07	-3.498526e-05	1.683179e-05	6.596723e-07	1.716163e-05	-1.650195e-05
19            	-1.268293e-06	-2.899098e-05	2.772269e-05	-4.873253e-06	-1.783137e-06	-3.090116e-06	6.534897e-07	-2.835683e-05	1.645682e-05	5.458612e-07	1.672975e-05	-1.618388e-05
20            	-1.298431e-06	-2.553990e-05	2.424147e-05	-5.228769e-06	-1.815310e-06	-3.413460e-06	7.990750e-07	-2.489069e-05	1.654922e-05	4.876221e-07	1.679304e-05	-1.630541e-05
