# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	2.725564e-01	1.884861e-01	8.407037e-02	5.708880e-01	8.697540e-02	4.839126e-01	-1.984686e-01	5.220784e-02	-1.420740e-02	-1.002272e-03	-1.470853e-02	1.370626e-02
2             	-4.533179e-03	4.714013e-01	-4.759345e-01	-2.950831e-01	-5.082729e-03	-2.900004e-01	1.424588e-01	4.736679e-01	-1.311790e-01	-7.893673e-03	-1.351258e-01	1.272321e-01
3             	1.523707e-01	5.915378e-01	-4.391671e-01	-2.872325e-01	-1.216917e-01	-1.655408e-01	2.192456e-02	5.153525e-01	-2.935807e-02	-8.280391e-03	-3.349826e-02	2.521787e-02
4             	4.381992e-01	-3.626820e-02	4.744674e-01	2.539599e-01	-1.020336e-01	3.559935e-01	-2.290136e-01	-2.553678e-01	2.640641e-01	3.682029e-03	2.659051e-01	-2.622231e-01
5             	5.718107e-01	-8.678402e-01	1.439651e+00	1.001913e+00	1.109433e-01	8.909697e-01	-3.900132e-01	-1.153746e+00	3.226717e-01	1.785297e-02	3.315982e-01	-3.137452e-01
6             	4.575694e-01	-1.145895e+00	1.603464e+00	1.342690e+00	3.092760e-01	1.033414e+00	-3.620688e-01	-1.374680e+00	9.960263e-02	2.137015e-02	1.102877e-01	-8.891755e-02
7             	2.302123e-01	-8.008276e-01	1.031040e+00	1.094722e+00	3.084979e-01	7.862240e-01	-2.388631e-01	-9.159338e-01	-1.198433e-01	1.396205e-02	-1.128623e-01	1.268243e-01
8             	7.517252e-02	-2.544618e-01	3.296343e-01	6.724848e-01	1.715290e-01	5.009558e-01	-1.647134e-01	-2.920480e-01	-2.042178e-01	4.093010e-03	-2.021713e-01	2.062643e-01
9             	2.574928e-02	4.550985e-03	2.119830e-02	4.460428e-01	6.730011e-02	3.787427e-01	-1.557213e-01	-8.323658e-03	-1.673751e-01	-2.523755e-04	-1.675013e-01	1.672490e-01
10            	3.650285e-02	-6.823997e-02	1.047428e-01	4.839614e-01	5.712519e-02	4.268363e-01	-1.848555e-01	-8.649139e-02	-1.016185e-01	1.269403e-03	-1.009838e-01	1.022532e-01
11            	4.824289e-02	-2.891044e-01	3.373473e-01	5.888446e-01	1.005713e-01	4.882732e-01	-1.938510e-01	-3.132258e-01	-5.510245e-02	5.017077e-03	-5.259391e-02	5.761099e-02
12            	5.253229e-02	-4.254470e-01	4.779793e-01	5.992746e-01	1.238319e-01	4.754426e-01	-1.758054e-01	-4.517131e-01	-3.337400e-02	7.212029e-03	-2.976799e-02	3.698002e-02
13            	5.745931e-02	-3.954564e-01	4.529157e-01	5.072183e-01	1.086594e-01	3.985589e-01	-1.449498e-01	-4.241860e-01	-2.631013e-02	6.687647e-03	-2.296630e-02	2.965395e-02
14            	6.934418e-02	-2.427037e-01	3.120479e-01	3.815286e-01	7.547659e-02	3.060521e-01	-1.152877e-01	-2.773758e-01	-2.212424e-02	4.259495e-03	-1.999450e-02	2.425399e-02
15            	8.322666e-02	-1.120777e-01	1.953044e-01	2.956605e-01	5.316799e-02	2.424925e-01	-9.466225e-02	-1.536911e-01	-9.385982e-03	2.240677e-03	-8.265643e-03	1.050632e-02
16            	9.087280e-02	-5.553232e-02	1.464051e-01	2.547773e-01	4.584508e-02	2.089322e-01	-8.154357e-02	-1.009687e-01	3.023731e-03	1.410474e-03	3.728968e-03	-2.318494e-03
17            	9.000343e-02	-4.552195e-02	1.355254e-01	2.335679e-01	4.633941e-02	1.872285e-01	-7.044455e-02	-9.052366e-02	8.381379e-03	1.224079e-03	8.993419e-03	-7.769340e-03
