# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	3.033341e-04	-8.802792e-05	3.913620e-04	1.158589e-03	-2.510628e-04	1.409652e-03	-8.303573e-04	-2.396950e-04	9.271834e-05	3.273069e-06	9.435488e-05	-9.108181e-05
2             	5.248281e-04	-1.100231e-03	1.625059e-03	1.865321e-03	-3.375499e-04	2.202871e-03	-1.270210e-03	-1.362645e-03	4.491036e-04	1.874555e-05	4.584764e-04	-4.397309e-04
3             	8.240936e-04	-1.807078e-03	2.631172e-03	2.783942e-03	-6.263173e-04	3.410260e-03	-2.018288e-03	-2.219125e-03	6.836097e-04	3.001036e-05	6.986149e-04	-6.686045e-04
4             	8.065880e-04	-1.919030e-03	2.725618e-03	2.565909e-03	-5.816993e-04	3.147608e-03	-1.864654e-03	-2.322324e-03	7.069817e-04	3.123486e-05	7.225992e-04	-6.913643e-04
5             	6.297605e-04	-1.602310e-03	2.232070e-03	1.836882e-03	-3.836962e-04	2.220578e-03	-1.302137e-03	-1.917190e-03	5.995074e-04	2.578294e-05	6.123989e-04	-5.866159e-04
6             	4.670374e-04	-1.232484e-03	1.699521e-03	1.191795e-03	-1.999410e-04	1.391736e-03	-7.958385e-04	-1.466002e-03	4.832921e-04	1.975772e-05	4.931709e-04	-4.734132e-04
7             	3.736383e-04	-8.294953e-04	1.203134e-03	8.266763e-04	-1.088437e-04	9.355200e-04	-5.221818e-04	-1.016314e-03	3.678447e-04	1.386287e-05	3.747762e-04	-3.609133e-04
8             	2.739159e-04	-3.937636e-04	6.676795e-04	4.861899e-04	-3.509150e-05	5.212814e-04	-2.781864e-04	-5.307216e-04	2.194563e-04	7.518936e-06	2.232157e-04	-2.156968e-04
9             	1.530056e-04	-2.002171e-05	1.730273e-04	1.288023e-04	4.530639e-05	8.349590e-05	-1.909476e-05	-9.652450e-05	6.051612e-05	1.931622e-06	6.148193e-05	-5.955031e-05
10            	8.061384e-05	1.455936e-04	-6.497977e-05	8.581576e-06	5.133973e-05	-4.275815e-05	4.704894e-05	1.052867e-04	-2.993246e-05	-6.271483e-07	-3.024603e-05	2.961888e-05
11            	3.309816e-05	7.834551e-05	-4.524734e-05	-5.089838e-05	6.141954e-05	-1.123179e-04	8.686873e-05	6.179642e-05	-3.189413e-05	-1.391375e-07	-3.196370e-05	3.182456e-05
12            	-7.535868e-06	-5.689065e-05	4.935478e-05	-1.506528e-04	1.001333e-04	-2.507861e-04	1.754597e-04	-5.312271e-05	2.006864e-06	1.225010e-06	2.619369e-06	-1.394359e-06
13            	-2.309218e-05	-7.490175e-05	5.180957e-05	-1.925460e-04	1.108672e-04	-3.034132e-04	2.071402e-04	-6.335566e-05	1.076238e-05	1.080227e-06	1.130249e-05	-1.022226e-05
14            	-1.381254e-05	-1.169285e-05	-2.119692e-06	-1.623762e-04	8.942951e-05	-2.518057e-04	1.706176e-04	-4.786580e-06	8.423644e-07	4.741603e-08	8.660724e-07	-8.186564e-07
15            	9.374647e-06	6.865268e-05	-5.927803e-05	-9.052946e-05	5.150248e-05	-1.420319e-04	9.676721e-05	6.396535e-05	-8.873435e-06	-9.919933e-07	-9.369432e-06	8.377439e-06
16            	2.878329e-05	1.203148e-04	-9.153148e-05	-3.326292e-05	1.980015e-05	-5.306307e-05	3.643161e-05	1.059231e-04	-1.168651e-05	-1.668310e-06	-1.252067e-05	1.085236e-05
17            	3.735311e-05	1.083242e-04	-7.097114e-05	-1.209437e-05	4.358310e-06	-1.645268e-05	1.040549e-05	8.964769e-05	-4.106812e-06	-1.568029e-06	-4.890826e-06	3.322797e-06
18            	3.818471e-05	5.092953e-05	-1.274482e-05	-1.185517e-05	5.983623e-08	-1.191501e-05	5.987423e-06	3.183717e-05	1.353789e-05	-9.744095e-07	1.305068e-05	-1.402509e-05
19            	3.279210e-05	-2.594847e-05	5.874057e-05	-2.240488e-05	2.194159e-06	-2.459904e-05	1.339660e-05	-4.234452e-05	3.319936e-05	-1.280150e-07	3.313535e-05	-3.326336e-05
20            	2.639258e-05	-1.022732e-04	1.286658e-04	-2.629562e-05	3.389652e-06	-2.968527e-05	1.653746e-05	-1.154695e-04	5.199145e-05	7.380066e-07	5.236045e-05	-5.162245e-05
21            	2.159393e-05	-1.315758e-04	1.531697e-04	-2.309768e-05	3.108446e-06	-2.620613e-05	1.465729e-05	-1.423727e-04	5.859733e-05	1.010949e-06	5.910280e-05	-5.809185e-05
22            	2.059383e-05	-9.347962e-05	1.140734e-04	-1.360180e-05	1.028989e-06	-1.463079e-05	7.829891e-06	-1.037765e-04	5.000612e-05	4.325531e-07	5.022240e-05	-4.978985e-05
23            	2.105522e-05	-1.926858e-05	4.032380e-05	-1.013424e-05	1.505837e-06	-1.164008e-05	6.572958e-06	-2.979619e-05	3.708067e-05	-6.125100e-07	3.677441e-05	-3.738692e-05
24            	2.068351e-05	6.362883e-05	-4.294531e-05	-1.855980e-05	6.593039e-06	-2.515284e-05	1.587294e-05	5.328707e-05	2.464247e-05	-1.771206e-06	2.375687e-05	-2.552808e-05
25            	1.814409e-05	1.218802e-04	-1.037361e-04	-3.904899e-05	1.564985e-05	-5.469884e-05	3.517434e-05	1.128081e-04	1.593881e-05	-2.589675e-06	1.464397e-05	-1.723365e-05
26            	1.480362e-05	1.280544e-04	-1.132508e-04	-6.013636e-05	2.538315e-05	-8.551951e-05	5.545133e-05	1.206526e-04	1.309035e-05	-2.627791e-06	1.177645e-05	-1.440424e-05
27            	1.307849e-05	8.669614e-05	-7.361765e-05	-6.869092e-05	3.168757e-05	-1.003785e-04	6.603303e-05	8.015689e-05	1.457043e-05	-1.880717e-06	1.363007e-05	-1.551079e-05
28            	1.425248e-05	4.955783e-05	-3.530536e-05	-5.971754e-05	3.197388e-05	-9.169143e-05	6.183265e-05	4.243160e-05	1.117665e-05	-1.079393e-06	1.063695e-05	-1.171635e-05
29            	1.822374e-05	5.980903e-05	-4.158529e-05	-3.527686e-05	2.461736e-05	-5.989422e-05	4.225579e-05	5.069716e-05	-4.718637e-06	-8.565160e-07	-5.146895e-06	4.290379e-06
30            	2.405243e-05	8.912281e-05	-6.507038e-05	2.237344e-07	1.022360e-05	-9.999863e-06	1.011173e-05	7.709660e-05	-2.175770e-05	-9.779590e-07	-2.224668e-05	2.126872e-05
31            	2.986967e-05	1.047683e-04	-7.489862e-05	3.715666e-05	-6.273929e-06	4.343059e-05	-2.485226e-05	8.983346e-05	-2.841584e-05	-1.147452e-06	-2.898956e-05	2.784211e-05
32            	3.388543e-05	8.555926e-05	-5.167383e-05	6.553676e-05	-1.842587e-05	8.396263e-05	-5.119425e-05	6.861655e-05	-1.879760e-05	-1.068233e-06	-1.933172e-05	1.826348e-05
33            	3.583740e-05	4.350884e-05	-7.671440e-06	8.188208e-05	-2.352757e-05	1.054097e-04	-6.446861e-05	2.559014e-05	-2.878966e-06	-7.193355e-07	-3.238634e-06	2.519299e-06
34            	3.516302e-05	-1.163575e-06	3.632660e-05	8.419185e-05	-2.173447e-05	1.059263e-04	-6.383040e-05	-1.874509e-05	1.268215e-05	-2.345615e-07	1.256487e-05	-1.279943e-05
35            	3.224308e-05	-2.117115e-05	5.341423e-05	7.404647e-05	-1.534840e-05	8.939487e-05	-5.237163e-05	-3.729269e-05	1.963797e-05	6.674886e-08	1.967135e-05	-1.960460e-05
36            	2.892286e-05	-1.835283e-05	4.727568e-05	5.968907e-05	-8.000457e-06	6.768952e-05	-3.784499e-05	-3.281425e-05	1.774839e-05	1.682197e-07	1.783250e-05	-1.766428e-05
37            	2.721188e-05	-1.090801e-05	3.811989e-05	5.161767e-05	-3.651605e-06	5.526927e-05	-2.946044e-05	-2.451395e-05	1.247601e-05	2.352150e-07	1.259362e-05	-1.235840e-05
38            	2.730112e-05	-9.188556e-06	3.648968e-05	5.279102e-05	-3.523703e-06	5.631472e-05	-2.991921e-05	-2.283912e-05	9.350553e-06	3.212646e-07	9.511186e-06	-9.189921e-06
39            	2.800403e-05	-1.217502e-05	4.017905e-05	5.872823e-05	-5.888431e-06	6.461666e-05	-3.525254e-05	-2.617704e-05	9.570893e-06	3.701849e-07	9.755986e-06	-9.385801e-06
40            	2.835248e-05	-1.662381e-05	4.497629e-05	6.471189e-05	-8.772804e-06	7.348469e-05	-4.112875e-05	-3.080005e-05	1.207114e-05	3.624341e-07	1.225235e-05	-1.188992e-05
41            	2.866310e-05	-2.157013e-05	5.023323e-05	7.062601e-05	-1.177423e-05	8.240024e-05	-4.708724e-05	-3.590168e-05	1.510967e-05	3.654540e-07	1.529239e-05	-1.492694e-05
42            	2.995967e-05	-2.364105e-05	5.360072e-05	7.958350e-05	-1.584110e-05	9.542459e-05	-5.563284e-05	-3.862089e-05	1.661014e-05	3.889220e-07	1.680461e-05	-1.641568e-05
43            	3.245547e-05	-2.087515e-05	5.333063e-05	9.242045e-05	-2.131721e-05	1.137377e-04	-6.752744e-05	-3.710289e-05	1.583257e-05	3.975784e-07	1.603136e-05	-1.563378e-05
44            	3.590249e-05	-1.316352e-05	4.906601e-05	1.091952e-04	-2.848507e-05	1.376803e-04	-8.308267e-05	-3.111476e-05	1.326238e-05	3.473267e-07	1.343605e-05	-1.308872e-05
45            	3.980949e-05	-1.310298e-06	4.111979e-05	1.289338e-04	-3.718183e-05	1.661156e-04	-1.016487e-04	-2.121504e-05	9.678293e-06	2.240409e-07	9.790313e-06	-9.566272e-06
46            	4.352552e-05	1.053117e-05	3.299435e-05	1.495335e-04	-4.657370e-05	1.961072e-04	-1.213405e-04	-1.123159e-05	6.425153e-06	7.147803e-08	6.460892e-06	-6.389414e-06
47            	4.623008e-05	2.113372e-05	2.509637e-05	1.670424e-04	-5.487301e-05	2.219154e-04	-1.383942e-04	-1.981324e-06	3.767113e-06	-9.631667e-08	3.718955e-06	-3.815271e-06
48            	4.797225e-05	2.980760e-05	1.816465e-05	1.803198e-04	-6.132437e-05	2.416442e-04	-1.514843e-04	5.821472e-06	1.625805e-06	-2.577617e-07	1.496924e-06	-1.754686e-06
49            	4.896417e-05	3.536949e-05	1.359468e-05	1.888143e-04	-6.545678e-05	2.542711e-04	-1.598639e-04	1.088740e-05	1.859217e-07	-3.803276e-07	-4.242107e-09	-3.760855e-07
50            	4.939490e-05	3.468106e-05	1.471384e-05	1.926936e-04	-6.724960e-05	2.599432e-04	-1.635964e-04	9.983609e-06	2.500554e-07	-4.036868e-07	4.821199e-08	-4.518988e-07
51            	4.937118e-05	2.735328e-05	2.201790e-05	1.924435e-04	-6.697023e-05	2.594137e-04	-1.631920e-04	2.667686e-06	1.962265e-06	-3.265246e-07	1.799003e-06	-2.125527e-06
52            	4.912089e-05	1.794243e-05	3.117846e-05	1.896289e-04	-6.540543e-05	2.550343e-04	-1.602199e-04	-6.618018e-06	3.939896e-06	-2.145672e-07	3.832612e-06	-4.047179e-06
53            	4.917315e-05	1.159626e-05	3.757689e-05	1.870634e-04	-6.383256e-05	2.508959e-04	-1.573643e-04	-1.299031e-05	4.549170e-06	-1.372603e-07	4.480540e-06	-4.617801e-06
54            	4.990587e-05	1.184261e-05	3.806326e-05	1.873941e-04	-6.351951e-05	2.509136e-04	-1.572166e-04	-1.311033e-05	3.623729e-06	-1.487091e-07	3.549375e-06	-3.698084e-06
55            	5.112336e-05	1.752443e-05	3.359893e-05	1.899052e-04	-6.418044e-05	2.540856e-04	-1.591330e-04	-8.037252e-06	1.479365e-06	-2.305109e-07	1.364109e-06	-1.594620e-06
56            	5.216228e-05	2.447974e-05	2.768254e-05	1.920124e-04	-6.472764e-05	2.567401e-04	-1.607339e-04	-1.601403e-06	-3.453294e-07	-3.308846e-07	-5.107717e-07	1.798871e-07
57            	5.261617e-05	3.036497e-05	2.225120e-05	1.919347e-04	-6.449457e-05	2.564292e-04	-1.604619e-04	4.056887e-06	-1.339667e-06	-4.200949e-07	-1.549715e-06	1.129620e-06
58            	5.247071e-05	3.478571e-05	1.768500e-05	1.896056e-04	-6.344593e-05	2.530515e-04	-1.582487e-04	8.550355e-06	-1.869169e-06	-4.909985e-07	-2.114669e-06	1.623670e-06
59            	5.186942e-05	3.880812e-05	1.306130e-05	1.853005e-04	-6.163485e-05	2.469354e-04	-1.542851e-04	1.287341e-05	-2.733507e-06	-5.620400e-07	-3.014527e-06	2.452487e-06
60            	5.094987e-05	4.073842e-05	1.021145e-05	1.795106e-04	-5.919293e-05	2.387035e-04	-1.489482e-04	1.526348e-05	-3.543921e-06	-6.070253e-07	-3.847433e-06	3.240408e-06
61            	4.985303e-05	4.077983e-05	9.073203e-06	1.729330e-04	-5.638994e-05	2.293230e-04	-1.428565e-04	1.585331e-05	-4.074354e-06	-6.367158e-07	-4.392711e-06	3.755996e-06
