# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	8.879985e-07	-4.027481e-05	4.116281e-05	4.288010e-07	2.605084e-06	-2.176283e-06	2.390683e-06	-4.071881e-05	9.608672e-06	1.254177e-05	1.587956e-05	-3.337787e-06
2             	8.743272e-07	7.767754e-05	-7.680322e-05	4.086080e-07	2.545548e-06	-2.136940e-06	2.341244e-06	7.724038e-05	1.040201e-05	-3.213878e-05	-5.667380e-06	-2.647140e-05
3             	7.334885e-07	2.831937e-04	-2.824602e-04	2.169364e-07	2.037560e-06	-1.820624e-06	1.929092e-06	2.828269e-04	1.110329e-05	-1.089710e-04	-4.338221e-05	-6.558879e-05
4             	5.473661e-07	4.567443e-04	-4.561970e-04	-3.634418e-08	1.375230e-06	-1.411574e-06	1.393402e-06	4.564706e-04	1.150813e-05	-1.732470e-04	-7.511538e-05	-9.813164e-05
5             	3.472535e-07	5.239064e-04	-5.235592e-04	-2.751525e-07	6.952935e-07	-9.704460e-07	8.328697e-07	5.237328e-04	1.147970e-05	-1.971650e-04	-8.710282e-05	-1.100622e-04
6             	1.636774e-07	4.962720e-04	-4.961083e-04	-4.563485e-07	1.039225e-07	-5.602710e-07	3.320968e-07	4.961902e-04	1.103393e-05	-1.854232e-04	-8.167765e-05	-1.037455e-04
7             	2.103250e-08	4.183480e-04	-4.183270e-04	-5.482584e-07	-3.200662e-07	-2.281922e-07	-4.593697e-08	4.183375e-04	9.926312e-06	-1.551761e-04	-6.766175e-05	-8.751437e-05
8             	-6.912795e-08	3.373526e-04	-3.374218e-04	-5.480680e-07	-5.497044e-07	1.636331e-09	-2.756704e-07	3.373872e-04	8.044277e-06	-1.244138e-04	-5.416262e-05	-7.025117e-05
9             	-1.106982e-07	2.817391e-04	-2.818498e-04	-4.811548e-07	-6.135609e-07	1.324061e-07	-3.729835e-07	2.817944e-04	5.657031e-06	-1.037820e-04	-4.623395e-05	-5.754801e-05
10            	-1.181839e-07	2.626167e-04	-2.627348e-04	-3.867723e-07	-5.746822e-07	1.879099e-07	-3.812961e-07	2.626758e-04	3.245995e-06	-9.722457e-05	-4.536629e-05	-5.185828e-05
11            	-1.045739e-07	2.760313e-04	-2.761358e-04	-3.005340e-07	-4.884958e-07	1.879618e-07	-3.382288e-07	2.760835e-04	1.351412e-06	-1.029774e-04	-5.013729e-05	-5.284012e-05
12            	-8.041980e-08	3.090502e-04	-3.091306e-04	-2.452872e-07	-3.951944e-07	1.499072e-07	-2.725508e-07	3.090904e-04	3.232151e-07	-1.159530e-04	-5.765327e-05	-5.829970e-05
13            	-5.547279e-08	3.480253e-04	-3.480808e-04	-2.291560e-07	-3.239589e-07	9.480291e-08	-2.093809e-07	3.480531e-04	1.813396e-07	-1.309018e-04	-6.526954e-05	-6.563222e-05
14            	-3.910308e-08	3.802801e-04	-3.803192e-04	-2.484120e-07	-2.957472e-07	4.733515e-08	-1.715412e-07	3.802997e-04	6.974686e-07	-1.430313e-04	-7.081816e-05	-7.221310e-05
15            	-3.412907e-08	3.979001e-04	-3.979342e-04	-2.888102e-07	-3.083849e-07	1.957472e-08	-1.639798e-07	3.979172e-04	1.534180e-06	-1.494365e-04	-7.318408e-05	-7.625244e-05
16            	-3.629013e-08	3.995091e-04	-3.995454e-04	-3.331444e-07	-3.402814e-07	7.137041e-09	-1.737092e-07	3.995273e-04	2.388087e-06	-1.497213e-04	-7.247257e-05	-7.724874e-05
17            	-4.168799e-08	3.889197e-04	-3.889614e-04	-3.691534e-07	-3.743088e-07	5.155344e-09	-1.897321e-07	3.889406e-04	3.056826e-06	-1.454264e-04	-6.965636e-05	-7.577002e-05
18            	-4.700663e-08	3.715476e-04	-3.715946e-04	-3.890343e-07	-3.977493e-07	8.714977e-09	-2.032321e-07	3.715711e-04	3.418928e-06	-1.386695e-04	-6.591585e-05	-7.275370e-05
19            	-5.034325e-08	3.532186e-04	-3.532689e-04	-3.923046e-07	-4.060366e-07	1.373200e-08	-2.098843e-07	3.532437e-04	3.471195e-06	-1.316712e-04	-6.236443e-05	-6.930681e-05
20            	-5.146192e-08	3.387402e-04	-3.387917e-04	-3.835673e-07	-4.018812e-07	1.831398e-08	-2.100976e-07	3.387659e-04	3.289165e-06	-1.262274e-04	-5.982451e-05	-6.640284e-05
