# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	8.849111e-07	4.121489e-05	-4.032998e-05	4.276932e-07	2.596345e-06	-2.168652e-06	2.382498e-06	4.077244e-05	-9.546039e-06	-1.256982e-05	-1.583095e-05	3.261130e-06
2             	8.700943e-07	-7.772159e-05	7.859168e-05	4.055981e-07	2.532553e-06	-2.126955e-06	2.329754e-06	-7.815664e-05	-1.030654e-05	3.246817e-05	5.927547e-06	2.654062e-05
3             	7.287117e-07	-2.846150e-04	2.853437e-04	2.119562e-07	2.021800e-06	-1.809844e-06	1.915822e-06	-2.849793e-04	-1.100392e-05	1.097582e-04	4.387516e-05	6.588300e-05
4             	5.440367e-07	-4.579559e-04	4.584999e-04	-4.130205e-08	1.363309e-06	-1.404611e-06	1.383960e-06	-4.582279e-04	-1.144735e-05	1.738838e-04	7.549457e-05	9.838926e-05
5             	3.506097e-07	-5.226181e-04	5.229687e-04	-2.777593e-07	7.025516e-07	-9.803109e-07	8.414312e-07	-5.227934e-04	-1.154776e-05	1.967908e-04	8.684765e-05	1.099432e-04
6             	1.734981e-07	-4.924399e-04	4.926134e-04	-4.562649e-07	1.300821e-07	-5.863470e-07	3.582146e-07	-4.925266e-04	-1.121641e-05	1.840298e-04	8.079850e-05	1.032313e-04
7             	3.481007e-08	-4.123938e-04	4.124287e-04	-5.451081e-07	-2.813889e-07	-2.637192e-07	-8.834836e-09	-4.124113e-04	-1.015196e-05	1.529427e-04	6.631939e-05	8.662330e-05
8             	-5.290431e-08	-3.297490e-04	3.296961e-04	-5.414524e-07	-5.022502e-07	-3.920224e-08	-2.315240e-07	-3.297226e-04	-8.261740e-06	1.215433e-04	5.250993e-05	6.903341e-05
9             	-9.330730e-08	-2.730259e-04	2.729326e-04	-4.712019e-07	-5.608846e-07	8.968271e-08	-3.252837e-07	-2.729793e-04	-5.839054e-06	1.004976e-04	4.440973e-05	5.608783e-05
10            	-1.010128e-07	-2.540531e-04	2.539521e-04	-3.749225e-07	-5.215023e-07	1.465798e-07	-3.340411e-07	-2.540026e-04	-3.389929e-06	9.400779e-05	4.361397e-05	5.039383e-05
11            	-9.107328e-08	-2.689906e-04	2.688995e-04	-2.891260e-07	-4.454692e-07	1.563431e-07	-3.009062e-07	-2.689451e-04	-1.433114e-06	1.003415e-04	4.873764e-05	5.160387e-05
12            	-7.153741e-08	-3.045987e-04	3.045271e-04	-2.362045e-07	-3.661071e-07	1.299026e-07	-2.480048e-07	-3.045629e-04	-3.602634e-07	1.142939e-04	5.678667e-05	5.750720e-05
13            	-5.152359e-08	-3.464115e-04	3.463600e-04	-2.233732e-07	-3.102513e-07	8.687808e-08	-1.985647e-07	-3.463858e-04	-1.874159e-07	1.303073e-04	6.496621e-05	6.534104e-05
14            	-3.820472e-08	-3.798852e-04	3.798470e-04	-2.444725e-07	-2.914070e-07	4.693441e-08	-1.691707e-07	-3.798661e-04	-6.954038e-07	1.428924e-04	7.075081e-05	7.214162e-05
15            	-3.381364e-08	-3.962707e-04	3.962369e-04	-2.841216e-07	-3.050533e-07	2.093170e-08	-1.629925e-07	-3.962538e-04	-1.540709e-06	1.488340e-04	7.287631e-05	7.595773e-05
16            	-3.471875e-08	-3.950189e-04	3.949842e-04	-3.259020e-07	-3.318063e-07	5.904319e-09	-1.688553e-07	-3.950016e-04	-2.410444e-06	1.480468e-04	7.161296e-05	7.643385e-05
17            	-3.784683e-08	-3.810123e-04	3.809744e-04	-3.586114e-07	-3.574762e-07	-1.135197e-09	-1.781705e-07	-3.809933e-04	-3.097060e-06	1.424725e-04	6.813919e-05	7.433331e-05
18            	-4.120921e-08	-3.612590e-04	3.612178e-04	-3.761878e-07	-3.740680e-07	-2.119764e-09	-1.859741e-07	-3.612384e-04	-3.471171e-06	1.348239e-04	6.394079e-05	7.088313e-05
19            	-4.387557e-08	-3.426381e-04	3.425942e-04	-3.793862e-07	-3.804479e-07	1.061738e-09	-1.907548e-07	-3.426161e-04	-3.525301e-06	1.277143e-04	6.033183e-05	6.738243e-05
