# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	2.728622e-01	1.884318e-01	8.443044e-02	5.720488e-01	8.673055e-02	4.853182e-01	-1.992939e-01	5.200066e-02	-1.412425e-02	-9.996157e-04	-1.462406e-02	1.362445e-02
2             	-4.006847e-03	4.703137e-01	-4.743205e-01	-2.932191e-01	-5.415488e-03	-2.878037e-01	1.411941e-01	4.723171e-01	-1.307275e-01	-7.874805e-03	-1.346649e-01	1.267901e-01
3             	1.531947e-01	5.897076e-01	-4.365129e-01	-2.844550e-01	-1.223161e-01	-1.621389e-01	1.991142e-02	5.131102e-01	-2.865477e-02	-8.249160e-03	-3.277935e-02	2.453019e-02
4             	4.390046e-01	-3.823869e-02	4.772433e-01	2.565169e-01	-1.026157e-01	3.591327e-01	-2.308742e-01	-2.577410e-01	2.648007e-01	3.714851e-03	2.666581e-01	-2.629432e-01
5             	5.724391e-01	-8.695053e-01	1.441944e+00	1.003743e+00	1.105581e-01	8.931844e-01	-3.913131e-01	-1.155725e+00	3.232990e-01	1.787955e-02	3.322388e-01	-3.143593e-01
6             	4.580354e-01	-1.147190e+00	1.605225e+00	1.343877e+00	3.090744e-01	1.034803e+00	-3.628644e-01	-1.376208e+00	1.001057e-01	2.138971e-02	1.108005e-01	-8.941082e-02
7             	2.305853e-01	-8.017145e-01	1.032300e+00	1.095547e+00	3.083873e-01	7.871601e-01	-2.393864e-01	-9.170072e-01	-1.194628e-01	1.397480e-02	-1.124754e-01	1.264502e-01
8             	7.544567e-02	-2.549074e-01	3.303531e-01	6.729699e-01	1.714918e-01	5.014781e-01	-1.649932e-01	-2.926303e-01	-2.039868e-01	4.098708e-03	-2.019374e-01	2.060361e-01
9             	2.590098e-02	4.483103e-03	2.141788e-02	4.461682e-01	6.734262e-02	3.788256e-01	-1.557415e-01	-8.467389e-03	-1.672982e-01	-2.527131e-04	-1.674245e-01	1.671718e-01
10            	3.658150e-02	-6.813982e-02	1.047213e-01	4.839634e-01	5.717294e-02	4.267904e-01	-1.848087e-01	-8.643057e-02	-1.016250e-01	1.266554e-03	-1.009917e-01	1.022582e-01
