# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	2.690695e-05	2.038961e-04	-1.769892e-04	8.972179e-05	2.739589e-05	6.232590e-05	-1.746500e-05	1.904427e-04	-2.500890e-05	-3.203148e-06	-2.661047e-05	2.340732e-05
2             	1.157040e-04	4.550033e-04	-3.392994e-04	3.415281e-04	1.077122e-04	2.338160e-04	-6.305192e-05	3.971513e-04	-5.385655e-05	-6.809113e-06	-5.726111e-05	5.045200e-05
3             	1.596304e-04	5.189760e-04	-3.593456e-04	4.113466e-04	1.500958e-04	2.612508e-04	-5.557750e-05	4.391608e-04	-3.998989e-05	-7.454557e-06	-4.371717e-05	3.626261e-05
4             	1.423337e-04	4.785880e-04	-3.362543e-04	2.851171e-04	1.385201e-04	1.465971e-04	-4.038486e-06	4.074211e-04	-2.787944e-05	-6.914745e-06	-3.133681e-05	2.442207e-05
5             	1.070843e-04	4.042725e-04	-2.971883e-04	1.354548e-04	1.096512e-04	2.580358e-05	4.192381e-05	3.507304e-04	-1.649277e-05	-5.965832e-06	-1.947568e-05	1.350985e-05
6             	8.068257e-05	3.038648e-04	-2.231823e-04	5.166645e-05	8.670117e-05	-3.503471e-05	6.086794e-05	2.635235e-04	-3.142243e-06	-4.526208e-06	-5.405348e-06	8.791392e-07
7             	5.949674e-05	1.962455e-04	-1.367487e-04	1.058556e-05	6.720350e-05	-5.661794e-05	6.191072e-05	1.664971e-04	3.819119e-06	-2.841377e-06	2.398430e-06	-5.239807e-06
8             	4.592877e-05	1.364079e-04	-9.047911e-05	-4.701625e-07	5.405830e-05	-5.452846e-05	5.429338e-05	1.134435e-04	5.734899e-06	-2.043483e-06	4.713157e-06	-6.756640e-06
9             	3.860138e-05	9.918901e-05	-6.058763e-05	4.291695e-06	4.613349e-05	-4.184179e-05	4.398764e-05	7.988832e-05	2.015879e-05	-1.645786e-06	1.933590e-05	-2.098168e-05
10            	3.669895e-05	7.508659e-05	-3.838764e-05	1.268378e-05	4.333003e-05	-3.064625e-05	3.698814e-05	5.673712e-05	4.388700e-05	-1.416024e-06	4.317899e-05	-4.459502e-05
11            	3.213183e-05	5.755760e-05	-2.542577e-05	-3.522109e-06	3.919349e-05	-4.271559e-05	4.095454e-05	4.149168e-05	6.649763e-05	-1.266699e-06	6.586428e-05	-6.713098e-05
12            	2.326947e-05	6.744561e-05	-4.417614e-05	-4.256593e-05	3.208870e-05	-7.465463e-05	5.337167e-05	5.581088e-05	7.496401e-05	-1.569424e-06	7.417930e-05	-7.574872e-05
13            	1.356667e-05	1.382053e-04	-1.246386e-04	-8.296692e-05	2.419144e-05	-1.071584e-04	6.567490e-05	1.314220e-04	5.818191e-05	-2.901111e-06	5.673135e-05	-5.963247e-05
14            	7.161895e-06	2.561381e-04	-2.489762e-04	-1.044174e-04	1.846091e-05	-1.228783e-04	7.066961e-05	2.525571e-04	2.370689e-05	-5.008283e-06	2.120275e-05	-2.621104e-05
15            	5.128779e-06	3.650525e-04	-3.599237e-04	-1.026262e-04	1.572358e-05	-1.183498e-04	6.703667e-05	3.624881e-04	-9.603326e-06	-6.921113e-06	-1.306388e-05	6.142769e-06
16            	5.762246e-06	4.083827e-04	-4.026204e-04	-8.703234e-05	1.489112e-05	-1.019235e-04	5.840729e-05	4.055015e-04	-2.522000e-05	-7.667426e-06	-2.905372e-05	2.138629e-05
17            	7.141378e-06	3.903440e-04	-3.832026e-04	-6.863522e-05	1.476567e-05	-8.340089e-05	4.908328e-05	3.867733e-04	-2.443739e-05	-7.350853e-06	-2.811282e-05	2.076197e-05
18            	8.525581e-06	3.593650e-04	-3.508394e-04	-5.318215e-05	1.496185e-05	-6.814400e-05	4.155292e-05	3.551022e-04	-1.943559e-05	-6.833077e-06	-2.285213e-05	1.601906e-05
19            	9.558138e-06	3.592098e-04	-3.496517e-04	-4.342583e-05	1.518628e-05	-5.861211e-05	3.689919e-05	3.544308e-04	-2.153745e-05	-6.862379e-06	-2.496863e-05	1.810626e-05
20            	1.019445e-05	3.852559e-04	-3.750614e-04	-4.016959e-05	1.536373e-05	-5.553332e-05	3.544852e-05	3.801587e-04	-3.111726e-05	-7.324540e-06	-3.477953e-05	2.745499e-05
