# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	2.487200e-01	1.669749e-01	8.174514e-02	5.213787e-01	5.406111e-02	4.673176e-01	-2.066282e-01	4.261488e-02	-8.270223e-03	-7.618186e-04	-8.651133e-03	7.889314e-03
2             	6.439368e-02	1.206408e-01	-5.624715e-02	5.642418e-02	-5.003912e-02	1.064633e-01	-7.825120e-02	8.844399e-02	-1.810677e-02	-1.842202e-03	-1.902787e-02	1.718567e-02
3             	-2.151016e-02	3.937318e-02	-6.088334e-02	-2.231622e-01	-8.821989e-02	-1.349423e-01	2.336122e-02	5.012826e-02	1.240144e-02	-1.273737e-03	1.176457e-02	-1.303831e-02
4             	1.220204e-01	-9.748646e-04	1.229952e-01	1.125215e-01	5.267628e-02	5.984526e-02	-3.584490e-03	-6.198504e-02	6.074287e-02	8.705836e-04	6.117816e-02	-6.030758e-02
5             	2.529709e-01	8.181112e-02	1.711598e-01	4.756986e-01	1.651561e-01	3.105424e-01	-7.269314e-02	-4.467433e-02	5.047347e-02	5.925908e-04	5.076976e-02	-5.017717e-02
6             	2.482188e-01	1.323429e-01	1.158759e-01	4.964927e-01	1.463418e-01	3.501509e-01	-1.019045e-01	8.233461e-03	2.768941e-02	-5.187767e-04	2.743002e-02	-2.794880e-02
7             	1.723356e-01	1.062180e-01	6.611760e-02	3.135661e-01	5.841486e-02	2.551513e-01	-9.836822e-02	2.005022e-02	2.169596e-02	-8.958850e-04	2.124801e-02	-2.214390e-02
8             	1.301201e-01	4.029764e-02	8.982245e-02	2.195368e-01	2.810327e-03	2.167265e-01	-1.069581e-01	-2.476240e-02	3.969322e-02	-1.399993e-04	3.962322e-02	-3.976322e-02
9             	1.469026e-01	3.739380e-02	1.095088e-01	3.204154e-01	1.822076e-02	3.021946e-01	-1.419869e-01	-3.605748e-02	3.965937e-02	1.642142e-04	3.974148e-02	-3.957727e-02
10            	1.887521e-01	8.149688e-02	1.072552e-01	5.330712e-01	8.258177e-02	4.504894e-01	-1.839538e-01	-1.287918e-02	2.819607e-02	-1.261930e-04	2.813297e-02	-2.825916e-02
11            	2.064582e-01	1.035497e-01	1.029085e-01	6.841040e-01	1.394749e-01	5.446291e-01	-2.025771e-01	3.206256e-04	2.108703e-02	-2.825483e-04	2.094576e-02	-2.122830e-02
12            	1.866848e-01	7.262441e-02	1.140604e-01	7.034279e-01	1.586522e-01	5.447757e-01	-1.930618e-01	-2.071799e-02	2.467058e-02	1.113442e-04	2.472626e-02	-2.461491e-02
13            	1.448206e-01	4.737266e-02	9.744793e-02	6.158993e-01	1.412478e-01	4.746516e-01	-1.667019e-01	-2.503763e-02	3.031186e-02	2.007775e-04	3.041225e-02	-3.021147e-02
14            	1.076774e-01	8.247904e-02	2.519840e-02	5.056142e-01	1.119152e-01	3.936990e-01	-1.408919e-01	2.864032e-02	2.995290e-02	-6.939508e-04	2.960592e-02	-3.029987e-02
15            	9.013250e-02	1.576310e-01	-6.749851e-02	4.435479e-01	9.574228e-02	3.478056e-01	-1.260317e-01	1.125648e-01	2.134272e-02	-2.091759e-03	2.029684e-02	-2.238860e-02
16            	8.972543e-02	2.181813e-01	-1.284559e-01	4.406292e-01	9.831300e-02	3.423162e-01	-1.220016e-01	1.733186e-01	8.866455e-03	-3.075488e-03	7.328710e-03	-1.040420e-02
17            	9.727128e-02	2.312493e-01	-1.339780e-01	4.684033e-01	1.108778e-01	3.575255e-01	-1.233238e-01	1.826136e-01	-3.821487e-03	-3.161284e-03	-5.402129e-03	2.240845e-03
18            	1.052792e-01	2.021958e-01	-9.691662e-02	4.930101e-01	1.225365e-01	3.704736e-01	-1.239686e-01	1.495562e-01	-1.292671e-02	-2.525899e-03	-1.418966e-02	1.166376e-02
19            	1.102449e-01	1.539991e-01	-4.375424e-02	4.967866e-01	1.280479e-01	3.687388e-01	-1.203454e-01	9.887667e-02	-1.554868e-02	-1.618788e-03	-1.635807e-02	1.473929e-02
