# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	4.069553e-04	2.843238e-04	1.226316e-04	1.534170e-03	-4.092817e-04	1.943452e-03	-1.176367e-03	8.084610e-05	-3.532144e-05	-1.397051e-06	-3.601996e-05	3.462291e-05
2             	4.118558e-04	-4.673030e-05	4.585861e-04	1.517741e-03	-2.650954e-04	1.782836e-03	-1.023966e-03	-2.526582e-04	2.548215e-05	4.229925e-06	2.759711e-05	-2.336719e-05
3             	3.590902e-04	-4.961089e-04	8.551990e-04	3.717257e-04	1.664859e-04	2.052397e-04	-1.937692e-05	-6.756540e-04	1.244079e-04	1.077730e-05	1.297966e-04	-1.190193e-04
4             	1.031777e-04	-8.339527e-04	9.371303e-04	-1.098758e-03	4.951318e-04	-1.593890e-03	1.044511e-03	-8.855415e-04	1.852246e-04	1.320002e-05	1.918246e-04	-1.786246e-04
5             	-7.996109e-05	-7.970756e-04	7.171145e-04	-1.772059e-03	4.802160e-04	-2.252275e-03	1.366245e-03	-7.570951e-04	1.729376e-04	1.072809e-05	1.783017e-04	-1.675736e-04
6             	-7.469725e-05	-6.743849e-04	5.996876e-04	-1.456008e-03	2.009625e-04	-1.656970e-03	9.289664e-04	-6.370362e-04	1.464390e-04	8.547982e-06	1.507130e-04	-1.421650e-04
7             	3.780512e-05	-4.302992e-04	4.681043e-04	-7.069414e-04	-1.072754e-04	-5.996660e-04	2.461953e-04	-4.492018e-04	9.950036e-05	5.553356e-06	1.022770e-04	-9.672368e-05
8             	1.369429e-04	-1.796563e-04	3.165992e-04	-1.355427e-04	-2.567620e-04	1.212193e-04	-1.889907e-04	-2.481277e-04	5.889049e-05	2.668726e-06	6.022485e-05	-5.755613e-05
9             	1.706768e-04	2.137883e-05	1.492980e-04	5.476291e-05	-2.278301e-04	2.825930e-04	-2.552115e-04	-6.395959e-05	1.900022e-05	-7.907541e-08	1.896068e-05	-1.903976e-05
10            	1.447890e-04	8.085722e-05	6.393175e-05	-7.956072e-05	-9.028311e-05	1.072239e-05	-5.050275e-05	8.462731e-06	9.396074e-06	-1.161440e-06	8.815354e-06	-9.976795e-06
11            	8.572938e-05	6.228149e-05	2.344789e-05	-3.686846e-04	5.608233e-05	-4.247670e-04	2.404247e-04	1.941680e-05	1.803105e-05	-1.336318e-06	1.736289e-05	-1.869921e-05
12            	2.361732e-05	7.413936e-05	-5.052205e-05	-6.435999e-04	1.545154e-04	-7.981153e-04	4.763154e-04	6.233070e-05	2.127595e-05	-1.946791e-06	2.030255e-05	-2.224934e-05
13            	-1.852663e-05	1.549017e-04	-1.734284e-04	-7.914275e-04	1.899448e-04	-9.813723e-04	5.856586e-04	1.641651e-04	1.073613e-05	-3.321129e-06	9.075569e-06	-1.239670e-05
14            	-3.085517e-05	2.655823e-04	-2.964375e-04	-7.787126e-04	1.711402e-04	-9.498528e-04	5.604965e-04	2.810099e-04	-5.582968e-06	-4.909581e-06	-8.037759e-06	3.128178e-06
15            	-2.080756e-05	3.562411e-04	-3.770486e-04	-6.615638e-04	1.277684e-04	-7.893322e-04	4.585503e-04	3.666448e-04	-1.991642e-05	-6.107261e-06	-2.297005e-05	1.686279e-05
16            	-2.466139e-06	3.921994e-04	-3.946655e-04	-5.223952e-04	9.020099e-05	-6.125962e-04	3.513986e-04	3.934325e-04	-3.029821e-05	-6.576847e-06	-3.358664e-05	2.700979e-05
17            	1.328824e-05	3.722478e-04	-3.589596e-04	-4.171878e-04	7.579663e-05	-4.929845e-04	2.843905e-04	3.656037e-04	-3.733324e-05	-6.288242e-06	-4.047736e-05	3.418912e-05
18            	1.878910e-05	3.245163e-04	-3.057272e-04	-3.792086e-04	9.116103e-05	-4.703696e-04	2.807653e-04	3.151218e-04	-4.169340e-05	-5.571109e-06	-4.447895e-05	3.890784e-05
19            	1.305030e-05	2.271666e-04	-2.141163e-04	-4.059453e-04	1.307936e-04	-5.367389e-04	3.337663e-04	2.206414e-04	-3.164247e-05	-3.935494e-06	-3.361021e-05	2.967472e-05
20            	-2.295763e-06	2.977294e-05	-3.206871e-05	-4.840618e-04	1.852878e-04	-6.693496e-04	4.273187e-04	3.092082e-05	5.960639e-06	-6.656505e-07	5.627814e-06	-6.293464e-06
21            	-2.525643e-05	-2.252549e-04	1.999985e-04	-5.994533e-04	2.414617e-04	-8.409151e-04	5.411884e-04	-2.126267e-04	5.998124e-05	3.370721e-06	6.166660e-05	-5.829588e-05
22            	-5.099500e-05	-4.245060e-04	3.735110e-04	-7.271093e-04	2.841480e-04	-1.011257e-03	6.477026e-04	-3.990085e-04	1.041636e-04	6.330768e-06	1.073289e-04	-1.009982e-04
23            	-7.241442e-05	-5.523326e-04	4.799182e-04	-8.335921e-04	3.051976e-04	-1.138790e-03	7.219937e-04	-5.161254e-04	1.341120e-04	8.192986e-06	1.382085e-04	-1.300155e-04
24            	-8.415517e-05	-6.139771e-04	5.298219e-04	-8.941447e-04	3.034466e-04	-1.197591e-03	7.505189e-04	-5.718995e-04	1.493246e-04	9.050906e-06	1.538501e-04	-1.447992e-04
25            	-8.789382e-05	-6.233633e-04	5.354694e-04	-9.120337e-04	2.820178e-04	-1.194052e-03	7.380347e-04	-5.794163e-04	1.564499e-04	9.212053e-06	1.610559e-04	-1.518439e-04
26            	-8.707547e-05	-5.814723e-04	4.943968e-04	-9.018882e-04	2.513138e-04	-1.153202e-03	7.022579e-04	-5.379345e-04	1.544324e-04	8.610317e-06	1.587376e-04	-1.501273e-04
27            	-8.511078e-05	-5.144316e-04	4.293208e-04	-8.790277e-04	2.193808e-04	-1.098408e-03	6.588946e-04	-4.718762e-04	1.481778e-04	7.655823e-06	1.520057e-04	-1.443499e-04
28            	-8.472989e-05	-4.391716e-04	3.544417e-04	-8.563171e-04	1.912290e-04	-1.047546e-03	6.193876e-04	-3.968066e-04	1.384245e-04	6.533303e-06	1.416912e-04	-1.351579e-04
29            	-8.627840e-05	-3.699228e-04	2.836444e-04	-8.352483e-04	1.683521e-04	-1.003600e-03	5.859763e-04	-3.267836e-04	1.273373e-04	5.315383e-06	1.299949e-04	-1.246796e-04
30            	-8.669033e-05	-3.182329e-04	2.315426e-04	-8.031498e-04	1.491757e-04	-9.523255e-04	5.507506e-04	-2.748877e-04	1.167824e-04	4.202321e-06	1.188836e-04	-1.146812e-04
31            	-8.107513e-05	-3.138857e-04	2.328105e-04	-7.404030e-04	1.291932e-04	-8.695962e-04	4.993947e-04	-2.733481e-04	1.105558e-04	3.887980e-06	1.124998e-04	-1.086119e-04
32            	-6.552823e-05	-3.938112e-04	3.282830e-04	-6.322965e-04	1.024722e-04	-7.347688e-04	4.186205e-04	-3.610471e-04	1.172598e-04	5.118263e-06	1.198190e-04	-1.147007e-04
33            	-4.110108e-05	-5.398308e-04	4.987297e-04	-4.872995e-04	6.736806e-05	-5.546676e-04	3.110178e-04	-5.192802e-04	1.371490e-04	7.632060e-06	1.409651e-04	-1.333330e-04
34            	-1.364622e-05	-6.541319e-04	6.404857e-04	-3.352940e-04	2.979206e-05	-3.650861e-04	1.974391e-04	-6.473088e-04	1.544121e-04	9.702906e-06	1.592635e-04	-1.495606e-04
35            	1.156341e-05	-6.312125e-04	6.427759e-04	-2.012154e-04	-2.410385e-06	-1.988050e-04	9.819733e-05	-6.369942e-04	1.487812e-04	9.546280e-06	1.535543e-04	-1.440080e-04
36            	3.190850e-05	-4.299740e-04	4.618825e-04	-9.456301e-05	-2.468269e-05	-6.988032e-05	2.259882e-05	-4.459282e-04	1.100400e-04	6.540838e-06	1.133104e-04	-1.067696e-04
37            	4.773800e-05	-1.251719e-04	1.729099e-04	-9.394571e-06	-3.805094e-05	2.865637e-05	-3.335366e-05	-1.490409e-04	5.062048e-05	1.923387e-06	5.158218e-05	-4.965879e-05
38            	6.004278e-05	1.740382e-04	-1.139955e-04	6.070085e-05	-4.672318e-05	1.074240e-04	-7.707360e-05	1.440169e-04	-8.480572e-06	-2.607475e-06	-9.784309e-06	7.176834e-06
39            	7.027779e-05	3.652504e-04	-2.949726e-04	1.221795e-04	-5.478743e-05	1.769669e-04	-1.158772e-04	3.301115e-04	-4.656316e-05	-5.504563e-06	-4.931544e-05	4.381087e-05
40            	8.018743e-05	4.033622e-04	-3.231747e-04	1.822275e-04	-6.455272e-05	2.467803e-04	-1.556665e-04	3.632685e-04	-5.536987e-05	-6.033232e-06	-5.838649e-05	5.235325e-05
41            	9.108429e-05	3.182825e-04	-2.271982e-04	2.460738e-04	-7.631108e-05	3.223849e-04	-1.993480e-04	2.727403e-04	-4.161745e-05	-4.625321e-06	-4.393011e-05	3.930479e-05
42            	1.027093e-04	1.690314e-04	-6.632213e-05	3.118748e-04	-8.895509e-05	4.008298e-04	-2.448925e-04	1.176768e-04	-1.655589e-05	-2.170146e-06	-1.764096e-05	1.547081e-05
43            	1.133872e-04	2.832772e-05	8.505948e-05	3.709098e-04	-1.004547e-04	4.713645e-04	-2.859096e-04	-2.836588e-05	6.983793e-06	1.786854e-07	7.073136e-06	-6.894450e-06
44            	1.214197e-04	-4.942665e-05	1.708464e-04	4.142049e-04	-1.090762e-04	5.232811e-04	-3.161786e-04	-1.101365e-04	1.973555e-05	1.506060e-06	2.048858e-05	-1.898252e-05
45            	1.237977e-04	-5.985842e-05	1.836561e-04	4.264044e-04	-1.108724e-04	5.372767e-04	-3.240745e-04	-1.217573e-04	2.163292e-05	1.679372e-06	2.247261e-05	-2.079324e-05
46            	1.280504e-04	-4.934482e-05	1.773952e-04	4.462032e-04	-1.156563e-04	5.618595e-04	-3.387579e-04	-1.133700e-04	2.165611e-05	1.477909e-06	2.239506e-05	-2.091716e-05
47            	1.303773e-04	-3.988081e-05	1.702581e-04	4.557185e-04	-1.176790e-04	5.733975e-04	-3.455382e-04	-1.050694e-04	2.274078e-05	1.319499e-06	2.340053e-05	-2.208103e-05
48            	1.302132e-04	-4.076415e-05	1.709773e-04	4.534923e-04	-1.164594e-04	5.699516e-04	-3.432055e-04	-1.058707e-04	2.496523e-05	1.368046e-06	2.564926e-05	-2.428121e-05
49            	1.296744e-04	-3.780001e-05	1.674744e-04	4.499460e-04	-1.154909e-04	5.654370e-04	-3.404640e-04	-1.026372e-04	2.585335e-05	1.380046e-06	2.654337e-05	-2.516333e-05
50            	1.301886e-04	-1.000544e-05	1.401941e-04	4.525478e-04	-1.165542e-04	5.691020e-04	-3.428281e-04	-7.509977e-05	2.077734e-05	1.052892e-06	2.130379e-05	-2.025090e-05
51            	1.302215e-04	8.729103e-06	1.214924e-04	4.527179e-04	-1.164692e-04	5.691871e-04	-3.428282e-04	-5.638166e-05	1.660767e-05	8.052751e-07	1.701031e-05	-1.620503e-05
52            	1.306136e-04	2.907996e-05	1.015336e-04	4.549961e-04	-1.163049e-04	5.713010e-04	-3.438030e-04	-3.622684e-05	1.147752e-05	5.137229e-07	1.173438e-05	-1.122066e-05
53            	1.319307e-04	5.685364e-05	7.507705e-05	4.617618e-04	-1.162081e-04	5.779698e-04	-3.470889e-04	-9.111704e-06	4.046144e-06	9.529671e-08	4.093793e-06	-3.998496e-06
54            	1.315649e-04	5.426504e-05	7.729989e-05	4.602494e-04	-1.147286e-04	5.749780e-04	-3.448533e-04	-1.151742e-05	3.450580e-06	1.140863e-07	3.507623e-06	-3.393537e-06
55            	1.307607e-04	4.329407e-05	8.746659e-05	4.563085e-04	-1.127681e-04	5.690766e-04	-3.409223e-04	-2.208626e-05	4.711623e-06	2.546286e-07	4.838937e-06	-4.584308e-06
56            	1.298633e-04	3.491213e-05	9.495121e-05	4.513797e-04	-1.096732e-04	5.610528e-04	-3.353630e-04	-3.001954e-05	5.733649e-06	3.608495e-07	5.914074e-06	-5.553224e-06
57            	1.283352e-04	2.781698e-05	1.005182e-04	4.434190e-04	-1.072355e-04	5.506545e-04	-3.289450e-04	-3.635063e-05	6.924139e-06	4.767860e-07	7.162532e-06	-6.685746e-06
58            	1.266337e-04	4.079374e-05	8.583991e-05	4.345123e-04	-1.039557e-04	5.384681e-04	-3.212119e-04	-2.252308e-05	4.520466e-06	2.910690e-07	4.666000e-06	-4.374931e-06
59            	1.249629e-04	5.309667e-05	7.186625e-05	4.258599e-04	-1.017625e-04	5.276224e-04	-3.146925e-04	-9.384790e-06	2.049707e-06	1.198221e-07	2.109618e-06	-1.989796e-06
60            	1.233813e-04	8.244298e-05	4.093828e-05	4.177793e-04	-9.895608e-05	5.167354e-04	-3.078457e-04	2.075235e-05	-3.838276e-06	-3.196976e-07	-3.998125e-06	3.678427e-06
61            	1.220984e-04	9.398764e-05	2.811072e-05	4.111075e-04	-9.705438e-05	5.081619e-04	-3.026081e-04	3.293846e-05	-6.303701e-06	-4.865267e-07	-6.546965e-06	6.060438e-06
62            	1.209970e-04	1.018982e-04	1.909878e-05	4.053011e-04	-9.415653e-05	4.994577e-04	-2.968071e-04	4.139973e-05	-7.984442e-06	-5.902740e-07	-8.279579e-06	7.689305e-06
63            	1.201144e-04	9.743350e-05	2.268092e-05	4.004093e-04	-9.155371e-05	4.919630e-04	-2.917583e-04	3.737629e-05	-7.109678e-06	-5.030850e-07	-7.361221e-06	6.858136e-06
64            	1.194742e-04	8.695236e-05	3.252181e-05	3.967379e-04	-8.950011e-05	4.862380e-04	-2.878691e-04	2.721527e-05	-5.022010e-06	-3.236087e-07	-5.183814e-06	4.860205e-06
65            	1.191285e-04	7.469114e-05	4.443736e-05	3.945878e-04	-8.793701e-05	4.825248e-04	-2.852309e-04	1.512689e-05	-2.555017e-06	-1.212827e-07	-2.615658e-06	2.494376e-06
66            	1.190480e-04	6.186126e-05	5.718669e-05	3.938450e-04	-8.674208e-05	4.805871e-04	-2.836646e-04	2.337286e-06	1.092875e-07	8.102002e-08	1.497975e-07	-6.877744e-08
67            	1.191652e-04	5.086579e-05	6.829944e-05	3.941160e-04	-8.580871e-05	4.799248e-04	-2.828667e-04	-8.716824e-06	2.432963e-06	2.491603e-07	2.557543e-06	-2.308383e-06
68            	1.192873e-04	4.224827e-05	7.703903e-05	3.944136e-04	-8.496020e-05	4.793738e-04	-2.821670e-04	-1.739538e-05	4.411143e-06	3.762835e-07	4.599285e-06	-4.223002e-06
69            	1.192876e-04	3.682603e-05	8.246153e-05	3.941033e-04	-8.404993e-05	4.781532e-04	-2.811016e-04	-2.281775e-05	5.725991e-06	4.505352e-07	5.951259e-06	-5.500724e-06
70            	1.192332e-04	3.267075e-05	8.656250e-05	3.934125e-04	-8.313605e-05	4.765486e-04	-2.798423e-04	-2.694588e-05	6.803439e-06	5.041035e-07	7.055491e-06	-6.551387e-06
71            	1.191709e-04	2.760171e-05	9.156917e-05	3.926873e-04	-8.226424e-05	4.749515e-04	-2.786079e-04	-3.198373e-05	7.920026e-06	5.698724e-07	8.204962e-06	-7.635090e-06
72            	1.192916e-04	2.055007e-05	9.874153e-05	3.927765e-04	-8.165223e-05	4.744288e-04	-2.780405e-04	-3.909573e-05	9.402772e-06	6.697411e-07	9.737642e-06	-9.067901e-06
73            	1.195970e-04	1.176921e-05	1.078278e-04	3.937768e-04	-8.133219e-05	4.751090e-04	-2.782206e-04	-4.802929e-05	1.114883e-05	7.991930e-07	1.154842e-05	-1.074923e-05
74            	1.201541e-04	2.598735e-06	1.175553e-04	3.958400e-04	-8.139867e-05	4.772387e-04	-2.793187e-04	-5.747830e-05	1.304939e-05	9.447692e-07	1.352177e-05	-1.257700e-05
75            	1.207962e-04	-4.410720e-06	1.252069e-04	3.981924e-04	-8.166869e-05	4.798611e-04	-2.807649e-04	-6.480880e-05	1.448441e-05	1.059048e-06	1.501393e-05	-1.395488e-05
76            	1.214799e-04	-8.356052e-06	1.298360e-04	4.004481e-04	-8.206629e-05	4.825144e-04	-2.822903e-04	-6.909601e-05	1.538094e-05	1.132745e-06	1.594731e-05	-1.481456e-05
77            	1.220287e-04	-8.406413e-06	1.304351e-04	4.018735e-04	-8.233187e-05	4.842054e-04	-2.832686e-04	-6.942074e-05	1.542176e-05	1.144071e-06	1.599379e-05	-1.484972e-05
