# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
1             	4.329586e-06	-3.739654e-05	4.172613e-05	-5.684654e-07	1.124686e-05	-1.181533e-05	1.153109e-05	-3.956133e-05	6.724495e-05	1.861927e-05	7.655459e-05	-5.793531e-05
2             	4.616885e-06	8.296320e-05	-7.834632e-05	-9.474644e-07	1.191073e-05	-1.285819e-05	1.238446e-05	8.065476e-05	7.268115e-05	-2.460432e-05	6.037899e-05	-8.498331e-05
3             	4.624135e-06	3.200742e-04	-3.154500e-04	-1.267111e-06	1.185051e-05	-1.311762e-05	1.248407e-05	3.177621e-04	7.802311e-05	-1.125730e-04	2.173659e-05	-1.343096e-04
4             	4.513415e-06	5.262760e-04	-5.217626e-04	-1.335451e-06	1.154141e-05	-1.287686e-05	1.220913e-05	5.240193e-04	8.230215e-05	-1.904395e-04	-1.291757e-05	-1.775219e-04
5             	4.257733e-06	5.912896e-04	-5.870319e-04	-1.005039e-06	1.095240e-05	-1.195744e-05	1.145492e-05	5.891608e-04	8.271399e-05	-2.172673e-04	-2.591967e-05	-1.913476e-04
6             	3.914520e-06	5.175900e-04	-5.136755e-04	-3.983643e-07	1.020460e-05	-1.060297e-05	1.040378e-05	5.156328e-04	7.926032e-05	-1.931981e-04	-1.733874e-05	-1.758594e-04
7             	3.593054e-06	3.779821e-04	-3.743890e-04	1.579523e-07	9.503638e-06	-9.345686e-06	9.424662e-06	3.761856e-04	7.351246e-05	-1.437829e-04	1.621021e-06	-1.454039e-04
8             	3.388846e-06	2.618103e-04	-2.584215e-04	3.712856e-07	9.026325e-06	-8.655040e-06	8.840682e-06	2.601159e-04	6.763244e-05	-1.010814e-04	1.709173e-05	-1.181731e-04
9             	3.323705e-06	2.163672e-04	-2.130435e-04	1.958607e-07	8.817228e-06	-8.621367e-06	8.719298e-06	2.147054e-04	6.318379e-05	-8.276039e-05	2.180359e-05	-1.045640e-04
10            	3.350632e-06	2.425689e-04	-2.392183e-04	-1.946790e-07	8.794676e-06	-8.989355e-06	8.892015e-06	2.408936e-04	6.079334e-05	-9.026923e-05	1.565873e-05	-1.059280e-04
11            	3.388521e-06	3.024490e-04	-2.990605e-04	-5.299216e-07	8.812207e-06	-9.342129e-06	9.077168e-06	3.007547e-04	6.017611e-05	-1.109008e-04	4.725727e-06	-1.156265e-04
